s,m,t
-0.09998894,-5.715061e-07,657.1724
-0.09998856,-5.750451e-07,657.2205
-0.09998915,-5.72158e-07,657.2685
-0.09998868,-5.736947e-07,657.3167
-0.0999893,-5.749869e-07,657.3647
-0.09998889,-5.719136e-07,657.4128
-0.09998979,-5.754991e-07,657.4608
-0.09998939,-5.720067e-07,657.5089
-0.09998997,-5.736365e-07,657.557
-0.09998731,-5.744514e-07,657.6051
-0.09998953,-5.708309e-07,657.6532
-0.09998892,-5.750218e-07,657.7013
-0.09998915,-5.712965e-07,657.7493
-0.09998927,-5.736365e-07,657.7974
-0.09998892,-5.736482e-07,657.8455
-0.09998913,-5.710172e-07,657.8936
-0.09998927,-5.74498e-07,657.9417
-0.09998882,-5.708425e-07,657.9898
-0.09998903,-5.732407e-07,658.0379
-0.09998775,-5.722162e-07,658.086
-0.09998813,-5.69562e-07,658.1341
-0.09998822,-5.743932e-07,658.1822
-0.09998798,-5.701324e-07,658.2303
-0.0999888,-5.73555e-07,658.2784
-0.09998868,-5.728216e-07,658.3265
-0.09998846,-5.709589e-07,658.3746
-0.09998832,-5.742186e-07,658.4227
-0.09998889,-5.701673e-07,658.4707
-0.09998961,-5.733222e-07,658.5188
-0.09998765,-5.71739e-07,658.567
-0.09998789,-5.703769e-07,658.615
-0.09998858,-5.73427e-07,658.6631
-0.0999887,-5.698763e-07,658.7112
-0.09998949,-5.726237e-07,658.7593
-0.09998858,-5.715643e-07,658.8074
-0.0999888,-5.717505e-07,658.8555
-0.09998927,-5.733106e-07,658.9036
-0.09998949,-5.704118e-07,658.9517
-0.0999888,-5.733804e-07,658.9998
-0.09998892,-5.717972e-07,659.0479
-0.09998789,-5.719601e-07,659.096
-0.09998982,-5.743117e-07,659.1441
-0.09998882,-5.705166e-07,659.1922
-0.09998798,-5.736016e-07,659.2402
-0.09998939,-5.719368e-07,659.2883
-0.0999888,-5.720765e-07,659.3364
-0.09998939,-5.739042e-07,659.3845
-0.09998963,-5.70924e-07,659.4326
-0.0999888,-5.749753e-07,659.4807
-0.09998858,-5.711336e-07,659.5287
-0.09998755,-5.728798e-07,659.5768
-0.09998789,-5.73846e-07,659.6249
-0.09998913,-5.70342e-07,659.673
-0.09998892,-5.746842e-07,659.7211
-0.0999893,-5.714828e-07,659.7691
-0.09998918,-5.727052e-07,659.8172
-0.09998892,-5.733804e-07,659.8653
-0.0999893,-5.70016e-07,659.9134
-0.09998913,-5.74789e-07,659.9615
-0.09998953,-5.7125e-07,660.0096
-0.09998844,-5.737646e-07,660.0577
-0.09998707,-5.739392e-07,660.1057
-0.09998939,-5.71995e-07,660.1538
-0.09998894,-5.754293e-07,660.2019
-0.09998858,-5.71995e-07,660.25
-0.09998925,-5.737646e-07,660.298
-0.09998882,-5.741604e-07,660.3461
-0.09998813,-5.720532e-07,660.3942
-0.09998949,-5.757902e-07,660.4423
-0.09998892,-5.726703e-07,660.4904
-0.1999985,-1.633691e-06,660.5386
-0.1999964,-1.579803e-06,660.5866
-0.1999981,-1.56773e-06,660.6346
-0.1999982,-1.56489e-06,660.6826
-0.1999978,-1.556857e-06,660.7306
-0.199998,-1.557369e-06,660.7786
-0.1999978,-1.553376e-06,660.8266
-0.1999984,-1.550664e-06,660.8746
-0.1999975,-1.552352e-06,660.9226
-0.1999983,-1.547125e-06,660.9705
-0.199998,-1.548929e-06,661.0185
-0.1999971,-1.546624e-06,661.0665
-0.1999965,-1.547171e-06,661.1145
-0.1999975,-1.548766e-06,661.1625
-0.199998,-1.543027e-06,661.2104
-0.1999978,-1.544133e-06,661.2584
-0.1999976,-1.5439e-06,661.3064
-0.1999977,-1.542922e-06,661.3544
-0.1999988,-1.544412e-06,661.4024
-0.1999983,-1.540419e-06,661.4503
-0.1999981,-1.541805e-06,661.4983
-0.1999975,-1.54291e-06,661.5463
-0.1999995,-1.542503e-06,661.5942
-0.1999973,-1.546845e-06,661.6422
-0.1999974,-1.547055e-06,661.6902
-0.1999965,-1.547427e-06,661.7382
-0.1999961,-1.543306e-06,661.7861
-0.1999964,-1.533842e-06,661.8341
-0.1999971,-1.539558e-06,661.882
-0.1999966,-1.535646e-06,661.93
-0.1999965,-1.538382e-06,661.978
-0.1999969,-1.536903e-06,662.0259
-0.1999973,-1.535122e-06,662.0739
-0.1999972,-1.540291e-06,662.1218
-0.1999965,-1.534948e-06,662.1698
-0.1999967,-1.53787e-06,662.2178
-0.1999971,-1.539744e-06,662.2657
-0.1999967,-1.534983e-06,662.3137
-0.1999963,-1.539267e-06,662.3616
-0.1999964,-1.536461e-06,662.4096
-0.1999977,-1.53752e-06,662.4576
-0.1999963,-1.538184e-06,662.5055
-0.1999963,-1.533364e-06,662.5535
-0.1999949,-1.537357e-06,662.6015
-0.1999964,-1.533842e-06,662.6494
-0.1999965,-1.534307e-06,662.6974
-0.1999961,-1.534226e-06,662.7453
-0.1999966,-1.530489e-06,662.7933
-0.1999959,-1.534703e-06,662.8412
-0.1999956,-1.531222e-06,662.8892
-0.1999961,-1.531129e-06,662.9371
-0.1999961,-1.532666e-06,662.9851
-0.1999965,-1.533539e-06,663.033
-0.1999947,-1.537299e-06,663.081
-0.1999949,-1.534354e-06,663.129
-0.1999954,-1.534692e-06,663.1769
-0.1999959,-1.535739e-06,663.2249
-0.1999961,-1.534191e-06,663.2728
-0.1999961,-1.538231e-06,663.3208
-0.199996,-1.533842e-06,663.3687
-0.1999961,-1.53716e-06,663.4167
-0.1999961,-1.540512e-06,663.4646
-0.1999964,-1.53631e-06,663.5126
-0.199996,-1.539965e-06,663.5606
-0.1999966,-1.538522e-06,663.6086
-0.1999968,-1.54e-06,663.6565
-0.1999966,-1.54241e-06,663.7045
-0.1999968,-1.53617e-06,663.7525
-0.199996,-1.537881e-06,663.8004
-0.1999962,-1.538184e-06,663.8484
-0.1999965,-1.536089e-06,663.8964
-0.1999969,-1.539278e-06,663.9443
-0.1999954,-1.537066e-06,663.9923
-0.1999964,-1.539453e-06,664.0402
-0.1999972,-1.537811e-06,664.0882
-0.1999975,-1.53709e-06,664.1362
-0.1999961,-1.539919e-06,664.1841
-0.1999964,-1.535902e-06,664.2321
-0.1999966,-1.536845e-06,664.28
-0.1999964,-1.535215e-06,664.328
-0.1999966,-1.5361e-06,664.3759
-0.1999966,-1.537427e-06,664.4239
-0.1999963,-1.534983e-06,664.4719
-0.1999959,-1.540664e-06,664.5198
-0.1999946,-1.53844e-06,664.5678
-0.199996,-1.538824e-06,664.6158
-0.1999959,-1.541129e-06,664.6637
-0.199996,-1.539092e-06,664.7117
-0.1999965,-1.540652e-06,664.7597
-0.1999953,-1.539651e-06,664.8076
-0.1999949,-1.538068e-06,664.8556
-0.1999955,-1.540652e-06,664.9036
-0.1999957,-1.535856e-06,664.9515
-0.1999959,-1.53986e-06,664.9995
-0.1999964,-1.5378e-06,665.0475
-0.1999949,-1.535809e-06,665.0954
-0.1999961,-1.537404e-06,665.1434
-0.1999961,-1.534354e-06,665.1914
-0.199996,-1.537136e-06,665.2393
-0.1999967,-1.536601e-06,665.2873
-0.1999975,-1.53553e-06,665.3352
-0.1999966,-1.542259e-06,665.3832
-0.1999964,-1.536205e-06,665.4312
-0.1999973,-1.539395e-06,665.4791
-0.1999982,-1.538487e-06,665.5271
-0.1999965,-1.53674e-06,665.575
-0.199997,-1.539092e-06,665.623
-0.1999972,-1.534191e-06,665.671
-0.1999973,-1.537881e-06,665.7189
-0.1999974,-1.538568e-06,665.7669
-0.1999969,-1.538184e-06,665.8148
-0.1999974,-1.538731e-06,665.8628
-0.1999973,-1.533912e-06,665.9108
-0.1999969,-1.537299e-06,665.9587
-0.1999965,-1.535914e-06,666.0067
-0.1999969,-1.535297e-06,666.0547
-0.1999976,-1.538848e-06,666.1026
-0.1999966,-1.536566e-06,666.1506
-0.1999972,-1.537241e-06,666.1986
-0.1999981,-1.537532e-06,666.2465
-0.1999984,-1.533551e-06,666.2945
-0.1999975,-1.537369e-06,666.3424
-0.1999969,-1.534715e-06,666.3904
-0.1999972,-1.537229e-06,666.4384
-0.1999973,-1.536449e-06,666.4863
-0.1999969,-1.534179e-06,666.5343
-0.1999959,-1.536275e-06,666.5822
-0.1999955,-1.535239e-06,666.6302
-0.1999961,-1.535215e-06,666.6782
-0.1999967,-1.535285e-06,666.7261
-0.1999972,-1.533737e-06,666.7741
-0.1999972,-1.537299e-06,666.822
-0.1999965,-1.5339e-06,666.87
-0.1999971,-1.539418e-06,666.9179
-0.1999974,-1.53858e-06,666.9659
-0.1999966,-1.53539e-06,667.0139
-0.1999966,-1.539779e-06,667.0618
-0.1999953,-1.536799e-06,667.1098
-0.1999975,-1.53773e-06,667.1577
-0.1999967,-1.538883e-06,667.2057
-0.1999969,-1.537532e-06,667.2537
-0.1999967,-1.538859e-06,667.3016
-0.1999973,-1.53553e-06,667.3496
-0.1999973,-1.535099e-06,667.3976
-0.1999969,-1.539616e-06,667.4455
-0.1999972,-1.535565e-06,667.4935
-0.1999969,-1.540198e-06,667.5414
-0.199997,-1.537614e-06,667.5894
-0.199997,-1.538917e-06,667.6374
-0.1999966,-1.53993e-06,667.6853
-0.1999969,-1.535332e-06,667.7333
-0.1999969,-1.541118e-06,667.7812
-0.1999966,-1.537893e-06,667.8292
-0.1999972,-1.53943e-06,667.8772
-0.1999975,-1.540442e-06,667.9251
-0.1999974,-1.537462e-06,667.9731
-0.1999975,-1.541141e-06,668.021
-0.1999974,-1.538917e-06,668.069
-0.1999972,-1.539604e-06,668.117
-0.1999974,-1.54085e-06,668.1649
-0.1999971,-1.537171e-06,668.2129
-0.1999966,-1.537183e-06,668.2609
-0.1999962,-1.528917e-06,668.3088
-0.1999972,-1.533085e-06,668.3568
-0.1999968,-1.538592e-06,668.4047
-0.1999967,-1.537509e-06,668.4527
-0.1999966,-1.544808e-06,668.5007
-0.1999973,-1.543772e-06,668.5486
-0.1999944,-1.539779e-06,668.5966
-0.1999971,-1.539791e-06,668.6446
-0.1999965,-1.538754e-06,668.6925
-0.1999973,-1.540501e-06,668.7405
-0.1999969,-1.535809e-06,668.7885
-0.1999966,-1.53383e-06,668.8364
-0.1999968,-1.540477e-06,668.8844
-0.1999972,-1.534005e-06,668.9323
-0.1999969,-1.538754e-06,668.9803
-0.1999974,-1.53759e-06,669.0283
-0.1999962,-1.540664e-06,669.0762
-0.1999967,-1.540664e-06,669.1242
-0.1999966,-1.53844e-06,669.1721
-0.1999974,-1.543155e-06,669.2201
-0.1999974,-1.53872e-06,669.2681
-0.1999967,-1.536438e-06,669.316
-0.1999969,-1.542445e-06,669.364
-0.1999966,-1.539197e-06,669.4119
-0.1999972,-1.541595e-06,669.4599
-0.1999965,-1.54099e-06,669.5079
-0.1999965,-1.541933e-06,669.5558
-0.1999975,-1.544936e-06,669.6038
-0.1999964,-1.539558e-06,669.6518
-0.1999972,-1.542154e-06,669.6998
-0.1999964,-1.544307e-06,669.7477
-0.1999974,-1.544645e-06,669.7957
-0.1999972,-1.548883e-06,669.8437
-0.1999978,-1.540594e-06,669.8917
-0.1999981,-1.541886e-06,669.9396
-0.1999973,-1.543027e-06,669.9876
-0.1999976,-1.542899e-06,670.0356
-0.1999985,-1.544831e-06,670.0835
-0.1999983,-1.540594e-06,670.1315
-0.1999969,-1.544598e-06,670.1795
-0.1999975,-1.544249e-06,670.2274
-0.199997,-1.541129e-06,670.2754
-0.1999967,-1.538568e-06,670.3234
-0.1999975,-1.535646e-06,670.3713
-0.1999975,-1.540151e-06,670.4193
-0.1999974,-1.53752e-06,670.4673
-0.1999978,-1.535064e-06,670.5152
-0.1999969,-1.537974e-06,670.5632
-0.1999955,-1.536834e-06,670.6111
-0.1999972,-1.543551e-06,670.6591
-0.199997,-1.540536e-06,670.7071
-0.1999974,-1.536799e-06,670.755
-0.1999972,-1.543551e-06,670.803
-0.1999977,-1.543656e-06,670.851
-0.1999974,-1.549674e-06,670.8989
-0.199998,-1.545064e-06,670.9469
-0.1999968,-1.542445e-06,670.9949
-0.199998,-1.549395e-06,671.0429
-0.1999954,-1.549208e-06,671.0909
-0.1999972,-1.550361e-06,671.1389
-0.1999969,-1.550536e-06,671.1868
-0.199998,-1.551013e-06,671.2348
-0.1999974,-1.557183e-06,671.2828
-0.1999972,-1.551129e-06,671.3308
-0.1999972,-1.550443e-06,671.3788
-0.1999981,-1.55014e-06,671.4268
-0.1999983,-1.551711e-06,671.4748
-0.1999974,-1.552631e-06,671.5228
-0.1999979,-1.548801e-06,671.5707
-0.1999959,-1.551129e-06,671.6187
-0.1999972,-1.551304e-06,671.6667
-0.1999978,-1.548172e-06,671.7147
-0.1999971,-1.548766e-06,671.7627
-0.1999971,-1.545914e-06,671.8106
-0.1999983,-1.547323e-06,671.8586
-0.1999976,-1.548242e-06,671.9066
-0.1999974,-1.545064e-06,671.9545
-0.1999973,-1.550163e-06,672.0025
-0.1999986,-1.543376e-06,672.0505
-0.1999978,-1.546508e-06,672.0985
-0.199998,-1.547078e-06,672.1464
-0.1999974,-1.545518e-06,672.1944
-0.1999972,-1.548824e-06,672.2424
-0.1999961,-1.545739e-06,672.2903
-0.1999972,-1.551886e-06,672.3383
-0.1999972,-1.547765e-06,672.3863
-0.1999982,-1.543306e-06,672.4343
-0.1999977,-1.547381e-06,672.4822
-0.1999973,-1.543318e-06,672.5302
-0.1999972,-1.544366e-06,672.5782
-0.199998,-1.546554e-06,672.6261
-0.1999966,-1.542747e-06,672.6741
-0.199997,-1.54645e-06,672.7221
-0.1999974,-1.539849e-06,672.77
-0.1999972,-1.542678e-06,672.818
-0.1999971,-1.546321e-06,672.866
-0.1999974,-1.541001e-06,672.914
-0.1999979,-1.543888e-06,672.9619
-0.1999974,-1.540431e-06,673.0099
-0.199998,-1.543493e-06,673.0579
-0.1999955,-1.542864e-06,673.1059
-0.1999975,-1.538219e-06,673.1538
-0.1999972,-1.541397e-06,673.2018
-0.1999973,-1.538347e-06,673.2498
-0.1999983,-1.538661e-06,673.2977
-0.1999973,-1.540396e-06,673.3457
-0.1999978,-1.535495e-06,673.3936
-0.1999968,-1.539558e-06,673.4416
-0.1999968,-1.536612e-06,673.4896
-0.1999966,-1.540803e-06,673.5375
-0.1999954,-1.541374e-06,673.5855
-0.1999965,-1.540186e-06,673.6334
-0.1999964,-1.542107e-06,673.6814
-0.1999975,-1.539267e-06,673.7294
-0.1999976,-1.542678e-06,673.7773
-0.1999969,-1.544249e-06,673.8253
-0.1999973,-1.54234e-06,673.8733
-0.199997,-1.542747e-06,673.9212
-0.1999965,-1.540768e-06,673.9692
-0.1999978,-1.543551e-06,674.0172
-0.1999976,-1.544994e-06,674.0651
-0.1999974,-1.538789e-06,674.1131
-0.1999969,-1.542456e-06,674.1611
-0.1999962,-1.540664e-06,674.209
-0.1999969,-1.543143e-06,674.257
-0.1999972,-1.54333e-06,674.305
-0.1999975,-1.54007e-06,674.353
-0.1999976,-1.542445e-06,674.4009
-0.199998,-1.539092e-06,674.4489
-0.1999977,-1.540245e-06,674.4969
-0.1999976,-1.544028e-06,674.5449
-0.1999968,-1.542049e-06,674.5928
-0.1999974,-1.543143e-06,674.6408
-0.199998,-1.541513e-06,674.6888
-0.1999969,-1.541921e-06,674.7367
-0.1999972,-1.542585e-06,674.7847
-0.1999976,-1.541001e-06,674.8327
-0.1999972,-1.54298e-06,674.8806
-0.1999972,-1.539208e-06,674.9286
-0.1999983,-1.5395e-06,674.9766
-0.1999981,-1.542456e-06,675.0245
-0.1999967,-1.537416e-06,675.0725
-0.199997,-1.542398e-06,675.1205
-0.1999973,-1.541455e-06,675.1684
-0.1999973,-1.541176e-06,675.2164
-0.199998,-1.542876e-06,675.2644
-0.1999972,-1.538033e-06,675.3123
-0.1999977,-1.541548e-06,675.3603
-0.1999973,-1.538638e-06,675.4082
-0.1999977,-1.539104e-06,675.4562
-0.1999975,-1.539849e-06,675.5042
-0.1999976,-1.537346e-06,675.5521
-0.1999958,-1.544028e-06,675.6001
-0.1999982,-1.538033e-06,675.6481
-0.1999976,-1.540314e-06,675.6961
-0.1999965,-1.5417e-06,675.744
-0.1999979,-1.539942e-06,675.792
-0.1999976,-1.540733e-06,675.84
-0.1999972,-1.539662e-06,675.888
-0.1999969,-1.538289e-06,675.9359
-0.1999972,-1.540373e-06,675.9839
-0.1999977,-1.537695e-06,676.0318
-0.1999979,-1.540501e-06,676.0798
-0.1999979,-1.541921e-06,676.1278
-0.1999979,-1.54007e-06,676.1757
-0.1999972,-1.546834e-06,676.2237
-0.1999976,-1.542165e-06,676.2717
-0.1999978,-1.547753e-06,676.3197
-0.1999974,-1.549115e-06,676.3676
-0.199998,-1.548219e-06,676.4156
-0.1999978,-1.547358e-06,676.4636
-0.1999981,-1.545169e-06,676.5116
-0.1999971,-1.550408e-06,676.5595
-0.1999974,-1.548848e-06,676.6075
-0.1999967,-1.550023e-06,676.6555
-0.1999975,-1.552748e-06,676.7035
-0.1999967,-1.54638e-06,676.7515
-0.1999975,-1.550524e-06,676.7994
-0.1999959,-1.550058e-06,676.8474
-0.1999971,-1.547707e-06,676.8954
-0.1999967,-1.550093e-06,676.9434
-0.1999974,-1.546217e-06,676.9913
-0.1999981,-1.548266e-06,677.0393
-0.1999962,-1.547788e-06,677.0873
-0.1999973,-1.544121e-06,677.1353
-0.1999979,-1.548696e-06,677.1832
-0.1999972,-1.547707e-06,677.2312
-0.1999973,-1.552026e-06,677.2792
-0.1999981,-1.550547e-06,677.3272
-0.1999968,-1.546589e-06,677.3752
-0.1999977,-1.550955e-06,677.4231
-0.1999977,-1.545344e-06,677.4711
-0.1999973,-1.54645e-06,677.5191
-0.1999969,-1.543202e-06,677.5671
-0.1999966,-1.544983e-06,677.615
-0.1999972,-1.550082e-06,677.663
-0.1999976,-1.546671e-06,677.711
-0.1999977,-1.549325e-06,677.759
-0.1999967,-1.549383e-06,677.807
-0.1999974,-1.546426e-06,677.8549
-0.1999969,-1.5517e-06,677.9029
-0.1999967,-1.544587e-06,677.9509
-0.1999968,-1.548673e-06,677.9989
-0.1999968,-1.54858e-06,678.0468
-0.1999975,-1.54411e-06,678.0948
-0.1999954,-1.550326e-06,678.1428
-0.1999966,-1.544307e-06,678.1907
-0.1999968,-1.547078e-06,678.2387
-0.1999959,-1.547299e-06,678.2867
-0.1999968,-1.546892e-06,678.3347
-0.1999979,-1.549581e-06,678.3826
-0.1999967,-1.544342e-06,678.4306
-0.1999968,-1.548859e-06,678.4786
-0.1999975,-1.54617e-06,678.5265
-0.1999983,-1.545157e-06,678.5745
-0.1999984,-1.549046e-06,678.6225
-0.1999971,-1.546822e-06,678.6705
-0.1999973,-1.546368e-06,678.7184
-0.1999979,-1.5461e-06,678.7664
-0.1999974,-1.545798e-06,678.8144
-0.1999975,-1.548359e-06,678.8624
-0.1999975,-1.543539e-06,678.9103
-0.1999979,-1.545413e-06,678.9583
-0.1999968,-1.546892e-06,679.0063
-0.1999973,-1.543539e-06,679.0542
-0.1999981,-1.546217e-06,679.1022
-0.1999975,-1.545611e-06,679.1502
-0.1999966,-1.54752e-06,679.1982
-0.1999966,-1.548044e-06,679.2462
-0.1999972,-1.545553e-06,679.2942
-0.1999974,-1.549395e-06,679.3421
-0.1999981,-1.546764e-06,679.3901
-0.1999982,-1.54709e-06,679.4381
-0.1999969,-1.546228e-06,679.4861
-0.1999977,-1.542049e-06,679.5341
-0.1999967,-1.546508e-06,679.582
-0.1999965,-1.545437e-06,679.63
-0.1999977,-1.545681e-06,679.678
-0.1999966,-1.546217e-06,679.7259
-0.1999971,-1.543784e-06,679.7739
-0.1999965,-1.548126e-06,679.8219
-0.1999969,-1.54546e-06,679.8699
-0.1999971,-1.545157e-06,679.9178
-0.1999975,-1.547067e-06,679.9658
-0.1999976,-1.539197e-06,680.0138
-0.1999965,-1.546566e-06,680.0618
-0.1999954,-1.544994e-06,680.1097
-0.1999978,-1.545122e-06,680.1577
-0.1999974,-1.547486e-06,680.2057
-0.1999971,-1.54383e-06,680.2537
-0.1999969,-1.552165e-06,680.3016
-0.1999966,-1.551292e-06,680.3496
-0.1999973,-1.55695e-06,680.3976
-0.1999972,-1.557206e-06,680.4456
-0.1999978,-1.554249e-06,680.4936
-0.1999968,-1.557136e-06,680.5416
-0.1999973,-1.553784e-06,680.5896
-0.1999977,-1.552922e-06,680.6375
-0.1999966,-1.554657e-06,680.6855
-0.1999975,-1.550152e-06,680.7335
-0.1999975,-1.552852e-06,680.7815
-0.1999975,-1.547753e-06,680.8295
-0.1999967,-1.551583e-06,680.8775
-0.1999973,-1.556333e-06,680.9254
-0.1999974,-1.551583e-06,680.9734
-0.1999972,-1.555204e-06,681.0214
-0.1999986,-1.55241e-06,681.0694
-0.1999978,-1.55567e-06,681.1174
-0.1999971,-1.556345e-06,681.1654
-0.1999974,-1.554296e-06,681.2134
-0.199997,-1.5595e-06,681.2614
-0.1999974,-1.556519e-06,681.3094
-0.199997,-1.55723e-06,681.3573
-0.1999972,-1.557451e-06,681.4053
-0.1999975,-1.554191e-06,681.4533
-0.199998,-1.55532e-06,681.5013
-0.1999971,-1.552759e-06,681.5493
-0.1999981,-1.554401e-06,681.5973
-0.1999972,-1.557264e-06,681.6453
-0.1999981,-1.55298e-06,681.6933
-0.1999977,-1.555867e-06,681.7413
-0.1999973,-1.554086e-06,681.7893
-0.199998,-1.552165e-06,681.8373
-0.1999979,-1.555064e-06,681.8853
-0.1999982,-1.552235e-06,681.9333
-0.1999975,-1.557078e-06,681.9813
-0.1999977,-1.552701e-06,682.0293
-0.1999965,-1.554925e-06,682.0772
-0.1999967,-1.553248e-06,682.1252
-0.1999978,-1.54986e-06,682.1732
-0.1999977,-1.554459e-06,682.2212
-0.1999965,-1.553341e-06,682.2692
-0.199998,-1.556915e-06,682.3172
-0.1999971,-1.550932e-06,682.3651
-0.1999974,-1.551246e-06,682.4131
-0.1999973,-1.55262e-06,682.4611
-0.1999975,-1.551758e-06,682.5091
-0.1999976,-1.551921e-06,682.5571
-0.1999955,-1.558429e-06,682.6051
-0.1999973,-1.549383e-06,682.653
-0.199998,-1.551479e-06,682.701
-0.1999971,-1.548464e-06,682.749
-0.1999969,-1.552235e-06,682.797
-0.1999973,-1.552096e-06,682.845
-0.1999978,-1.548335e-06,682.8929
-0.1999974,-1.551886e-06,682.9409
-0.1999968,-1.552049e-06,682.9889
-0.1999975,-1.551257e-06,683.0369
-0.1999975,-1.555227e-06,683.0849
-0.1999976,-1.549453e-06,683.1328
-0.1999972,-1.55447e-06,683.1808
-0.1999975,-1.551071e-06,683.2288
-0.199998,-1.551001e-06,683.2768
-0.1999969,-1.552957e-06,683.3248
-0.199998,-1.553656e-06,683.3727
-0.1999975,-1.560966e-06,683.4207
-0.1999971,-1.554599e-06,683.4687
-0.1999979,-1.556484e-06,683.5167
-0.199998,-1.55709e-06,683.5647
-0.1999975,-1.551537e-06,683.6127
-0.1999975,-1.554703e-06,683.6607
-0.1999967,-1.555181e-06,683.7087
-0.1999974,-1.557579e-06,683.7566
-0.1999962,-1.560105e-06,683.8046
-0.1999979,-1.555553e-06,683.8526
-0.1999976,-1.558696e-06,683.9006
-0.1999969,-1.556729e-06,683.9486
-0.1999971,-1.553434e-06,683.9966
-0.1999974,-1.556729e-06,684.0446
-0.1999975,-1.554401e-06,684.0926
-0.1999974,-1.559791e-06,684.1405
-0.1999967,-1.555635e-06,684.1885
-0.199997,-1.554179e-06,684.2365
-0.1999974,-1.556333e-06,684.2845
-0.1999976,-1.552503e-06,684.3325
-0.1999962,-1.556962e-06,684.3805
-0.1999966,-1.552526e-06,684.4285
-0.1999973,-1.558161e-06,684.4765
-0.1999971,-1.561537e-06,684.5245
-0.1999966,-1.559383e-06,684.5725
-0.199996,-1.564715e-06,684.6205
-0.1999968,-1.561816e-06,684.6685
-0.1999976,-1.560082e-06,684.7165
-0.1999976,-1.561176e-06,684.7645
-0.1999974,-1.557008e-06,684.8125
-0.1999972,-1.559977e-06,684.8605
-0.1999978,-1.558289e-06,684.9085
-0.1999969,-1.561292e-06,684.9565
-0.1999965,-1.561584e-06,685.0045
-0.1999966,-1.55475e-06,685.0525
-0.1999949,-1.557195e-06,685.1005
-0.1999972,-1.554773e-06,685.1485
-0.1999975,-1.557183e-06,685.1965
-0.1999976,-1.559127e-06,685.2445
-0.1999972,-1.55539e-06,685.2925
-0.1999973,-1.558592e-06,685.3405
-0.1999975,-1.553493e-06,685.3885
-0.1999976,-1.555285e-06,685.4365
-0.1999979,-1.557032e-06,685.4845
-0.1999974,-1.551805e-06,685.5324
-0.1999981,-1.557195e-06,685.5805
-0.1999961,-1.553271e-06,685.6284
-0.1999976,-1.552922e-06,685.6764
-0.1999972,-1.554599e-06,685.7244
-0.1999976,-1.551455e-06,685.7724
-0.1999967,-1.556799e-06,685.8204
-0.1999972,-1.556426e-06,685.8684
-0.1999979,-1.554401e-06,685.9164
-0.1999968,-1.555646e-06,685.9644
-0.1999973,-1.555169e-06,686.0124
-0.1999971,-1.558126e-06,686.0604
-0.1999973,-1.556263e-06,686.1084
-0.1999968,-1.556333e-06,686.1564
-0.199997,-1.557963e-06,686.2044
-0.1999973,-1.556322e-06,686.2524
-0.1999975,-1.560594e-06,686.3004
-0.1999968,-1.55702e-06,686.3484
-0.1999973,-1.554983e-06,686.3964
-0.1999975,-1.556857e-06,686.4444
-0.1999978,-1.553539e-06,686.4924
-0.1999978,-1.558405e-06,686.5404
-0.1999969,-1.555518e-06,686.5884
-0.1999982,-1.555227e-06,686.6364
-0.1999977,-1.557497e-06,686.6844
-0.199998,-1.553656e-06,686.7324
-0.1999976,-1.557032e-06,686.7804
-0.1999973,-1.553656e-06,686.8284
-0.199997,-1.555285e-06,686.8764
-0.1999973,-1.559348e-06,686.9244
-0.1999979,-1.552841e-06,686.9723
-0.1999972,-1.558068e-06,687.0203
-0.199996,-1.555984e-06,687.0683
-0.1999972,-1.555565e-06,687.1163
-0.1999979,-1.558766e-06,687.1643
-0.1999971,-1.555809e-06,687.2123
-0.1999969,-1.563714e-06,687.2603
-0.1999978,-1.558056e-06,687.3083
-0.1999973,-1.556322e-06,687.3563
-0.1999974,-1.558999e-06,687.4043
-0.1999979,-1.554878e-06,687.4522
-0.1999976,-1.560361e-06,687.5002
-0.1999977,-1.555227e-06,687.5482
-0.1999955,-1.554925e-06,687.5962
-0.1999966,-1.557206e-06,687.6442
-0.1999971,-1.553074e-06,687.6922
-0.1999966,-1.559581e-06,687.7401
-0.1999969,-1.556962e-06,687.7881
-0.1999968,-1.554238e-06,687.8361
-0.1999983,-1.559104e-06,687.8841
-0.1999972,-1.553074e-06,687.9321
-0.1999974,-1.558231e-06,687.9801
-0.1999975,-1.554017e-06,688.0281
-0.1999963,-1.555902e-06,688.0761
-0.1999965,-1.562864e-06,688.1241
-0.1999973,-1.555739e-06,688.172
-0.1999979,-1.558138e-06,688.22
-0.1999971,-1.558755e-06,688.268
-0.1999968,-1.562631e-06,688.316
-0.1999968,-1.559127e-06,688.364
-0.1999969,-1.553039e-06,688.412
-0.1999972,-1.555588e-06,688.46
-0.1999967,-1.557195e-06,688.508
-0.1999974,-1.565122e-06,688.556
-0.1999968,-1.565157e-06,688.604
-0.1999973,-1.560082e-06,688.652
-0.1999967,-1.566112e-06,688.7
-0.1999961,-1.559278e-06,688.748
-0.1999969,-1.558568e-06,688.796
-0.1999971,-1.559686e-06,688.8439
-0.1999968,-1.559278e-06,688.8919
-0.1999973,-1.56177e-06,688.9399
-0.1999972,-1.555507e-06,688.9879
-0.1999972,-1.556659e-06,689.0359
-0.1999972,-1.560338e-06,689.0839
-0.199997,-1.556484e-06,689.1319
-0.199996,-1.560594e-06,689.1799
-0.1999965,-1.566613e-06,689.2279
-0.1999965,-1.56234e-06,689.2759
-0.1999968,-1.564203e-06,689.3239
