s,m,t
-2.539158e-05,-1.699664e-08,609.6218
-2.548695e-05,-1.461012e-08,609.6698
-2.582073e-05,-1.646113e-08,609.7179
-2.636909e-05,-1.612352e-08,609.7659
-2.551079e-05,-1.54716e-08,609.8139
-2.570152e-05,-1.697335e-08,609.862
-2.579689e-05,-1.466833e-08,609.91
-2.62022e-05,-1.64262e-08,609.958
-2.491474e-05,-1.548324e-08,610.0061
-2.46048e-05,-1.497101e-08,610.0541
-2.593994e-05,-1.664739e-08,610.1022
-2.558231e-05,-1.403969e-08,610.1502
-2.539158e-05,-1.625158e-08,610.1983
-2.551079e-05,-1.51922e-08,610.2463
-2.563e-05,-1.467997e-08,610.2943
-2.5177e-05,-1.603039e-08,610.3424
-2.529621e-05,-1.363223e-08,610.3904
-2.505779e-05,-1.589069e-08,610.4384
-2.572537e-05,-1.449371e-08,610.4865
-2.560616e-05,-1.467997e-08,610.5345
-2.539158e-05,-1.591397e-08,610.5825
-2.548695e-05,-1.362059e-08,610.6306
-2.59161e-05,-1.585577e-08,610.6786
-2.505779e-05,-1.444714e-08,610.7267
-2.548695e-05,-1.495937e-08,610.7747
-2.579689e-05,-1.596054e-08,610.8227
-2.627373e-05,-1.30618e-08,610.8708
-2.570152e-05,-1.591397e-08,610.9188
-2.551079e-05,-1.440057e-08,610.9668
-2.641678e-05,-1.434237e-08,611.0149
-2.617836e-05,-1.601875e-08,611.0629
-2.553463e-05,-1.30618e-08,611.1109
-2.632141e-05,-1.544831e-08,611.159
-2.560616e-05,-1.35391e-08,611.207
-2.560616e-05,-1.393491e-08,611.2551
-2.613068e-05,-1.539011e-08,611.3031
-2.639294e-05,-1.312001e-08,611.3511
-2.527237e-05,-1.539011e-08,611.3992
-2.543926e-05,-1.336448e-08,611.4472
-2.589226e-05,-1.370208e-08,611.4953
-2.539158e-05,-1.504086e-08,611.5433
-2.570152e-05,-1.288718e-08,611.5913
-2.603531e-05,-1.504086e-08,611.6394
-2.524853e-05,-1.307344e-08,611.6874
-2.5177e-05,-1.358567e-08,611.7355
-2.572537e-05,-1.469161e-08,611.7835
-2.553463e-05,-1.271255e-08,611.8315
-2.596378e-05,-1.497101e-08,611.8796
-2.627373e-05,-1.313165e-08,611.9276
-2.615452e-05,-1.346925e-08,611.9756
-2.651215e-05,-1.492444e-08,612.0237
-2.560616e-05,-1.231674e-08,612.0717
-2.615452e-05,-1.450535e-08,612.1198
-2.615452e-05,-1.266599e-08,612.1678
-2.527237e-05,-1.357403e-08,612.2158
-2.608299e-05,-1.410954e-08,612.2639
-2.59161e-05,-1.173466e-08,612.3119
-2.539158e-05,-1.440057e-08,612.3599
-2.615452e-05,-1.249136e-08,612.408
-2.567768e-05,-1.312001e-08,612.456
-2.629757e-05,-1.358567e-08,612.504
-2.593994e-05,-1.161825e-08,612.5521
-2.593994e-05,-1.45752e-08,612.6001
-2.565384e-05,-1.214212e-08,612.6482
-2.560616e-05,-1.312001e-08,612.6962
-2.529621e-05,-1.317821e-08,612.7442
-2.536774e-05,-1.173466e-08,612.7923
-2.596378e-05,-1.359731e-08,612.8403
-2.541542e-05,-1.173466e-08,612.8884
-2.59161e-05,-1.260778e-08,612.9364
-2.651215e-05,-1.335284e-08,612.9844
-2.572537e-05,-1.156004e-08,613.0325
-2.555847e-05,-1.377193e-08,613.0805
-2.593994e-05,-1.185108e-08,613.1285
-2.572537e-05,-1.260778e-08,613.1766
-2.593994e-05,-1.30618e-08,613.2246
-2.496242e-05,-1.138542e-08,613.2726
-2.567768e-05,-1.324806e-08,613.3207
-2.551079e-05,-1.173466e-08,613.3687
-2.598763e-05,-1.260778e-08,613.4167
-2.59161e-05,-1.288718e-08,613.4648
-2.481937e-05,-1.116423e-08,613.5128
-2.551079e-05,-1.359731e-08,613.5608
-2.558231e-05,-1.132721e-08,613.6089
-2.603531e-05,-1.256121e-08,613.6569
-2.596378e-05,-1.266599e-08,613.7049
-2.589226e-05,-1.1269e-08,613.753
-2.582073e-05,-1.359731e-08,613.801
-2.605915e-05,-1.1269e-08,613.849
-2.627373e-05,-1.227018e-08,613.8971
-2.582073e-05,-1.237495e-08,613.9451
-2.44379e-05,-1.087319e-08,613.9931
-2.558231e-05,-1.291046e-08,614.0412
-2.560616e-05,-1.086155e-08,614.0892
-2.527237e-05,-1.225853e-08,614.1372
-2.548695e-05,-1.190929e-08,614.1853
-2.574921e-05,-1.097797e-08,614.2333
-2.615452e-05,-1.296867e-08,614.2814
-2.651215e-05,-1.086155e-08,614.3294
-2.59161e-05,-1.236331e-08,614.3774
-2.596378e-05,-1.208391e-08,614.4255
-2.610683e-05,-1.046574e-08,614.4735
-2.503395e-05,-1.302687e-08,614.5215
-2.527237e-05,-1.05123e-08,614.5696
-2.536774e-05,-1.225853e-08,614.6176
-2.59161e-05,-1.190929e-08,614.6656
-2.551079e-05,-1.062872e-08,614.7137
-2.553463e-05,-1.232838e-08,614.7617
-2.551079e-05,-1.068693e-08,614.8097
-2.560616e-05,-1.225853e-08,614.8577
-2.632141e-05,-1.150183e-08,614.9058
-2.663135e-05,-1.016306e-08,614.9538
-2.446175e-05,-1.279404e-08,615.0018
-2.560616e-05,-1.000008e-08,615.0499
-2.632141e-05,-1.173466e-08,615.0979
-2.596378e-05,-1.156004e-08,615.1459
-2.560616e-05,-1.04541e-08,615.1939
-2.596378e-05,-1.279404e-08,615.242
-2.596378e-05,-9.941869e-09,615.29
-2.605915e-05,-1.179287e-08,615.338
-2.577305e-05,-1.132721e-08,615.3861
-2.496242e-05,-1.039589e-08,615.4341
-2.472401e-05,-1.227018e-08,615.4821
-2.593994e-05,-9.767246e-09,615.5302
-2.515316e-05,-1.138542e-08,615.5782
-2.54631e-05,-1.122244e-08,615.6262
-2.515316e-05,-1.027947e-08,615.6743
-2.548695e-05,-1.215376e-08,615.7223
-2.617836e-05,-9.65083e-09,615.7704
-2.529621e-05,-1.103617e-08,615.8184
-2.467632e-05,-1.098961e-08,615.8664
-2.515316e-05,-9.87202e-09,615.9145
-2.641678e-05,-1.215376e-08,615.9625
-2.336502e-05,-9.592623e-09,616.0105
-2.479553e-05,-1.109438e-08,616.0586
-2.505779e-05,-1.104781e-08,616.1066
-2.439022e-05,-9.406358e-09,616.1546
-2.505779e-05,-1.186272e-08,616.2026
-2.548695e-05,-9.429641e-09,616.2507
-2.574921e-05,-1.103617e-08,616.2987
-2.527237e-05,-1.046574e-08,616.3467
-2.529621e-05,-9.289943e-09,616.3948
-2.515316e-05,-1.162989e-08,616.4428
-2.582073e-05,-8.847564e-09,616.4908
-2.505779e-05,-1.115259e-08,616.5388
-2.503395e-05,-1.030276e-08,616.5869
-2.527237e-05,-9.522774e-09,616.6349
-2.486706e-05,-1.179287e-08,616.6829
-2.53439e-05,-9.313226e-09,616.731
-2.5177e-05,-1.080334e-08,616.779
-2.582073e-05,-1.030276e-08,616.827
-2.551079e-05,-9.348151e-09,616.875
-2.658367e-05,-1.150183e-08,616.9231
-2.53439e-05,-9.138603e-09,616.9711
-2.574921e-05,-1.04541e-08,617.0191
-2.508163e-05,-9.837095e-09,617.0672
-2.582073e-05,-9.639189e-09,617.1152
-2.541542e-05,-1.138542e-08,617.1632
-2.548695e-05,-8.905772e-09,617.2113
-2.536774e-05,-1.068693e-08,617.2593
-2.54631e-05,-9.662472e-09,617.3073
-2.527237e-05,-9.639189e-09,617.3554
-2.527237e-05,-1.091976e-08,617.4034
-2.582073e-05,-8.905772e-09,617.4514
-2.529621e-05,-1.084991e-08,617.4995
-2.570152e-05,-9.487849e-09,617.5475
-2.567768e-05,-9.173528e-09,617.5955
-2.548695e-05,-1.080334e-08,617.6436
-2.598763e-05,-8.789357e-09,617.6916
-2.541542e-05,-1.090812e-08,617.7396
-2.579689e-05,-9.837095e-09,617.7877
-2.474785e-05,-9.767246e-09,617.8357
-2.529621e-05,-1.074513e-08,617.8837
-2.474785e-05,-8.684583e-09,617.9317
-2.496242e-05,-1.020962e-08,617.9798
-2.481937e-05,-9.604264e-09,618.0278
-2.462864e-05,-9.522774e-09,618.0758
-2.496242e-05,-1.074513e-08,618.1239
-2.541542e-05,-8.149073e-09,618.1719
-2.46048e-05,-1.061708e-08,618.2199
-2.470016e-05,-9.487849e-09,618.2679
-2.458096e-05,-9.231735e-09,618.316
-2.529621e-05,-1.062872e-08,618.364
-2.479553e-05,-8.50996e-09,618.412
-2.479553e-05,-1.044245e-08,618.4601
-2.551079e-05,-9.19681e-09,618.5081
-2.53439e-05,-9.301584e-09,618.5561
-2.560616e-05,-1.016306e-08,618.6041
-2.479553e-05,-8.044299e-09,618.6522
-2.448559e-05,-1.026783e-08,618.7002
-2.439022e-05,-9.19681e-09,618.7482
-2.515316e-05,-9.185169e-09,618.7962
-2.541542e-05,-1.091976e-08,618.8443
-2.505779e-05,-7.927883e-09,618.8923
-2.446175e-05,-1.032604e-08,618.9403
-2.396107e-05,-9.022187e-09,618.9883
-2.484322e-05,-8.847564e-09,619.0364
-2.465248e-05,-1.010485e-08,619.0844
-2.486706e-05,-7.927883e-09,619.1324
-2.472401e-05,-1.07917e-08,619.1805
-2.439022e-05,-8.96398e-09,619.2285
-2.512932e-05,-8.847564e-09,619.2765
-2.553463e-05,-1.033768e-08,619.3246
-2.472401e-05,-8.160714e-09,619.3726
-2.491474e-05,-1.050066e-08,619.4206
-2.496242e-05,-8.789357e-09,619.4686
-2.393723e-05,-9.185169e-09,619.5167
-2.439022e-05,-1.004664e-08,619.5647
-2.46048e-05,-7.869676e-09,619.6127
-2.448559e-05,-9.930227e-09,619.6607
-2.450943e-05,-8.440111e-09,619.7088
-2.481937e-05,-8.905772e-09,619.7568
-2.491474e-05,-1.016306e-08,619.8048
-2.446175e-05,-7.404014e-09,619.8528
-2.467632e-05,-1.0035e-08,619.9009
-2.470016e-05,-8.440111e-09,619.9489
-2.310276e-05,-8.789357e-09,619.9969
-2.541542e-05,-9.87202e-09,620.0449
-2.536774e-05,-8.218922e-09,620.093
-2.53439e-05,-1.016306e-08,620.141
-2.453327e-05,-8.544885e-09,620.189
-2.5177e-05,-8.952338e-09,620.2371
-2.470016e-05,-9.813812e-09,620.2851
-2.505779e-05,-7.345807e-09,620.3331
-2.515316e-05,-9.359792e-09,620.3811
-2.5177e-05,-8.544885e-09,620.4292
-2.427101e-05,-8.440111e-09,620.4772
-2.441406e-05,-9.592623e-09,620.5252
-2.505779e-05,-7.345807e-09,620.5732
-2.479553e-05,-1.0035e-08,620.6213
-2.46048e-05,-8.079224e-09,620.6693
-2.505779e-05,-8.556526e-09,620.7173
-2.481937e-05,-9.522774e-09,620.7654
-2.470016e-05,-7.52043e-09,620.8134
-2.484322e-05,-9.813812e-09,620.8614
-2.481937e-05,-7.799827e-09,620.9094
-2.505779e-05,-7.916242e-09,620.9575
-2.474785e-05,-9.464566e-09,621.0055
-2.458096e-05,-7.404014e-09,621.0535
-2.455711e-05,-9.418e-09,621.1016
-2.484322e-05,-8.021016e-09,621.1496
-2.429485e-05,-8.20728e-09,621.1976
-2.462864e-05,-9.022187e-09,621.2457
-2.505779e-05,-6.880145e-09,621.2937
-2.458096e-05,-9.231735e-09,621.3417
-2.493858e-05,-7.858034e-09,621.3897
-2.5177e-05,-7.858034e-09,621.4378
-2.574921e-05,-9.359792e-09,621.4858
-2.493858e-05,-6.76373e-09,621.5338
-2.427101e-05,-9.580981e-09,621.5818
-2.501011e-05,-7.788185e-09,621.6299
-2.503395e-05,-7.916242e-09,621.6779
-2.505779e-05,-8.952338e-09,621.7259
-2.496242e-05,-6.821938e-09,621.774
-2.512932e-05,-9.522774e-09,621.822
-2.548695e-05,-7.380732e-09,621.87
-2.481937e-05,-7.97445e-09,621.918
-2.586842e-05,-9.278301e-09,621.9661
-2.551079e-05,-7.287599e-09,622.0141
-2.548695e-05,-9.185169e-09,622.0621
-2.503395e-05,-7.788185e-09,622.1101
-2.527237e-05,-7.858034e-09,622.1582
-2.448559e-05,-8.894131e-09,622.2062
-2.570152e-05,-7.287599e-09,622.2542
-2.560616e-05,-9.185169e-09,622.3023
-2.462864e-05,-7.67177e-09,622.3503
-2.474785e-05,-8.149073e-09,622.3983
-2.455711e-05,-8.940697e-09,622.4463
-2.548695e-05,-7.054768e-09,622.4944
-2.493858e-05,-9.231735e-09,622.5424
-2.515316e-05,-7.788185e-09,622.5904
-2.484322e-05,-7.625204e-09,622.6384
-2.548695e-05,-8.824282e-09,622.6865
-2.548695e-05,-7.054768e-09,622.7345
-2.586842e-05,-9.592623e-09,622.7825
-2.563e-05,-7.380732e-09,622.8306
-2.608299e-05,-7.916242e-09,622.8786
-2.54631e-05,-8.603092e-09,622.9266
-2.548695e-05,-6.647315e-09,622.9747
-2.589226e-05,-9.243377e-09,623.0227
-2.462864e-05,-7.275958e-09,623.0707
-2.565384e-05,-7.625204e-09,623.1188
-2.508163e-05,-9.010546e-09,623.1668
-2.491474e-05,-6.821938e-09,623.2148
-2.527237e-05,-9.185169e-09,623.2629
-2.448559e-05,-7.159542e-09,623.3109
-2.527237e-05,-7.625204e-09,623.3589
-2.446175e-05,-8.312054e-09,623.407
-2.574921e-05,-6.705522e-09,623.455
-2.41518e-05,-9.243377e-09,623.503
-2.5177e-05,-7.275958e-09,623.551
-2.474785e-05,-7.97445e-09,623.5991
-2.54631e-05,-8.777715e-09,623.6471
-2.560616e-05,-6.647315e-09,623.6951
-2.491474e-05,-8.777715e-09,623.7431
-2.551079e-05,-7.101335e-09,623.7912
-2.582073e-05,-7.392373e-09,623.8392
-2.524853e-05,-8.544885e-09,623.8872
-2.558231e-05,-6.472692e-09,623.9352
-2.448559e-05,-8.544885e-09,623.9832
-2.448559e-05,-6.402843e-09,624.0313
-2.493858e-05,-7.625204e-09,624.0793
-2.472401e-05,-8.090865e-09,624.1273
-2.527237e-05,-6.123446e-09,624.1753
-2.503395e-05,-8.603092e-09,624.2234
-2.505779e-05,-6.402843e-09,624.2714
-2.470016e-05,-7.566996e-09,624.3194
-2.472401e-05,-8.137431e-09,624.3674
-2.453327e-05,-6.821938e-09,624.4155
-2.596378e-05,-8.777715e-09,624.4635
-2.53439e-05,-6.46105e-09,624.5115
-2.627373e-05,-7.858034e-09,624.5595
-2.551079e-05,-7.613562e-09,624.6076
-2.551079e-05,-6.530899e-09,624.6556
-2.484322e-05,-8.719508e-09,624.7036
-2.529621e-05,-6.868504e-09,624.7516
-2.582073e-05,-7.450581e-09,624.7997
-2.593994e-05,-8.137431e-09,624.8477
-2.558231e-05,-6.472692e-09,624.8957
-2.641678e-05,-8.835923e-09,624.9438
-2.455711e-05,-6.810296e-09,624.9918
-2.617836e-05,-7.392373e-09,625.0398
-2.586842e-05,-7.962808e-09,625.0879
-2.617836e-05,-6.752089e-09,625.1359
-2.572537e-05,-8.603092e-09,625.1839
-2.560616e-05,-6.402843e-09,625.2319
-2.593994e-05,-7.566996e-09,625.28
-2.548695e-05,-8.312054e-09,625.328
-2.582073e-05,-6.589107e-09,625.376
-2.624989e-05,-8.6613e-09,625.424
-2.64883e-05,-6.647315e-09,625.4721
-2.563e-05,-7.450581e-09,625.5201
-2.560616e-05,-7.97445e-09,625.5681
-2.551079e-05,-6.46105e-09,625.6161
-2.53439e-05,-8.719508e-09,625.6642
-2.593994e-05,-6.565824e-09,625.7122
-2.627373e-05,-7.159542e-09,625.7602
-2.541542e-05,-7.625204e-09,625.8082
-2.570152e-05,-6.053597e-09,625.8563
-2.603531e-05,-8.6613e-09,625.9043
-2.493858e-05,-6.356276e-09,625.9523
-2.560616e-05,-7.275958e-09,626.0003
-2.496242e-05,-7.566996e-09,626.0484
-2.501011e-05,-6.00703e-09,626.0964
-2.617836e-05,-8.603092e-09,626.1444
-2.593994e-05,-6.635673e-09,626.1924
-2.560616e-05,-7.683411e-09,626.2405
-2.503395e-05,-7.683411e-09,626.2885
-2.541542e-05,-5.995389e-09,626.3365
-2.584457e-05,-7.904601e-09,626.3845
-2.574921e-05,-6.22822e-09,626.4326
-2.596378e-05,-7.392373e-09,626.4806
-2.584457e-05,-7.799827e-09,626.5286
-2.605915e-05,-5.715992e-09,626.5766
-2.548695e-05,-8.253846e-09,626.6247
-2.677441e-05,-5.878974e-09,626.6727
-2.59161e-05,-6.868504e-09,626.7207
-2.660751e-05,-7.392373e-09,626.7688
-2.636909e-05,-5.937181e-09,626.8168
-2.584457e-05,-8.137431e-09,626.8648
-2.696514e-05,-5.937181e-09,626.9129
-2.622604e-05,-6.752089e-09,626.9609
-2.605915e-05,-6.868504e-09,627.0089
-2.572537e-05,-5.937181e-09,627.057
-2.548695e-05,-7.962808e-09,627.105
-2.639294e-05,-6.111804e-09,627.153
-2.570152e-05,-7.392373e-09,627.201
-2.563e-05,-7.21775e-09,627.2491
-2.624989e-05,-5.937181e-09,627.2971
-2.548695e-05,-8.195639e-09,627.3451
-2.629757e-05,-5.878974e-09,627.3931
-2.615452e-05,-7.334165e-09,627.4412
-2.663135e-05,-7.275958e-09,627.4892
-2.563e-05,-5.878974e-09,627.5372
-2.560616e-05,-7.904601e-09,627.5852
-2.629757e-05,-5.832407e-09,627.6333
-2.608299e-05,-7.043127e-09,627.6813
-2.548695e-05,-7.101335e-09,627.7293
-2.539158e-05,-5.995389e-09,627.7773
-2.560616e-05,-7.962808e-09,627.8254
-2.539158e-05,-5.483161e-09,627.8734
-2.593994e-05,-7.275958e-09,627.9214
-2.684593e-05,-7.043127e-09,627.9694
-2.493858e-05,-5.424954e-09,628.0175
-2.586842e-05,-8.021016e-09,628.0655
-2.567768e-05,-5.7742e-09,628.1135
-2.603531e-05,-7.275958e-09,628.1615
-2.596378e-05,-7.043127e-09,628.2096
-2.59161e-05,-5.366746e-09,628.2576
-2.582073e-05,-7.904601e-09,628.3056
-2.627373e-05,-5.587935e-09,628.3536
-2.601147e-05,-7.275958e-09,628.4017
-2.563e-05,-7.334165e-09,628.4497
-2.405643e-05,-5.715992e-09,628.4977
-2.558231e-05,-7.729978e-09,628.5457
-2.563e-05,-5.366746e-09,628.5938
-2.59161e-05,-6.926712e-09,628.6418
-2.536774e-05,-6.752089e-09,628.6898
-2.527237e-05,-5.832407e-09,628.7378
-2.670288e-05,-8.021016e-09,628.7859
-2.560616e-05,-5.424954e-09,628.8339
-2.529621e-05,-6.868504e-09,628.8819
-2.5177e-05,-7.21775e-09,628.93
-2.512932e-05,-5.715992e-09,628.978
-2.570152e-05,-7.846393e-09,629.026
-2.539158e-05,-5.599577e-09,629.074
-2.627373e-05,-6.856863e-09,629.1221
-2.605915e-05,-6.577466e-09,629.1701
-2.560616e-05,-5.890615e-09,629.2181
-2.603531e-05,-7.846393e-09,629.2661
-2.629757e-05,-5.192123e-09,629.3141
-2.579689e-05,-7.206109e-09,629.3622
-2.615452e-05,-7.043127e-09,629.4102
-2.605915e-05,-5.7742e-09,629.4582
-2.593994e-05,-7.788185e-09,629.5062
-2.617836e-05,-5.7742e-09,629.5543
-2.605915e-05,-7.031486e-09,629.6023
-2.593994e-05,-6.577466e-09,629.6503
-2.603531e-05,-5.424954e-09,629.6983
-2.529621e-05,-7.555355e-09,629.7464
-2.593994e-05,-5.133916e-09,629.7944
-2.615452e-05,-6.752089e-09,629.8424
-2.617836e-05,-6.46105e-09,629.8904
-2.563e-05,-5.727634e-09,629.9384
-2.720356e-05,-7.962808e-09,629.9865
-2.603531e-05,-5.250331e-09,630.0345
-2.570152e-05,-6.91507e-09,630.0825
-2.582073e-05,-6.519258e-09,630.1305
-2.615452e-05,-5.541369e-09,630.1786
-2.582073e-05,-7.788185e-09,630.2266
-2.584457e-05,-5.133916e-09,630.2746
-2.615452e-05,-6.984919e-09,630.3226
-2.558231e-05,-6.519258e-09,630.3707
-0.0999912,-1.958688e-07,630.4191
-0.09999184,-1.518754e-07,630.4671
-0.09999073,-1.373002e-07,630.5152
-0.09999096,-1.315842e-07,630.5633
-0.09999063,-1.250883e-07,630.6114
-0.09999032,-1.203036e-07,630.6595
-0.09999073,-1.17952e-07,630.7076
-0.09999003,-1.128064e-07,630.7557
-0.09999051,-1.12725e-07,630.8038
-0.09999099,-1.09605e-07,630.8519
-0.09998973,-1.075328e-07,630.9
-0.0999914,-1.075212e-07,630.9481
-0.09999208,-1.03761e-07,630.9962
-0.09999027,-1.045642e-07,631.0442
-0.09999011,-1.016306e-07,631.0923
-0.09999063,-1.011183e-07,631.1404
-0.09999029,-1.015957e-07,631.1885
-0.09999065,-9.806827e-08,631.2365
-0.09999096,-9.973301e-08,631.2846
-0.09999084,-9.718351e-08,631.3327
-0.09999075,-9.719516e-08,631.3808
-0.09999039,-9.746291e-08,631.4288
-0.09999244,-9.47155e-08,631.4769
-0.09998939,-9.684591e-08,631.525
-0.09999065,-9.428477e-08,631.5731
-0.09999075,-9.418e-08,631.6211
-0.09999122,-9.456416e-08,631.6692
-0.09999044,-9.180512e-08,631.7173
-0.09999051,-9.364449e-08,631.7653
-0.09999049,-9.145587e-08,631.8134
-0.0999902,-9.185169e-08,631.8615
-0.09998975,-9.221257e-08,631.9095
-0.09998985,-8.982606e-08,631.9576
-0.09999008,-9.189826e-08,632.0056
-0.09998999,-8.983771e-08,632.0537
-0.09999049,-9.004725e-08,632.1018
-0.09999041,-9.08738e-08,632.1498
-0.09999061,-8.896459e-08,632.1979
-0.09999073,-9.057112e-08,632.2459
-0.09999063,-8.839415e-08,632.294
-0.09999049,-8.917414e-08,632.3421
-0.09999008,-8.925563e-08,632.3901
-0.09999027,-8.670613e-08,632.4382
-0.09999065,-8.945354e-08,632.4862
-0.09999025,-8.676434e-08,632.5343
-0.09998987,-8.778879e-08,632.5824
-0.09999008,-8.734641e-08,632.6304
-0.09999051,-8.589122e-08,632.6785
-0.09998985,-8.82661e-08,632.7265
-0.09999029,-8.57166e-08,632.7746
-0.09998985,-8.704374e-08,632.8226
-0.09999063,-8.606585e-08,632.8707
-0.09999003,-8.456409e-08,632.9187
-0.09999029,-8.692732e-08,632.9668
-0.09999084,-8.455245e-08,633.0149
-0.09998939,-8.561183e-08,633.0629
-0.09998985,-8.532079e-08,633.111
-0.09999005,-8.385395e-08,633.159
-0.09998927,-8.631032e-08,633.2071
-0.09999003,-8.339994e-08,633.2552
-0.09998997,-8.514617e-08,633.3032
-0.09999027,-8.428469e-08,633.3513
-0.09998994,-8.291099e-08,633.3993
-0.09999087,-8.505303e-08,633.4474
-0.09999118,-8.278293e-08,633.4954
-0.09999061,-8.441275e-08,633.5435
-0.09999039,-8.331845e-08,633.5915
-0.0999897,-8.244533e-08,633.6396
-0.09999039,-8.452916e-08,633.6876
-0.09999084,-8.208444e-08,633.7356
-0.09999082,-8.395873e-08,633.7837
-0.09999063,-8.33068e-08,633.8318
-0.09999041,-8.19331e-08,633.8798
-0.09999063,-8.37259e-08,633.9279
-0.09999099,-8.158386e-08,633.9759
-0.09999096,-8.355128e-08,634.0239
-0.0999907,-8.232892e-08,634.072
-0.09999108,-8.170027e-08,634.1201
-0.09999084,-8.29692e-08,634.1681
-0.09998994,-8.078059e-08,634.2162
-0.09999044,-8.244533e-08,634.2642
-0.09999017,-8.14558e-08,634.3123
-0.09999041,-8.123461e-08,634.3603
-0.09999011,-8.291099e-08,634.4084
-0.09999017,-8.014031e-08,634.4564
-0.09999053,-8.227071e-08,634.5045
-0.09999039,-8.076895e-08,634.5525
-0.09999051,-8.071074e-08,634.6005
-0.09999049,-8.227071e-08,634.6486
-0.09999063,-8.00239e-08,634.6966
-0.09999063,-8.197967e-08,634.7447
-0.09999051,-8.037314e-08,634.7927
-0.09999118,-8.048956e-08,634.8408
-0.09999027,-8.168863e-08,634.8888
-0.09999027,-7.969793e-08,634.9369
-0.09999152,-8.192146e-08,634.9849
-0.09999099,-7.996569e-08,635.033
-0.09999116,-8.019852e-08,635.081
-0.09999106,-8.133939e-08,635.1291
-0.0999913,-7.892959e-08,635.1771
-0.09999051,-8.075731e-08,635.2252
-0.09999116,-7.931376e-08,635.2732
-0.09999132,-7.938361e-08,635.3213
-0.09999049,-8.052448e-08,635.3693
-0.09999037,-7.840572e-08,635.4174
-0.09999096,-8.058269e-08,635.4654
-0.09999049,-7.913913e-08,635.5135
-0.09999084,-7.933704e-08,635.5615
-0.09999037,-8.000061e-08,635.6095
-0.09999084,-7.79517e-08,635.6576
-0.09999041,-8.024508e-08,635.7056
-0.09999039,-7.902272e-08,635.7537
-0.09999051,-7.933704e-08,635.8017
-0.09999061,-8.029165e-08,635.8498
-0.09999039,-7.759081e-08,635.8978
-0.09999094,-7.983763e-08,635.9459
-0.09998958,-7.832423e-08,635.9939
-0.09999211,-7.881317e-08,636.042
-0.09999063,-7.959316e-08,636.09
-0.09999084,-7.770723e-08,636.138
-0.09999084,-7.984927e-08,636.1861
-0.09999053,-7.820781e-08,636.2341
-0.09999008,-7.82893e-08,636.2822
-0.09999099,-7.913913e-08,636.3302
-0.09999017,-7.759081e-08,636.3783
-0.09999017,-7.950003e-08,636.4263
-0.09999082,-7.768394e-08,636.4744
-0.09999096,-7.858034e-08,636.5224
-0.09999041,-7.85687e-08,636.5705
-0.09999029,-7.712515e-08,636.6185
-0.09999041,-7.955823e-08,636.6666
-0.09999037,-7.693889e-08,636.7146
-0.09999108,-7.821946e-08,636.7626
-0.09998987,-7.833587e-08,636.8107
-0.09999029,-7.670606e-08,636.8587
-0.09999035,-7.915078e-08,636.9068
-0.09999061,-7.686904e-08,636.9548
-0.09998892,-7.741619e-08,637.0029
-0.09998982,-7.770723e-08,637.0509
-0.09998927,-7.660128e-08,637.0989
-0.09999011,-7.862691e-08,637.147
-0.09999027,-7.670606e-08,637.195
-0.09999063,-7.770723e-08,637.2431
-0.09998975,-7.735798e-08,637.2911
-0.09998949,-7.62986e-08,637.3392
-0.09999039,-7.833587e-08,637.3872
-0.09998994,-7.584458e-08,637.4353
-0.09998979,-7.763738e-08,637.4833
-0.09999023,-7.700874e-08,637.5314
-0.09998973,-7.5961e-08,637.5794
-0.09998927,-7.833587e-08,637.6274
-0.09998975,-7.601921e-08,637.6755
-0.09998973,-7.711351e-08,637.7235
-0.09998985,-7.718336e-08,637.7716
-0.0999902,-7.577474e-08,637.8196
-0.09998997,-7.757917e-08,637.8677
-0.09998961,-7.521594e-08,637.9157
-0.09999075,-7.670606e-08,637.9637
-0.09998915,-7.695053e-08,638.0118
-0.09998973,-7.509952e-08,638.0598
-0.09998982,-7.77538e-08,638.1079
-0.09998985,-7.463386e-08,638.1559
-0.09998994,-7.711351e-08,638.204
-0.09999029,-7.636845e-08,638.252
-0.09998973,-7.537892e-08,638.3
-0.09999051,-7.69971e-08,638.3481
-0.09998953,-7.527414e-08,638.3961
-0.09998997,-7.67177e-08,638.4442
-0.09998858,-7.590279e-08,638.4922
-0.09999142,-7.498311e-08,638.5402
-0.09999001,-7.746276e-08,638.5883
-0.09998975,-7.469207e-08,638.6363
-0.09999063,-7.664785e-08,638.6844
-0.09999027,-7.572817e-08,638.7324
-0.09999039,-7.542549e-08,638.7805
-0.09999087,-7.682247e-08,638.8285
-0.09999065,-7.475028e-08,638.8766
-0.09999075,-7.625204e-08,638.9246
-0.09999051,-7.584458e-08,638.9726
-0.09999023,-7.480848e-08,639.0207
-0.0999893,-7.635681e-08,639.0687
-0.09998997,-7.463386e-08,639.1167
-0.09999041,-7.62986e-08,639.1648
-0.09999094,-7.502967e-08,639.2128
-0.09999053,-7.473864e-08,639.2608
-0.09998997,-7.62404e-08,639.3089
-0.09999025,-7.381895e-08,639.3569
-0.09999061,-7.5961e-08,639.405
-0.09999099,-7.497147e-08,639.453
-0.09999211,-7.497147e-08,639.501
-0.09999046,-7.5961e-08,639.5491
-0.09999027,-7.329508e-08,639.5971
-0.09998979,-7.5961e-08,639.6451
-0.09999041,-7.473864e-08,639.6932
-0.09999061,-7.491326e-08,639.7412
