s,m,t
-2.779961e-05,-1.000008e-08,602.4605
-2.732277e-05,-1.231674e-08,602.5085
-2.763271e-05,-1.186272e-08,602.5565
-2.789497e-05,-1.027947e-08,602.6046
-2.684593e-05,-1.314329e-08,602.6526
-2.76804e-05,-9.825453e-09,602.7006
-2.741814e-05,-1.19675e-08,602.7487
-2.658367e-05,-1.152512e-08,602.7967
-2.696514e-05,-1.022127e-08,602.8447
-2.651215e-05,-1.291046e-08,602.8928
-2.639294e-05,-9.546056e-09,602.9408
-2.791882e-05,-1.225853e-08,602.9888
-2.741814e-05,-1.082662e-08,603.0369
-2.698898e-05,-9.87202e-09,603.0849
-2.744198e-05,-1.227018e-08,603.1329
-2.682209e-05,-8.905772e-09,603.181
-2.753735e-05,-1.19675e-08,603.229
-2.686977e-05,-1.053559e-08,603.2771
-2.696514e-05,-9.580981e-09,603.3251
-2.708435e-05,-1.203734e-08,603.3731
-2.69413e-05,-8.847564e-09,603.4212
-2.72274e-05,-1.132721e-08,603.4692
-2.646446e-05,-1.006993e-08,603.5172
-2.651215e-05,-9.534415e-09,603.5653
-2.75135e-05,-1.186272e-08,603.6133
-2.684593e-05,-8.568168e-09,603.6613
-2.670288e-05,-1.115259e-08,603.7094
-2.682209e-05,-9.662472e-09,603.7574
-2.684593e-05,-9.476207e-09,603.8054
-2.708435e-05,-1.16881e-08,603.8534
-2.682209e-05,-8.684583e-09,603.9015
-2.682209e-05,-1.108274e-08,603.9495
-2.696514e-05,-9.837095e-09,603.9975
-2.732277e-05,-9.126961e-09,604.0456
-2.72274e-05,-1.138542e-08,604.0936
-2.753735e-05,-8.218922e-09,604.1416
-2.732277e-05,-1.108274e-08,604.1897
-2.717972e-05,-8.847564e-09,604.2377
-2.82526e-05,-9.359792e-09,604.2857
-2.677441e-05,-1.1269e-08,604.3338
-2.789497e-05,-7.75326e-09,604.3818
-2.801418e-05,-1.086155e-08,604.4298
-2.789497e-05,-8.96398e-09,604.4779
-2.803802e-05,-8.789357e-09,604.5259
-2.710819e-05,-1.074513e-08,604.5739
-2.791882e-05,-7.636845e-09,604.622
-2.837181e-05,-1.074513e-08,604.67
-2.765656e-05,-8.556526e-09,604.718
-2.706051e-05,-8.672941e-09,604.7661
-2.753735e-05,-1.027947e-08,604.8141
-2.729893e-05,-7.345807e-09,604.8621
-2.803802e-05,-1.046574e-08,604.9102
-2.741814e-05,-8.614734e-09,604.9582
-2.789497e-05,-8.440111e-09,605.0063
-2.813339e-05,-1.034932e-08,605.0543
-2.608299e-05,-7.229391e-09,605.1023
-2.789497e-05,-1.075678e-08,605.1503
-2.801418e-05,-8.614734e-09,605.1984
-2.765656e-05,-8.614734e-09,605.2464
-2.808571e-05,-1.05123e-08,605.2944
-2.813339e-05,-7.054768e-09,605.3425
-2.729893e-05,-1.069857e-08,605.3905
-2.813339e-05,-7.962808e-09,605.4385
-2.717972e-05,-8.556526e-09,605.4865
-2.789497e-05,-9.930227e-09,605.5346
-2.660751e-05,-6.705522e-09,605.5826
-2.677441e-05,-1.046574e-08,605.6306
-2.813339e-05,-7.392373e-09,605.6786
-2.801418e-05,-8.847564e-09,605.7267
-2.87056e-05,-9.883661e-09,605.7747
-2.801418e-05,-6.589107e-09,605.8227
-2.777576e-05,-1.01747e-08,605.8708
-2.732277e-05,-7.566996e-09,605.9188
-2.763271e-05,-8.498318e-09,605.9668
-2.76804e-05,-9.476207e-09,606.0148
-2.801418e-05,-7.275958e-09,606.0629
-2.548695e-05,-1.011649e-08,606.1109
-2.732277e-05,-7.438939e-09,606.1589
-2.801418e-05,-8.265488e-09,606.207
-2.777576e-05,-9.476207e-09,606.255
-2.787113e-05,-7.275958e-09,606.303
-2.849102e-05,-1.01747e-08,606.351
-2.753735e-05,-7.089693e-09,606.3991
-2.801418e-05,-8.323696e-09,606.4471
-2.813339e-05,-9.185169e-09,606.4951
-2.779961e-05,-6.984919e-09,606.5432
-2.641678e-05,-9.883661e-09,606.5912
-2.729893e-05,-7.264316e-09,606.6392
-2.744198e-05,-8.672941e-09,606.6873
-2.765656e-05,-8.614734e-09,606.7353
-2.789497e-05,-6.344635e-09,606.7833
-2.777576e-05,-9.534415e-09,606.8313
-2.76804e-05,-6.752089e-09,606.8794
-2.813339e-05,-8.498318e-09,606.9274
-2.777576e-05,-8.614734e-09,606.9754
-2.82526e-05,-6.926712e-09,607.0234
-2.76804e-05,-1.005828e-08,607.0715
-2.903938e-05,-6.46105e-09,607.1195
-2.789497e-05,-8.789357e-09,607.1675
-2.717972e-05,-8.556526e-09,607.2156
-2.732277e-05,-6.519258e-09,607.2636
-2.756119e-05,-9.825453e-09,607.3116
-2.777576e-05,-6.22822e-09,607.3597
-2.720356e-05,-8.905772e-09,607.4077
-2.753735e-05,-7.97445e-09,607.4557
-2.686977e-05,-6.46105e-09,607.5037
-2.69413e-05,-9.709038e-09,607.5518
-2.799034e-05,-6.635673e-09,607.5998
-2.741814e-05,-8.428469e-09,607.6478
-2.765656e-05,-8.672941e-09,607.6959
-2.684593e-05,-6.810296e-09,607.7439
-2.729893e-05,-9.767246e-09,607.7919
-2.753735e-05,-6.065238e-09,607.8399
-2.682209e-05,-8.894131e-09,607.888
-2.753735e-05,-8.381903e-09,607.936
-2.708435e-05,-6.344635e-09,607.984
-2.803802e-05,-9.301584e-09,608.032
-2.672672e-05,-6.065238e-09,608.0801
-2.708435e-05,-8.428469e-09,608.1281
-2.684593e-05,-8.090865e-09,608.1761
-2.684593e-05,-6.926712e-09,608.2242
-2.672672e-05,-9.418e-09,608.2722
-2.627373e-05,-5.948823e-09,608.3202
-2.684593e-05,-8.544885e-09,608.3683
-2.744198e-05,-7.97445e-09,608.4163
-2.708435e-05,-6.519258e-09,608.4643
-2.777576e-05,-9.359792e-09,608.5124
-2.765656e-05,-6.298069e-09,608.5604
-2.799034e-05,-8.777715e-09,608.6084
-2.729893e-05,-7.566996e-09,608.6564
-2.672672e-05,-6.693881e-09,608.7045
-2.670288e-05,-9.243377e-09,608.7525
-2.729893e-05,-5.948823e-09,608.8005
-2.686977e-05,-8.6613e-09,608.8486
-2.732277e-05,-7.508788e-09,608.8966
-2.732277e-05,-6.472692e-09,608.9446
-2.717972e-05,-9.185169e-09,608.9926
-2.729893e-05,-6.123446e-09,609.0407
-2.72274e-05,-8.894131e-09,609.0887
-2.717972e-05,-7.21775e-09,609.1367
-2.698898e-05,-6.810296e-09,609.1847
-2.69413e-05,-9.243377e-09,609.2328
-2.670288e-05,-6.00703e-09,609.2808
-2.677441e-05,-8.6613e-09,609.3288
-2.69413e-05,-7.741619e-09,609.3769
-2.770424e-05,-6.577466e-09,609.4249
-2.698898e-05,-8.894131e-09,609.4729
-2.720356e-05,-5.7742e-09,609.521
-2.617836e-05,-8.835923e-09,609.569
-2.491474e-05,-6.926712e-09,609.617
-2.686977e-05,-6.868504e-09,609.665
-2.744198e-05,-8.789357e-09,609.7131
-2.708435e-05,-5.308538e-09,609.7611
-2.696514e-05,-8.789357e-09,609.8091
-2.753735e-05,-6.577466e-09,609.8571
-2.763271e-05,-7.043127e-09,609.9052
-2.672672e-05,-9.068754e-09,609.9532
-2.701283e-05,-5.483161e-09,610.0013
-2.720356e-05,-8.731149e-09,610.0493
-2.62022e-05,-6.519258e-09,610.0973
-2.686977e-05,-6.926712e-09,610.1454
-2.779961e-05,-8.544885e-09,610.1934
-2.777576e-05,-5.424954e-09,610.2414
-2.696514e-05,-9.010546e-09,610.2894
-2.698898e-05,-6.752089e-09,610.3375
-2.756119e-05,-6.752089e-09,610.3855
-2.69413e-05,-8.428469e-09,610.4335
-2.753735e-05,-5.250331e-09,610.4815
-2.706051e-05,-8.486677e-09,610.5296
-2.651215e-05,-6.286427e-09,610.5776
-2.629757e-05,-6.868504e-09,610.6256
-2.696514e-05,-8.195639e-09,610.6736
-2.729893e-05,-5.250331e-09,610.7217
-2.706051e-05,-8.835923e-09,610.7697
-2.720356e-05,-6.530899e-09,610.8177
-2.677441e-05,-6.868504e-09,610.8657
-2.651215e-05,-8.672941e-09,610.9137
-2.603531e-05,-5.366746e-09,610.9618
-2.710819e-05,-8.486677e-09,611.0098
-2.605915e-05,-6.239861e-09,611.0578
-2.527237e-05,-6.868504e-09,611.1058
-2.706051e-05,-8.265488e-09,611.1539
-2.660751e-05,-5.483161e-09,611.2019
-2.672672e-05,-8.719508e-09,611.2499
-2.639294e-05,-5.832407e-09,611.298
-2.720356e-05,-6.868504e-09,611.346
-2.686977e-05,-8.079224e-09,611.394
-2.741814e-05,-5.133916e-09,611.442
-2.672672e-05,-8.6613e-09,611.4901
-2.684593e-05,-5.529728e-09,611.5381
-2.810955e-05,-6.926712e-09,611.5861
-2.629757e-05,-7.729978e-09,611.6341
-2.64883e-05,-5.657784e-09,611.6822
-2.696514e-05,-7.904601e-09,611.7302
-2.629757e-05,-5.715992e-09,611.7782
-2.660751e-05,-6.752089e-09,611.8262
-2.641678e-05,-7.683411e-09,611.8742
-2.69413e-05,-5.192123e-09,611.9223
-2.696514e-05,-8.428469e-09,611.9703
-2.636909e-05,-5.483161e-09,612.0183
-2.641678e-05,-7.043127e-09,612.0664
-2.696514e-05,-7.625204e-09,612.1144
-2.617836e-05,-5.0175e-09,612.1624
-2.651215e-05,-8.544885e-09,612.2105
-2.696514e-05,-5.47152e-09,612.2585
-2.672672e-05,-7.043127e-09,612.3065
-2.677441e-05,-7.159542e-09,612.3545
-2.627373e-05,-5.0175e-09,612.4026
-2.660751e-05,-8.370262e-09,612.4506
-2.698898e-05,-5.366746e-09,612.4986
-2.670288e-05,-7.101335e-09,612.5466
-2.746582e-05,-7.043127e-09,612.5947
-2.732277e-05,-4.947651e-09,612.6427
-2.682209e-05,-8.428469e-09,612.6907
-2.672672e-05,-5.180482e-09,612.7387
-2.672672e-05,-7.450581e-09,612.7868
-2.624989e-05,-7.043127e-09,612.8348
-2.613068e-05,-5.0175e-09,612.8828
-2.64883e-05,-8.370262e-09,612.9308
-2.589226e-05,-4.78467e-09,612.9789
-2.615452e-05,-7.275958e-09,613.0269
-2.651215e-05,-6.752089e-09,613.0749
-2.672672e-05,-5.133916e-09,613.1229
-2.663135e-05,-8.195639e-09,613.171
-2.634525e-05,-5.133916e-09,613.219
-2.658367e-05,-7.043127e-09,613.267
-2.627373e-05,-6.868504e-09,613.315
-2.660751e-05,-5.599577e-09,613.3631
-2.636909e-05,-8.312054e-09,613.4111
-2.660751e-05,-4.435424e-09,613.4591
-2.634525e-05,-6.868504e-09,613.5071
-2.54631e-05,-6.402843e-09,613.5552
-2.660751e-05,-5.296897e-09,613.6032
-2.593994e-05,-8.428469e-09,613.6512
-2.686977e-05,-4.726462e-09,613.6992
-2.660751e-05,-7.334165e-09,613.7473
-2.603531e-05,-6.577466e-09,613.7953
-2.617836e-05,-5.47152e-09,613.8433
-2.636909e-05,-7.846393e-09,613.8913
-2.636909e-05,-4.610047e-09,613.9394
-2.732277e-05,-6.984919e-09,613.9874
-2.629757e-05,-6.286427e-09,614.0355
-2.684593e-05,-5.355105e-09,614.0835
-2.627373e-05,-7.788185e-09,614.1315
-2.653599e-05,-4.959293e-09,614.1796
-2.672672e-05,-7.508788e-09,614.2276
-2.708435e-05,-6.519258e-09,614.2756
-2.64883e-05,-5.587935e-09,614.3236
-2.717972e-05,-7.555355e-09,614.3717
-2.663135e-05,-4.610047e-09,614.4197
-2.639294e-05,-7.450581e-09,614.4677
-2.629757e-05,-6.402843e-09,614.5157
-2.708435e-05,-5.587935e-09,614.5638
-2.455711e-05,-7.962808e-09,614.6118
-2.582073e-05,-4.377216e-09,614.6598
-2.777576e-05,-7.275958e-09,614.7078
-2.69413e-05,-6.22822e-09,614.7559
-2.729893e-05,-5.646143e-09,614.8039
-2.670288e-05,-7.799827e-09,614.8519
-2.682209e-05,-4.202593e-09,614.8999
-2.686977e-05,-7.566996e-09,614.948
-2.682209e-05,-5.762558e-09,614.996
-2.627373e-05,-5.587935e-09,615.044
-2.503395e-05,-7.799827e-09,615.092
-2.62022e-05,-4.202593e-09,615.1401
-2.686977e-05,-7.392373e-09,615.1881
-2.672672e-05,-5.646143e-09,615.2361
-2.706051e-05,-5.704351e-09,615.2841
-2.634525e-05,-7.799827e-09,615.3321
-2.729893e-05,-4.435424e-09,615.3802
-2.64883e-05,-7.683411e-09,615.4282
-2.672672e-05,-5.413312e-09,615.4762
-2.753735e-05,-5.762558e-09,615.5242
-2.629757e-05,-7.555355e-09,615.5723
-2.696514e-05,-4.202593e-09,615.6203
-2.706051e-05,-7.566996e-09,615.6683
-2.617836e-05,-5.133916e-09,615.7163
-2.741814e-05,-5.238689e-09,615.7644
-2.672672e-05,-7.508788e-09,615.8124
-2.675056e-05,-4.493631e-09,615.8604
-2.732277e-05,-7.904601e-09,615.9084
-2.651215e-05,-5.948823e-09,615.9565
-2.698898e-05,-5.529728e-09,616.0045
-2.732277e-05,-7.392373e-09,616.0525
-2.729893e-05,-4.260801e-09,616.1006
-2.639294e-05,-7.962808e-09,616.1486
-2.689362e-05,-5.250331e-09,616.1966
-2.615452e-05,-6.286427e-09,616.2446
-2.69413e-05,-7.683411e-09,616.2927
-2.741814e-05,-4.435424e-09,616.3407
-2.651215e-05,-7.67177e-09,616.3887
-2.720356e-05,-4.901085e-09,616.4367
-2.634525e-05,-5.995389e-09,616.4848
-2.672672e-05,-7.392373e-09,616.5328
-2.672672e-05,-4.202593e-09,616.5808
-2.715588e-05,-7.846393e-09,616.6289
-2.729893e-05,-5.366746e-09,616.6769
-2.636909e-05,-6.519258e-09,616.7249
-2.686977e-05,-7.206109e-09,616.7729
-2.636909e-05,-4.610047e-09,616.821
-2.675056e-05,-7.67177e-09,616.869
-2.684593e-05,-5.308538e-09,616.917
-2.741814e-05,-5.820766e-09,616.965
-2.732277e-05,-7.21775e-09,617.0131
-2.706051e-05,-4.551839e-09,617.0611
-2.765656e-05,-7.322524e-09,617.1091
-2.696514e-05,-5.075708e-09,617.1571
-2.753735e-05,-5.937181e-09,617.2052
-2.732277e-05,-6.810296e-09,617.2532
-2.710819e-05,-4.610047e-09,617.3012
-2.734661e-05,-7.555355e-09,617.3492
-2.708435e-05,-4.726462e-09,617.3973
-2.603531e-05,-6.344635e-09,617.4453
-2.701283e-05,-6.926712e-09,617.4933
-2.686977e-05,-4.319008e-09,617.5413
-2.675056e-05,-7.729978e-09,617.5894
-2.706051e-05,-4.668254e-09,617.6374
-2.696514e-05,-6.577466e-09,617.6854
-2.684593e-05,-6.693881e-09,617.7334
-2.741814e-05,-4.423782e-09,617.7815
-2.698898e-05,-7.438939e-09,617.8295
-2.686977e-05,-4.505273e-09,617.8775
-2.708435e-05,-6.926712e-09,617.9256
-2.76804e-05,-6.286427e-09,617.9736
-2.651215e-05,-4.493631e-09,618.0216
-2.741814e-05,-7.788185e-09,618.0697
-2.753735e-05,-4.551839e-09,618.1177
-2.753735e-05,-6.577466e-09,618.1657
-2.744198e-05,-6.053597e-09,618.2137
-2.708435e-05,-4.668254e-09,618.2618
-2.708435e-05,-7.380732e-09,618.3098
-2.815723e-05,-3.795139e-09,618.3578
-2.729893e-05,-6.402843e-09,618.4058
-2.720356e-05,-6.402843e-09,618.4539
-2.717972e-05,-4.726462e-09,618.5019
-2.729893e-05,-7.322524e-09,618.5499
-2.54631e-05,-3.969762e-09,618.598
-2.720356e-05,-6.298069e-09,618.646
-2.753735e-05,-6.053597e-09,618.694
-2.717972e-05,-4.796311e-09,618.7421
-2.803802e-05,-7.613562e-09,618.7901
-2.777576e-05,-4.086178e-09,618.8381
-2.720356e-05,-6.984919e-09,618.8862
-2.682209e-05,-5.820766e-09,618.9342
-2.717972e-05,-4.842877e-09,618.9822
-2.732277e-05,-7.206109e-09,619.0302
-2.744198e-05,-4.260801e-09,619.0783
-2.720356e-05,-6.810296e-09,619.1263
-2.710819e-05,-5.355105e-09,619.1743
-2.753735e-05,-4.726462e-09,619.2223
-2.744198e-05,-7.322524e-09,619.2704
-2.753735e-05,-4.202593e-09,619.3184
-2.706051e-05,-6.810296e-09,619.3664
-2.753735e-05,-5.878974e-09,619.4144
-2.682209e-05,-4.78467e-09,619.4625
-2.729893e-05,-6.856863e-09,619.5105
-2.82526e-05,-3.795139e-09,619.5585
-2.608299e-05,-6.821938e-09,619.6066
-2.834797e-05,-5.47152e-09,619.6546
-2.706051e-05,-4.959293e-09,619.7027
-2.753735e-05,-7.613562e-09,619.7507
-2.741814e-05,-3.795139e-09,619.7987
-2.753735e-05,-7.159542e-09,619.8467
-2.741814e-05,-5.646143e-09,619.8948
-2.720356e-05,-5.238689e-09,619.9428
-2.765656e-05,-7.683411e-09,619.9908
-2.803802e-05,-3.969762e-09,620.0389
-2.636909e-05,-6.810296e-09,620.0869
-2.696514e-05,-5.238689e-09,620.1349
-2.677441e-05,-5.064066e-09,620.1829
-2.732277e-05,-7.275958e-09,620.231
-2.76804e-05,-3.795139e-09,620.279
-2.789497e-05,-7.21775e-09,620.327
-2.741814e-05,-4.947651e-09,620.3751
-2.717972e-05,-5.005859e-09,620.4231
-2.684593e-05,-7.392373e-09,620.4711
-2.708435e-05,-4.02797e-09,620.5191
-2.675056e-05,-7.101335e-09,620.5672
-2.563e-05,-5.0175e-09,620.6152
-2.660751e-05,-5.064066e-09,620.6632
-2.791882e-05,-6.577466e-09,620.7112
-2.732277e-05,-3.853347e-09,620.7593
-2.706051e-05,-7.264316e-09,620.8073
-2.696514e-05,-5.541369e-09,620.8553
-2.720356e-05,-4.947651e-09,620.9033
-2.717972e-05,-6.880145e-09,620.9514
-2.684593e-05,-3.504101e-09,620.9994
-2.777576e-05,-7.450581e-09,621.0475
-2.732277e-05,-4.668254e-09,621.0955
-2.720356e-05,-5.355105e-09,621.1435
-2.670288e-05,-6.810296e-09,621.1915
-2.624989e-05,-3.678724e-09,621.2396
-2.634525e-05,-6.973278e-09,621.2876
-2.617836e-05,-4.773028e-09,621.3356
-2.64883e-05,-5.180482e-09,621.3837
-2.64883e-05,-6.472692e-09,621.4317
-2.603531e-05,-3.736932e-09,621.4798
-2.717972e-05,-7.380732e-09,621.5278
-2.64883e-05,-4.319008e-09,621.5759
-2.729893e-05,-5.355105e-09,621.6239
-2.696514e-05,-6.693881e-09,621.6719
-2.684593e-05,-3.853347e-09,621.72
-2.729893e-05,-7.380732e-09,621.768
-2.717972e-05,-4.726462e-09,621.816
-2.69413e-05,-5.937181e-09,621.864
-2.627373e-05,-6.286427e-09,621.9121
-2.706051e-05,-3.620517e-09,621.9601
-2.675056e-05,-7.322524e-09,622.0081
-2.741814e-05,-4.319008e-09,622.0562
-2.777576e-05,-5.820766e-09,622.1042
-2.698898e-05,-6.065238e-09,622.1522
-2.684593e-05,-3.736932e-09,622.2003
-2.655983e-05,-7.089693e-09,622.2483
-2.686977e-05,-4.272442e-09,622.2963
-2.69413e-05,-6.053597e-09,622.3443
-2.627373e-05,-5.820766e-09,622.3924
-2.636909e-05,-4.202593e-09,622.4404
-2.627373e-05,-7.322524e-09,622.4884
-2.660751e-05,-3.795139e-09,622.5365
-2.706051e-05,-6.402843e-09,622.5845
-2.660751e-05,-5.878974e-09,622.6325
-2.641678e-05,-3.911555e-09,622.6805
-2.732277e-05,-7.380732e-09,622.7286
-2.663135e-05,-3.969762e-09,622.7766
-2.69413e-05,-6.286427e-09,622.8246
-2.641678e-05,-6.344635e-09,622.8727
-2.627373e-05,-4.610047e-09,622.9207
-2.672672e-05,-7.380732e-09,622.9687
-2.663135e-05,-3.504101e-09,623.0168
-2.653599e-05,-6.123446e-09,623.0648
-2.708435e-05,-5.355105e-09,623.1129
-2.651215e-05,-4.493631e-09,623.1609
-2.670288e-05,-7.206109e-09,623.2089
-2.641678e-05,-4.144385e-09,623.257
-2.706051e-05,-6.519258e-09,623.305
-2.617836e-05,-5.005859e-09,623.3531
-2.636909e-05,-4.610047e-09,623.4011
-2.682209e-05,-7.089693e-09,623.4491
-2.672672e-05,-3.853347e-09,623.4971
-2.758503e-05,-6.402843e-09,623.5452
-2.584457e-05,-5.296897e-09,623.5932
-2.729893e-05,-4.260801e-09,623.6412
-2.765656e-05,-6.449409e-09,623.6892
-2.686977e-05,-3.853347e-09,623.7373
-2.663135e-05,-6.344635e-09,623.7853
-2.717972e-05,-4.889444e-09,623.8333
-2.734661e-05,-4.551839e-09,623.8814
-2.64883e-05,-6.46105e-09,623.9294
-2.639294e-05,-3.562309e-09,623.9774
-2.64883e-05,-6.705522e-09,624.0255
-2.627373e-05,-5.122274e-09,624.0735
-2.617836e-05,-4.610047e-09,624.1215
-2.651215e-05,-6.752089e-09,624.1696
-2.672672e-05,-3.562309e-09,624.2176
-2.615452e-05,-7.101335e-09,624.2656
-2.658367e-05,-4.714821e-09,624.3137
-2.708435e-05,-4.773028e-09,624.3617
-2.672672e-05,-6.810296e-09,624.4097
-2.698898e-05,-3.504101e-09,624.4577
-2.720356e-05,-6.810296e-09,624.5058
-2.639294e-05,-4.831236e-09,624.5539
-2.539158e-05,-4.48199e-09,624.6019
-2.627373e-05,-6.530899e-09,624.65
-2.698898e-05,-3.154855e-09,624.698
-2.684593e-05,-6.577466e-09,624.746
-2.684593e-05,-4.842877e-09,624.7941
-2.696514e-05,-4.889444e-09,624.8421
-2.59161e-05,-6.76373e-09,624.8901
-2.651215e-05,-3.387686e-09,624.9382
-2.593994e-05,-6.926712e-09,624.9862
-2.708435e-05,-4.668254e-09,625.0342
-2.596378e-05,-5.005859e-09,625.0823
-2.593994e-05,-6.693881e-09,625.1303
-2.615452e-05,-3.03844e-09,625.1784
-2.629757e-05,-6.693881e-09,625.2264
-2.698898e-05,-4.901085e-09,625.2745
-2.624989e-05,-5.005859e-09,625.3225
-2.615452e-05,-6.123446e-09,625.3705
-2.682209e-05,-3.504101e-09,625.4185
-2.651215e-05,-7.031486e-09,625.4666
-2.593994e-05,-4.319008e-09,625.5146
-2.653599e-05,-4.889444e-09,625.5626
-2.474785e-05,-6.065238e-09,625.6107
-2.672672e-05,-3.969762e-09,625.6587
-2.627373e-05,-6.507617e-09,625.7067
-2.686977e-05,-4.039612e-09,625.7548
-2.675056e-05,-5.238689e-09,625.8028
-2.675056e-05,-5.878974e-09,625.8509
-2.59161e-05,-3.562309e-09,625.8989
-2.696514e-05,-6.856863e-09,625.9469
-2.706051e-05,-4.02797e-09,625.995
-2.663135e-05,-5.355105e-09,626.043
-2.732277e-05,-5.878974e-09,626.091
-2.567768e-05,-3.795139e-09,626.1391
-2.696514e-05,-6.68224e-09,626.1871
-2.651215e-05,-4.097819e-09,626.2352
-2.684593e-05,-5.762558e-09,626.2832
-2.682209e-05,-5.587935e-09,626.3312
-2.639294e-05,-3.806781e-09,626.3793
-2.658367e-05,-6.740447e-09,626.4273
-2.601147e-05,-4.144385e-09,626.4754
-2.706051e-05,-5.937181e-09,626.5234
-2.651215e-05,-5.529728e-09,626.5715
-2.717972e-05,-3.981404e-09,626.6195
-2.696514e-05,-6.740447e-09,626.6675
-2.660751e-05,-3.678724e-09,626.7156
-2.64883e-05,-5.646143e-09,626.7636
-2.596378e-05,-5.296897e-09,626.8116
-2.708435e-05,-3.515743e-09,626.8596
-2.675056e-05,-6.91507e-09,626.9077
-2.696514e-05,-3.387686e-09,626.9557
-2.663135e-05,-5.948823e-09,627.0037
-2.729893e-05,-5.180482e-09,627.0518
-2.765656e-05,-4.156027e-09,627.0998
-2.684593e-05,-6.973278e-09,627.1479
-2.682209e-05,-3.271271e-09,627.1959
-2.684593e-05,-6.00703e-09,627.244
-2.663135e-05,-4.947651e-09,627.292
-2.667904e-05,-4.156027e-09,627.34
-2.658367e-05,-6.856863e-09,627.3881
-2.663135e-05,-3.387686e-09,627.4361
-2.660751e-05,-6.053597e-09,627.4842
-2.651215e-05,-5.064066e-09,627.5322
-2.675056e-05,-4.33065e-09,627.5802
-2.720356e-05,-6.91507e-09,627.6283
-2.660751e-05,-3.445894e-09,627.6763
-2.706051e-05,-6.286427e-09,627.7244
-2.660751e-05,-4.714821e-09,627.7724
-2.629757e-05,-4.039612e-09,627.8204
-2.59161e-05,-6.286427e-09,627.8684
-2.69413e-05,-2.922025e-09,627.9165
-2.624989e-05,-6.589107e-09,627.9645
-2.660751e-05,-5.064066e-09,628.0126
-2.624989e-05,-4.610047e-09,628.0606
-2.64883e-05,-6.868504e-09,628.1087
-2.617836e-05,-3.096648e-09,628.1567
-2.624989e-05,-6.705522e-09,628.2048
-2.627373e-05,-4.48199e-09,628.2528
-2.682209e-05,-4.842877e-09,628.3009
-2.69413e-05,-6.635673e-09,628.3489
-2.639294e-05,-2.863817e-09,628.3969
-2.732277e-05,-6.46105e-09,628.445
-2.636909e-05,-4.365575e-09,628.493
-2.720356e-05,-4.48199e-09,628.541
-2.672672e-05,-6.530899e-09,628.5891
-2.744198e-05,-3.213063e-09,628.6371
-2.655983e-05,-6.577466e-09,628.6852
-2.672672e-05,-4.493631e-09,628.7332
-2.69413e-05,-4.132744e-09,628.7813
-2.641678e-05,-6.356276e-09,628.8293
-2.660751e-05,-3.329478e-09,628.8773
-2.684593e-05,-6.519258e-09,628.9254
-2.706051e-05,-4.435424e-09,628.9734
-2.617836e-05,-4.423782e-09,629.0214
-2.624989e-05,-6.472692e-09,629.0695
-2.729893e-05,-2.863817e-09,629.1175
-2.601147e-05,-6.577466e-09,629.1656
-2.658367e-05,-4.377216e-09,629.2136
-2.653599e-05,-4.423782e-09,629.2616
-2.741814e-05,-6.239861e-09,629.3097
-2.675056e-05,-3.387686e-09,629.3577
-2.660751e-05,-6.507617e-09,629.4058
-2.720356e-05,-4.097819e-09,629.4538
-2.672672e-05,-4.831236e-09,629.5019
-2.706051e-05,-5.890615e-09,629.5499
-2.582073e-05,-3.562309e-09,629.598
-2.696514e-05,-6.565824e-09,629.646
-2.660751e-05,-4.039612e-09,629.6941
-2.708435e-05,-4.889444e-09,629.7421
-2.708435e-05,-5.995389e-09,629.7902
-2.741814e-05,-3.387686e-09,629.8382
-2.810955e-05,-6.565824e-09,629.8862
-2.741814e-05,-3.981404e-09,629.9343
-2.729893e-05,-5.413312e-09,629.9823
-2.684593e-05,-5.296897e-09,630.0304
-2.617836e-05,-3.620517e-09,630.0784
-2.644062e-05,-6.449409e-09,630.1265
-2.734661e-05,-3.399327e-09,630.1745
-2.729893e-05,-5.238689e-09,630.2225
-2.663135e-05,-4.947651e-09,630.2706
-2.765656e-05,-3.748573e-09,630.3186
-2.684593e-05,-6.565824e-09,630.3666
-2.696514e-05,-3.806781e-09,630.4147
-2.777576e-05,-5.646143e-09,630.4627
-0.09999223,-8.565839e-07,630.5113
-0.09999046,-8.08679e-07,630.5593
-0.09998949,-8.036033e-07,630.6073
-0.0999913,-7.964205e-07,630.6554
-0.09999118,-7.970026e-07,630.7034
-0.09999128,-7.951166e-07,630.7514
-0.09999041,-7.93254e-07,630.7994
-0.09999065,-7.95722e-07,630.8474
-0.09999089,-7.926021e-07,630.8954
-0.09999082,-7.946393e-07,630.9434
-0.09999008,-7.936382e-07,630.9914
-0.09999087,-7.924391e-07,631.0394
-0.09999053,-7.961295e-07,631.0874
-0.09999041,-7.914496e-07,631.1354
-0.0999912,-7.93999e-07,631.1834
-0.09999077,-7.927883e-07,631.2314
-0.09999163,-7.903553e-07,631.2794
-0.09999075,-7.933588e-07,631.3274
-0.09999061,-7.899478e-07,631.3754
-0.0999914,-7.924857e-07,631.4235
-0.09999128,-7.914496e-07,631.4715
-0.0999913,-7.905299e-07,631.5195
-0.09999104,-7.934868e-07,631.5675
-0.09998956,-7.901806e-07,631.6155
-0.09999108,-7.919036e-07,631.6635
-0.09999096,-7.904367e-07,631.7115
-0.09999152,-7.89424e-07,631.7595
-0.0999912,-7.916358e-07,631.8075
-0.09999175,-7.883879e-07,631.8555
