s,m,t
0.2999922,6.084168e-06,532.6005
0.2999923,6.082293e-06,532.6486
0.2999929,6.077008e-06,532.6968
0.2999928,6.075553e-06,532.7448
0.2999929,6.075518e-06,532.7929
0.2999928,6.073818e-06,532.841
0.2999926,6.073492e-06,532.8891
0.2999928,6.068044e-06,532.9371
0.2999934,6.066891e-06,532.9851
0.299993,6.06681e-06,533.0331
0.2999928,6.062491e-06,533.0812
0.299992,6.062654e-06,533.1291
0.2999928,6.057927e-06,533.1771
0.2999924,6.059173e-06,533.2251
0.2999921,6.059091e-06,533.273
0.299993,6.054703e-06,533.321
0.2999927,6.052828e-06,533.369
0.2999923,6.050919e-06,533.417
0.2999922,6.049266e-06,533.465
0.2999927,6.049289e-06,533.513
0.2999922,6.045413e-06,533.561
0.2999924,6.042666e-06,533.609
0.2999936,6.039301e-06,533.657
0.2999925,6.039592e-06,533.705
0.2999928,6.037345e-06,533.753
0.2999938,6.033643e-06,533.801
0.299993,6.032875e-06,533.849
0.2999924,6.031955e-06,533.897
0.2999925,6.031373e-06,533.945
0.2999925,6.032863e-06,533.9931
0.2999927,6.030337e-06,534.0411
0.2999923,6.028428e-06,534.0891
0.2999911,6.021035e-06,534.1371
0.2999927,6.019475e-06,534.1852
0.2999927,6.018835e-06,534.2332
0.2999928,6.017915e-06,534.2812
0.2999922,6.01476e-06,534.3293
0.2999935,6.009172e-06,534.3773
0.2999926,6.008835e-06,534.4253
0.2999923,6.007636e-06,534.4734
0.2999934,6.004958e-06,534.5214
0.2999926,6.006146e-06,534.5695
0.2999922,6.0027e-06,534.6175
0.2999907,6.001827e-06,534.6656
0.2999922,5.998707e-06,534.7136
0.2999931,5.996576e-06,534.7617
0.299993,5.997135e-06,534.8098
0.2999934,5.990837e-06,534.8578
0.2999928,5.992886e-06,534.9059
0.2999915,5.99171e-06,534.954
0.2999927,5.986681e-06,535.002
0.2999927,5.98554e-06,535.0501
0.2999926,5.982362e-06,535.0982
0.299991,5.982525e-06,535.1463
0.2999918,5.980546e-06,535.1944
0.2999928,5.978113e-06,535.2424
0.2999927,5.977484e-06,535.2905
0.2999926,5.97412e-06,535.3386
0.2999929,5.973328e-06,535.3867
0.2999932,5.972013e-06,535.4348
0.2999925,5.968066e-06,535.4829
0.2999932,5.969067e-06,535.531
0.2999933,5.963328e-06,535.5791
0.2999915,5.964562e-06,535.6272
0.2999939,5.960069e-06,535.6753
0.299993,5.958695e-06,535.7235
0.2999928,5.959685e-06,535.7716
0.2999923,5.957589e-06,535.8197
0.2999928,5.956215e-06,535.8678
0.2999916,5.952362e-06,535.9159
0.2999927,5.950208e-06,535.9641
0.2999932,5.951419e-06,536.0122
0.2999928,5.945051e-06,536.0603
0.2999924,5.948695e-06,536.1085
0.2999945,5.946157e-06,536.1566
0.2999914,5.94469e-06,536.2047
0.2999925,5.941023e-06,536.2529
0.299992,5.935587e-06,536.301
0.2999921,5.93696e-06,536.3491
0.2999929,5.933968e-06,536.3973
0.2999921,5.936296e-06,536.4454
0.2999927,5.933561e-06,536.4935
0.2999924,5.929405e-06,536.5416
0.2999923,5.932629e-06,536.5898
0.2999921,5.928485e-06,536.6379
0.2999933,5.928334e-06,536.686
0.2999927,5.92497e-06,536.734
0.2999922,5.925854e-06,536.782
0.2999924,5.930068e-06,536.8301
0.2999926,5.921605e-06,536.8782
0.2999928,5.924446e-06,536.9263
0.2999927,5.920557e-06,536.9743
0.2999932,5.919009e-06,537.0223
0.2999928,5.922071e-06,537.0704
0.299992,5.916797e-06,537.1184
0.2999946,5.915819e-06,537.1665
0.2999928,5.909719e-06,537.2144
0.2999926,5.910604e-06,537.2624
0.2999928,5.908869e-06,537.3104
0.299993,5.905446e-06,537.3584
0.2999924,5.906611e-06,537.4063
0.299993,5.905225e-06,537.4543
0.2999923,5.90072e-06,537.5023
0.2999926,5.904446e-06,537.5503
0.2999925,5.89824e-06,537.5983
0.299991,5.897135e-06,537.6463
0.2999927,5.89469e-06,537.6943
0.2999929,5.892734e-06,537.7423
0.2999924,5.894969e-06,537.7903
0.2999927,5.889498e-06,537.8383
0.2999934,5.888403e-06,537.8863
0.2999933,5.885353e-06,537.9343
0.2999936,5.88136e-06,537.9823
0.2999933,5.883036e-06,538.0303
0.2999932,5.877309e-06,538.0783
0.2999926,5.87909e-06,538.1263
0.2999928,5.877658e-06,538.1744
0.2999929,5.876599e-06,538.2224
0.2999928,5.879602e-06,538.2704
0.299993,5.875039e-06,538.3184
0.2999924,5.872536e-06,538.3664
0.2999923,5.870987e-06,538.4144
0.2999923,5.868741e-06,538.4625
0.2999917,5.869381e-06,538.5105
0.299992,5.864166e-06,538.5586
0.2999921,5.86696e-06,538.6066
0.2999914,5.86384e-06,538.6546
0.2999922,5.860825e-06,538.7027
0.2999914,5.863071e-06,538.7507
0.2999921,5.861931e-06,538.7988
0.299992,5.858496e-06,538.8468
0.2999918,5.857518e-06,538.8948
0.2999915,5.853642e-06,538.9429
0.2999916,5.855691e-06,538.991
0.2999919,5.852012e-06,539.039
0.2999923,5.850603e-06,539.0871
0.2999913,5.85008e-06,539.1351
0.299992,5.847006e-06,539.1832
0.2999915,5.848112e-06,539.2312
0.2999919,5.841476e-06,539.2793
0.2999917,5.842373e-06,539.3274
0.2999923,5.840929e-06,539.3755
0.2999922,5.838345e-06,539.4235
0.2999923,5.839474e-06,539.4716
0.2999915,5.832105e-06,539.5197
0.2999926,5.838263e-06,539.5678
0.2999915,5.835958e-06,539.6158
0.2999916,5.832885e-06,539.6639
0.2999923,5.836552e-06,539.712
0.2999919,5.831744e-06,539.7601
0.2999924,5.831115e-06,539.8082
0.2999917,5.829264e-06,539.8563
0.2999916,5.825155e-06,539.9044
0.2999924,5.829602e-06,539.9525
0.2999922,5.826226e-06,540.0006
0.2999917,5.829485e-06,540.0487
0.2999921,5.822873e-06,540.0968
0.2999922,5.818496e-06,540.1449
0.299992,5.821895e-06,540.193
0.2999924,5.820359e-06,540.2411
0.2999921,5.816889e-06,540.2892
0.2999918,5.816948e-06,540.3373
0.2999924,5.815504e-06,540.3854
0.299992,5.816261e-06,540.4335
0.1999902,2.659706e-06,540.4817
0.1999901,2.441963e-06,540.5297
0.1999892,2.330204e-06,540.5777
0.1999894,2.257992e-06,540.6257
0.1999892,2.209959e-06,540.6737
0.1999905,2.164091e-06,540.7216
0.1999896,2.130971e-06,540.7697
0.1999898,2.100144e-06,540.8178
0.1999902,2.073264e-06,540.8657
0.1999906,2.051471e-06,540.9136
0.1999906,2.025068e-06,540.9616
0.1999899,2.005987e-06,541.0096
0.1999906,1.984823e-06,541.0577
0.1999903,1.966488e-06,541.1057
0.1999897,1.952052e-06,541.1538
0.19999,1.93232e-06,541.2018
0.1999902,1.921621e-06,541.2497
0.1999898,1.905253e-06,541.2977
0.1999899,1.891621e-06,541.3456
0.1999897,1.878908e-06,541.3936
0.1999896,1.863693e-06,541.4416
0.1999889,1.854089e-06,541.4896
0.1999899,1.841737e-06,541.5376
0.1999899,1.827488e-06,541.5857
0.1999895,1.818291e-06,541.6337
0.1999903,1.80474e-06,541.6818
0.1999899,1.796323e-06,541.7299
0.1999899,1.785869e-06,541.7779
0.1999896,1.776032e-06,541.8258
0.1999899,1.768512e-06,541.8737
0.1999899,1.755636e-06,541.9217
0.1999902,1.749164e-06,541.9696
0.1999898,1.738197e-06,542.0176
0.1999896,1.728453e-06,542.0655
0.1999899,1.722679e-06,542.1135
0.1999921,1.710292e-06,542.1615
0.1999897,1.705624e-06,542.2095
0.1999898,1.696346e-06,542.2575
0.1999898,1.686427e-06,542.3056
0.1999899,1.68063e-06,542.3536
0.19999,1.670932e-06,542.4017
0.1999898,1.665205e-06,542.4497
0.1999899,1.656206e-06,542.4978
0.1999902,1.64787e-06,542.5459
0.1999893,1.643004e-06,542.5939
0.1999894,1.633202e-06,542.6419
0.1999899,1.629826e-06,542.6899
0.1999892,1.622702e-06,542.7378
0.1999898,1.615251e-06,542.7857
0.1999897,1.610431e-06,542.8336
0.1999896,1.600757e-06,542.8816
0.1999899,1.59709e-06,542.9295
0.1999899,1.589919e-06,542.9775
0.19999,1.582131e-06,543.0255
0.1999892,1.57957e-06,543.0734
0.1999903,1.569453e-06,543.1214
0.1999895,1.565705e-06,543.1694
0.1999902,1.560256e-06,543.2174
0.1999899,1.552282e-06,543.2655
0.1999892,1.549244e-06,543.3135
0.1999902,1.540605e-06,543.3615
0.1999902,1.536868e-06,543.4096
0.1999903,1.531793e-06,543.4576
0.1999905,1.523609e-06,543.5056
0.1999893,1.521932e-06,543.5537
0.1999901,1.514144e-06,543.6018
0.1999901,1.51007e-06,543.6498
0.1999897,1.504563e-06,543.6979
0.1999903,1.497881e-06,543.746
0.1999903,1.496682e-06,543.7941
0.1999902,1.489441e-06,543.8421
0.1999903,1.485937e-06,543.8901
0.1999898,1.482014e-06,543.938
0.1999906,1.475913e-06,543.986
0.19999,1.473923e-06,544.0339
0.19999,1.4666e-06,544.0818
0.1999898,1.463667e-06,544.1298
0.1999905,1.460663e-06,544.1777
0.1999901,1.454109e-06,544.2256
0.19999,1.45263e-06,544.2736
0.1999899,1.444807e-06,544.3215
0.1999908,1.441618e-06,544.3695
0.1999893,1.436809e-06,544.4175
0.1999904,1.431291e-06,544.4654
0.1999898,1.430209e-06,544.5134
0.1999905,1.424016e-06,544.5614
0.1999901,1.42057e-06,544.6094
0.1999918,1.41653e-06,544.6574
0.1999899,1.411571e-06,544.7054
0.1999902,1.410302e-06,544.7534
0.1999907,1.40341e-06,544.8014
0.1999901,1.399906e-06,544.8495
0.1999906,1.396891e-06,544.8975
0.1999898,1.391105e-06,544.9455
0.19999,1.390395e-06,544.9936
0.1999898,1.384108e-06,545.0416
0.1999899,1.381978e-06,545.0897
0.1999896,1.378742e-06,545.1377
0.1999915,1.373352e-06,545.1858
0.1999898,1.37171e-06,545.2338
0.1999902,1.366471e-06,545.2819
0.1999896,1.364166e-06,545.33
0.1999905,1.361e-06,545.378
0.1999899,1.355889e-06,545.4261
0.1999902,1.356227e-06,545.4742
0.1999901,1.349463e-06,545.5223
0.1999901,1.347682e-06,545.5704
0.1999901,1.344644e-06,545.6184
0.1999921,1.34022e-06,545.6664
0.1999899,1.339114e-06,545.7144
0.1999901,1.333863e-06,545.7624
0.1999911,1.333188e-06,545.8103
0.1999897,1.330301e-06,545.8583
0.1999908,1.325714e-06,545.9062
0.1999908,1.325319e-06,545.9541
0.1999904,1.318834e-06,546.002
0.1999898,1.31788e-06,546.05
0.1999898,1.315353e-06,546.0979
0.1999905,1.310452e-06,546.1458
0.1999899,1.310592e-06,546.1938
0.1999904,1.30554e-06,546.2417
0.1999897,1.302687e-06,546.2897
0.1999899,1.300953e-06,546.3376
0.19999,1.295866e-06,546.3856
0.1999904,1.296122e-06,546.4335
0.1999902,1.291197e-06,546.4815
0.1999901,1.2893e-06,546.5295
0.1999898,1.288077e-06,546.5774
0.1999896,1.283083e-06,546.6254
0.1999898,1.282734e-06,546.6734
0.1999902,1.278426e-06,546.7214
0.1999902,1.276191e-06,546.7693
0.1999902,1.275644e-06,546.8173
0.1999905,1.269754e-06,546.8653
0.199991,1.269625e-06,546.9133
0.1999902,1.26505e-06,546.9613
0.1999905,1.262885e-06,547.0093
0.1999899,1.263095e-06,547.0573
0.1999902,1.257216e-06,547.1053
0.1999901,1.258426e-06,547.1533
0.1999906,1.253851e-06,547.2013
0.1999908,1.251348e-06,547.2493
0.1999907,1.249858e-06,547.2974
0.1999902,1.244643e-06,547.3454
0.1999901,1.246133e-06,547.3934
0.1999896,1.240836e-06,547.4415
0.1999906,1.239823e-06,547.4895
0.1999903,1.237879e-06,547.5375
0.1999904,1.23349e-06,547.5856
0.1999898,1.234002e-06,547.6336
0.199991,1.229905e-06,547.6817
0.1999904,1.22838e-06,547.7297
0.1999907,1.227879e-06,547.7778
0.1999902,1.223164e-06,547.8258
0.1999908,1.223222e-06,547.8739
0.1999905,1.218624e-06,547.922
0.1999907,1.217995e-06,547.97
0.1999901,1.216785e-06,548.0181
0.1999906,1.212547e-06,548.0662
0.1999902,1.213176e-06,548.1142
0.1999916,1.208985e-06,548.1623
0.19999,1.207658e-06,548.2104
0.1999907,1.205166e-06,548.2585
0.1999903,1.201231e-06,548.3066
0.1999902,1.2025e-06,548.3547
0.1999898,1.19881e-06,548.4027
0.1999896,1.197855e-06,548.4508
0.1999906,1.196016e-06,548.4988
0.1999896,1.192896e-06,548.5468
0.1999902,1.194526e-06,548.5948
0.1999908,1.189276e-06,548.6428
0.1999905,1.189287e-06,548.6908
0.1999901,1.187308e-06,548.7388
0.1999905,1.183886e-06,548.7867
0.1999898,1.18562e-06,548.8347
0.1999904,1.181231e-06,548.8827
0.1999898,1.181383e-06,548.9306
0.1999899,1.179427e-06,548.9786
0.1999903,1.175562e-06,549.0265
0.19999,1.17647e-06,549.0744
0.1999904,1.171697e-06,549.1223
0.1999893,1.170381e-06,549.1702
0.1999904,1.169613e-06,549.2181
0.1999903,1.165853e-06,549.2661
0.1999902,1.167983e-06,549.314
0.1999903,1.163362e-06,549.3619
0.1999898,1.161895e-06,549.4098
0.1999898,1.16186e-06,549.4578
0.1999903,1.157518e-06,549.5057
0.1999902,1.159194e-06,549.5537
0.1999901,1.154421e-06,549.6016
0.1999897,1.153268e-06,549.6496
0.19999,1.153187e-06,549.6975
0.1999906,1.14938e-06,549.7455
0.1999894,1.150649e-06,549.7934
0.1999904,1.146411e-06,549.8414
0.19999,1.145597e-06,549.8893
0.19999,1.146528e-06,549.9373
0.1999899,1.140568e-06,549.9853
0.1999901,1.142081e-06,550.0332
0.1999905,1.139718e-06,550.0812
0.199989,1.13782e-06,550.1292
0.1999918,1.137354e-06,550.1771
0.1999899,1.133722e-06,550.2251
0.1999906,1.134514e-06,550.2731
0.1999905,1.132488e-06,550.321
0.1999904,1.129822e-06,550.369
0.1999899,1.129927e-06,550.417
0.19999,1.125236e-06,550.465
0.19999,1.126714e-06,550.513
0.1999902,1.124211e-06,550.561
0.1999903,1.121964e-06,550.609
0.1999916,1.123315e-06,550.6569
0.1999902,1.1191e-06,550.7049
0.1999902,1.120404e-06,550.7529
0.19999,1.117704e-06,550.8009
0.1999896,1.115561e-06,550.8489
0.19999,1.115596e-06,550.8969
0.1999903,1.11236e-06,550.9449
0.1999899,1.112313e-06,550.9929
0.1999901,1.109554e-06,551.041
0.19999,1.108088e-06,551.089
0.1999885,1.10832e-06,551.137
0.1999899,1.104327e-06,551.185
0.1999907,1.105841e-06,551.233
0.1999897,1.103675e-06,551.281
0.1999903,1.10144e-06,551.3291
0.19999,1.102325e-06,551.3771
0.1999901,1.098216e-06,551.4251
0.1999907,1.099077e-06,551.4731
0.1999898,1.096923e-06,551.5212
0.1999898,1.095072e-06,551.5692
0.1999901,1.096854e-06,551.6172
0.1999896,1.091824e-06,551.6652
0.1999901,1.092814e-06,551.7133
0.1999899,1.090136e-06,551.7613
0.1999899,1.088716e-06,551.8094
0.1999898,1.089019e-06,551.8574
0.1999902,1.084642e-06,551.9054
0.1999894,1.085841e-06,551.9535
0.1999902,1.083536e-06,552.0015
0.1999894,1.082651e-06,552.0496
0.19999,1.083233e-06,552.0976
0.1999899,1.079356e-06,552.1457
0.1999898,1.080451e-06,552.1937
0.1999902,1.077948e-06,552.2418
0.1999898,1.07704e-06,552.2899
0.1999899,1.076795e-06,552.3379
0.1999901,1.073768e-06,552.386
0.1999899,1.074967e-06,552.434
0.1999901,1.072174e-06,552.4821
0.1999893,1.071428e-06,552.5302
0.19999,1.071999e-06,552.5782
0.1999906,1.068227e-06,552.6263
0.1999901,1.069822e-06,552.6744
0.1999901,1.066353e-06,552.7224
0.1999894,1.066132e-06,552.7705
0.1999904,1.06669e-06,552.8186
0.1999901,1.063116e-06,552.8667
0.1999906,1.064781e-06,552.9147
0.19999,1.061719e-06,552.9628
0.19999,1.060718e-06,553.0109
0.1999903,1.060683e-06,553.059
0.1999893,1.056539e-06,553.1071
0.199989,1.058355e-06,553.1551
0.1999892,1.05513e-06,553.2032
0.1999896,1.055165e-06,553.2513
0.1999902,1.054548e-06,553.2994
0.1999902,1.05137e-06,553.3475
0.1999896,1.053943e-06,553.3956
0.1999901,1.051207e-06,553.4436
0.1999903,1.050823e-06,553.4916
0.1999902,1.049414e-06,553.5397
0.1999905,1.047796e-06,553.5877
0.1999894,1.049589e-06,553.6358
0.1999906,1.046353e-06,553.6838
0.1999905,1.046108e-06,553.7318
0.1999906,1.045142e-06,553.7798
0.1999896,1.042697e-06,553.8278
0.1999898,1.04442e-06,553.8759
0.19999,1.041137e-06,553.9239
0.1999903,1.041393e-06,553.9719
0.1999903,1.041184e-06,554.0199
0.19999,1.03811e-06,554.0678
0.1999897,1.039403e-06,554.1159
0.1999888,1.036748e-06,554.1638
0.1999894,1.036574e-06,554.2118
0.1999893,1.036702e-06,554.2598
0.1999905,1.033582e-06,554.3078
0.1999899,1.035607e-06,554.3557
0.1999902,1.031824e-06,554.4037
0.19999,1.032837e-06,554.4516
0.1999892,1.032127e-06,554.4995
0.1999904,1.02825e-06,554.5474
0.1999901,1.030904e-06,554.5953
0.1999898,1.027726e-06,554.6432
0.1999902,1.027365e-06,554.6912
0.1999899,1.027377e-06,554.7391
0.1999898,1.023826e-06,554.787
0.19999,1.026154e-06,554.8349
0.1999904,1.023663e-06,554.8828
0.1999899,1.02279e-06,554.9308
0.1999902,1.023791e-06,554.9787
0.1999904,1.019798e-06,555.0266
0.1999899,1.021649e-06,555.0745
0.1999894,1.01882e-06,555.1225
0.1999875,1.018587e-06,555.1704
0.19999,1.019461e-06,555.2183
0.1999904,1.016178e-06,555.2662
0.1999904,1.016806e-06,555.3142
0.19999,1.01584e-06,555.3621
0.1999901,1.01414e-06,555.41
0.1999904,1.015468e-06,555.458
0.1999904,1.011544e-06,555.5059
0.1999902,1.012802e-06,555.5539
0.1999902,1.011358e-06,555.6018
0.1999904,1.009915e-06,555.6497
0.1999904,1.01123e-06,555.6977
0.1999902,1.006946e-06,555.7456
0.1999901,1.008704e-06,555.7936
0.1999901,1.006701e-06,555.8415
0.1999899,1.003919e-06,555.8895
0.1999901,1.006597e-06,555.9374
0.1999893,1.002802e-06,555.9854
0.1999898,1.00378e-06,556.0333
0.1999893,1.003325e-06,556.0813
0.199989,1.001067e-06,556.1292
0.1999906,1.00279e-06,556.1772
0.19999,9.995769e-07,556.2251
0.1999903,1.00045e-06,556.2731
0.19999,9.992393e-07,556.321
0.1999906,9.9662e-07,556.369
0.1999902,9.994139e-07,556.417
0.1999902,9.953976e-07,556.4649
0.1999899,9.968644e-07,556.5129
0.1999901,9.945361e-07,556.5609
0.19999,9.926152e-07,556.6088
0.1999915,9.950484e-07,556.6568
0.1999898,9.92103e-07,556.7048
0.1999899,9.926152e-07,556.7527
0.1999903,9.922194e-07,556.8007
0.1999902,9.894371e-07,556.8487
0.1999902,9.92429e-07,556.8966
0.1999907,9.881915e-07,556.9446
0.1999897,9.89309e-07,556.9926
0.1999904,9.893323e-07,557.0405
0.1999909,9.860844e-07,557.0885
0.1999901,9.879353e-07,557.1365
0.1999906,9.848852e-07,557.1844
0.1999909,9.849551e-07,557.2324
0.1999898,9.855837e-07,557.2804
0.1999899,9.826384e-07,557.3284
0.19999,9.841635e-07,557.3763
0.19999,9.808922e-07,557.4243
0.1999906,9.816722e-07,557.4723
0.1999901,9.816489e-07,557.5203
0.1999897,9.788782e-07,557.5683
0.1999903,9.807293e-07,557.6162
0.1999895,9.774812e-07,557.6642
0.1999901,9.789364e-07,557.7122
0.1999896,9.784708e-07,557.7602
0.1999903,9.753392e-07,557.8082
0.1999903,9.77132e-07,557.8562
0.19999,9.744195e-07,557.9042
0.1999905,9.748619e-07,557.9521
0.1999908,9.746524e-07,558.0001
0.1999906,9.713928e-07,558.0481
0.19999,9.739422e-07,558.0961
0.1999908,9.708223e-07,558.1441
0.1999903,9.708572e-07,558.1921
0.19999,9.711133e-07,558.2401
0.1999899,9.683893e-07,558.2881
0.1999902,9.706594e-07,558.3361
0.1999897,9.678304e-07,558.3841
0.1999899,9.68005e-07,558.4321
0.1999896,9.683426e-07,558.4802
0.1999894,9.655953e-07,558.5282
0.1999898,9.678537e-07,558.5762
0.1999887,9.65409e-07,558.6242
0.1999905,9.64792e-07,558.6722
0.1999899,9.65281e-07,558.7202
0.1999899,9.618816e-07,558.7682
0.1999893,9.643729e-07,558.8162
0.1999894,9.610551e-07,558.8642
0.1999893,9.611249e-07,558.9122
0.1999898,9.625685e-07,558.9602
0.1999899,9.589246e-07,559.0082
0.1999895,9.61579e-07,559.0562
0.1999891,9.584589e-07,559.1042
0.1999898,9.591458e-07,559.1523
0.1999893,9.593903e-07,559.2003
0.1999894,9.56247e-07,559.2483
0.1999894,9.583309e-07,559.2963
0.1999889,9.555603e-07,559.3443
0.1999899,9.555486e-07,559.3923
0.1999893,9.560841e-07,559.4404
0.1999896,9.533018e-07,559.4884
0.1999902,9.561306e-07,559.5364
0.19999,9.525684e-07,559.5844
0.1999896,9.527197e-07,559.6324
0.1999901,9.52906e-07,559.6805
0.1999898,9.504729e-07,559.7285
0.1999901,9.536161e-07,559.7765
0.1999896,9.507756e-07,559.8245
0.1999894,9.499257e-07,559.8726
0.1999899,9.501935e-07,559.9206
0.1999899,9.47772e-07,559.9686
0.1999905,9.495765e-07,560.0166
0.19999,9.471318e-07,560.0647
0.1999897,9.472715e-07,560.1127
0.1999901,9.466195e-07,560.1607
0.19999,9.442447e-07,560.2088
0.1999903,9.469106e-07,560.2568
0.1999899,9.443378e-07,560.3048
0.1999904,9.448268e-07,560.3529
0.1999906,9.448151e-07,560.4009
0.1999895,9.421609e-07,560.4489
0.1999899,9.440002e-07,560.497
0.1999905,9.407639e-07,560.545
0.19999,9.411015e-07,560.5931
0.1999905,9.413459e-07,560.6411
0.1999897,9.396579e-07,560.6892
0.19999,9.419047e-07,560.7372
0.1999909,9.38517e-07,560.7853
0.1999905,9.388314e-07,560.8333
0.1999904,9.3868e-07,560.8813
0.1999899,9.359443e-07,560.9294
0.1999905,9.392854e-07,560.9774
0.1999905,9.36666e-07,561.0255
0.1999904,9.373296e-07,561.0735
0.1999902,9.362586e-07,561.1216
0.19999,9.34361e-07,561.1696
0.1999906,9.365846e-07,561.2177
0.1999902,9.328476e-07,561.2657
0.1999899,9.339419e-07,561.3138
0.1999898,9.332085e-07,561.3618
0.19999,9.320327e-07,561.4099
0.19999,9.335228e-07,561.4579
0.1999897,9.301933e-07,561.506
0.1999902,9.315903e-07,561.554
0.1999896,9.30496e-07,561.6021
0.1999895,9.291456e-07,561.6502
0.1999899,9.311945e-07,561.6982
0.1999896,9.276555e-07,561.7463
0.1999908,9.294483e-07,561.7943
0.1999898,9.287614e-07,561.8424
0.1999897,9.259558e-07,561.8905
0.1999896,9.28808e-07,561.9385
0.19999,9.248732e-07,561.9866
0.1999904,9.267707e-07,562.0346
0.1999899,9.258511e-07,562.0827
0.1999889,9.246869e-07,562.1308
0.1999896,9.2712e-07,562.1788
0.1999899,9.231852e-07,562.2269
0.1999896,9.250944e-07,562.2749
0.1999903,9.231735e-07,562.323
0.1999893,9.216252e-07,562.3711
0.1999902,9.232899e-07,562.4191
0.1999907,9.192969e-07,562.4672
0.1999904,9.225565e-07,562.5153
0.19999,9.209151e-07,562.5633
0.1999896,9.195297e-07,562.6114
0.1999903,9.210547e-07,562.6595
0.1999907,9.182608e-07,562.7076
0.1999896,9.201933e-07,562.7556
0.1999895,9.182724e-07,562.8037
0.1999898,9.181443e-07,562.8518
0.1999905,9.186799e-07,562.8998
0.19999,9.162002e-07,562.9479
0.1999898,9.185052e-07,562.996
0.19999,9.164447e-07,563.044
0.1999901,9.157578e-07,563.0921
0.1999901,9.166542e-07,563.1402
0.1999902,9.1322e-07,563.1883
0.19999,9.157346e-07,563.2364
0.1999903,9.133248e-07,563.2844
0.1999901,9.127543e-07,563.3325
0.1999905,9.138254e-07,563.3806
0.1999905,9.107287e-07,563.4287
0.1999902,9.130221e-07,563.4768
0.1999897,9.109382e-07,563.5248
0.1999904,9.107171e-07,563.5729
0.1999906,9.11334e-07,563.621
0.1999893,9.085168e-07,563.6691
0.1999898,9.107054e-07,563.7172
0.19999,9.079813e-07,563.7653
0.1999904,9.095529e-07,563.8134
0.1999906,9.096693e-07,563.8615
0.1999899,9.067124e-07,563.9096
0.1999893,9.093084e-07,563.9576
0.1999894,9.061303e-07,564.0057
0.1999907,9.072246e-07,564.0538
0.1999898,9.070616e-07,564.1019
0.1999891,9.044539e-07,564.15
0.1999896,9.070383e-07,564.1981
0.1999905,9.038835e-07,564.2462
0.1999894,9.059557e-07,564.2943
0.1999897,9.050826e-07,564.3424
0.1999899,9.032432e-07,564.3904
0.1999902,9.050593e-07,564.4385
0.1999903,9.026029e-07,564.4866
0.1999895,9.035808e-07,564.5346
0.1999901,9.027077e-07,564.5827
0.1999895,9.009149e-07,564.6307
0.1999898,9.033946e-07,564.6788
0.1999902,9.002862e-07,564.7268
0.1999904,9.017764e-07,564.7748
0.1999896,9.010313e-07,564.8229
0.1999895,8.984469e-07,564.8709
0.1999902,9.018578e-07,564.9189
0.1999905,8.987961e-07,564.9669
0.1999904,8.997158e-07,565.0149
0.1999894,8.993782e-07,565.063
0.1999907,8.977601e-07,565.111
0.1999902,9.002048e-07,565.159
0.1999898,8.970732e-07,565.207
0.1999908,8.978183e-07,565.2551
0.1999906,8.972478e-07,565.3031
0.1999898,8.95618e-07,565.3511
0.1999906,8.974224e-07,565.3991
0.1999903,8.944073e-07,565.4471
0.1999906,8.964911e-07,565.4951
0.1999903,8.953386e-07,565.5431
0.1999901,8.942792e-07,565.5911
0.1999894,8.963281e-07,565.6391
0.1999903,8.920906e-07,565.6871
0.1999905,8.941046e-07,565.7351
0.1999894,8.93604e-07,565.7831
0.1999906,8.930568e-07,565.831
0.1999899,8.936506e-07,565.879
0.1999902,8.906471e-07,565.927
0.1999905,8.926028e-07,565.975
0.19999,8.913339e-07,566.023
0.1999897,8.902862e-07,566.0709
0.1999892,8.9237e-07,566.1189
0.1999925,8.885516e-07,566.1669
0.1999904,8.898205e-07,566.2148
0.1999907,8.892966e-07,566.2628
0.1999904,8.876435e-07,566.3107
0.1999899,8.896342e-07,566.3587
0.1999902,8.871081e-07,566.4067
0.1999913,8.886098e-07,566.4546
0.1999902,8.880277e-07,566.5026
0.1999909,8.851988e-07,566.5506
0.1999906,8.881208e-07,566.5985
0.1999909,8.85548e-07,566.6465
0.1999906,8.877949e-07,566.6944
0.1999904,8.861069e-07,566.7424
0.1999905,8.846167e-07,566.7903
0.1999912,8.863863e-07,566.8383
0.1999907,8.836272e-07,566.8862
0.1999907,8.850708e-07,566.9341
0.1999904,8.836971e-07,566.982
0.1999909,8.823699e-07,567.0299
0.1999903,8.844538e-07,567.0779
0.1999901,8.817413e-07,567.1258
0.1999903,8.828938e-07,567.1737
0.1999913,8.83115e-07,567.2216
0.1999913,8.81101e-07,567.2695
0.1999908,8.836622e-07,567.3174
0.1999904,8.815085e-07,567.3653
0.1999909,8.82207e-07,567.4132
0.1999909,8.824165e-07,567.4611
0.1999905,8.794013e-07,567.509
0.1999902,8.82044e-07,567.557
0.1999908,8.797157e-07,567.6049
0.19999,8.794013e-07,567.6528
0.1999908,8.811709e-07,567.7007
0.1999905,8.78016e-07,567.7486
0.1999908,8.801231e-07,567.7965
0.1999913,8.778181e-07,567.8444
0.1999908,8.777017e-07,567.8924
0.1999903,8.787378e-07,567.9403
0.1999902,8.757459e-07,567.9882
0.1999902,8.782023e-07,568.0361
0.1999905,8.763745e-07,568.084
0.1999896,8.757925e-07,568.132
0.1999892,8.77236e-07,568.1799
0.19999,8.740579e-07,568.2278
0.19999,8.755596e-07,568.2757
0.1999902,8.743373e-07,568.3236
