Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
488,0.0000015129683,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2208086550236,Volt DC,1,T,2W,F,F,01/14/2019,14:04:36,.175540000
489,0.0000014989956,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2191874086857,Volt DC,1,T,2W,F,F,01/14/2019,14:04:37,.778336601
490,0.0000014852723,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2175907492638,Volt DC,1,T,2W,F,F,01/14/2019,14:04:39,.381132936
491,0.0000014716334,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2160034328699,Volt DC,1,T,2W,F,F,01/14/2019,14:04:40,.983941089
492,0.0000014576926,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2143803089857,Volt DC,1,T,2W,F,F,01/14/2019,14:04:42,.586759128
493,0.0000014442077,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2128028273582,Volt DC,1,T,2W,F,F,01/14/2019,14:04:44,.189529000
494,0.0000014304200,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2111806273460,Volt DC,1,T,2W,F,F,01/14/2019,14:04:45,.792323888
495,0.0000014169334,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2095903754234,Volt DC,1,T,2W,F,F,01/14/2019,14:04:47,.395120704
496,0.0000014034341,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2080001980066,Volt DC,1,T,2W,F,F,01/14/2019,14:04:48,.997913433
497,0.0000013897554,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2063783854246,Volt DC,1,T,2W,F,F,01/14/2019,14:04:50,.600710171
498,0.0000013764201,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2047993540764,Volt DC,1,T,2W,F,F,01/14/2019,14:04:52,.203527000
499,0.0000013630028,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2032112926245,Volt DC,1,T,2W,F,F,01/14/2019,14:04:53,.806351216
500,0.0000013492858,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2015886157751,Volt DC,1,T,2W,F,F,01/14/2019,14:04:55,.409150892
501,0.0000013359477,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.2000002861023,Volt DC,1,T,2W,F,F,01/14/2019,14:04:57,.011969000
502,0.0000013223701,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1983767747879,Volt DC,1,T,2W,F,F,01/14/2019,14:04:58,.614759063
503,0.0000013091221,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1967992335558,Volt DC,1,T,2W,F,F,01/14/2019,14:05:00,.217579749
504,0.0000012958419,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1952096223831,Volt DC,1,T,2W,F,F,01/14/2019,14:05:01,.820383698
505,0.0000012824225,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1935890316963,Volt DC,1,T,2W,F,F,01/14/2019,14:05:03,.423195580
506,0.0000012691970,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1919963657856,Volt DC,1,T,2W,F,F,01/14/2019,14:05:05,.025981500
507,0.0000012558191,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1903756111860,Volt DC,1,T,2W,F,F,01/14/2019,14:05:06,.628777994
508,0.0000012428071,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1887987852097,Volt DC,1,T,2W,F,F,01/14/2019,14:05:08,.231596926
509,0.0000012298198,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1872081011534,Volt DC,1,T,2W,F,F,01/14/2019,14:05:09,.834396945
510,0.0000012165809,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1855874359608,Volt DC,1,T,2W,F,F,01/14/2019,14:05:11,.437205076
511,0.0000012036370,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1839871704578,Volt DC,1,T,2W,F,F,01/14/2019,14:05:13,.039994000
512,0.0000011907210,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1824001669884,Volt DC,1,T,2W,F,F,01/14/2019,14:05:14,.642815362
513,0.0000011775777,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1807761192322,Volt DC,1,T,2W,F,F,01/14/2019,14:05:16,.245629044
514,0.0000011649212,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1791993081570,Volt DC,1,T,2W,F,F,01/14/2019,14:05:17,.848427778
515,0.0000011518290,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1775761246681,Volt DC,1,T,2W,F,F,01/14/2019,14:05:19,.451218348
516,0.0000011389709,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1759860813618,Volt DC,1,T,2W,F,F,01/14/2019,14:05:21,.054022500
517,0.0000011261599,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1743959486485,Volt DC,1,T,2W,F,F,01/14/2019,14:05:22,.656842834
518,0.0000011132173,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1727748066187,Volt DC,1,T,2W,F,F,01/14/2019,14:05:24,.259667242
519,0.0000011006013,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1711952388287,Volt DC,1,T,2W,F,F,01/14/2019,14:05:25,.862481860
520,0.0000010879919,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1696080267429,Volt DC,1,T,2W,F,F,01/14/2019,14:05:27,.465278524
521,0.0000010750781,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1679840981960,Volt DC,1,T,2W,F,F,01/14/2019,14:05:29,.068074500
522,0.0000010625279,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1663966625929,Volt DC,1,T,2W,F,F,01/14/2019,14:05:30,.670904261
523,0.0000010495579,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1647731661797,Volt DC,1,T,2W,F,F,01/14/2019,14:05:32,.273719388
524,0.0000010370904,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1631966382265,Volt DC,1,T,2W,F,F,01/14/2019,14:05:33,.876530099
525,0.0000010245949,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1616064310074,Volt DC,1,T,2W,F,F,01/14/2019,14:05:35,.479317510
526,0.0000010119176,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.1599861830473,Volt DC,1,T,2W,F,F,01/14/2019,14:05:37,.082126500
527,0.0000009931113,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1576053053141,Volt DC,1,T,2W,F,F,01/14/2019,14:05:39,.571182340
528,0.0000009833687,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1563569307327,Volt DC,1,T,2W,F,F,01/14/2019,14:05:41,.188704500
529,0.0000009729201,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1550395041704,Volt DC,1,T,2W,F,F,01/14/2019,14:05:42,.806206884
530,0.0000009613004,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1535879820585,Volt DC,1,T,2W,F,F,01/14/2019,14:05:44,.423745099
531,0.0000009487662,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1519650071859,Volt DC,1,T,2W,F,F,01/14/2019,14:05:46,.041247000
532,0.0000009364240,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1503708958626,Volt DC,1,T,2W,F,F,01/14/2019,14:05:47,.658766473
533,0.0000009241547,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1487811207771,Volt DC,1,T,2W,F,F,01/14/2019,14:05:49,.276268977
534,0.0000009116932,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1471596807241,Volt DC,1,T,2W,F,F,01/14/2019,14:05:50,.893780959
535,0.0000008995586,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1455810517073,Volt DC,1,T,2W,F,F,01/14/2019,14:05:52,.511285564
536,0.0000008871700,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1439605802298,Volt DC,1,T,2W,F,F,01/14/2019,14:05:54,.128789000
537,0.0000008751105,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1423709839582,Volt DC,1,T,2W,F,F,01/14/2019,14:05:55,.746277097
538,0.0000008630781,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1407801508904,Volt DC,1,T,2W,F,F,01/14/2019,14:05:57,.363792696
539,0.0000008508155,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1391568928957,Volt DC,1,T,2W,F,F,01/14/2019,14:05:58,.981318220
540,0.0000008389434,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1375801414251,Volt DC,1,T,2W,F,F,01/14/2019,14:06:00,.598835786
541,0.0000008270016,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1359902471304,Volt DC,1,T,2W,F,F,01/14/2019,14:06:02,.216363378
542,0.0000008148760,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1343694180250,Volt DC,1,T,2W,F,F,01/14/2019,14:06:03,.833883537
543,0.0000008030084,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1327795237303,Volt DC,1,T,2W,F,F,01/14/2019,14:06:05,.451400843
544,0.0000007910179,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1311583071947,Volt DC,1,T,2W,F,F,01/14/2019,14:06:07,.068917500
545,0.0000007792615,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1295692622662,Volt DC,1,T,2W,F,F,01/14/2019,14:06:08,.686431124
546,0.0000007676233,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1279915571213,Volt DC,1,T,2W,F,F,01/14/2019,14:06:10,.303959884
547,0.0000007557405,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1263696402311,Volt DC,1,T,2W,F,F,01/14/2019,14:06:11,.921482881
548,0.0000007441215,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1247787699103,Volt DC,1,T,2W,F,F,01/14/2019,14:06:13,.538998158
549,0.0000007325812,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1231888532639,Volt DC,1,T,2W,F,F,01/14/2019,14:06:15,.156527000
550,0.0000007207817,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1215683519840,Volt DC,1,T,2W,F,F,01/14/2019,14:06:16,.774057045
551,0.0000007093718,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1199913173914,Volt DC,1,T,2W,F,F,01/14/2019,14:06:18,.391567198
552,0.0000006976676,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1183675676584,Volt DC,1,T,2W,F,F,01/14/2019,14:06:20,.009078000
553,0.0000006862732,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1167766079307,Volt DC,1,T,2W,F,F,01/14/2019,14:06:21,.626583787
554,0.0000006749086,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1151859536767,Volt DC,1,T,2W,F,F,01/14/2019,14:06:23,.244106561
555,0.0000006633441,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1135646849871,Volt DC,1,T,2W,F,F,01/14/2019,14:06:24,.861621841
556,0.0000006521160,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1119858995080,Volt DC,1,T,2W,F,F,01/14/2019,14:06:26,.479134330
557,0.0000006406649,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1103656366467,Volt DC,1,T,2W,F,F,01/14/2019,14:06:28,.096659500
558,0.0000006294883,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1087760552764,Volt DC,1,T,2W,F,F,01/14/2019,14:06:29,.714166690
559,0.0000006183654,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1071854308248,Volt DC,1,T,2W,F,F,01/14/2019,14:06:31,.331672890
560,0.0000006070629,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1055623143911,Volt DC,1,T,2W,F,F,01/14/2019,14:06:32,.949184472
561,0.0000005961277,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1039854958653,Volt DC,1,T,2W,F,F,01/14/2019,14:06:34,.566699352
562,0.0000005850919,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1023955494165,Volt DC,1,T,2W,F,F,01/14/2019,14:06:36,.184225000
563,0.0000005738814,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1007752120495,Volt DC,1,T,2W,F,F,01/14/2019,14:06:37,.801766425
564,0.0000005629479,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0991861075163,Volt DC,1,T,2W,F,F,01/14/2019,14:06:39,.419272517
565,0.0000005518917,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0975648239255,Volt DC,1,T,2W,F,F,01/14/2019,14:06:41,.036793500
566,0.0000005411268,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0959755629301,Volt DC,1,T,2W,F,F,01/14/2019,14:06:42,.654297246
567,0.0000005304664,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0943986326456,Volt DC,1,T,2W,F,F,01/14/2019,14:06:44,.271821448
568,0.0000005194970,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0927759632468,Volt DC,1,T,2W,F,F,01/14/2019,14:06:45,.889356092
569,0.0000005087714,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0911852046847,Volt DC,1,T,2W,F,F,01/14/2019,14:06:47,.506871302
570,0.0000004981062,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0895954892039,Volt DC,1,T,2W,F,F,01/14/2019,14:06:49,.124403500
571,0.0000004873326,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0879754647613,Volt DC,1,T,2W,F,F,01/14/2019,14:06:50,.741947201
572,0.0000004768852,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0863955318928,Volt DC,1,T,2W,F,F,01/14/2019,14:06:52,.359458927
573,0.0000004661819,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0847746059299,Volt DC,1,T,2W,F,F,01/14/2019,14:06:53,.976959985
574,0.0000004557173,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0831841751933,Volt DC,1,T,2W,F,F,01/14/2019,14:06:55,.594485851
575,0.0000004452766,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0815907195210,Volt DC,1,T,2W,F,F,01/14/2019,14:06:57,.212035628
576,0.0000004346856,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0799681544304,Volt DC,1,T,2W,F,F,01/14/2019,14:06:58,.829563218
577,0.0000004244505,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0783905535936,Volt DC,1,T,2W,F,F,01/14/2019,14:07:00,.447099035
578,0.0000004139799,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0767682939768,Volt DC,1,T,2W,F,F,01/14/2019,14:07:02,.064619500
579,0.0000004038030,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0751801952720,Volt DC,1,T,2W,F,F,01/14/2019,14:07:03,.682156132
580,0.0000003936233,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0735875964165,Volt DC,1,T,2W,F,F,01/14/2019,14:07:05,.299665705
581,0.0000003832982,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0719662755728,Volt DC,1,T,2W,F,F,01/14/2019,14:07:06,.917186025
582,0.0000003732041,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0703767985106,Volt DC,1,T,2W,F,F,01/14/2019,14:07:08,.534673746
583,0.0000003632385,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0688001364470,Volt DC,1,T,2W,F,F,01/14/2019,14:07:10,.152178000
584,0.0000003530294,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0671769157052,Volt DC,1,T,2W,F,F,01/14/2019,14:07:11,.769678796
585,0.0000003431210,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0655889362097,Volt DC,1,T,2W,F,F,01/14/2019,14:07:13,.387181872
586,0.0000003330443,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0639661774039,Volt DC,1,T,2W,F,F,01/14/2019,14:07:15,.004677000
587,0.0000003232347,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0623785927892,Volt DC,1,T,2W,F,F,01/14/2019,14:07:16,.622199072
588,0.0000003135004,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0607996359468,Volt DC,1,T,2W,F,F,01/14/2019,14:07:18,.239690865
589,0.0000003035247,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0591787584126,Volt DC,1,T,2W,F,F,01/14/2019,14:07:19,.857188100
590,0.0000002938132,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0575888752937,Volt DC,1,T,2W,F,F,01/14/2019,14:07:21,.474694457
591,0.0000002841554,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0559976883233,Volt DC,1,T,2W,F,F,01/14/2019,14:07:23,.092191000
592,0.0000002743523,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0543772540987,Volt DC,1,T,2W,F,F,01/14/2019,14:07:24,.709683238
593,0.0000002648900,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0527980849147,Volt DC,1,T,2W,F,F,01/14/2019,14:07:26,.327199122
594,0.0000002551759,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0511765852571,Volt DC,1,T,2W,F,F,01/14/2019,14:07:27,.944721946
595,0.0000002457074,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0495868809521,Volt DC,1,T,2W,F,F,01/14/2019,14:07:29,.562213103
596,0.0000002362337,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0479895994067,Volt DC,1,T,2W,F,F,01/14/2019,14:07:31,.179714500
597,0.0000002266497,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0463670454919,Volt DC,1,T,2W,F,F,01/14/2019,14:07:32,.797218025
598,0.0000002174159,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0447897799313,Volt DC,1,T,2W,F,F,01/14/2019,14:07:34,.414718720
599,0.0000002081365,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0431995876133,Volt DC,1,T,2W,F,F,01/14/2019,14:07:36,.032233000
600,0.0000001987437,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0415791794658,Volt DC,1,T,2W,F,F,01/14/2019,14:07:37,.649752642
601,0.0000001895662,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0399862080812,Volt DC,1,T,2W,F,F,01/14/2019,14:07:39,.267271344
602,0.0000001802453,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0383650995791,Volt DC,1,T,2W,F,F,01/14/2019,14:07:40,.884779217
603,0.0000001711579,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0367754921317,Volt DC,1,T,2W,F,F,01/14/2019,14:07:42,.502325204
604,0.0000001621924,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0351991429925,Volt DC,1,T,2W,F,F,01/14/2019,14:07:44,.119864500
605,0.0000001529899,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0335762314498,Volt DC,1,T,2W,F,F,01/14/2019,14:07:45,.737379039
606,0.0000001440815,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0319884382188,Volt DC,1,T,2W,F,F,01/14/2019,14:07:47,.354900864
607,0.0000001350008,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0303653441370,Volt DC,1,T,2W,F,F,01/14/2019,14:07:48,.972404374
608,0.0000001261876,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0287778582424,Volt DC,1,T,2W,F,F,01/14/2019,14:07:50,.589934317
609,0.0000001174521,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0271984804422,Volt DC,1,T,2W,F,F,01/14/2019,14:07:52,.207468000
610,0.0000001085027,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0255777612329,Volt DC,1,T,2W,F,F,01/14/2019,14:07:53,.824990343
611,0.0000000825107,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0211576521397,Volt DC,1,T,2W,F,F,01/14/2019,14:07:56,.366258381
612,0.0000000926697,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0223968513310,Volt DC,1,T,2W,F,F,01/14/2019,14:08:00,.045012000
613,0.0000000731377,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0191273149103,Volt DC,1,T,2W,F,F,01/14/2019,14:08:02,.586319021
614,0.0000000754107,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0191964283586,Volt DC,1,T,2W,F,F,01/14/2019,14:08:06,.265094365
615,0.0000000625389,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0169307626784,Volt DC,1,T,2W,F,F,01/14/2019,14:08:08,.806400079
616,0.0000000563589,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0157310981303,Volt DC,1,T,2W,F,F,01/14/2019,14:08:10,.721096201
617,0.0000000491979,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0143789760768,Volt DC,1,T,2W,F,F,01/14/2019,14:08:12,.635770772
618,0.0000000406048,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0127595588565,Volt DC,1,T,2W,F,F,01/14/2019,14:08:14,.550477796
619,0.0000000323021,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0111719993874,Volt DC,1,T,2W,F,F,01/14/2019,14:08:16,.465162625
620,0.0000000241819,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0095966886729,Volt DC,1,T,2W,F,F,01/14/2019,14:08:18,.379802359
621,0.0000000158732,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0079749915749,Volt DC,1,T,2W,F,F,01/14/2019,14:08:20,.294486088
622,0.0000000090617,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0063864747062,Volt DC,1,T,2W,F,F,01/14/2019,14:08:24,.870397602
623,0.0000000012617,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0047654677182,Volt DC,1,T,2W,F,F,01/14/2019,14:08:29,.446233589
624,-0.0000000063784,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0031784276944,Volt DC,1,T,2W,F,F,01/14/2019,14:08:34,.022063500
625,-0.0000000145600,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0016004547942,Volt DC,1,T,2W,F,F,01/14/2019,14:08:35,.936731765
626,-0.0000000226714,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0000199247443,Volt DC,1,T,2W,F,F,01/14/2019,14:08:37,.851421036
627,-0.0000000304034,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0015938004944,Volt DC,1,T,2W,F,F,01/14/2019,14:08:39,.766420469
628,-0.0000000380771,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0031697610393,Volt DC,1,T,2W,F,F,01/14/2019,14:08:41,.681084874
629,-0.0000000458762,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0047867340036,Volt DC,1,T,2W,F,F,01/14/2019,14:08:43,.595745658
630,-0.0000000528466,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0062649138272,Volt DC,1,T,2W,F,F,01/14/2019,14:08:45,.510441767
631,-0.0000000586775,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0075308703817,Volt DC,1,T,2W,F,F,01/14/2019,14:08:47,.425127510
632,-0.0000000642172,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0087417364120,Volt DC,1,T,2W,F,F,01/14/2019,14:08:49,.339774792
633,-0.0000000753729,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0111750680953,Volt DC,1,T,2W,F,F,01/14/2019,14:08:53,.018499500
634,-0.0000000726402,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0110401101410,Volt DC,1,T,2W,F,F,01/14/2019,14:08:55,.559742875
635,-0.0000000896339,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0143858026713,Volt DC,1,T,2W,F,F,01/14/2019,14:08:59,.238495505
636,-0.0000000805795,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,-0.0131347374991,Volt DC,1,T,2W,F,F,01/14/2019,14:09:01,.779777985
637,-0.0000001038314,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0176045373082,Volt DC,1,T,2W,F,F,01/14/2019,14:09:05,.458514029
638,-0.0000001109638,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0191953107715,Volt DC,1,T,2W,F,F,01/14/2019,14:09:07,.076045500
639,-0.0000001180657,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0207727514207,Volt DC,1,T,2W,F,F,01/14/2019,14:09:08,.693584752
640,-0.0000001253677,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0223948545754,Volt DC,1,T,2W,F,F,01/14/2019,14:09:10,.311090077
641,-0.0000001324271,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0239844843745,Volt DC,1,T,2W,F,F,01/14/2019,14:09:11,.928615921
642,-0.0000001396345,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0256099626422,Volt DC,1,T,2W,F,F,01/14/2019,14:09:13,.546108991
643,-0.0000001466027,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0271978210658,Volt DC,1,T,2W,F,F,01/14/2019,14:09:15,.163633500
644,-0.0000001534829,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0287771001458,Volt DC,1,T,2W,F,F,01/14/2019,14:09:16,.781151666
645,-0.0000001605273,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0303973462433,Volt DC,1,T,2W,F,F,01/14/2019,14:09:18,.398679984
646,-0.0000001673769,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0319868847728,Volt DC,1,T,2W,F,F,01/14/2019,14:09:20,.016195500
647,-0.0000001741643,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0335750170052,Volt DC,1,T,2W,F,F,01/14/2019,14:09:21,.633722913
648,-0.0000001810799,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0351988151670,Volt DC,1,T,2W,F,F,01/14/2019,14:09:23,.251244810
649,-0.0000001877109,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.0367752760649,Volt DC,1,T,2W,F,F,01/14/2019,14:09:24,.868731908
