time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.970500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-3.139393e-001	-1.252330e-007
1.971000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-2.960166e-001	-1.252330e-007
1.971000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-2.960165e-001	-1.252330e-007
1.971191740615865e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-2.622941e-001	-1.252330e-007
1.971383480231729e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-2.293920e-001	-1.252330e-007
1.971575219847594e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.973101e-001	-1.252330e-007
1.971766959463459e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.660484e-001	-1.252330e-007
1.971958699079323e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.356070e-001	-1.252330e-007
1.972150438695188e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.059858e-001	-1.252330e-007
1.972342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-7.718492e-002	-1.252330e-007
1.973000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.985146e-002	-1.252330e-007
1.973000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.985153e-002	-1.252330e-007
1.973048674175456e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.950777e-002	-1.252330e-007
1.973097346350911e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.916585e-002	-1.252330e-007
1.973146018526367e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.882576e-002	-1.252330e-007
1.973194690701823e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.848751e-002	-1.252330e-007
1.973243362877279e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.815110e-002	-1.252330e-007
1.973292035052734e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.781653e-002	-1.252330e-007
1.973340707228190e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.748379e-002	-1.252330e-007
1.973356435869492e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.737711e-002	-1.252330e-007
1.973377407391227e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.723530e-002	-1.252330e-007
1.973419350434697e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.695322e-002	-1.252330e-007
1.973503236521638e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.639250e-002	-1.252330e-007
1.973524208043373e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.625322e-002	-1.252330e-007
1.973529450923807e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.621857e-002	-1.252330e-007
1.973539936684674e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.614935e-002	-1.252330e-007
1.973542558124891e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613207e-002	-1.252330e-007
1.973547801005325e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.609757e-002	-1.252330e-007
1.973549111725434e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.608895e-002	-1.252330e-007
1.973551733165651e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.607174e-002	-1.252330e-007
1.973552388525705e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.606745e-002	-1.252330e-007
1.973553699245813e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.605886e-002	-1.252330e-007
1.973554026925840e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.605671e-002	-1.252330e-007
1.973554682285895e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.605243e-002	-1.252330e-007
1.973555993006003e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.604387e-002	-1.252330e-007
1.973556255145652e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.604216e-002	-1.252330e-007
1.973556779424949e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603875e-002	-1.252330e-007
1.973556871977169e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603815e-002	-1.252330e-007
1.973557057081607e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603695e-002	-1.252330e-007
1.973557103357717e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603665e-002	-1.252330e-007
1.973557195909936e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603606e-002	-1.252330e-007
1.973557293833567e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603542e-002	-1.252330e-007
1.973557317070828e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603528e-002	-1.252330e-007
1.973557363545350e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603498e-002	-1.252330e-007
1.973557413947413e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603466e-002	-1.252330e-007
1.973557452266996e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603441e-002	-1.252330e-007
1.973557478629275e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603425e-002	-1.252330e-007
1.973557504072960e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603409e-002	-1.252331e-007
1.973557525007479e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603396e-002	-1.252331e-007
1.973557542829958e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603385e-002	-1.252331e-007
1.973557558315817e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603375e-002	-1.252331e-007
1.973557572191118e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603367e-002	-1.252331e-007
1.973557585077815e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603360e-002	-1.252332e-007
1.973557597445866e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603353e-002	-1.252332e-007
1.973557611124984e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603346e-002	-1.252334e-007
1.973557623923413e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603341e-002	-1.252336e-007
1.973557642115984e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603338e-002	-1.252339e-007
1.973557661079697e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603340e-002	-1.252343e-007
1.973557683263563e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603352e-002	-1.252346e-007
1.973557712482742e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603390e-002	-1.252348e-007
1.973557763696748e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603517e-002	-1.252348e-007
1.973557830179580e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.603810e-002	-1.252348e-007
1.973557945050577e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.604668e-002	-1.252348e-007
1.973558120196367e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.606537e-002	-1.252348e-007
1.973558210100594e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.607712e-002	-1.252348e-007
1.973558223568899e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.607903e-002	-1.252348e-007
1.973558250505508e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.608289e-002	-1.252348e-007
1.973558304378727e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.609059e-002	-1.252348e-007
1.973558412125164e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.610599e-002	-1.252348e-007
1.973558514723969e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.612065e-002	-1.252348e-007
1.973558540373670e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.612431e-002	-1.252348e-007
1.973558591673073e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613164e-002	-1.252348e-007
1.973558595626127e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613220e-002	-1.252348e-007
1.973558603532234e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613333e-002	-1.252348e-007
1.973558612999111e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613469e-002	-1.252348e-007
1.973558618871658e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613552e-002	-1.252348e-007
1.973558623735177e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613622e-002	-1.252348e-007
1.973558629479653e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613704e-002	-1.252348e-007
1.973558633002824e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613754e-002	-1.252348e-007
1.973558637354479e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613817e-002	-1.252348e-007
1.973558639769208e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613851e-002	-1.252348e-007
1.973558643344439e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613902e-002	-1.252348e-007
1.973558647616010e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.613963e-002	-1.252348e-007
1.973558652513489e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.614033e-002	-1.252348e-007
1.973558658012143e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.614112e-002	-1.252348e-007
1.973558665600741e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.614220e-002	-1.252348e-007
1.973558674117660e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.614342e-002	-1.252348e-007
1.973558687098172e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.614527e-002	-1.252348e-007
1.973558701222292e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.614729e-002	-1.252348e-007
1.973558725237798e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.615072e-002	-1.252348e-007
1.973558750471233e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.615433e-002	-1.252348e-007
1.973558800938102e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.616154e-002	-1.252348e-007
1.973558849424138e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.616846e-002	-1.252348e-007
1.973558946396210e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.618232e-002	-1.252348e-007
1.973559086148686e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.620228e-002	-1.252348e-007
1.973559365653638e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.624221e-002	-1.252348e-007
1.973559924663541e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.632206e-002	-1.252348e-007
1.973561042683348e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.648174e-002	-1.252348e-007
1.973563278722961e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.680101e-002	-1.252348e-007
1.973567750802187e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.743919e-002	-1.252348e-007
1.973576694960639e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.871414e-002	-1.252348e-007
1.973594583277544e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.125913e-002	-1.252348e-007
1.973621605219265e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.509344e-002	-1.252348e-007
1.973647652183755e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.877754e-002	-1.252348e-007
1.973673924735362e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	3.248048e-002	-1.252348e-007
1.973701129175318e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	3.629984e-002	-1.252347e-007
1.973739643907943e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.168114e-002	-1.252343e-007
1.973793294354201e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.913904e-002	-1.252334e-007
1.973828342709181e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.398440e-002	-1.252331e-007
1.973867224201477e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.932912e-002	-1.252331e-007
1.973911969200680e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.543804e-002	-1.252330e-007
1.974000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	7.738873e-002	-1.252330e-007
1.974000001100000e+000	0.000000e+000	2.610000e+000	0.000000e+000	0.000000e+000	7.738873e-002	-1.252330e-007
1.974000001300000e+000	0.000000e+000	2.030000e+000	0.000000e+000	0.000000e+000	7.738875e-002	-1.252330e-007
1.974000001700000e+000	0.000000e+000	8.700000e-001	0.000000e+000	0.000000e+000	7.738878e-002	-1.252330e-007
1.974000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.738879e-002	-1.252330e-007
1.974000002240000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.738879e-002	-1.252330e-007
1.974023969647698e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.714395e-002	-1.252330e-007
1.974047937055395e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.690007e-002	-1.252330e-007
1.974071904463092e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.665715e-002	-1.252330e-007
1.974095871870790e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.641518e-002	-1.252330e-007
1.974119839278487e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.617417e-002	-1.252330e-007
1.974143806686184e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.593412e-002	-1.252330e-007
1.974167774093882e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.569502e-002	-1.252330e-007
1.974671090615526e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.084925e-002	-1.252330e-007
1.975000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.779992e-002	-1.252330e-007
1.975000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.779991e-002	-1.252330e-007
1.975191740615865e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.611351e-002	-1.252330e-007
1.975383480231729e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.447169e-002	-1.252330e-007
1.975575219847594e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.287446e-002	-1.252330e-007
1.975766959463459e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.132182e-002	-1.252330e-007
1.975958699079323e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.981376e-002	-1.252330e-007
1.976150438695188e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.835029e-002	-1.252330e-007
1.976342178311052e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.693140e-002	-1.252330e-007
1.977342178311052e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.976158e-002	-1.252330e-007
1.977500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.869795e-002	-1.252330e-007
1.977500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.869794e-002	-1.252330e-007
1.977505992851925e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.865937e-002	-1.252330e-007
1.977511984703849e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.862083e-002	-1.252330e-007
1.977517976555773e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.858234e-002	-1.252330e-007
1.977523968407698e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.854388e-002	-1.252330e-007
1.977529960259622e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.850545e-002	-1.252330e-007
1.977535952111546e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.846707e-002	-1.252330e-007
1.977541943963471e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.842872e-002	-1.252330e-007
1.977583887006941e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.816135e-002	-1.252330e-007
1.977667773093882e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.763125e-002	-1.252330e-007
1.977784671506187e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.690200e-002	-1.252330e-007
1.977933539967480e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.598601e-002	-1.252330e-007
1.978000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.558156e-002	-1.252330e-007
1.978000001100000e+000	0.000000e+000	0.000000e+000	2.610000e+000	2.900000e+000	4.558156e-002	-1.252330e-007
1.978000001300000e+000	0.000000e+000	0.000000e+000	2.030000e+000	2.900000e+000	4.558156e-002	-1.252330e-007
1.978000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.558156e-002	-1.252330e-007
1.978002997920248e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.556350e-002	-1.252330e-007
1.978005993840496e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.554545e-002	-1.252330e-007
1.978008989760744e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.552741e-002	-1.252330e-007
1.978011985680992e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.550938e-002	-1.252330e-007
1.978014981601240e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.549136e-002	-1.252330e-007
1.978017977521487e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.547334e-002	-1.252330e-007
1.978020973441735e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.545534e-002	-1.252330e-007
1.978041944963471e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.532956e-002	-1.252330e-007
1.978083888006941e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.507931e-002	-1.252330e-007
1.978167774093882e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.458395e-002	-1.252330e-007
1.978335546267763e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.361343e-002	-1.252330e-007
1.979342179311052e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.823872e-002	-1.252330e-007
1.980000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.498270e-002	-1.252330e-007
1.980000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.498277e-002	-1.252330e-007
1.980071429571429e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.491795e-002	-1.252330e-007
1.980142858142857e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	5.477559e-002	-1.252330e-007
1.980214286714286e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.455567e-002	-1.252330e-007
1.980285715285714e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	7.425821e-002	-1.252330e-007
1.980357143857143e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	8.388320e-002	-1.252330e-007
1.980428572428572e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	9.343064e-002	-1.252330e-007
1.980500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	1.029005e-001	-1.252330e-007
1.980500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.029007e-001	-1.252330e-007
1.980571430285715e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.122000e-001	-1.252330e-007
1.980642858571429e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.214267e-001	-1.252330e-007
1.980714286857143e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.305809e-001	-1.252330e-007
1.980785715142857e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.396625e-001	-1.252330e-007
1.980857143428572e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.486714e-001	-1.252330e-007
1.980928571714286e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.576078e-001	-1.252330e-007
1.981000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.664717e-001	-1.252330e-007
1.981000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.664719e-001	-1.252330e-007
1.981095870802218e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	1.919488e-001	-1.252330e-007
1.981191740604436e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.170438e-001	-1.252330e-007
1.981287610406654e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.417566e-001	-1.252330e-007
1.981383480208872e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.660874e-001	-1.252330e-007
1.981479350011090e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900362e-001	-1.252330e-007
1.981575219813308e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	3.136029e-001	-1.252330e-007
1.981671089615526e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	3.367876e-001	-1.252330e-007
1.982342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.928600e-001	-1.252330e-007
1.983000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.375903e-001	-1.252330e-007
1.983000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.375905e-001	-1.252330e-007
1.983023969441983e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.390416e-001	-1.252330e-007
1.983047936883966e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.404870e-001	-1.252330e-007
1.983071904325949e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.419268e-001	-1.252330e-007
1.983095871767932e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.433609e-001	-1.252330e-007
1.983119839209915e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.447894e-001	-1.252330e-007
1.983143806651899e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.462121e-001	-1.252330e-007
1.983167774093882e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.476292e-001	-1.252330e-007
1.983335546267763e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.573954e-001	-1.252330e-007
1.983386406402964e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.603671e-001	-1.252330e-007
1.983437266538165e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.633145e-001	-1.252330e-007
1.983488126673366e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.662376e-001	-1.252330e-007
1.983538986808566e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.691364e-001	-1.252330e-007
1.983589846943767e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.720109e-001	-1.252330e-007
1.983640707078968e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.748611e-001	-1.252330e-007
1.983691567214169e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.776870e-001	-1.252330e-007
1.983712124113199e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.788225e-001	-1.252330e-007
1.983753237911258e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.810817e-001	-1.252330e-007
1.983766447324892e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.818083e-001	-1.252330e-007
1.983779656738526e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.825333e-001	-1.252330e-007
1.983792866152160e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.832567e-001	-1.252330e-007
1.983806075565795e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.839785e-001	-1.252330e-007
1.983819284979429e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.846987e-001	-1.252330e-007
1.983832494393063e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.854174e-001	-1.252330e-007
1.983845703806697e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.861345e-001	-1.252330e-007
1.983855982256212e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.866915e-001	-1.252330e-007
1.983876539155242e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.878030e-001	-1.252330e-007
1.983899923488884e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.890645e-001	-1.252330e-007
1.983918373974912e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.900572e-001	-1.252330e-007
1.983936290844933e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.910188e-001	-1.252330e-007
1.983952780360689e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.919019e-001	-1.252330e-007
1.983967934002909e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.927118e-001	-1.252330e-007
1.983971563362709e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.929055e-001	-1.252330e-007
1.983973895989820e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.930299e-001	-1.252330e-007
1.983975907809594e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.931372e-001	-1.252330e-007
1.983977632629890e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.932291e-001	-1.252330e-007
1.983979725477016e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.933407e-001	-1.252330e-007
1.983982517405216e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.934895e-001	-1.252330e-007
1.983988101261616e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.937867e-001	-1.252330e-007
1.983998717334542e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.943516e-001	-1.252330e-007
1.984000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.944198e-001	-1.252330e-007
