time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.952924345330444e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080216e-001	-1.252348e-007
1.952924347749650e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080213e-001	-1.252348e-007
1.952924350212774e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080209e-001	-1.252348e-007
1.952924353446404e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080204e-001	-1.252348e-007
1.952924356594208e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080199e-001	-1.252348e-007
1.952924361432786e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080191e-001	-1.252348e-007
1.952924366099701e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080183e-001	-1.252348e-007
1.952924373497352e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080172e-001	-1.252348e-007
1.952924381067742e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080160e-001	-1.252348e-007
1.952924393135780e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080140e-001	-1.252348e-007
1.952924405785678e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080120e-001	-1.252348e-007
1.952924428333743e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080084e-001	-1.252348e-007
1.952924450165101e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.080049e-001	-1.252348e-007
1.952924493827815e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.079980e-001	-1.252348e-007
1.952924549368471e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.079891e-001	-1.252348e-007
1.952924660449783e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.079715e-001	-1.252348e-007
1.952924852437383e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.079409e-001	-1.252348e-007
1.952925236412581e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.078797e-001	-1.252348e-007
1.952926004362978e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.077574e-001	-1.252348e-007
1.952927540263772e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.075129e-001	-1.252348e-007
1.952930612065360e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.070239e-001	-1.252348e-007
1.952936755668535e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.060469e-001	-1.252348e-007
1.952949042874886e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.040956e-001	-1.252348e-007
1.952973617287587e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-1.002021e-001	-1.252348e-007
1.953000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.603071e-002	-1.252348e-007
1.953000001100000e+000	2.610000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.603070e-002	-1.252348e-007
1.953000001300000e+000	2.030000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.603067e-002	-1.252348e-007
1.953000001700000e+000	8.700000e-001	2.900000e+000	0.000000e+000	0.000000e+000	-9.603065e-002	-1.252348e-007
1.953000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.603063e-002	-1.252348e-007
1.953000002080000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.603063e-002	-1.252348e-007
1.953000002240000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.603062e-002	-1.252348e-007
1.953002998125962e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.599258e-002	-1.252348e-007
1.953005994011924e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.595456e-002	-1.252348e-007
1.953008989897887e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.591655e-002	-1.252348e-007
1.953011985783849e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.587856e-002	-1.252348e-007
1.953014981669811e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.584059e-002	-1.252348e-007
1.953017977555773e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.580264e-002	-1.252348e-007
1.953020973441735e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.576471e-002	-1.252348e-007
1.953041944963470e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.549965e-002	-1.252348e-007
1.953076367249318e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.506608e-002	-1.252346e-007
1.953115198896095e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.457856e-002	-1.252341e-007
1.953119055622497e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.453028e-002	-1.252340e-007
1.953126769075302e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.443392e-002	-1.252338e-007
1.953142195980912e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.424157e-002	-1.252336e-007
1.953173049792131e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.385808e-002	-1.252333e-007
1.953214466332352e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.334564e-002	-1.252331e-007
1.953264652995236e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.272856e-002	-1.252330e-007
1.953331760082016e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.191068e-002	-1.252330e-007
1.953439708430711e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-9.061388e-002	-1.252330e-007
1.954000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	-8.413201e-002	-1.252330e-007
1.954000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-8.413199e-002	-1.252330e-007
1.954142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-8.257121e-002	-1.252330e-007
1.954285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-8.103428e-002	-1.252330e-007
1.954428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-7.952119e-002	-1.252330e-007
1.954571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-7.803195e-002	-1.252330e-007
1.954714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-7.656655e-002	-1.252330e-007
1.954857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-7.512499e-002	-1.252330e-007
1.955000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-7.370728e-002	-1.252330e-007
1.955000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	-7.370720e-002	-1.252330e-007
1.955095870802218e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	-5.899518e-002	-1.252330e-007
1.955191740604436e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	-4.450378e-002	-1.252330e-007
1.955287610406654e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	-3.023301e-002	-1.252330e-007
1.955383480208872e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	-1.618285e-002	-1.252330e-007
1.955479350011090e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	-2.353324e-003	-1.252330e-007
1.955575219813308e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	1.125558e-002	-1.252330e-007
1.955671089615526e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	2.464387e-002	-1.252330e-007
1.956342178311052e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	1.152273e-001	-1.252330e-007
1.956836204592241e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	1.781548e-001	-1.252330e-007
1.957082649849892e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	2.079277e-001	-1.252330e-007
1.957244163214048e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	2.267195e-001	-1.252330e-007
1.957468590583349e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	2.522608e-001	-1.252330e-007
1.957500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	2.557861e-001	-1.252330e-007
1.957500000100000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e-001	2.557861e-001	-1.252330e-007
1.957500000300000e+000	0.000000e+000	0.000000e+000	2.900000e+000	8.700000e-001	2.557862e-001	-1.252330e-007
1.957500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.557862e-001	-1.252330e-007
1.957502996920248e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.561192e-001	-1.252330e-007
1.957505992840496e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.564520e-001	-1.252330e-007
1.957508988760744e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.567846e-001	-1.252330e-007
1.957511984680992e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.571171e-001	-1.252330e-007
1.957514980601240e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.574494e-001	-1.252330e-007
1.957517976521487e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.577816e-001	-1.252330e-007
1.957520972441735e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.581135e-001	-1.252330e-007
1.957541943963471e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.604328e-001	-1.252330e-007
1.957583887006941e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.650473e-001	-1.252330e-007
1.957667773093882e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.741814e-001	-1.252330e-007
1.957835545267763e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	2.921760e-001	-1.252330e-007
1.958000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	3.095734e-001	-1.252330e-007
1.958000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.095734e-001	-1.252330e-007
1.958285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.982989e-001	-1.252330e-007
1.958571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.873546e-001	-1.252330e-007
1.958857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.767407e-001	-1.252330e-007
1.959142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.664571e-001	-1.252330e-007
1.959428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.565038e-001	-1.252330e-007
1.959714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.468808e-001	-1.252330e-007
1.960000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.375881e-001	-1.252330e-007
1.960000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.375881e-001	-1.252330e-007
1.960500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.925399e-001	-1.252330e-007
1.960500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.925400e-001	-1.252330e-007
1.961000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.439748e-001	-1.252330e-007
1.961000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	3.439749e-001	-1.252330e-007
1.961285715285714e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	3.713728e-001	-1.252330e-007
1.961571429571429e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	3.979680e-001	-1.252330e-007
1.961857143857143e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.237606e-001	-1.252330e-007
1.962142858142857e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.487505e-001	-1.252330e-007
1.962428572428572e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.729377e-001	-1.252330e-007
1.962714286714286e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.963223e-001	-1.252330e-007
1.963000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.189042e-001	-1.252330e-007
1.963000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.189042e-001	-1.252330e-007
1.964000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.546084e-001	-1.252330e-007
1.964000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.546083e-001	-1.252330e-007
1.965000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.982792e-001	-1.252330e-007
1.965000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	3.982793e-001	-1.252330e-007
1.965357143714286e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.297899e-001	-1.252330e-007
1.965714286428572e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.601614e-001	-1.252330e-007
1.966071429142857e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.893937e-001	-1.252330e-007
1.966428571857143e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.174868e-001	-1.252330e-007
1.966785714571429e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.444408e-001	-1.252330e-007
1.967142857285714e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.702556e-001	-1.252330e-007
1.967500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.949312e-001	-1.252330e-007
1.967500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	5.949312e-001	-1.252330e-007
1.967571429571429e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	5.996244e-001	-1.252330e-007
1.967642858142857e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.042810e-001	-1.252330e-007
1.967714286714286e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.089009e-001	-1.252330e-007
1.967785715285714e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.134842e-001	-1.252330e-007
1.967857143857143e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.180308e-001	-1.252330e-007
1.967928572428572e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.225409e-001	-1.252330e-007
1.968000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.270143e-001	-1.252330e-007
1.968000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.270142e-001	-1.252330e-007
1.968095871802218e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.191297e-001	-1.252330e-007
1.968191741604436e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.113634e-001	-1.252330e-007
1.968287611406654e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	6.037153e-001	-1.252330e-007
1.968383481208872e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	5.961855e-001	-1.252330e-007
1.968479351011090e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	5.887739e-001	-1.252330e-007
1.968575220813308e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	5.814806e-001	-1.252330e-007
1.968671090615526e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	5.743054e-001	-1.252330e-007
1.969342179311052e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	5.260046e-001	-1.252330e-007
1.970000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.812140e-001	-1.252330e-007
1.970000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.812140e-001	-1.252330e-007
1.970500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	5.205745e-001	-1.252330e-007
1.970500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.205746e-001	-1.252330e-007
1.971000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.574160e-001	-1.252330e-007
1.971000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.574161e-001	-1.252330e-007
1.971095870802218e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.641919e-001	-1.252330e-007
1.971191740604436e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.708661e-001	-1.252330e-007
1.971287610406654e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.774386e-001	-1.252330e-007
1.971383480208872e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.839096e-001	-1.252330e-007
1.971479350011090e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.902789e-001	-1.252330e-007
1.971575219813308e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.965467e-001	-1.252330e-007
1.971671089615526e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.027128e-001	-1.252330e-007
1.972342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.442214e-001	-1.252330e-007
1.973000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.827136e-001	-1.252330e-007
1.973000001100000e+000	2.610000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.827136e-001	-1.252330e-007
1.973000001700000e+000	8.700000e-001	2.900000e+000	0.000000e+000	0.000000e+000	6.827136e-001	-1.252330e-007
1.973000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.827136e-001	-1.252330e-007
1.973000002240000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.827135e-001	-1.252330e-007
1.973000751177205e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.826459e-001	-1.252330e-007
1.973001500114410e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.825783e-001	-1.252330e-007
1.973002249051615e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.825107e-001	-1.252330e-007
1.973002997988819e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.824431e-001	-1.252330e-007
1.973003746926024e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.823755e-001	-1.252330e-007
1.973004495863229e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.823079e-001	-1.252330e-007
1.973005244800434e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.822404e-001	-1.252330e-007
1.973010487680868e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.817675e-001	-1.252330e-007
1.973020973441735e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.808231e-001	-1.252330e-007
1.973041944963470e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.789392e-001	-1.252330e-007
1.973083888006941e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.751907e-001	-1.252330e-007
1.973167774093882e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.677712e-001	-1.252330e-007
1.973335546267763e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.532345e-001	-1.252330e-007
1.973671090615526e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.250218e-001	-1.252330e-007
1.974000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.981206e-001	-1.252330e-007
1.974000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.981205e-001	-1.252330e-007
1.974142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.870246e-001	-1.252330e-007
1.974285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.760982e-001	-1.252330e-007
1.974428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.653414e-001	-1.252330e-007
1.974571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.547541e-001	-1.252330e-007
1.974714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.443363e-001	-1.252330e-007
1.974857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.340880e-001	-1.252330e-007
1.975000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.240092e-001	-1.252330e-007
1.975000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.240092e-001	-1.252330e-007
1.975095870802218e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.312051e-001	-1.252330e-007
1.975191740604436e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.382931e-001	-1.252330e-007
1.975287610406654e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.452731e-001	-1.252330e-007
1.975383480208872e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.521453e-001	-1.252330e-007
1.975479350011090e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.589095e-001	-1.252330e-007
1.975575219813308e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.655658e-001	-1.252330e-007
1.975671089615526e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.721142e-001	-1.252330e-007
1.976342178311052e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.157437e-001	-1.252330e-007
1.977342178311052e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.762598e-001	-1.252330e-007
1.977500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	6.852373e-001	-1.252330e-007
1.977500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.852373e-001	-1.252330e-007
1.977502996920248e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.854002e-001	-1.252330e-007
1.977505992840496e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.855629e-001	-1.252330e-007
1.977508988760744e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.857256e-001	-1.252330e-007
1.977511984680992e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.858882e-001	-1.252330e-007
1.977514980601240e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.860507e-001	-1.252330e-007
1.977517976521487e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.862131e-001	-1.252330e-007
1.977520972441735e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.863754e-001	-1.252330e-007
1.977541943963471e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.875102e-001	-1.252330e-007
1.977568980973802e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.889694e-001	-1.252330e-007
1.977588568238338e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.900236e-001	-1.252330e-007
1.977605436098109e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.909290e-001	-1.252330e-007
1.977622051175062e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.918190e-001	-1.252330e-007
1.977637029870518e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.926197e-001	-1.252330e-007
1.977643612399237e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.929711e-001	-1.252330e-007
1.977645670097445e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.930808e-001	-1.252330e-007
1.977647335504700e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.931696e-001	-1.252330e-007
1.977649193119479e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.932686e-001	-1.252330e-007
1.977651142323273e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.933725e-001	-1.252330e-007
1.977655040730860e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.935802e-001	-1.252330e-007
1.977662010743337e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.939511e-001	-1.252330e-007
1.977676047115648e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.946974e-001	-1.252330e-007
1.977677974062805e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.947998e-001	-1.252330e-007
1.977680029473105e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.949089e-001	-1.252330e-007
1.977684140293706e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951271e-001	-1.252330e-007
1.977684156351599e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951280e-001	-1.252330e-007
1.977684188467385e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951296e-001	-1.252330e-007
1.977684206692872e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951306e-001	-1.252330e-007
1.977684233231892e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951320e-001	-1.252330e-007
1.977684286309932e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951348e-001	-1.252330e-007
1.977684320444417e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951367e-001	-1.252330e-007
1.977684351492333e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951383e-001	-1.252330e-007
1.977684369629994e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951393e-001	-1.252330e-007
1.977684385999715e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951401e-001	-1.252330e-007
1.977684399011584e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951408e-001	-1.252330e-007
1.977684411823472e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951415e-001	-1.252330e-007
1.977684424342776e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951421e-001	-1.252330e-007
1.977684437961186e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951429e-001	-1.252330e-007
1.977684452515342e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951436e-001	-1.252329e-007
1.977684475412524e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951449e-001	-1.252328e-007
1.977684503743802e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951464e-001	-1.252327e-007
1.977684538218396e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	6.951482e-001	-1.252324e-007
