time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.582228329777466e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949801e-001	2.902637e+000
1.582228336580134e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949794e-001	2.933254e+000
1.582228341978033e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949788e-001	2.951263e+000
1.582228346358657e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949784e-001	2.960355e+000
1.582228348688031e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949781e-001	2.963381e+000
1.582228351358608e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949778e-001	2.965616e+000
1.582228354103702e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949775e-001	2.967077e+000
1.582228355980795e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949773e-001	2.967793e+000
1.582228358110488e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949771e-001	2.968404e+000
1.582228360270732e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949769e-001	2.968883e+000
1.582228362478456e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949766e-001	2.969265e+000
1.582228365697975e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949763e-001	2.969692e+000
1.582228368747484e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949760e-001	2.970000e+000
1.582228373697302e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949754e-001	2.970362e+000
1.582228378757757e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949749e-001	2.970627e+000
1.582228387107292e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949740e-001	2.970922e+000
1.582228395823008e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949731e-001	2.971126e+000
1.582228410858448e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949715e-001	2.971346e+000
1.582228426444736e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949698e-001	2.971486e+000
1.582228457617310e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949666e-001	2.971645e+000
1.582228486840766e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949635e-001	2.971730e+000
1.582228545287679e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949572e-001	2.971818e+000
1.582228625869062e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949487e-001	2.971879e+000
1.582228787031827e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.949315e-001	2.971930e+000
1.582229104013888e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.948978e-001	2.971965e+000
1.582229737978010e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.948304e-001	2.971980e+000
1.582230745654993e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.947233e-001	2.971974e+000
1.582232577176457e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.945286e-001	2.971951e+000
1.582235780647973e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.941883e-001	2.971913e+000
1.582242187591004e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.935080e-001	2.971850e+000
1.582250957436090e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.925777e-001	2.971780e+000
1.582259587547247e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.916630e-001	2.971725e+000
1.582268263448201e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.907445e-001	2.971684e+000
1.582278538122150e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.896578e-001	2.971646e+000
1.582281563273656e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.893381e-001	2.971637e+000
1.582282423074635e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.892473e-001	2.971635e+000
1.582283026656612e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.891835e-001	2.971633e+000
1.582283254482015e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.891595e-001	2.971632e+000
1.582283931762560e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.890879e-001	2.971631e+000
1.582284552554349e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.890224e-001	2.971630e+000
1.582285794137926e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.888913e-001	2.971627e+000
1.582288277305080e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.886292e-001	2.971622e+000
1.582293243639388e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.881053e-001	2.971617e+000
1.582303176308004e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.870587e-001	2.971616e+000
1.582320354094590e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.852524e-001	2.971617e+000
1.582347906965462e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.823654e-001	2.971620e+000
1.582403012707206e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.766205e-001	2.971624e+000
1.582456707431228e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.710613e-001	2.971629e+000
1.582530733586766e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.634622e-001	2.971635e+000
1.582606155785270e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.557993e-001	2.971641e+000
1.582716341158817e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.447464e-001	2.971650e+000
1.582843022013742e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.322338e-001	2.971659e+000
1.583000001000000e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.169297e-001	2.971674e+000
1.583000001100000e+000	2.430000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.169297e-001	2.971672e+000
1.583000001300000e+000	1.890000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.169297e-001	2.971670e+000
1.583000001700000e+000	8.100000e-001	2.700000e+000	0.000000e+000	0.000000e+000	6.169296e-001	2.971670e+000
1.583000002000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.169295e-001	2.971670e+000
1.583000002080000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.169295e-001	2.971670e+000
1.583000002240000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.169295e-001	2.971670e+000
1.583011985920992e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.141631e-001	2.971671e+000
1.583023969601983e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.114022e-001	2.971672e+000
1.583035953282975e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.086468e-001	2.971673e+000
1.583047936963966e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.058967e-001	2.971674e+000
1.583059920644958e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.031522e-001	2.971675e+000
1.583071904325949e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	6.004131e-001	2.971675e+000
1.583083888006941e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	5.976794e-001	2.971676e+000
1.583167774093882e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	5.786932e-001	2.971682e+000
1.583335546267763e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	5.414948e-001	2.971692e+000
1.583671090615526e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	4.693005e-001	2.971712e+000
1.584000001000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	4.004620e-001	2.971730e+000
1.584000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.004618e-001	2.971730e+000
1.584375291394491e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.263449e-001	2.971731e+000
1.584414052035362e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.189114e-001	2.971719e+000
1.584491573317103e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.041221e-001	2.971674e+000
1.584510953637538e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.004469e-001	2.971645e+000
1.584550925548436e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.929004e-001	2.971540e+000
1.584558193168600e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.915335e-001	2.971496e+000
1.584567883328817e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.897134e-001	2.971394e+000
1.584587263649252e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.860778e-001	2.971066e+000
1.584590223704547e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.855232e-001	2.970963e+000
1.584596143815136e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.844152e-001	2.970626e+000
1.584597623842783e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.841383e-001	2.970494e+000
1.584600583898077e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.835847e-001	2.970119e+000
1.584601323911901e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.834463e-001	2.969988e+000
1.584602803939548e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.831696e-001	2.969587e+000
1.584604777163154e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.828008e-001	2.968839e+000
1.584605116433664e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.827374e-001	2.968636e+000
1.584605794974684e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.826106e-001	2.968080e+000
1.584605964609939e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.825789e-001	2.967900e+000
1.584606303880449e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.825155e-001	2.967388e+000
1.584606779813160e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.824266e-001	2.966441e+000
1.584606855384917e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.824125e-001	2.966224e+000
1.584607006528431e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.823842e-001	2.965595e+000
1.584607218703953e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.823446e-001	2.964256e+000
1.584607393001426e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.823120e-001	2.962589e+000
1.584607412985100e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.823083e-001	2.962290e+000
1.584607452952447e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.823008e-001	2.961447e+000
1.584607516889400e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822889e-001	2.959510e+000
1.584607586020190e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822760e-001	2.955984e+000
1.584607634089959e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822670e-001	2.951429e+000
1.584607668417430e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822606e-001	2.945330e+000
1.584607694881806e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822556e-001	2.936865e+000
1.584607717286309e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822514e-001	2.924301e+000
1.584607737428400e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822477e-001	2.904542e+000
1.584607756109729e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822442e-001	2.872128e+000
1.584607776940808e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822403e-001	2.812292e+000
1.584607798135152e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822363e-001	2.720899e+000
1.584607830508533e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822303e-001	2.540538e+000
1.584607865322994e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822238e-001	2.322206e+000
1.584607902319198e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822169e-001	2.079737e+000
1.584607960628942e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.822060e-001	1.694162e+000
1.584608077248431e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.821842e-001	1.025962e+000
1.584608310487409e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.821406e-001	2.934588e-001
1.584608718333647e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820645e-001	-1.108858e-007
1.584608735287461e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820613e-001	-1.149414e-007
1.584608769195087e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820550e-001	-1.227360e-007
1.584608775633126e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820537e-001	-1.238677e-007
1.584608779706077e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820530e-001	-1.243852e-007
1.584608784429910e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820521e-001	-1.247924e-007
1.584608787333322e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820516e-001	-1.249449e-007
1.584608789028240e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820512e-001	-1.249978e-007
1.584608791744796e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820507e-001	-1.250532e-007
1.584608794930064e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820501e-001	-1.250962e-007
1.584608797829148e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820496e-001	-1.251222e-007
1.584608800913314e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820490e-001	-1.251408e-007
1.584608804899849e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820483e-001	-1.251573e-007
1.584608809373391e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820475e-001	-1.251698e-007
1.584608816160438e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820462e-001	-1.251823e-007
1.584608823478667e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820448e-001	-1.251908e-007
1.584608835934002e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820425e-001	-1.251996e-007
1.584608848968442e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820401e-001	-1.252051e-007
1.584608875037322e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820352e-001	-1.252111e-007
1.584608900060039e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820305e-001	-1.252144e-007
1.584608950105474e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820212e-001	-1.252176e-007
1.584609007039572e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820105e-001	-1.252196e-007
1.584609120907767e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.819893e-001	-1.252214e-007
1.584609306242491e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.819546e-001	-1.252226e-007
1.584609676911937e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.818854e-001	-1.252235e-007
1.584610418250831e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.817470e-001	-1.252241e-007
1.584611900928617e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.814702e-001	-1.252244e-007
1.584614866284190e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.809168e-001	-1.252246e-007
1.584620796995336e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.798107e-001	-1.252251e-007
1.584632658417627e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.776018e-001	-1.252258e-007
1.584656381262211e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.731948e-001	-1.252267e-007
1.584688659225088e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.672192e-001	-1.252274e-007
1.584726259873807e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.602907e-001	-1.252279e-007
1.584774369325745e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.514801e-001	-1.252282e-007
1.584842342052019e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.391400e-001	-1.252285e-007
1.584953509037084e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.191400e-001	-1.252289e-007
1.585000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.108381e-001	-1.252292e-007
1.585000000100000e+000	0.000000e+000	0.000000e+000	2.700000e-001	0.000000e+000	2.108381e-001	-1.252292e-007
1.585000000300000e+000	0.000000e+000	0.000000e+000	8.100000e-001	0.000000e+000	2.108380e-001	-1.252291e-007
1.585000000700000e+000	0.000000e+000	0.000000e+000	1.890000e+000	0.000000e+000	2.108380e-001	-1.252291e-007
1.585000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	2.108379e-001	-1.252291e-007
1.585000001240000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	2.108379e-001	-1.252291e-007
1.585095871007932e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.940182e-001	-1.252295e-007
1.585191740775865e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.774044e-001	-1.252299e-007
1.585287610543797e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.609963e-001	-1.252302e-007
1.585383480311729e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.447940e-001	-1.252306e-007
1.585479350079662e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.287976e-001	-1.252309e-007
1.585575219847594e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.130069e-001	-1.252312e-007
1.585671089615526e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	9.742206e-002	-1.252315e-007
1.585942889640911e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	5.381530e-002	-1.252323e-007
1.586097077534135e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	2.976833e-002	-1.252328e-007
1.586184635652060e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	1.638215e-002	-1.252330e-007
1.586269439542279e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	3.593354e-003	-1.252330e-007
1.586355982975624e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-9.310941e-003	-1.252330e-007
1.586439202523975e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-2.158013e-002	-1.252330e-007
1.586526554063056e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-3.428470e-002	-1.252330e-007
1.586681374106811e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-5.640393e-002	-1.252330e-007
1.586897857429922e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-8.644509e-002	-1.252330e-007
1.587330824076144e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-1.446272e-001	-1.252330e-007
1.587500000000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	0.000000e+000	-1.667495e-001	-1.252330e-007
1.587500000100000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e-001	-1.667495e-001	-1.252330e-007
1.587500001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.667495e-001	-1.252330e-007
1.587502996920248e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.667268e-001	-1.252330e-007
1.587505992840496e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.667042e-001	-1.252330e-007
1.587508988760744e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.666815e-001	-1.252330e-007
1.587511984680992e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.666588e-001	-1.252330e-007
1.587514980601239e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.666362e-001	-1.252330e-007
1.587517976521487e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.666136e-001	-1.252330e-007
1.587520972441735e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.665909e-001	-1.252330e-007
1.587541943963470e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.664329e-001	-1.252330e-007
1.587583887006941e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.661184e-001	-1.252330e-007
1.587667773093882e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.654959e-001	-1.252330e-007
1.588000001000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	2.700000e+000	-1.630841e-001	-1.252330e-007
1.588000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.630841e-001	-1.252330e-007
1.588285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.611317e-001	-1.252330e-007
1.588571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.592366e-001	-1.252330e-007
1.588857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.573987e-001	-1.252330e-007
1.589142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.556181e-001	-1.252330e-007
1.589428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.538947e-001	-1.252330e-007
1.589714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.522286e-001	-1.252330e-007
1.590000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.506197e-001	-1.252330e-007
1.590000001000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.506196e-001	-1.252330e-007
1.590071429571429e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.406796e-001	-1.252330e-007
1.590142858142857e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.308173e-001	-1.252330e-007
1.590214286714286e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.210325e-001	-1.252330e-007
1.590285715285714e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.113253e-001	-1.252330e-007
1.590357143857143e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-1.016957e-001	-1.252330e-007
1.590428572428571e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-9.214365e-002	-1.252330e-007
1.590500001000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	2.700000e+000	-8.266921e-002	-1.252330e-007
1.590500002000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-8.266915e-002	-1.252330e-007
1.591000000000000e+000	2.700000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-8.438553e-002	-1.252330e-007
1.591000001000000e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.438553e-002	-1.252330e-007
1.591335545267763e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.546954e-002	-1.252330e-007
1.591671089615526e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.649587e-002	-1.252330e-007
1.592342178311052e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.846392e-002	-1.252330e-007
1.592424406147171e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.869538e-002	-1.252330e-007
1.592426492952170e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.870109e-002	-1.252330e-007
1.592431020659690e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.871347e-002	-1.252330e-007
1.592435670105319e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.872616e-002	-1.252330e-007
1.592444968996576e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.875149e-002	-1.252330e-007
1.592447293719390e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.875781e-002	-1.252330e-007
1.592451943165018e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.877040e-002	-1.252330e-007
1.592461242056275e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.879545e-002	-1.252330e-007
1.592461859510277e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.879711e-002	-1.252330e-007
1.592463094418281e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880039e-002	-1.252330e-007
1.592463268217848e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880085e-002	-1.252330e-007
1.592463615816983e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880176e-002	-1.252330e-007
1.592463702716766e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880199e-002	-1.252330e-007
1.592463876516334e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880245e-002	-1.252330e-007
1.592463919966225e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880256e-002	-1.252330e-007
1.592464006866009e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880278e-002	-1.252330e-007
1.592464155032287e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880317e-002	-1.252330e-007
1.592464176602006e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880322e-002	-1.252330e-007
1.592464219741443e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880334e-002	-1.252330e-007
1.592464279288341e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880349e-002	-1.252330e-007
1.592464322100488e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880359e-002	-1.252330e-007
1.592464349828538e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880366e-002	-1.252330e-007
1.592464373109811e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880372e-002	-1.252331e-007
1.592464392622776e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880376e-002	-1.252331e-007
1.592464409846061e+000	2.700000e+000	2.700000e+000	0.000000e+000	0.000000e+000	-8.880380e-002	-1.252331e-007
