time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.793095879047933e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.585229e-001	-1.252330e-007
1.793143812491899e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.559374e-001	-1.252330e-007
1.793191745935865e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.533646e-001	-1.252330e-007
1.793239679379831e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.508044e-001	-1.252330e-007
1.793287612823797e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.482568e-001	-1.252330e-007
1.793335546267763e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.457219e-001	-1.252330e-007
1.793671090615526e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.281976e-001	-1.252330e-007
1.794000001000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	0.000000e+000	6.113120e-001	-1.252330e-007
1.794000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.113120e-001	-1.252330e-007
1.794142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.042090e-001	-1.252330e-007
1.794285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.971745e-001	-1.252330e-007
1.794428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.902087e-001	-1.252330e-007
1.794571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.833116e-001	-1.252330e-007
1.794714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.764830e-001	-1.252330e-007
1.794857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.697230e-001	-1.252330e-007
1.795000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.630317e-001	-1.252330e-007
1.795000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.630316e-001	-1.252330e-007
1.795357143714286e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.469466e-001	-1.252330e-007
1.795714286428572e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.312378e-001	-1.252330e-007
1.796071429142857e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.159051e-001	-1.252330e-007
1.796428571857143e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	5.009487e-001	-1.252330e-007
1.796785714571429e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.863684e-001	-1.252330e-007
1.797142857285714e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.721642e-001	-1.252330e-007
1.797500000000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	0.000000e+000	4.583363e-001	-1.252330e-007
1.797500001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	4.583362e-001	-1.252330e-007
1.798000001000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	2.800000e+000	4.398653e-001	-1.252330e-007
1.798000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.398653e-001	-1.252330e-007
1.798285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.297603e-001	-1.252330e-007
1.798571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.198453e-001	-1.252330e-007
1.798857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.101204e-001	-1.252330e-007
1.799142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.005855e-001	-1.252330e-007
1.799428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	3.912407e-001	-1.252330e-007
1.799714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	3.820860e-001	-1.252330e-007
1.800000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.800000e+000	3.731213e-001	-1.252330e-007
1.800000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.800000e+000	3.731214e-001	-1.252330e-007
1.800500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.800000e+000	4.291144e-001	-1.252330e-007
1.800500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.291145e-001	-1.252330e-007
1.801000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.828508e-001	-1.252330e-007
1.801000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.828509e-001	-1.252330e-007
1.801095870802218e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.928923e-001	-1.252330e-007
1.801191740604436e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.028381e-001	-1.252330e-007
1.801287610406654e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.126883e-001	-1.252330e-007
1.801383480208872e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.224429e-001	-1.252330e-007
1.801479350011090e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.321019e-001	-1.252330e-007
1.801575219813308e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.416653e-001	-1.252330e-007
1.801671089615526e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.511331e-001	-1.252330e-007
1.802342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.157904e-001	-1.252330e-007
1.803000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.770262e-001	-1.252330e-007
1.803000001100000e+000	2.610000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.770262e-001	-1.252330e-007
1.803000001300000e+000	2.030000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.770262e-001	-1.252330e-007
1.803000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.770262e-001	-1.252330e-007
1.803000002240000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.770262e-001	-1.252330e-007
1.803023969647698e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.756929e-001	-1.252330e-007
1.803047937055395e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.743629e-001	-1.252330e-007
1.803071904463092e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.730361e-001	-1.252330e-007
1.803095871870790e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.717126e-001	-1.252330e-007
1.803119839278487e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.703924e-001	-1.252330e-007
1.803143806686184e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.690754e-001	-1.252330e-007
1.803167774093882e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.677617e-001	-1.252330e-007
1.803335546267763e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.586549e-001	-1.252330e-007
1.803671090615526e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.407796e-001	-1.252330e-007
1.804000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.235558e-001	-1.252330e-007
1.804000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.235557e-001	-1.252330e-007
1.804142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.163105e-001	-1.252330e-007
1.804285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.091352e-001	-1.252330e-007
1.804428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.020299e-001	-1.252330e-007
1.804571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.949946e-001	-1.252330e-007
1.804714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.880292e-001	-1.252330e-007
1.804857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.811338e-001	-1.252330e-007
1.805000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.743085e-001	-1.252330e-007
1.805000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.743084e-001	-1.252330e-007
1.805357143714286e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.579012e-001	-1.252330e-007
1.805714286428572e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.418778e-001	-1.252330e-007
1.806071429142857e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.262381e-001	-1.252330e-007
1.806428571857143e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.109820e-001	-1.252330e-007
1.806785714571429e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.961097e-001	-1.252330e-007
1.807142857285714e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.816211e-001	-1.252330e-007
1.807500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.675162e-001	-1.252330e-007
1.807500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.675161e-001	-1.252330e-007
1.808000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.486752e-001	-1.252330e-007
1.808000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.486752e-001	-1.252330e-007
1.808285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.383678e-001	-1.252330e-007
1.808571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.282542e-001	-1.252330e-007
1.808857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.183345e-001	-1.252330e-007
1.809142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.086087e-001	-1.252330e-007
1.809428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.990767e-001	-1.252330e-007
1.809714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.897387e-001	-1.252330e-007
1.810000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.805944e-001	-1.252330e-007
1.810000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.805945e-001	-1.252330e-007
1.810500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.362863e-001	-1.252330e-007
1.810500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.362864e-001	-1.252330e-007
1.811000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.897337e-001	-1.252330e-007
1.811000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.897338e-001	-1.252330e-007
1.811095870802218e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.997212e-001	-1.252330e-007
1.811191740604436e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.096136e-001	-1.252330e-007
1.811287610406654e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.194108e-001	-1.252330e-007
1.811383480208872e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.291129e-001	-1.252330e-007
1.811479350011090e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.387200e-001	-1.252330e-007
1.811575219813308e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.482319e-001	-1.252330e-007
1.811671089615526e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.576488e-001	-1.252330e-007
1.812342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.219583e-001	-1.252330e-007
1.813000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.828647e-001	-1.252330e-007
1.813000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.828647e-001	-1.252330e-007
1.813000750971491e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.828226e-001	-1.252330e-007
1.813001499942981e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.827805e-001	-1.252330e-007
1.813002248914472e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.827385e-001	-1.252330e-007
1.813002997885962e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.826964e-001	-1.252330e-007
1.813003746857453e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.826543e-001	-1.252330e-007
1.813004495828943e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.826123e-001	-1.252330e-007
1.813005244800434e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.825702e-001	-1.252330e-007
1.813010487680868e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.822759e-001	-1.252330e-007
1.813020973441735e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.816878e-001	-1.252330e-007
1.813041944963471e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.805134e-001	-1.252330e-007
1.813083888006941e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.781723e-001	-1.252330e-007
1.813167774093882e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.735203e-001	-1.252330e-007
1.813335546267763e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.643350e-001	-1.252330e-007
1.813671090615526e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.463055e-001	-1.252330e-007
1.814000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.289332e-001	-1.252330e-007
1.814000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.289331e-001	-1.252330e-007
1.814142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.216254e-001	-1.252330e-007
1.814285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.143883e-001	-1.252330e-007
1.814428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.072217e-001	-1.252330e-007
1.814571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.001257e-001	-1.252330e-007
1.814714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.931003e-001	-1.252330e-007
1.814857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.861454e-001	-1.252330e-007
1.815000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.792611e-001	-1.252330e-007
1.815000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.792611e-001	-1.252330e-007
1.815357143714286e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.627124e-001	-1.252330e-007
1.815714286428571e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.465508e-001	-1.252330e-007
1.816071429142857e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.307762e-001	-1.252330e-007
1.816428571857143e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.153886e-001	-1.252330e-007
1.816785714571429e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.003880e-001	-1.252330e-007
1.817142857285714e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.857745e-001	-1.252330e-007
1.817500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.715479e-001	-1.252330e-007
1.817500000100000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e-001	4.715479e-001	-1.252330e-007
1.817500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.715479e-001	-1.252330e-007
1.818000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.525445e-001	-1.252330e-007
1.818000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.525445e-001	-1.252330e-007
1.818285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.421482e-001	-1.252330e-007
1.818571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.319474e-001	-1.252330e-007
1.818857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.219422e-001	-1.252330e-007
1.819142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.121325e-001	-1.252330e-007
1.819428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.025183e-001	-1.252330e-007
1.819714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.930997e-001	-1.252330e-007
1.820000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.838766e-001	-1.252330e-007
1.820000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.838766e-001	-1.252330e-007
1.820500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.394362e-001	-1.252330e-007
1.820500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.394363e-001	-1.252330e-007
1.821000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.927567e-001	-1.252330e-007
1.821000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.927568e-001	-1.252330e-007
1.821095870802218e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.027205e-001	-1.252330e-007
1.821191740604436e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.125893e-001	-1.252330e-007
1.821287610406654e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.223632e-001	-1.252330e-007
1.821383480208872e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.320423e-001	-1.252330e-007
1.821479350011090e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.416266e-001	-1.252330e-007
1.821575219813308e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.511159e-001	-1.252330e-007
1.821671089615526e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.605104e-001	-1.252330e-007
1.822342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.246672e-001	-1.252330e-007
1.823000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.854289e-001	-1.252330e-007
1.823000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.854289e-001	-1.252330e-007
1.823000376480031e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.854078e-001	-1.252330e-007
1.823000750960062e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.853867e-001	-1.252330e-007
1.823001125440093e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.853656e-001	-1.252330e-007
1.823001499920124e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.853444e-001	-1.252330e-007
1.823001874400155e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.853233e-001	-1.252330e-007
1.823002248880186e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.853022e-001	-1.252330e-007
1.823002623360217e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.852811e-001	-1.252330e-007
1.823010487680868e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.848379e-001	-1.252330e-007
1.823020973441735e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.842476e-001	-1.252330e-007
1.823041944963471e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.830689e-001	-1.252330e-007
1.823083888006941e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.807190e-001	-1.252330e-007
1.823167774093882e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.760494e-001	-1.252330e-007
1.823335546267763e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.668296e-001	-1.252330e-007
1.823671090615526e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.487325e-001	-1.252330e-007
1.824000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.312949e-001	-1.252330e-007
1.824000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.312948e-001	-1.252330e-007
1.824142858857143e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.239597e-001	-1.252330e-007
1.824285715714286e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.166954e-001	-1.252330e-007
1.824428572571429e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.095019e-001	-1.252330e-007
1.824571429428571e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.023792e-001	-1.252330e-007
1.824714286285714e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.953274e-001	-1.252330e-007
1.824857143142857e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.883465e-001	-1.252330e-007
1.825000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.814363e-001	-1.252330e-007
1.825000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.814363e-001	-1.252330e-007
1.825357143714286e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.648255e-001	-1.252330e-007
1.825714286428571e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.486032e-001	-1.252330e-007
1.826071429142857e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.327694e-001	-1.252330e-007
1.826428571857143e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.173240e-001	-1.252330e-007
1.826785714571429e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	5.022671e-001	-1.252330e-007
1.827142857285714e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.875986e-001	-1.252330e-007
1.827500000000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	4.733186e-001	-1.252330e-007
1.827500001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.733186e-001	-1.252330e-007
1.828000001000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	2.900000e+000	4.542439e-001	-1.252330e-007
1.828000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.542438e-001	-1.252330e-007
1.828285716000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.438085e-001	-1.252330e-007
1.828571430000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.335694e-001	-1.252330e-007
1.828857144000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.235266e-001	-1.252330e-007
1.829142858000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.136801e-001	-1.252330e-007
1.829428572000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.040298e-001	-1.252330e-007
1.829714286000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.945758e-001	-1.252330e-007
1.830000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.853181e-001	-1.252330e-007
1.830000001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	3.853181e-001	-1.252330e-007
1.830500001000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	2.900000e+000	4.408196e-001	-1.252330e-007
1.830500002000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.408197e-001	-1.252330e-007
1.831000000000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.940843e-001	-1.252330e-007
1.831000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	4.940844e-001	-1.252330e-007
1.831095870802218e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.040377e-001	-1.252330e-007
1.831191740604436e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.138962e-001	-1.252330e-007
1.831287610406654e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.236599e-001	-1.252330e-007
1.831383480208872e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.333289e-001	-1.252330e-007
1.831479350011090e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.429031e-001	-1.252330e-007
1.831575219813308e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.523826e-001	-1.252330e-007
1.831671089615526e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	5.617672e-001	-1.252330e-007
1.832342178311052e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.258569e-001	-1.252330e-007
1.833000001000000e+000	2.900000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.865551e-001	-1.252330e-007
1.833000002000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.865551e-001	-1.252330e-007
1.833000376480031e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.865340e-001	-1.252330e-007
1.833000750960062e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.865128e-001	-1.252330e-007
1.833001125440093e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.864917e-001	-1.252330e-007
1.833001499920124e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.864705e-001	-1.252330e-007
1.833001874400155e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.864494e-001	-1.252330e-007
1.833002248880186e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.864282e-001	-1.252330e-007
1.833002623360217e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.864071e-001	-1.252330e-007
1.833010487680868e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.859632e-001	-1.252330e-007
1.833020973441735e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.853719e-001	-1.252330e-007
1.833041944963471e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.841912e-001	-1.252330e-007
1.833083888006941e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.818374e-001	-1.252330e-007
1.833167774093882e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.771602e-001	-1.252330e-007
1.833335546267763e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.679252e-001	-1.252330e-007
1.833671090615526e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.497983e-001	-1.252330e-007
1.834000001000000e+000	0.000000e+000	2.900000e+000	0.000000e+000	0.000000e+000	6.323321e-001	-1.252330e-007
1.834000002000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.323321e-001	-1.252330e-007
