s,m,t
-0.09999182,-1.250301e-08,649.317
-0.09999142,-1.514563e-08,649.3649
-0.09999154,-1.360895e-08,649.4129
-0.09999254,-1.329463e-08,649.4608
-0.09999152,-1.498265e-08,649.5088
-0.09999152,-1.214212e-08,649.5567
-0.09999266,-1.507578e-08,649.6047
-0.09999184,-1.32015e-08,649.6526
-0.09999194,-1.33412e-08,649.7006
-0.09999061,-1.497101e-08,649.7485
-0.09999196,-1.227018e-08,649.7965
-0.09999084,-1.422595e-08,649.8444
-0.09999051,-1.400476e-08,649.8924
-0.09999244,-1.294538e-08,649.9404
-0.09999175,-1.447042e-08,649.9883
-0.09999196,-1.254957e-08,650.0363
-0.09999163,-1.469161e-08,650.0842
-0.0999912,-1.366716e-08,650.1322
-0.09999096,-1.266599e-08,650.1801
-0.09999175,-1.493609e-08,650.2281
-0.09999015,-1.231674e-08,650.276
-0.09999118,-1.405133e-08,650.324
-0.09999128,-1.40979e-08,650.3719
-0.09999061,-1.284061e-08,650.4199
-0.09998877,-1.487788e-08,650.4678
-0.09999063,-1.224689e-08,650.5158
-0.09999096,-1.422595e-08,650.5637
-0.09999108,-1.452863e-08,650.6117
-0.09999142,-1.254957e-08,650.6597
-0.09999084,-1.511071e-08,650.7076
-0.09999108,-1.237495e-08,650.7556
-0.0999914,-1.393491e-08,650.8035
-0.09999013,-1.394656e-08,650.8515
-0.09998949,-1.238659e-08,650.8994
-0.09999087,-1.516892e-08,650.9474
-0.0999897,-1.265435e-08,650.9954
-0.09999056,-1.365552e-08,651.0433
-0.0999908,-1.370208e-08,651.0913
-0.09999094,-1.265435e-08,651.1392
-0.09999041,-1.511071e-08,651.1872
-0.09999061,-1.225853e-08,651.2351
-0.09999063,-1.325971e-08,651.2831
-0.09999063,-1.405133e-08,651.331
-0.09999073,-1.215376e-08,651.379
-0.09999051,-1.539011e-08,651.4269
-0.09999084,-1.225853e-08,651.4749
-0.09999172,-1.342269e-08,651.5228
-0.09999125,-1.445878e-08,651.5708
-0.09999073,-1.192093e-08,651.6187
-0.09999094,-1.423759e-08,651.6667
-0.09999163,-1.237495e-08,651.7146
-0.09999035,-1.291046e-08,651.7626
-0.09999092,-1.433073e-08,651.8105
-0.09999051,-1.222361e-08,651.8585
-0.09999084,-1.486624e-08,651.9065
-0.09998937,-1.220033e-08,651.9544
-0.09999075,-1.302687e-08,652.0024
-0.09999092,-1.410954e-08,652.0503
-0.09999087,-1.146691e-08,652.0983
-0.0999908,-1.45752e-08,652.1462
-0.09999039,-1.27824e-08,652.1942
-0.09999108,-1.279404e-08,652.2421
-0.09999032,-1.434237e-08,652.2901
-0.09999008,-1.152512e-08,652.338
-0.09999015,-1.422595e-08,652.3859
-0.09999051,-1.284061e-08,652.4339
-0.09998979,-1.209555e-08,652.4818
-0.09999096,-1.451699e-08,652.5298
-0.09999065,-1.192093e-08,652.5777
-0.09999039,-1.358567e-08,652.6257
-0.09999051,-1.261942e-08,652.6736
-0.09999015,-1.295703e-08,652.7216
-0.09999118,-1.440057e-08,652.7695
-0.09999075,-1.152512e-08,652.8175
-0.09999142,-1.474982e-08,652.8655
-0.09998989,-1.215376e-08,652.9134
-0.09999087,-1.266599e-08,652.9613
-0.09999005,-1.434237e-08,653.0093
-0.09998967,-1.105946e-08,653.0572
-0.09999046,-1.352746e-08,653.1052
-0.09999128,-1.302687e-08,653.1531
-0.09999082,-1.214212e-08,653.2011
-0.09999023,-1.412118e-08,653.249
-0.09999046,-1.151348e-08,653.297
-0.09998979,-1.370208e-08,653.3449
-0.09999003,-1.296867e-08,653.3929
-0.09999063,-1.156004e-08,653.4408
-0.09999149,-1.383014e-08,653.4888
-0.09999113,-1.189765e-08,653.5367
-0.09999015,-1.364388e-08,653.5847
-0.09999061,-1.266599e-08,653.6326
-0.09999051,-1.173466e-08,653.6806
-0.09999089,-1.493609e-08,653.7285
-0.09999029,-1.145527e-08,653.7765
-0.09999132,-1.330627e-08,653.8244
-0.09999005,-1.365552e-08,653.8724
-0.09999039,-1.132721e-08,653.9203
-0.09998913,-1.413282e-08,653.9683
-0.09999104,-1.19675e-08,654.0162
-0.09999163,-1.291046e-08,654.0642
-0.09999094,-1.336448e-08,654.1121
-0.0999913,-1.20257e-08,654.1601
-0.0999913,-1.454027e-08,654.208
-0.0999914,-1.150183e-08,654.256
-0.09999172,-1.285225e-08,654.3039
-0.09999178,-1.329463e-08,654.3519
-0.09999182,-1.16881e-08,654.3998
-0.09999005,-1.359731e-08,654.4478
-0.09999111,-1.207227e-08,654.4957
-0.09999053,-1.267763e-08,654.5437
-0.09999041,-1.346925e-08,654.5916
-0.09999118,-1.151348e-08,654.6396
-0.0999914,-1.417939e-08,654.6876
-0.09998994,-1.19675e-08,654.7355
-0.09999118,-1.285225e-08,654.7835
-0.09999106,-1.323642e-08,654.8314
-0.09999087,-1.122244e-08,654.8794
-0.0999914,-1.434237e-08,654.9273
-0.09999228,-1.220033e-08,654.9753
-0.09999051,-1.263106e-08,655.0232
-0.09999089,-1.393491e-08,655.0712
-0.09999132,-1.158332e-08,655.1191
-0.09999051,-1.417939e-08,655.1671
-0.09999142,-1.19675e-08,655.215
-0.0999914,-1.237495e-08,655.263
-0.09999152,-1.422595e-08,655.3109
-0.09999134,-1.135049e-08,655.3589
-0.0999914,-1.393491e-08,655.4068
-0.09999142,-1.208391e-08,655.4548
-0.0999914,-1.209555e-08,655.5027
-0.09999175,-1.358567e-08,655.5507
-0.09999099,-1.088483e-08,655.5986
-0.09999128,-1.370208e-08,655.6466
-0.09999087,-1.209555e-08,655.6946
-0.09999116,-1.197914e-08,655.7425
-0.0999913,-1.346925e-08,655.7905
-0.09999152,-1.117587e-08,655.8384
-0.09999073,-1.376029e-08,655.8864
-0.09999118,-1.256121e-08,655.9343
-0.09999015,-1.203734e-08,655.9823
-0.09999118,-1.405133e-08,656.0302
-0.09999201,-1.105946e-08,656.0782
-0.09999184,-1.352746e-08,656.1261
-0.09999137,-1.256121e-08,656.1741
-0.09999142,-1.20257e-08,656.222
-0.09999118,-1.342269e-08,656.27
-0.09999073,-1.129229e-08,656.3179
-0.0999914,-1.335284e-08,656.3659
-0.09999051,-1.251465e-08,656.4138
-0.09999154,-1.167646e-08,656.4618
-0.09999068,-1.417939e-08,656.5097
-0.09999106,-1.128064e-08,656.5577
-0.09999041,-1.277076e-08,656.6056
-0.09999142,-1.291046e-08,656.6536
-0.09999049,-1.161825e-08,656.7016
-0.0999913,-1.383014e-08,656.7495
-0.0999913,-1.174631e-08,656.7975
-0.09999084,-1.346925e-08,656.8454
-0.09999106,-1.250301e-08,656.8934
-0.09999206,-1.173466e-08,656.9413
-0.09999163,-1.384178e-08,656.9893
-0.09999142,-1.122244e-08,657.0372
-0.09999104,-1.254957e-08,657.0852
-0.09999084,-1.330627e-08,657.1331
-0.09999092,-1.098961e-08,657.1811
-0.09999108,-1.378357e-08,657.229
-0.09999118,-1.144363e-08,657.277
-0.09999029,-1.267763e-08,657.3249
-0.09999087,-1.27242e-08,657.3729
-0.09999128,-1.075678e-08,657.4208
-0.09998973,-1.378357e-08,657.4688
-0.09999094,-1.080334e-08,657.5167
-0.09999029,-1.279404e-08,657.5647
-0.09999128,-1.324806e-08,657.6126
-0.09999073,-1.151348e-08,657.6606
-0.09999051,-1.360895e-08,657.7085
-0.09999063,-1.156004e-08,657.7564
-0.09998975,-1.232838e-08,657.8044
-0.09999118,-1.352746e-08,657.8523
-0.09999073,-1.100125e-08,657.9003
-0.09998915,-1.359731e-08,657.9482
-0.09999128,-1.190929e-08,657.9962
-0.09999008,-1.232838e-08,658.0441
-0.09999017,-1.317821e-08,658.0921
-0.09998982,-1.111766e-08,658.14
-0.09999108,-1.35391e-08,658.188
-0.09999005,-1.144363e-08,658.2359
-0.09999029,-1.174631e-08,658.2839
-0.09999051,-1.329463e-08,658.3318
-0.0999914,-1.129229e-08,658.3798
-0.0999914,-1.336448e-08,658.4277
-0.09999137,-1.208391e-08,658.4757
-0.09999068,-1.180451e-08,658.5236
-0.09999073,-1.38185e-08,658.5716
-0.09999053,-1.059379e-08,658.6195
-0.09999073,-1.364388e-08,658.6675
-0.09999041,-1.20257e-08,658.7154
-0.0999912,-1.185108e-08,658.7634
-0.09999063,-1.352746e-08,658.8113
-0.09999035,-1.118751e-08,658.8593
-0.09999063,-1.38185e-08,658.9072
-0.09999063,-1.221197e-08,658.9552
-0.09999065,-1.179287e-08,659.0031
-0.09999051,-1.399312e-08,659.0511
-0.09999051,-1.139706e-08,659.099
-0.09999029,-1.392327e-08,659.147
-0.09999017,-1.111766e-08,659.1949
-0.09999049,-1.19675e-08,659.2429
-0.09998987,-1.410954e-08,659.2908
-0.09999096,-1.135049e-08,659.3388
-0.09999015,-1.351582e-08,659.3867
-0.09999073,-1.199078e-08,659.4347
-0.09998925,-1.138542e-08,659.4826
-0.09998985,-1.388835e-08,659.5306
-0.09998979,-1.053559e-08,659.5785
-0.09999073,-1.312001e-08,659.6265
-0.09999063,-1.273584e-08,659.6744
-0.09998987,-1.150183e-08,659.7224
-0.09999008,-1.324806e-08,659.7703
-0.09999094,-1.09314e-08,659.8182
-0.09999084,-1.282897e-08,659.8662
-0.09999053,-1.285225e-08,659.9142
-0.09998915,-1.091976e-08,659.9621
-0.09999063,-1.360895e-08,660.01
-0.0999902,-1.029111e-08,660.058
-0.09999039,-1.243316e-08,660.1059
-0.09998994,-1.296867e-08,660.1539
-0.09999053,-1.097797e-08,660.2019
-0.09999005,-1.308508e-08,660.2498
-0.09999008,-1.087319e-08,660.2978
-0.09998925,-1.254957e-08,660.3457
-0.09999025,-1.295703e-08,660.3937
-0.09999061,-1.086155e-08,660.4416
-0.1999969,-1.07591e-07,660.4898
-0.1999975,-5.329493e-08,660.5378
-0.1999987,-4.504109e-08,660.5857
-0.1999978,-4.138565e-08,660.6337
-0.1999973,-3.721798e-08,660.6816
-0.1999976,-3.799796e-08,660.7295
-0.1999981,-3.420282e-08,660.7774
-0.199998,-3.528548e-08,660.8254
-0.1999982,-3.443565e-08,660.8733
-0.1999981,-3.253808e-08,660.9212
-0.1999991,-3.466848e-08,660.9692
-0.1999975,-3.225869e-08,661.0171
-0.1999975,-3.294554e-08,661.065
-0.1999981,-3.29921e-08,661.1129
-0.1999975,-2.988381e-08,661.1609
-0.1999983,-3.259629e-08,661.2088
-0.1999979,-3.080349e-08,661.2567
-0.1999978,-3.123423e-08,661.3046
-0.1999983,-3.224704e-08,661.3526
-0.1999982,-2.983725e-08,661.4005
-0.1999974,-3.253808e-08,661.4484
-0.1999973,-3.018649e-08,661.4963
-0.1999978,-3.018649e-08,661.5443
-0.1999983,-3.194436e-08,661.5922
-0.1999978,-2.85334e-08,661.6401
-0.1999985,-3.174646e-08,661.688
-0.1999979,-2.926681e-08,661.7359
-0.1999987,-2.970919e-08,661.7839
-0.1999978,-3.109453e-08,661.8318
-0.1999981,-2.857996e-08,661.8797
-0.1999987,-3.115274e-08,661.9277
-0.1999983,-2.897577e-08,661.9756
-0.199998,-2.902234e-08,662.0235
-0.1999982,-3.076857e-08,662.0714
-0.1999986,-2.759043e-08,662.1193
-0.1999987,-3.029127e-08,662.1673
-0.1999979,-2.898742e-08,662.2152
-0.1999983,-2.803281e-08,662.2631
-0.1999989,-3.036111e-08,662.311
-0.199998,-2.764864e-08,662.3589
-0.1999981,-2.942979e-08,662.4069
-0.1999991,-2.8871e-08,662.4548
-0.1999985,-2.791639e-08,662.5027
-0.1999987,-3.025634e-08,662.5506
-0.1999985,-2.757879e-08,662.5985
-0.199999,-2.937159e-08,662.6465
-0.1999983,-2.903398e-08,662.6944
-0.1999986,-2.779998e-08,662.7423
-0.1999986,-3.078021e-08,662.7902
-0.1999991,-2.792803e-08,662.8381
-0.199999,-2.856832e-08,662.8861
-0.1999984,-2.903398e-08,662.934
-0.1999968,-2.746237e-08,662.9819
-0.1999981,-3.025634e-08,663.0298
-0.1999979,-2.733432e-08,663.0778
-0.1999986,-2.92086e-08,663.1257
-0.1999983,-2.867309e-08,663.1736
-0.1999975,-2.717134e-08,663.2215
-0.1999985,-2.99071e-08,663.2694
-0.1999985,-2.739253e-08,663.3173
-0.1999983,-2.834713e-08,663.3653
-0.1999985,-2.97674e-08,663.4132
-0.1999989,-2.712477e-08,663.4611
-0.1999986,-3.012828e-08,663.509
-0.1999978,-2.768356e-08,663.5569
-0.1999991,-2.874294e-08,663.6049
-0.1999983,-2.97674e-08,663.6528
-0.1999996,-2.665911e-08,663.7007
-0.1999993,-2.983725e-08,663.7486
-0.1999985,-2.757879e-08,663.7965
-0.1999994,-2.752058e-08,663.8445
-0.1999987,-2.889428e-08,663.8924
-0.1999985,-2.678717e-08,663.9403
-0.1999981,-2.924353e-08,663.9882
-0.1999987,-2.770685e-08,664.0361
-0.199998,-2.779998e-08,664.084
-0.1999978,-2.931338e-08,664.132
-0.1999983,-2.690358e-08,664.1799
-0.1999982,-2.919696e-08,664.2278
-0.1999982,-2.828892e-08,664.2757
-0.1999987,-2.820743e-08,664.3237
-0.1999984,-3.041932e-08,664.3716
-0.1999982,-2.66009e-08,664.4195
-0.1999966,-2.912711e-08,664.4674
-0.1999979,-2.852175e-08,664.5153
-0.1999976,-2.79746e-08,664.5632
-0.1999986,-2.979068e-08,664.6112
-0.199999,-2.689194e-08,664.6591
-0.1999987,-2.844026e-08,664.707
-0.1999987,-2.856832e-08,664.7549
-0.199999,-2.692686e-08,664.8028
-0.1999987,-2.99653e-08,664.8508
-0.1999991,-2.589077e-08,664.8987
-0.199999,-2.7637e-08,664.9466
-0.1999997,-2.83937e-08,664.9945
-0.1999992,-2.618181e-08,665.0424
-0.1999994,-2.92086e-08,665.0903
-0.1999987,-2.681045e-08,665.1383
-0.1999987,-2.798624e-08,665.1862
-0.1999981,-2.844026e-08,665.2341
-0.1999983,-2.648449e-08,665.282
-0.1999991,-2.979068e-08,665.33
-0.1999984,-2.6403e-08,665.3779
-0.1999986,-2.747402e-08,665.4258
-0.1999982,-2.878951e-08,665.4737
-0.1999993,-2.642628e-08,665.5216
-0.1999988,-2.884772e-08,665.5696
-0.1999979,-2.658926e-08,665.6175
-0.1999985,-2.706656e-08,665.6654
-0.1999981,-2.802117e-08,665.7133
-0.1999986,-2.55066e-08,665.7612
-0.199999,-2.855668e-08,665.8091
-0.1999985,-2.641464e-08,665.8571
-0.1999981,-2.671732e-08,665.905
-0.1999979,-2.784654e-08,665.9529
-0.1999981,-2.533197e-08,666.0008
-0.1999979,-2.813758e-08,666.0487
-0.1999978,-2.625166e-08,666.0967
-0.1999983,-2.635643e-08,666.1446
-0.1999987,-2.785819e-08,666.1925
-0.199998,-2.521556e-08,666.2404
-0.1999984,-2.809102e-08,666.2883
-0.1999981,-2.671732e-08,666.3363
-0.1999982,-2.682209e-08,666.3842
-0.1999981,-2.826564e-08,666.4321
-0.1999989,-2.555316e-08,666.48
-0.199998,-2.779998e-08,666.5279
-0.1999982,-2.729939e-08,666.5759
-0.1999977,-2.565794e-08,666.6238
-0.1999983,-2.786983e-08,666.6717
-0.1999977,-2.58442e-08,666.7196
-0.1999972,-2.710149e-08,666.7675
-0.1999981,-2.699671e-08,666.8154
-0.1999982,-2.583256e-08,666.8634
-0.1999979,-2.833549e-08,666.9113
-0.1999962,-2.565794e-08,666.9592
-0.199998,-2.711313e-08,667.0071
-0.1999982,-2.740417e-08,667.055
-0.1999984,-2.566958e-08,667.103
-0.1999977,-2.833549e-08,667.1509
-0.199998,-2.624001e-08,667.1988
-0.1999983,-2.741581e-08,667.2467
-0.1999981,-2.785819e-08,667.2946
-0.1999982,-2.555316e-08,667.3425
-0.1999986,-2.862653e-08,667.3905
-0.1999989,-2.57045e-08,667.4384
-0.1999978,-2.683373e-08,667.4863
-0.1999987,-2.774177e-08,667.5342
-0.1999975,-2.543675e-08,667.5821
-0.1999979,-2.786983e-08,667.6301
-0.1999982,-2.606539e-08,667.678
-0.1999973,-2.689194e-08,667.7259
-0.1999978,-2.767192e-08,667.7738
-0.1999978,-2.521556e-08,667.8217
-0.1999976,-2.803281e-08,667.8696
-0.1999974,-2.619345e-08,667.9175
-0.1999987,-2.619345e-08,667.9654
-0.199997,-2.802117e-08,668.0134
-0.1999974,-2.544839e-08,668.0613
-0.1999976,-2.785819e-08,668.1092
-0.1999972,-2.578599e-08,668.1571
-0.1999974,-2.625166e-08,668.205
-0.1999974,-2.814923e-08,668.253
-0.1999984,-2.556481e-08,668.3009
-0.1999977,-2.820743e-08,668.3488
-0.1999977,-2.706656e-08,668.3967
-0.199997,-2.622837e-08,668.4446
-0.1999978,-2.868473e-08,668.4925
-0.1999974,-2.568122e-08,668.5405
-0.1999978,-2.733432e-08,668.5884
-0.1999981,-2.718298e-08,668.6363
-0.1999981,-2.565794e-08,668.6842
-0.1999982,-2.833549e-08,668.7321
-0.1999984,-2.543675e-08,668.7801
-0.1999982,-2.68803e-08,668.828
-0.1999979,-2.642628e-08,668.8759
-0.1999991,-2.507586e-08,668.9238
-0.1999975,-2.792803e-08,668.9717
-0.199999,-2.490124e-08,669.0196
-0.1999983,-2.682209e-08,669.0676
-0.199998,-2.69385e-08,669.1155
-0.1999988,-2.497109e-08,669.1634
-0.1999979,-2.775341e-08,669.2113
-0.1999978,-2.519227e-08,669.2592
-0.1999982,-2.665911e-08,669.3072
-0.1999985,-2.676388e-08,669.3551
-0.1999972,-2.491288e-08,669.403
-0.1999982,-2.7637e-08,669.4509
-0.1999977,-2.518063e-08,669.4988
-0.199998,-2.648449e-08,669.5467
-0.1999985,-2.686866e-08,669.5947
-0.1999982,-2.498273e-08,669.6426
-0.1999983,-2.746237e-08,669.6905
-0.1999981,-2.530869e-08,669.7384
-0.1999982,-2.66009e-08,669.7863
-0.1999976,-2.768356e-08,669.8342
-0.1999985,-2.480811e-08,669.8822
-0.1999982,-2.739253e-08,669.9301
-0.1999972,-2.571614e-08,669.978
-0.1999978,-2.625166e-08,670.0259
-0.1999984,-2.779998e-08,670.0738
-0.1999981,-2.498273e-08,670.1218
-0.1999982,-2.779998e-08,670.1697
-0.1999969,-2.572779e-08,670.2176
-0.1999983,-2.589077e-08,670.2655
-0.1999982,-2.733432e-08,670.3134
-0.1999979,-2.469169e-08,670.3613
-0.1999985,-2.778834e-08,670.4093
-0.1999983,-2.607703e-08,670.4572
-0.1999966,-2.583256e-08,670.5051
-0.1999974,-2.76952e-08,670.553
-0.1999975,-2.50875e-08,670.6009
-0.199998,-2.704328e-08,670.6488
-0.1999976,-2.66009e-08,670.6968
-0.1999975,-2.529705e-08,670.7447
-0.1999969,-2.746237e-08,670.7926
-0.1999966,-2.50875e-08,670.8405
-0.1999975,-2.739253e-08,670.8884
-0.1999981,-2.665911e-08,670.9363
-0.1999975,-2.513407e-08,670.9843
-0.1999965,-2.781162e-08,671.0322
-0.1999972,-2.485467e-08,671.0801
-0.1999972,-2.682209e-08,671.128
-0.1999966,-2.658926e-08,671.1759
-0.1999973,-2.519227e-08,671.2238
-0.1999968,-2.76952e-08,671.2718
-0.1999972,-2.525048e-08,671.3197
-0.1999974,-2.654269e-08,671.3676
-0.1999978,-2.698507e-08,671.4155
-0.1999952,-2.479646e-08,671.4634
-0.1999969,-2.775341e-08,671.5113
-0.1999969,-2.576271e-08,671.5593
-0.1999973,-2.642628e-08,671.6072
-0.1999977,-2.733432e-08,671.6551
-0.1999974,-2.509914e-08,671.703
-0.1999972,-2.775341e-08,671.7509
-0.1999973,-2.606539e-08,671.7988
-0.1999969,-2.689194e-08,671.8468
-0.1999975,-2.773013e-08,671.8947
-0.2000001,-2.498273e-08,671.9426
-0.1999968,-2.745073e-08,671.9905
-0.1999971,-2.572779e-08,672.0384
-0.1999971,-2.537854e-08,672.0863
-0.1999972,-2.704328e-08,672.1343
-0.1999976,-2.469169e-08,672.1822
-0.1999974,-2.705492e-08,672.2301
-0.1999973,-2.543675e-08,672.278
-0.1999969,-2.571614e-08,672.3259
-0.1999974,-2.740417e-08,672.3739
-0.1999967,-2.486631e-08,672.4218
-0.1999979,-2.727611e-08,672.4697
-0.1999978,-2.636807e-08,672.5176
-0.1999973,-2.629822e-08,672.5655
-0.1999978,-2.862653e-08,672.6134
-0.1999968,-2.492452e-08,672.6613
-0.1999975,-2.686866e-08,672.7093
-0.1999975,-2.625166e-08,672.7572
-0.1999977,-2.512243e-08,672.8051
-0.1999971,-2.740417e-08,672.853
-0.1999985,-2.479646e-08,672.9009
-0.1999978,-2.653105e-08,672.9488
-0.1999983,-2.630986e-08,672.9967
-0.1999978,-2.478482e-08,673.0447
-0.1999978,-2.746237e-08,673.0926
-0.1999983,-2.472661e-08,673.1405
-0.1999983,-2.596062e-08,673.1884
-0.1999989,-2.654269e-08,673.2363
-0.1999983,-2.415618e-08,673.2842
-0.1999981,-2.69385e-08,673.3322
-0.1999985,-2.542511e-08,673.3801
-0.199998,-2.619345e-08,673.428
-0.1999983,-2.634479e-08,673.4759
-0.1999971,-2.444722e-08,673.5238
-0.1999975,-2.717134e-08,673.5717
-0.1999979,-2.491288e-08,673.6196
-0.1999985,-2.572779e-08,673.6676
-0.1999986,-2.692686e-08,673.7155
-0.1999974,-2.457528e-08,673.7634
-0.1999979,-2.635643e-08,673.8113
-0.1999974,-2.484303e-08,673.8592
-0.199998,-2.520392e-08,673.9071
-0.1999983,-2.686866e-08,673.9551
-0.1999981,-2.463348e-08,674.003
-0.1999983,-2.727611e-08,674.0509
-0.199998,-2.514571e-08,674.0988
-0.1999983,-2.566958e-08,674.1467
-0.1999979,-2.745073e-08,674.1946
-0.199998,-2.445886e-08,674.2425
-0.1999985,-2.698507e-08,674.2905
-0.1999978,-2.526212e-08,674.3384
-0.1999983,-2.50875e-08,674.3863
-0.199998,-2.699671e-08,674.4342
-0.1999973,-2.405141e-08,674.4821
-0.1999981,-2.647284e-08,674.53
-0.1999986,-2.526212e-08,674.578
-0.1999985,-2.484303e-08,674.6259
-0.1999985,-2.705492e-08,674.6738
-0.1999982,-2.405141e-08,674.7217
-0.1999985,-2.686866e-08,674.7696
-0.1999981,-2.619345e-08,674.8175
-0.1999985,-2.529705e-08,674.8655
-0.1999982,-2.728775e-08,674.9134
-0.1999994,-2.444722e-08,674.9613
-0.1999985,-2.618181e-08,675.0092
-0.1999987,-2.654269e-08,675.0571
-0.1999985,-2.495944e-08,675.1051
-0.1999973,-2.821907e-08,675.153
-0.1999981,-2.502929e-08,675.2009
-0.1999985,-2.670567e-08,675.2488
-0.1999988,-2.66009e-08,675.2967
-0.1999982,-2.485467e-08,675.3446
-0.1999978,-2.757879e-08,675.3925
-0.199998,-2.484303e-08,675.4405
-0.199998,-2.642628e-08,675.4884
-0.1999982,-2.635643e-08,675.5363
-0.1999981,-2.479646e-08,675.5842
-0.1999983,-2.757879e-08,675.6321
-0.1999988,-2.478482e-08,675.68
-0.1999986,-2.572779e-08,675.728
-0.1999982,-2.6403e-08,675.7759
-0.1999975,-2.409797e-08,675.8238
-0.1999988,-2.68803e-08,675.8717
-0.1999975,-2.571614e-08,675.9196
-0.1999971,-2.58442e-08,675.9675
-0.1999985,-2.670567e-08,676.0155
-0.1999977,-2.463348e-08,676.0634
-0.1999984,-2.752058e-08,676.1113
-0.1999983,-2.530869e-08,676.1592
-0.1999985,-2.537854e-08,676.2071
-0.199998,-2.727611e-08,676.2551
-0.1999981,-2.486631e-08,676.303
-0.1999978,-2.715969e-08,676.3509
-0.1999978,-2.543675e-08,676.3988
-0.1999985,-2.548331e-08,676.4467
-0.1999984,-2.791639e-08,676.4946
-0.1999983,-2.445886e-08,676.5426
-0.1999986,-2.715969e-08,676.5905
-0.1999985,-2.625166e-08,676.6384
-0.1999989,-2.624001e-08,676.6863
-0.199998,-2.803281e-08,676.7343
-0.1999979,-2.469169e-08,676.7822
-0.1999989,-2.64612e-08,676.8301
-0.1999975,-2.555316e-08,676.878
-0.1999988,-2.437737e-08,676.9259
-0.1999967,-2.69385e-08,676.9738
-0.199998,-2.358574e-08,677.0217
-0.1999978,-2.635643e-08,677.0697
-0.1999981,-2.532033e-08,677.1176
-0.199998,-2.46102e-08,677.1655
-0.1999983,-2.717134e-08,677.2134
-0.1999975,-2.374873e-08,677.2613
-0.1999983,-2.554152e-08,677.3092
-0.1999977,-2.583256e-08,677.3572
-0.1999983,-2.426095e-08,677.4051
-0.1999972,-2.699671e-08,677.453
-0.1999986,-2.408633e-08,677.5009
-0.1999985,-2.578599e-08,677.5488
-0.199998,-2.606539e-08,677.5967
-0.1999979,-2.43308e-08,677.6446
-0.1999978,-2.711313e-08,677.6926
-0.1999981,-2.449378e-08,677.7405
-0.1999981,-2.619345e-08,677.7884
-0.199998,-2.675224e-08,677.8363
-0.1999981,-2.43308e-08,677.8842
-0.1999982,-2.728775e-08,677.9321
-0.1999979,-2.519227e-08,677.98
-0.1999974,-2.619345e-08,678.028
-0.1999979,-2.657762e-08,678.0759
-0.1999975,-2.434244e-08,678.1238
-0.1999975,-2.653105e-08,678.1717
-0.1999975,-2.443558e-08,678.2196
-0.1999979,-2.473826e-08,678.2675
-0.1999979,-2.641464e-08,678.3155
-0.1999975,-2.352754e-08,678.3634
-0.199998,-2.657762e-08,678.4113
-0.1999963,-2.520392e-08,678.4592
-0.1999974,-2.438901e-08,678.5071
-0.1999974,-2.651941e-08,678.555
-0.1999976,-2.376037e-08,678.6029
-0.1999975,-2.61236e-08,678.6508
-0.1999981,-2.502929e-08,678.6988
-0.199998,-2.507586e-08,678.7467
-0.1999978,-2.722954e-08,678.7946
-0.1999975,-2.39932e-08,678.8425
-0.1999983,-2.663583e-08,678.8904
-0.1999984,-2.58442e-08,678.9383
-0.1999967,-2.484303e-08,678.9863
-0.1999981,-2.69385e-08,679.0342
-0.1999975,-2.428424e-08,679.0821
-0.1999986,-2.64612e-08,679.13
-0.1999988,-2.526212e-08,679.1779
-0.1999983,-2.438901e-08,679.2258
-0.1999983,-2.722954e-08,679.2738
-0.199998,-2.415618e-08,679.3217
-0.1999983,-2.635643e-08,679.3696
-0.1999981,-2.648449e-08,679.4175
-0.1999988,-2.466841e-08,679.4654
-0.1999983,-2.798624e-08,679.5134
-0.1999985,-2.415618e-08,679.5613
-0.199998,-2.594897e-08,679.6092
-0.1999982,-2.618181e-08,679.6571
-0.1999978,-2.437737e-08,679.705
-0.1999976,-2.658926e-08,679.7529
-0.1999976,-2.420274e-08,679.8008
-0.1999975,-2.555316e-08,679.8488
-0.1999983,-2.577435e-08,679.8967
-0.1999978,-2.398156e-08,679.9446
-0.1999972,-2.658926e-08,679.9925
-0.1999974,-2.409797e-08,680.0404
-0.1999974,-2.520392e-08,680.0884
-0.1999978,-2.634479e-08,680.1363
-0.199998,-2.43308e-08,680.1842
-0.1999979,-2.618181e-08,680.2321
-0.1999974,-2.462184e-08,680.28
-0.1999983,-2.50875e-08,680.3279
-0.1999979,-2.629822e-08,680.3758
-0.1999994,-2.370216e-08,680.4237
-0.1999985,-2.624001e-08,680.4717
-0.1999978,-2.443558e-08,680.5196
-0.1999982,-2.473826e-08,680.5675
-0.1999982,-2.653105e-08,680.6154
-0.1999981,-2.393499e-08,680.6633
-0.1999988,-2.733432e-08,680.7112
-0.1999981,-2.520392e-08,680.7592
-0.1999983,-2.497109e-08,680.8071
-0.1999985,-2.670567e-08,680.855
-0.1999987,-2.387678e-08,680.9029
-0.1999985,-2.624001e-08,680.9508
-0.1999979,-2.485467e-08,680.9987
-0.1999991,-2.484303e-08,681.0467
-0.1999989,-2.69385e-08,681.0946
-0.1999992,-2.393499e-08,681.1425
-0.1999981,-2.6403e-08,681.1904
-0.1999985,-2.526212e-08,681.2383
-0.1999989,-2.46102e-08,681.2862
-0.1999992,-2.69385e-08,681.3341
-0.1999995,-2.434244e-08,681.3821
-0.1999994,-2.618181e-08,681.43
