s,m,t
0.6525335,9.072955e-07,2643.8635
0.652665,9.074154e-07,2643.9612
0.6527639,9.076699e-07,2644.0586
0.6529308,9.081309e-07,2644.156
0.653029,9.081785e-07,2644.2534
0.6531306,9.084653e-07,2644.3508
0.6532634,9.087916e-07,2644.4485
0.653363,9.089078e-07,2644.546
0.6535269,9.094481e-07,2644.6433
0.6536239,9.092922e-07,2644.7407
0.6537234,9.095173e-07,2644.8381
0.6538904,9.099882e-07,2644.9358
0.6539899,9.10158e-07,2645.0332
0.6541231,9.106817e-07,2645.1306
0.654222,9.108853e-07,2645.228
0.6543239,9.111208e-07,2645.3254
0.6544766,9.115298e-07,2645.423
0.6545773,9.112775e-07,2645.5205
0.6547078,9.116778e-07,2645.618
0.6548058,9.119217e-07,2645.7153
0.6549073,9.123071e-07,2645.813
0.655071,9.125068e-07,2645.9104
0.6551703,9.127277e-07,2646.0078
0.6553037,9.130518e-07,2646.1052
0.6554026,9.129724e-07,2646.2026
0.6555032,9.131264e-07,2646.3003
0.6556661,9.136177e-07,2646.3977
0.6557665,9.136692e-07,2646.495
0.6559302,9.139243e-07,2646.5925
0.6560333,9.139823e-07,2646.6902
0.6561297,9.142998e-07,2646.7876
0.6562638,9.148178e-07,2646.885
0.6563635,9.149092e-07,2646.9824
0.6565312,9.152776e-07,2647.08
0.6566275,9.15583e-07,2647.1775
0.6567256,9.158731e-07,2647.275
0.6568575,9.160505e-07,2647.3723
0.6569583,9.162446e-07,2647.4697
0.6571231,9.166263e-07,2647.5674
0.6572238,9.167704e-07,2647.6648
0.6573223,9.167851e-07,2647.7622
0.6574547,9.170507e-07,2647.8596
0.6575563,9.172472e-07,2647.957
0.6577187,9.176958e-07,2648.0547
0.6578187,9.177566e-07,2648.152
0.6579167,9.176795e-07,2648.2495
0.6580842,9.182226e-07,2648.347
0.6581835,9.18282e-07,2648.4446
0.6583152,9.1866e-07,2648.542
0.6584182,9.188798e-07,2648.6394
0.6585166,9.191151e-07,2648.7368
0.6586854,9.196267e-07,2648.8342
0.6587821,9.196362e-07,2648.932
0.6589136,9.201222e-07,2649.0293
0.6590136,9.201278e-07,2649.1267
0.6591114,9.202395e-07,2649.224
0.6592772,9.208558e-07,2649.3215
0.6593764,9.209616e-07,2649.4192
0.6595088,9.212084e-07,2649.5166
0.6596105,9.213336e-07,2649.614
0.6597104,9.214521e-07,2649.7114
0.6598745,9.218568e-07,2649.809
0.659972,9.221189e-07,2649.9065
0.6601385,9.224754e-07,2650.004
0.6602383,9.22549e-07,2650.1013
0.6603361,9.225118e-07,2650.199
0.6604697,9.228376e-07,2650.2964
0.660568,9.229624e-07,2650.3938
0.6607354,9.234366e-07,2650.4912
0.660832,9.236677e-07,2650.5886
0.660933,9.240179e-07,2650.6863
0.6610651,9.243327e-07,2650.7837
0.6611613,9.243536e-07,2650.881
0.6613305,9.248757e-07,2650.9785
0.6614273,9.247647e-07,2651.0762
0.6615282,9.250399e-07,2651.1736
0.6616613,9.254335e-07,2651.271
0.6617595,9.255911e-07,2651.3684
0.6619231,9.261566e-07,2651.4658
0.662021,9.264264e-07,2651.5635
0.6621234,9.264302e-07,2651.661
0.6622888,9.270402e-07,2651.7583
0.6623912,9.271482e-07,2651.8557
0.6625218,9.275088e-07,2651.9531
0.6626217,9.276413e-07,2652.0508
0.6627204,9.277543e-07,2652.1482
0.6628889,9.282691e-07,2652.2456
0.6629747,9.282004e-07,2652.343
0.6631063,9.282633e-07,2652.4404
0.6632043,9.28461e-07,2652.538
0.6633053,9.28534e-07,2652.6355
0.6634698,9.290266e-07,2652.733
0.6635694,9.291181e-07,2652.8303
0.6637024,9.293266e-07,2652.9277
0.6637995,9.294559e-07,2653.0254
0.6639017,9.297277e-07,2653.1228
0.664064,9.300733e-07,2653.2202
0.6641641,9.302582e-07,2653.3176
0.664328,9.306619e-07,2653.415
0.6644298,9.307596e-07,2653.5127
0.6645287,9.310357e-07,2653.61
0.6646606,9.312926e-07,2653.7075
0.6647626,9.313367e-07,2653.805
0.664927,9.317914e-07,2653.9023
0.6650278,9.317448e-07,2654.0
0.6651239,9.318485e-07,2654.0974
0.6652562,9.321449e-07,2654.1948
0.6653562,9.326312e-07,2654.2922
0.6655229,9.331463e-07,2654.39
0.6656213,9.331453e-07,2654.4873
0.66572,9.330528e-07,2654.5847
0.6658536,9.334168e-07,2654.6821
0.6659543,9.335854e-07,2654.7795
0.6661169,9.345785e-07,2654.8772
0.6662171,9.345107e-07,2654.9746
0.6663163,9.345234e-07,2655.072
0.666483,9.349008e-07,2655.1694
0.6665816,9.347536e-07,2655.267
0.6667134,9.35145e-07,2655.3645
0.6668147,9.354412e-07,2655.462
0.6669134,9.353413e-07,2655.5593
0.6670821,9.360925e-07,2655.6567
0.6671813,9.362133e-07,2655.7542
0.6673127,9.363431e-07,2655.8518
0.6674129,9.365355e-07,2655.9492
0.6675113,9.369841e-07,2656.0466
0.6676788,9.370525e-07,2656.144
0.6677753,9.37105e-07,2656.2415
0.6679084,9.374801e-07,2656.339
0.6680084,9.374881e-07,2656.4365
0.6681087,9.376141e-07,2656.534
0.6682729,9.381766e-07,2656.6313
0.6683708,9.382473e-07,2656.729
0.6685371,9.389308e-07,2656.8264
0.6686353,9.390612e-07,2656.9238
0.6687376,9.39182e-07,2657.0212
0.6688696,9.395078e-07,2657.1187
0.6689675,9.396101e-07,2657.2163
0.6691353,9.399251e-07,2657.3137
0.6692349,9.401558e-07,2657.4111
0.6693321,9.400519e-07,2657.5085
0.6694643,9.404336e-07,2657.606
0.6695632,9.407538e-07,2657.7036
0.6697307,9.415659e-07,2657.801
0.6698281,9.413696e-07,2657.8984
0.6699272,9.415615e-07,2657.9958
0.6700611,9.419983e-07,2658.0935
0.6701584,9.423023e-07,2658.191
0.6703263,9.427777e-07,2658.2883
0.6704233,9.427705e-07,2658.3857
0.6705226,9.428082e-07,2658.4832
0.6706876,9.435093e-07,2658.5808
0.6707882,9.43771e-07,2658.6782
0.6709207,9.441601e-07,2658.7756
0.6710199,9.443536e-07,2658.873
0.6711212,9.444994e-07,2658.9707
0.6712863,9.449798e-07,2659.068
0.6713758,9.448856e-07,2659.1655
0.6715064,9.452683e-07,2659.263
0.6716043,9.455433e-07,2659.3606
0.6717035,9.459145e-07,2659.458
0.6718706,9.460351e-07,2659.5554
0.6719692,9.459263e-07,2659.6528
0.6721019,9.463011e-07,2659.7502
0.6722005,9.465147e-07,2659.848
0.6723019,9.46689e-07,2659.9453
0.672464,9.472249e-07,2660.0427
0.6725647,9.471946e-07,2660.1401
0.6727285,9.476628e-07,2660.2375
0.6728287,9.477376e-07,2660.3352
0.6729288,9.479119e-07,2660.4326
0.673061,9.481923e-07,2660.53
0.6731611,9.483743e-07,2660.6274
0.6733252,9.486916e-07,2660.725
0.6734282,9.488081e-07,2660.8225
0.6735244,9.491459e-07,2660.92
0.6736561,9.49511e-07,2661.0173
0.6737569,9.495777e-07,2661.1147
0.6739217,9.501314e-07,2661.2124
0.6740237,9.500959e-07,2661.3098
0.6741205,9.502122e-07,2661.4072
0.6742533,9.505824e-07,2661.5046
0.6743524,9.507164e-07,2661.6023
0.6745217,9.512137e-07,2661.6997
0.6746178,9.513805e-07,2661.797
0.6747155,9.515374e-07,2661.8945
0.6748828,9.521777e-07,2661.992
0.6749822,9.51955e-07,2662.0896
0.6751145,9.519629e-07,2662.187
0.6752151,9.521573e-07,2662.2844
0.6753139,9.523455e-07,2662.3818
0.675482,9.527476e-07,2662.4795
0.6755812,9.526793e-07,2662.577
0.6757104,9.528929e-07,2662.6743
0.6758112,9.53064e-07,2662.7717
0.6759093,9.534717e-07,2662.8694
0.6760747,9.542156e-07,2662.9668
0.6761734,9.542539e-07,2663.0642
0.6763064,9.544348e-07,2663.1616
0.6764072,9.545748e-07,2663.2593
0.6765054,9.545951e-07,2663.3567
0.6766724,9.549417e-07,2663.454
0.6767673,9.551458e-07,2663.5515
0.6769352,9.555996e-07,2663.649
0.6770325,9.557391e-07,2663.7466
0.6771337,9.558776e-07,2663.844
0.6772662,9.561422e-07,2663.9414
0.6773646,9.562528e-07,2664.0388
0.6775318,9.56784e-07,2664.1362
0.6776299,9.566803e-07,2664.234
0.6777312,9.569367e-07,2664.3313
0.6778614,9.57535e-07,2664.4287
0.6779592,9.577415e-07,2664.5261
0.6781257,9.582569e-07,2664.6235
0.678225,9.582711e-07,2664.7212
0.6783239,9.579281e-07,2664.8186
0.6784571,9.582902e-07,2664.916
0.6785557,9.584855e-07,2665.0134
0.6787239,9.590386e-07,2665.111
0.6788202,9.592428e-07,2665.2085
0.6789201,9.594265e-07,2665.306
0.679083,9.598963e-07,2665.4033
0.6791848,9.601597e-07,2665.5007
0.6793195,9.603436e-07,2665.5981
0.6794156,9.601943e-07,2665.6958
0.6795173,9.602186e-07,2665.7932
0.6796818,9.609373e-07,2665.8906
0.6797836,9.611043e-07,2665.988
0.6799034,9.613558e-07,2666.0857
0.6800013,9.614043e-07,2666.183
0.6801017,9.616592e-07,2666.2805
0.6802663,9.6199e-07,2666.378
0.6803679,9.621459e-07,2666.4753
0.6804988,9.625143e-07,2666.573
0.6805963,9.627312e-07,2666.6704
0.6806962,9.628112e-07,2666.7678
0.6808642,9.632406e-07,2666.8652
0.6809611,9.632076e-07,2666.9626
0.6811255,9.63709e-07,2667.0603
0.6812246,9.639422e-07,2667.1577
0.6813237,9.642284e-07,2667.2551
0.6814575,9.644572e-07,2667.3525
0.681558,9.644399e-07,2667.4502
0.6817225,9.648277e-07,2667.5476
0.6818243,9.649236e-07,2667.645
0.6819242,9.650923e-07,2667.7424
0.6820523,9.65086e-07,2667.8398
0.6821523,9.650297e-07,2667.9375
0.6823168,9.655291e-07,2668.035
0.6824178,9.657847e-07,2668.1323
0.6825166,9.66029e-07,2668.2297
0.6826488,9.662854e-07,2668.3271
0.6827499,9.663172e-07,2668.4248
0.6829146,9.669219e-07,2668.5222
0.6830149,9.670271e-07,2668.6196
0.6831108,9.672322e-07,2668.717
0.6832799,9.67559e-07,2668.8145
0.6833765,9.678179e-07,2668.912
0.683511,9.682233e-07,2669.0095
0.6836115,9.683707e-07,2669.107
0.6837096,9.685826e-07,2669.2043
0.6838768,9.689813e-07,2669.3018
0.6839752,9.689932e-07,2669.3994
0.6841107,9.692461e-07,2669.4968
0.6842097,9.693287e-07,2669.5942
0.6843083,9.692078e-07,2669.6917
0.6844748,9.696444e-07,2669.789
0.6845723,9.697372e-07,2669.8867
0.6847042,9.701505e-07,2669.9841
0.6848048,9.703108e-07,2670.0815
0.6849036,9.704349e-07,2670.179
0.68507,9.708034e-07,2670.2766
0.6851668,9.70723e-07,2670.374
0.6853321,9.711395e-07,2670.4714
0.6854311,9.711372e-07,2670.5688
0.6855321,9.712983e-07,2670.6663
0.6856664,9.714685e-07,2670.764
0.685762,9.717745e-07,2670.8613
0.6859317,9.721446e-07,2670.9587
0.6860279,9.723989e-07,2671.0562
0.6861299,9.723518e-07,2671.1536
0.6862603,9.726343e-07,2671.2512
0.6863579,9.728941e-07,2671.3486
0.686524,9.734634e-07,2671.446
0.6866227,9.735405e-07,2671.5435
0.6867253,9.737872e-07,2671.641
0.6868562,9.739373e-07,2671.7385
0.6869556,9.739816e-07,2671.836
0.6871229,9.745952e-07,2671.9333
0.6872217,9.745943e-07,2672.0308
0.6873185,9.748572e-07,2672.1284
0.6874845,9.753185e-07,2672.2258
0.6875835,9.75161e-07,2672.3232
0.687717,9.75163e-07,2672.4207
0.6878156,9.753265e-07,2672.518
0.6879174,9.753862e-07,2672.6157
0.6880821,9.758392e-07,2672.7131
0.6881835,9.757102e-07,2672.8105
0.6883051,9.759275e-07,2672.908
0.6884009,9.762407e-07,2673.0056
0.6884999,9.761599e-07,2673.103
0.6886644,9.763627e-07,2673.2004
0.6887655,9.762931e-07,2673.2979
0.6888984,9.764666e-07,2673.3953
0.6889953,9.770238e-07,2673.493
0.6890984,9.77227e-07,2673.5903
0.6892624,9.77752e-07,2673.6877
0.6893628,9.777048e-07,2673.7852
0.6895245,9.78219e-07,2673.8826
0.6896269,9.78185e-07,2673.9802
0.6897228,9.783115e-07,2674.0776
0.689858,9.785464e-07,2674.175
0.6899568,9.787337e-07,2674.2725
0.6901232,9.79044e-07,2674.37
0.6902221,9.793417e-07,2674.4675
0.6903222,9.795393e-07,2674.565
0.6904538,9.796805e-07,2674.6624
0.6905543,9.799331e-07,2674.7598
0.6907179,9.802408e-07,2674.8572
0.690818,9.800664e-07,2674.9548
0.6909156,9.803023e-07,2675.0522
0.6910484,9.8061e-07,2675.1497
0.6911489,9.807014e-07,2675.247
0.6913146,9.81162e-07,2675.3445
0.6914153,9.810341e-07,2675.4421
0.6915122,9.811988e-07,2675.5396
0.6916785,9.812984e-07,2675.637
0.691777,9.81628e-07,2675.7344
0.69191,9.818814e-07,2675.832
0.6920128,9.817217e-07,2675.9294
0.6921094,9.819848e-07,2676.0269
0.6922774,9.82354e-07,2676.1243
0.6923753,9.824347e-07,2676.222
0.6925117,9.829482e-07,2676.3193
0.6926137,9.829193e-07,2676.4167
0.6927117,9.830663e-07,2676.5142
0.6928764,9.83129e-07,2676.6118
0.6929744,9.832515e-07,2676.7092
0.6931089,9.835629e-07,2676.8066
0.6932089,9.837153e-07,2676.904
0.6933066,9.837329e-07,2677.0017
0.6934749,9.841193e-07,2677.099
0.6935744,9.842997e-07,2677.1965
0.693738,9.847688e-07,2677.294
0.6938357,9.848432e-07,2677.3914
0.6939346,9.848528e-07,2677.489
0.6940683,9.851659e-07,2677.5864
0.694167,9.853538e-07,2677.6838
0.6943329,9.857328e-07,2677.7812
0.6944315,9.858172e-07,2677.8787
0.6945337,9.857785e-07,2677.9763
0.6946663,9.859244e-07,2678.0737
0.6947629,9.859549e-07,2678.1711
0.6949291,9.863386e-07,2678.2686
0.6950259,9.863653e-07,2678.3662
0.6951275,9.865028e-07,2678.4636
0.6952596,9.870608e-07,2678.561
0.6953581,9.870156e-07,2678.6584
0.6955248,9.87654e-07,2678.7559
0.6956243,9.876361e-07,2678.8535
0.695724,9.878008e-07,2678.951
0.6958863,9.882714e-07,2679.0483
0.6959892,9.882639e-07,2679.1458
0.6961191,9.883156e-07,2679.2434
0.6962179,9.882064e-07,2679.3408
0.6963176,9.882854e-07,2679.4382
0.696484,9.88877e-07,2679.5356
0.6965846,9.890075e-07,2679.633
0.6967186,9.893263e-07,2679.7307
0.6968037,9.894255e-07,2679.8281
0.6969045,9.896047e-07,2679.9255
0.6970678,9.90029e-07,2680.023
0.6971673,9.899619e-07,2680.1206
0.6973012,9.902569e-07,2680.218
0.6973981,9.903843e-07,2680.3154
0.6974983,9.906364e-07,2680.4128
0.6976642,9.910027e-07,2680.5103
0.6977648,9.909082e-07,2680.608
0.6979272,9.911439e-07,2680.7053
0.6980278,9.913692e-07,2680.8027
0.6981262,9.915676e-07,2680.9001
0.6982576,9.917363e-07,2680.9976
0.6983609,9.918997e-07,2681.0952
0.6985238,9.923006e-07,2681.1926
0.6986259,9.924984e-07,2681.29
0.698723,9.926641e-07,2681.3875
0.6988586,9.92842e-07,2681.4849
0.6989551,9.927977e-07,2681.5825
0.6991189,9.931825e-07,2681.68
0.6992189,9.9334e-07,2681.7773
0.6993181,9.933627e-07,2681.8748
0.6994501,9.936235e-07,2681.9722
0.6995504,9.936311e-07,2682.0698
0.6997164,9.93955e-07,2682.1672
0.6998181,9.941037e-07,2682.2646
0.6999163,9.940272e-07,2682.362
0.7000813,9.946606e-07,2682.4597
0.7001786,9.947491e-07,2682.5571
0.7003113,9.949847e-07,2682.6545
0.700412,9.95023e-07,2682.752
0.7005109,9.95123e-07,2682.8494
0.7006775,9.956552e-07,2682.947
0.700777,9.957412e-07,2683.0444
0.7009107,9.959555e-07,2683.1418
0.7010151,9.960912e-07,2683.2393
0.7011104,9.962893e-07,2683.3367
0.7012772,9.967945e-07,2683.4343
0.7013749,9.968578e-07,2683.5317
0.7015076,9.967073e-07,2683.6292
0.701607,9.967953e-07,2683.7266
0.7017053,9.970062e-07,2683.824
0.7018719,9.976479e-07,2683.9216
0.7019713,9.97792e-07,2684.019
0.7021351,9.982122e-07,2684.1165
0.702234,9.981527e-07,2684.2139
0.702334,9.981662e-07,2684.3115
0.7024671,9.98377e-07,2684.409
0.7025654,9.985595e-07,2684.5063
0.7027318,9.989569e-07,2684.6038
0.7028301,9.990428e-07,2684.7012
0.702931,9.98989e-07,2684.7988
0.7030639,9.990665e-07,2684.8962
0.7031614,9.99203e-07,2684.9937
0.7033265,9.994467e-07,2685.091
0.7034248,9.995239e-07,2685.1887
0.7035254,9.997597e-07,2685.2861
0.7036588,1.000124e-06,2685.3835
0.7037553,1.000034e-06,2685.481
0.7039233,1.000412e-06,2685.5786
0.7040207,1.000501e-06,2685.676
0.7041222,1.000389e-06,2685.7734
0.7042851,1.000594e-06,2685.8708
0.7043853,1.000612e-06,2685.9683
0.7045165,1.00105e-06,2686.066
0.7046155,1.001066e-06,2686.1633
0.7047186,1.001306e-06,2686.2607
0.7048817,1.001729e-06,2686.3582
0.7049839,1.001644e-06,2686.4558
0.7051173,1.001697e-06,2686.5532
0.7052163,1.001614e-06,2686.6506
0.7053034,1.001784e-06,2686.748
0.7054681,1.00244e-06,2686.8455
0.7055677,1.002627e-06,2686.943
0.7056996,1.002656e-06,2687.0405
0.7057988,1.00266e-06,2687.138
0.7058988,1.002691e-06,2687.2354
0.7060619,1.003031e-06,2687.333
0.7061643,1.003151e-06,2687.4304
0.7063276,1.003595e-06,2687.5278
0.7064281,1.003562e-06,2687.6252
0.7065256,1.003637e-06,2687.7227
0.7066566,1.004021e-06,2687.8203
0.7067587,1.00425e-06,2687.9177
0.7069225,1.004595e-06,2688.0151
0.7070243,1.004457e-06,2688.1125
0.7071227,1.004548e-06,2688.21
0.7072568,1.004775e-06,2688.3076
0.7073585,1.00485e-06,2688.405
0.7075187,1.005153e-06,2688.5024
0.7076215,1.005361e-06,2688.5999
0.7077186,1.005377e-06,2688.6973
0.707852,1.005591e-06,2688.795
0.7079507,1.005578e-06,2688.8923
0.7081162,1.005972e-06,2688.9897
0.7082161,1.006003e-06,2689.0872
0.7083158,1.005827e-06,2689.1848
0.7084809,1.006103e-06,2689.2822
0.7085787,1.006345e-06,2689.3796
0.7087116,1.00667e-06,2689.477
0.708813,1.006764e-06,2689.5747
0.708912,1.006758e-06,2689.672
0.7090784,1.007059e-06,2689.7695
0.7091768,1.006908e-06,2689.867
0.7093096,1.007286e-06,2689.9644
0.7094116,1.007494e-06,2690.062
0.7095085,1.007392e-06,2690.1594
0.7096723,1.007903e-06,2690.2568
0.7097716,1.007945e-06,2690.3542
0.7099034,1.008244e-06,2690.4517
0.7100058,1.008185e-06,2690.5493
0.710102,1.008075e-06,2690.6467
0.7102702,1.008569e-06,2690.7441
0.7103677,1.008515e-06,2690.8416
0.7105353,1.009021e-06,2690.9392
0.710631,1.009255e-06,2691.0366
0.7107303,1.009207e-06,2691.134
0.7108629,1.009728e-06,2691.2314
0.7109614,1.009732e-06,2691.3289
0.7111283,1.010279e-06,2691.4263
0.7112269,1.010132e-06,2691.524
0.7113301,1.010402e-06,2691.6213
0.7114619,1.010765e-06,2691.7188
0.7115609,1.010642e-06,2691.8162
0.711725,1.010955e-06,2691.9138
0.7118227,1.011059e-06,2692.0112
0.7119222,1.011064e-06,2692.1086
0.7120545,1.011296e-06,2692.206
0.7121535,1.011388e-06,2692.3035
0.7123185,1.011744e-06,2692.4011
0.7124175,1.011884e-06,2692.4985
0.7125193,1.011976e-06,2692.596
0.7126784,1.01246e-06,2692.6934
0.7127827,1.012232e-06,2692.7908
0.7129149,1.012338e-06,2692.8884
0.7130129,1.012253e-06,2692.9858
0.7131128,1.012326e-06,2693.0833
0.7132687,1.012731e-06,2693.1807
0.7133749,1.012561e-06,2693.278
0.7135022,1.012905e-06,2693.3757
0.7136027,1.012894e-06,2693.4731
0.7136961,1.013001e-06,2693.5706
0.7138491,1.013154e-06,2693.668
0.7139427,1.013411e-06,2693.7656
0.7140772,1.013554e-06,2693.863
0.7141698,1.013759e-06,2693.9604
0.7142643,1.013853e-06,2694.0579
0.7144215,1.014246e-06,2694.1553
0.7145216,1.01414e-06,2694.253
0.7146836,1.014399e-06,2694.3503
0.714784,1.014303e-06,2694.4478
0.7148753,1.01444e-06,2694.5452
0.7150066,1.014697e-06,2694.6428
0.7151065,1.014728e-06,2694.7402
0.7152606,1.015063e-06,2694.8376
0.7153558,1.015162e-06,2694.935
0.7154619,1.015058e-06,2695.0325
0.7155877,1.015253e-06,2695.1301
0.7156909,1.015191e-06,2695.2275
0.7158483,1.01544e-06,2695.325
0.7159464,1.015457e-06,2695.4224
0.7160395,1.015518e-06,2695.52
0.7162679,1.014806e-06,2695.937
0.7163702,1.015141e-06,2696.0198
0.7165328,1.015448e-06,2696.1025
0.7166353,1.015646e-06,2696.1853
0.7167327,1.015996e-06,2696.2678
0.7169006,1.016281e-06,2696.3506
0.7169956,1.016163e-06,2696.4333
0.717129,1.016484e-06,2696.516
0.7172289,1.016621e-06,2696.5989
0.7173279,1.016905e-06,2696.6816
0.7174949,1.017481e-06,2696.7644
0.7175929,1.017456e-06,2696.8472
0.7177257,1.017473e-06,2696.93
0.7178291,1.017645e-06,2697.0127
0.7179281,1.017975e-06,2697.0955
0.7180952,1.018238e-06,2697.1782
0.7181927,1.018343e-06,2697.261
0.7183241,1.01859e-06,2697.3438
0.718424,1.018677e-06,2697.4265
0.7185226,1.018924e-06,2697.5093
0.7186885,1.019284e-06,2697.592
0.718787,1.019453e-06,2697.6748
0.7189546,1.019879e-06,2697.7576
0.7190516,1.02001e-06,2697.8403
0.7191517,1.020034e-06,2697.923
0.7192833,1.020271e-06,2698.0059
0.7193814,1.020442e-06,2698.0886
0.7195506,1.020674e-06,2698.1714
0.719647,1.020846e-06,2698.2542
0.7197481,1.020862e-06,2698.337
0.7198799,1.021179e-06,2698.4194
0.71998,1.021211e-06,2698.5022
0.7201443,1.021835e-06,2698.585
0.7202421,1.021728e-06,2698.6677
0.7203431,1.021914e-06,2698.7505
0.720476,1.022065e-06,2698.8333
0.7205742,1.022187e-06,2698.916
0.7207405,1.022465e-06,2698.9988
0.72084,1.02258e-06,2699.0815
0.720939,1.022602e-06,2699.1643
0.7211058,1.023118e-06,2699.247
0.7212036,1.023329e-06,2699.3298
0.7213362,1.023493e-06,2699.4126
0.7214344,1.023104e-06,2699.4954
0.7215359,1.023295e-06,2699.5781
0.7217008,1.023574e-06,2699.661
0.7218007,1.023672e-06,2699.7437
0.7219348,1.023817e-06,2699.8264
0.7220317,1.024038e-06,2699.9092
0.7221339,1.024305e-06,2699.992
0.7222852,1.024537e-06,2700.0747
0.722385,1.024573e-06,2700.1575
0.7225164,1.024677e-06,2700.2402
0.7226148,1.02473e-06,2700.323
0.7227172,1.024819e-06,2700.4058
0.7228795,1.02541e-06,2700.4885
0.7229817,1.025473e-06,2700.5713
0.7231458,1.02561e-06,2700.654
0.7232463,1.025836e-06,2700.7368
0.7233425,1.025718e-06,2700.8196
0.7234761,1.026178e-06,2700.9023
0.7235754,1.026177e-06,2700.9849
0.7237419,1.026642e-06,2701.0676
0.723841,1.02691e-06,2701.1504
0.72394,1.027073e-06,2701.2332
0.7240726,1.027248e-06,2701.316
0.7241757,1.027255e-06,2701.3987
0.7243373,1.027413e-06,2701.4814
0.7244372,1.027582e-06,2701.5642
0.7245362,1.027816e-06,2701.647
0.7246673,1.028188e-06,2701.7297
0.7247683,1.028146e-06,2701.8125
0.7249328,1.028735e-06,2701.8953
0.7250339,1.02856e-06,2701.978
0.7251322,1.028648e-06,2702.0608
0.7253002,1.029105e-06,2702.1436
0.7253975,1.028975e-06,2702.2263
0.7255293,1.029072e-06,2702.309
0.7256308,1.029334e-06,2702.3918
0.725728,1.02935e-06,2702.4746
0.7258981,1.029641e-06,2702.5574
0.7259941,1.029596e-06,2702.6401
0.7261275,1.02953e-06,2702.723
0.7262279,1.029443e-06,2702.8057
0.7263278,1.029784e-06,2702.8884
0.726501,1.030428e-06,2702.9712
0.7265986,1.030387e-06,2703.0537
0.7267309,1.030724e-06,2703.1365
0.7268312,1.030561e-06,2703.2192
0.7269307,1.030647e-06,2703.302
0.7270969,1.03119e-06,2703.3848
0.7271948,1.031132e-06,2703.4675
0.727363,1.03172e-06,2703.5503
0.7274621,1.031825e-06,2703.633
0.7275589,1.031719e-06,2703.7158
0.7276897,1.031838e-06,2703.7986
0.7277887,1.031799e-06,2703.8813
0.7279552,1.032193e-06,2703.964
0.7280548,1.032143e-06,2704.0469
0.7281572,1.032266e-06,2704.1296
0.7282891,1.032683e-06,2704.2124
0.7283852,1.032704e-06,2704.2952
0.7285536,1.033104e-06,2704.378
0.72865,1.033125e-06,2704.4607
0.7287498,1.033382e-06,2704.5435
0.7288828,1.033645e-06,2704.6262
0.7289792,1.033613e-06,2704.709
0.7291456,1.034045e-06,2704.7917
0.7292444,1.033942e-06,2704.8745
0.7293468,1.033937e-06,2704.9573
0.7295111,1.034014e-06,2705.04
0.7296137,1.034011e-06,2705.1228
0.7297425,1.034464e-06,2705.2056
0.7298407,1.034511e-06,2705.2883
0.7299398,1.034432e-06,2705.371
0.7301061,1.034947e-06,2705.4539
0.7302061,1.034889e-06,2705.5366
0.73034,1.035063e-06,2705.6194
0.7304368,1.0353e-06,2705.7021
0.7305395,1.035239e-06,2705.7847
0.7306918,1.035435e-06,2705.8674
0.7307919,1.035557e-06,2705.9504
0.7309242,1.035608e-06,2706.033
0.7310229,1.035591e-06,2706.1157
0.7311224,1.035561e-06,2706.1985
0.7312863,1.035978e-06,2706.2812
0.7313872,1.035869e-06,2706.364
0.7315509,1.036273e-06,2706.4468
0.7316528,1.03605e-06,2706.5295
0.7317488,1.036011e-06,2706.6123
0.7318816,1.03617e-06,2706.695
0.7319818,1.036265e-06,2706.7778
0.7321458,1.036741e-06,2706.8606
0.7322486,1.036728e-06,2706.9434
0.732345,1.036862e-06,2707.0261
0.7324787,1.037193e-06,2707.109
0.7325787,1.037251e-06,2707.1917
0.7327466,1.037631e-06,2707.2744
0.7328435,1.03761e-06,2707.3572
0.7329403,1.037589e-06,2707.44
0.7330734,1.03789e-06,2707.5227
0.7331739,1.03788e-06,2707.6055
0.7333382,1.038161e-06,2707.6882
0.7334403,1.038238e-06,2707.771
0.7335376,1.038343e-06,2707.8538
0.733705,1.038671e-06,2707.9365
0.7338049,1.038584e-06,2708.0193
0.7339338,1.038724e-06,2708.102
0.7340341,1.038765e-06,2708.1848
0.7341326,1.038851e-06,2708.2676
0.7343006,1.039151e-06,2708.3503
0.7343993,1.039228e-06,2708.433
0.7345321,1.039435e-06,2708.5159
0.7346332,1.039601e-06,2708.5986
0.7347308,1.039789e-06,2708.6814
0.7349026,1.04026e-06,2708.7642
0.7349978,1.039961e-06,2708.847
0.7351298,1.040021e-06,2708.9297
0.7352288,1.040098e-06,2709.0125
0.7353273,1.040306e-06,2709.0952
0.7354933,1.040746e-06,2709.178
0.735592,1.040887e-06,2709.2607
0.7357587,1.041184e-06,2709.3435
0.7358576,1.041255e-06,2709.4263
0.7359582,1.041471e-06,2709.509
0.7360895,1.041617e-06,2709.5918
0.7361879,1.041753e-06,2709.6746
0.7363553,1.042088e-06,2709.7573
0.7364535,1.041882e-06,2709.84
0.736553,1.041823e-06,2709.9229
0.7366844,1.041843e-06,2710.0056
0.7367836,1.041784e-06,2710.0884
0.7369528,1.042078e-06,2710.1711
0.737049,1.042121e-06,2710.254
0.737148,1.042126e-06,2710.3367
0.7372823,1.042388e-06,2710.4194
0.7373789,1.042504e-06,2710.5022
0.7375481,1.042976e-06,2710.585
0.7376442,1.04286e-06,2710.6677
0.7377443,1.043113e-06,2710.7505
