s,m,t
-0.1330916,-1.515905e-10,1340.6357
-0.1330915,-1.505083e-10,1340.7186
-0.1330911,-1.516137e-10,1340.8014
-0.1330909,-1.531727e-10,1340.8843
-0.1330574,-1.541097e-10,1341.2788
-0.1330575,-1.518755e-10,1341.3617
-0.1330578,-1.535743e-10,1341.4445
-0.133058,-1.549067e-10,1341.5273
-0.1330573,-1.556688e-10,1341.6101
-0.1330576,-1.537487e-10,1341.6929
-0.1330576,-1.511135e-10,1341.7758
-0.1330579,-1.494321e-10,1341.8585
-0.1329916,-1.538652e-10,1342.2532
-0.1329911,-1.519104e-10,1342.3359
-0.1329919,-1.501826e-10,1342.4188
-0.1329916,-1.518697e-10,1342.5016
-0.1329914,-1.543539e-10,1342.5844
-0.1329916,-1.555466e-10,1342.6671
-0.13299,-1.551335e-10,1342.75
-0.1329913,-1.532369e-10,1342.8328
-0.1329582,-1.549473e-10,1343.2274
-0.1329586,-1.542609e-10,1343.3102
-0.1329586,-1.518814e-10,1343.393
-0.1329583,-1.483617e-10,1343.4758
-0.1329582,-1.50299e-10,1343.5586
-0.1329589,-1.529461e-10,1343.6414
-0.1329588,-1.53749e-10,1343.7241
-0.1329585,-1.547205e-10,1343.807
-0.1329587,-1.539409e-10,1343.8898
-0.1328922,-1.543132e-10,1344.2844
-0.1328924,-1.546448e-10,1344.3672
-0.1328928,-1.53842e-10,1344.45
-0.1328924,-1.507818e-10,1344.5328
-0.1328927,-1.487631e-10,1344.6156
-0.1328927,-1.516429e-10,1344.6985
-0.1328918,-1.530508e-10,1344.7812
-0.1328926,-1.544179e-10,1344.8641
-0.1328573,-1.506654e-10,1345.2587
-0.1328576,-1.528296e-10,1345.3416
-0.1328585,-1.546737e-10,1345.4243
-0.1328583,-1.546855e-10,1345.5071
-0.132858,-1.536033e-10,1345.59
-0.1328579,-1.495135e-10,1345.6727
-0.1328562,-1.498219e-10,1345.7556
-0.1328564,-1.514043e-10,1345.8384
-0.1327948,-1.505258e-10,1346.233
-0.1327948,-1.483907e-10,1346.3158
-0.1327945,-1.516661e-10,1346.3986
-0.1327943,-1.529111e-10,1346.4814
-0.1327949,-1.537893e-10,1346.5642
-0.1327949,-1.54383e-10,1346.6471
-0.1327942,-1.530098e-10,1346.7299
-0.1327949,-1.518929e-10,1346.8126
-0.1327946,-1.502989e-10,1346.8955
-0.1327616,-1.526609e-10,1347.2902
-0.1327624,-1.511948e-10,1347.3729
-0.1327616,-1.509214e-10,1347.4558
-0.132762,-1.522071e-10,1347.5386
-0.1327618,-1.537546e-10,1347.6213
-0.1327617,-1.5422e-10,1347.7042
-0.1327624,-1.536093e-10,1347.787
-0.1327614,-1.526843e-10,1347.8698
-0.1326954,-1.546681e-10,1348.2644
-0.1326952,-1.5397e-10,1348.3473
-0.1326951,-1.533766e-10,1348.43
-0.1326956,-1.514393e-10,1348.5128
-0.1326957,-1.518058e-10,1348.5957
-0.1326953,-1.529402e-10,1348.6785
-0.1326951,-1.533359e-10,1348.7612
-0.1326963,-1.543539e-10,1348.844
-0.1326288,-1.522652e-10,1349.2386
-0.1326289,-1.536092e-10,1349.3215
-0.1326286,-1.546157e-10,1349.4043
-0.1326289,-1.543829e-10,1349.4872
-0.1326294,-1.537138e-10,1349.57
-0.1326295,-1.549823e-10,1349.6527
-0.1326283,-1.535916e-10,1349.7356
-0.1326284,-1.52393e-10,1349.8184
-0.1326281,-1.535161e-10,1349.9012
-0.132594,-1.530333e-10,1350.2959
-0.1325939,-1.523176e-10,1350.3787
-0.1325944,-1.545866e-10,1350.4615
-0.132594,-1.54191e-10,1350.5443
-0.1325936,-1.536209e-10,1350.6272
-0.132594,-1.511191e-10,1350.71
-0.1325937,-1.496705e-10,1350.7927
-0.1325946,-1.518056e-10,1350.8756
-0.1325285,-1.502408e-10,1351.2703
-0.1325295,-1.485653e-10,1351.353
-0.132529,-1.504908e-10,1351.4358
-0.1325289,-1.535334e-10,1351.5187
-0.1325291,-1.542434e-10,1351.6014
-0.1325293,-1.541039e-10,1351.6842
-0.1325291,-1.523991e-10,1351.7671
-0.1325294,-1.515846e-10,1351.8499
-0.1324961,-1.540049e-10,1352.2445
-0.1324954,-1.532195e-10,1352.3273
-0.1324967,-1.517127e-10,1352.4102
-0.132496,-1.489493e-10,1352.4929
-0.1324963,-1.50968e-10,1352.5757
-0.1324963,-1.531729e-10,1352.6586
-0.1324947,-1.536034e-10,1352.7413
-0.1324962,-1.549356e-10,1352.8241
-0.1324968,-1.534578e-10,1352.907
-0.1324295,-1.54796e-10,1353.3015
-0.1324296,-1.534286e-10,1353.3844
-0.1324292,-1.530391e-10,1353.4672
-0.13243,-1.511658e-10,1353.55
-0.1324305,-1.507353e-10,1353.6328
-0.1324298,-1.521548e-10,1353.7157
-0.1324293,-1.529866e-10,1353.7985
-0.1324299,-1.542257e-10,1353.8813
-0.1323958,-1.518056e-10,1354.276
-0.1323954,-1.539467e-10,1354.3588
-0.1323962,-1.54156e-10,1354.4417
-0.1323959,-1.542548e-10,1354.5244
-0.1323965,-1.522769e-10,1354.6073
-0.1323962,-1.484488e-10,1354.6901
-0.1323959,-1.499267e-10,1354.773
-0.1323965,-1.519918e-10,1354.8557
-0.1323285,-1.509969e-10,1355.2504
-0.1323288,-1.523875e-10,1355.3331
-0.1323285,-1.523118e-10,1355.416
-0.1323282,-1.544005e-10,1355.4988
-0.1323282,-1.539e-10,1355.5815
-0.132328,-1.54156e-10,1355.6644
-0.1323273,-1.521315e-10,1355.7472
-0.1323287,-1.504153e-10,1355.8301
-0.1323282,-1.532133e-10,1355.9128
-0.132298,-1.515787e-10,1356.3075
-0.132298,-1.532311e-10,1356.3903
-0.1322974,-1.504094e-10,1356.4731
-0.1322974,-1.532428e-10,1356.5559
-0.1322977,-1.536732e-10,1356.6387
-0.1322971,-1.545168e-10,1356.7216
-0.1322973,-1.525098e-10,1356.8043
-0.1322975,-1.51096e-10,1356.8871
-0.1322311,-1.545108e-10,1357.2817
-0.1322311,-1.536671e-10,1357.3645
-0.1322302,-1.508921e-10,1357.4474
-0.1322306,-1.507467e-10,1357.5302
-0.1322312,-1.509621e-10,1357.613
-0.132231,-1.523759e-10,1357.6958
-0.1322312,-1.534986e-10,1357.7786
-0.132231,-1.53964e-10,1357.8615
-0.1321972,-1.532718e-10,1358.2561
-0.1321973,-1.54185e-10,1358.3389
-0.1321973,-1.539699e-10,1358.4216
-0.1321974,-1.520383e-10,1358.5045
-0.1321977,-1.504909e-10,1358.5873
-0.1321976,-1.512355e-10,1358.67
-0.1321966,-1.525445e-10,1358.7529
-0.1321968,-1.529515e-10,1358.8357
-0.1321977,-1.541093e-10,1358.9185
-0.1321315,-1.5148e-10,1359.3131
-0.132131,-1.532719e-10,1359.396
-0.1321314,-1.535161e-10,1359.4788
-0.1321307,-1.535976e-10,1359.5615
-0.1321306,-1.520559e-10,1359.6444
-0.1321314,-1.526202e-10,1359.7272
-0.1321308,-1.523643e-10,1359.81
-0.1321311,-1.517767e-10,1359.8928
-0.132098,-1.501244e-10,1360.2875
-0.1320981,-1.514974e-10,1360.3702
-0.1320984,-1.523759e-10,1360.4531
-0.1320984,-1.534581e-10,1360.5359
-0.1320985,-1.542435e-10,1360.6188
-0.1320989,-1.536734e-10,1360.7015
-0.1320988,-1.518408e-10,1360.7844
-0.1320989,-1.513404e-10,1360.8672
-0.1320328,-1.539467e-10,1361.2618
-0.1320322,-1.522363e-10,1361.3446
-0.1320325,-1.510901e-10,1361.4275
-0.1320318,-1.509738e-10,1361.5103
-0.1320319,-1.525854e-10,1361.5931
-0.1320322,-1.537896e-10,1361.6759
-0.132031,-1.541677e-10,1361.7587
-0.1320325,-1.525561e-10,1361.8416
-0.1320318,-1.517708e-10,1361.9243
-0.1319991,-1.542375e-10,1362.319
-0.131999,-1.532195e-10,1362.4017
-0.131999,-1.508865e-10,1362.4846
-0.1319991,-1.51189e-10,1362.5674
-0.1319988,-1.514566e-10,1362.6501
-0.1319988,-1.524283e-10,1362.733
-0.1319981,-1.543539e-10,1362.8158
-0.1319983,-1.528761e-10,1362.8986
-0.1319319,-1.526143e-10,1363.2932
-0.1319313,-1.53231e-10,1363.3761
-0.1319317,-1.540979e-10,1363.4589
-0.1319316,-1.528122e-10,1363.5417
-0.1319319,-1.517009e-10,1363.6245
-0.131932,-1.512588e-10,1363.7074
-0.1319317,-1.515672e-10,1363.7902
-0.1319318,-1.529053e-10,1363.873
-0.1318986,-1.504095e-10,1364.2676
-0.1318988,-1.522653e-10,1364.3505
-0.1318982,-1.531671e-10,1364.4332
-0.1318991,-1.535976e-10,1364.5161
-0.1318983,-1.531555e-10,1364.5989
-0.1318989,-1.521607e-10,1364.6818
-0.1318986,-1.50939e-10,1364.7645
-0.1318981,-1.549646e-10,1364.8474
-0.1318983,-1.514973e-10,1364.9302
-0.1318316,-1.499032e-10,1365.3248
-0.1318318,-1.509563e-10,1365.4076
-0.1318316,-1.523643e-10,1365.4905
-0.1318319,-1.529867e-10,1365.5732
-0.1318309,-1.536616e-10,1365.6561
-0.131831,-1.524572e-10,1365.7389
-0.1318313,-1.531903e-10,1365.8217
-0.1318317,-1.514333e-10,1365.9045
-0.1317967,-1.532719e-10,1366.2991
-0.131797,-1.527073e-10,1366.382
-0.1317968,-1.513054e-10,1366.4647
-0.1317966,-1.511831e-10,1366.5476
-0.1317967,-1.524807e-10,1366.6304
-0.1317967,-1.533182e-10,1366.7131
-0.1317964,-1.530564e-10,1366.796
-0.1317971,-1.526724e-10,1366.8788
-0.1317345,-1.535278e-10,1367.2734
-0.1317345,-1.537779e-10,1367.3562
-0.1317348,-1.532019e-10,1367.4391
-0.1317346,-1.513811e-10,1367.5219
-0.1317351,-1.519861e-10,1367.6046
-0.1317347,-1.532951e-10,1367.6875
-0.1317348,-1.518986e-10,1367.7703
-0.1317349,-1.53359e-10,1367.853
-0.1317344,-1.530216e-10,1367.9358
-0.1317018,-1.524632e-10,1368.3304
-0.131702,-1.526842e-10,1368.4133
-0.1317012,-1.531147e-10,1368.4961
-0.131702,-1.524455e-10,1368.5789
-0.1317024,-1.520905e-10,1368.6617
-0.1317008,-1.520965e-10,1368.7445
-0.1317032,-1.515963e-10,1368.8273
-0.1317029,-1.520501e-10,1368.9102
-0.1316364,-1.509622e-10,1369.3047
-0.1316357,-1.509797e-10,1369.3876
-0.131636,-1.523236e-10,1369.4705
-0.1316365,-1.53103e-10,1369.5532
-0.1316363,-1.529635e-10,1369.636
-0.1316359,-1.519745e-10,1369.7189
-0.1316362,-1.521838e-10,1369.8016
-0.131636,-1.522712e-10,1369.8845
-0.1316023,-1.51986e-10,1370.2792
-0.1316023,-1.538478e-10,1370.3619
-0.1316021,-1.544934e-10,1370.4447
-0.131602,-1.51957e-10,1370.5276
-0.1316019,-1.524106e-10,1370.6104
-0.1316018,-1.53074e-10,1370.6932
-0.1316026,-1.512647e-10,1370.776
-0.1316033,-1.527133e-10,1370.8589
-0.1316022,-1.513694e-10,1370.9417
-0.1315359,-1.52312e-10,1371.3363
-0.1315355,-1.519047e-10,1371.4191
-0.1315359,-1.543131e-10,1371.502
-0.1315354,-1.539816e-10,1371.5847
-0.1315347,-1.521895e-10,1371.6675
-0.1315342,-1.52306e-10,1371.7504
-0.1315349,-1.524573e-10,1371.8331
-0.1315351,-1.526318e-10,1371.916
-0.1315035,-1.526026e-10,1372.3107
-0.1315034,-1.519452e-10,1372.3934
-0.1315032,-1.518695e-10,1372.4762
-0.1315037,-1.520152e-10,1372.5591
-0.1315037,-1.501652e-10,1372.6418
-0.1315039,-1.505317e-10,1372.7246
-0.1315026,-1.516311e-10,1372.8075
-0.1315042,-1.522537e-10,1372.8903
-0.1314374,-1.501883e-10,1373.2849
-0.1314363,-1.524572e-10,1373.3677
-0.1314373,-1.521488e-10,1373.4504
-0.1314377,-1.525212e-10,1373.5333
-0.131437,-1.511483e-10,1373.6161
-0.1314371,-1.521839e-10,1373.6989
-0.1314371,-1.51637e-10,1373.7817
-0.1314367,-1.513753e-10,1373.8645
-0.1314368,-1.517534e-10,1373.9473
-0.1314028,-1.514565e-10,1374.3419
-0.131403,-1.516836e-10,1374.4247
-0.1314038,-1.520442e-10,1374.5076
-0.131403,-1.520848e-10,1374.5903
-0.1314031,-1.527772e-10,1374.6732
-0.1314023,-1.515789e-10,1374.756
-0.1314034,-1.522827e-10,1374.8387
-0.1314031,-1.529693e-10,1374.9216
-0.1313371,-1.526899e-10,1375.3163
-0.1313365,-1.516427e-10,1375.399
-0.1313373,-1.520559e-10,1375.4819
-0.1313373,-1.526199e-10,1375.5647
-0.1313372,-1.522477e-10,1375.6475
-0.1313375,-1.519453e-10,1375.7303
-0.1313374,-1.517764e-10,1375.8131
-0.1313369,-1.514741e-10,1375.896
-0.1313042,-1.519743e-10,1376.2906
-0.1313045,-1.512473e-10,1376.3734
-0.1313047,-1.520442e-10,1376.4563
-0.1313034,-1.518288e-10,1376.5391
-0.1313041,-1.54732e-10,1376.6218
-0.1313035,-1.545284e-10,1376.7047
-0.131304,-1.529458e-10,1376.7875
-0.1313038,-1.520558e-10,1376.8702
-0.1313043,-1.519104e-10,1376.9531
-0.1312384,-1.527366e-10,1377.3478
-0.1312385,-1.521664e-10,1377.4305
-0.1312387,-1.512239e-10,1377.5134
-0.131238,-1.513054e-10,1377.5962
-0.1312387,-1.519802e-10,1377.679
-0.1312386,-1.527423e-10,1377.7617
-0.131238,-1.525562e-10,1377.8446
-0.1312378,-1.52248e-10,1377.9274
-0.1312046,-1.529635e-10,1378.322
-0.1312049,-1.528352e-10,1378.4048
-0.1312046,-1.528877e-10,1378.4877
-0.1312047,-1.522477e-10,1378.5704
-0.1312047,-1.509506e-10,1378.6532
-0.1312046,-1.511074e-10,1378.7361
-0.1312048,-1.526783e-10,1378.8188
-0.1312046,-1.524574e-10,1378.9016
-0.131138,-1.503455e-10,1379.2963
-0.1311381,-1.512881e-10,1379.3792
-0.1311377,-1.52911e-10,1379.4619
-0.1311383,-1.560701e-10,1379.5447
-0.1311382,-1.532311e-10,1379.6276
-0.1311378,-1.518464e-10,1379.7103
-0.1311383,-1.510378e-10,1379.7931
-0.1311378,-1.506713e-10,1379.876
-0.1311385,-1.516427e-10,1379.9587
-0.131106,-1.512181e-10,1380.3535
-0.1311063,-1.503397e-10,1380.4363
-0.1311059,-1.511774e-10,1380.5192
-0.1311051,-1.51573e-10,1380.6019
-0.1311061,-1.527189e-10,1380.6847
-0.1311066,-1.528937e-10,1380.7676
-0.1311065,-1.518348e-10,1380.8503
-0.131106,-1.513345e-10,1380.9332
-0.1310384,-1.514741e-10,1381.3279
-0.1310389,-1.524223e-10,1381.4106
-0.1310385,-1.506828e-10,1381.4934
-0.1310391,-1.509098e-10,1381.5763
-0.1310389,-1.518174e-10,1381.659
-0.1310386,-1.519511e-10,1381.7418
-0.1310394,-1.505955e-10,1381.8247
-0.1310394,-1.509387e-10,1381.9075
-0.1310055,-1.517243e-10,1382.3021
-0.1310041,-1.561632e-10,1382.3849
-0.1310045,-1.54639e-10,1382.4678
-0.1310053,-1.521837e-10,1382.5505
-0.1310047,-1.511075e-10,1382.6333
-0.1310047,-1.511366e-10,1382.7162
-0.1310047,-1.517824e-10,1382.799
-0.1310053,-1.517999e-10,1382.8818
-0.131005,-1.562039e-10,1382.9646
-0.1309397,-1.506015e-10,1383.3593
-0.130941,-1.522421e-10,1383.442
-0.1309403,-1.531089e-10,1383.5249
-0.13094,-1.568322e-10,1383.6077
-0.1309402,-1.51829e-10,1383.6904
-0.1309401,-1.514451e-10,1383.7733
-0.1309402,-1.518639e-10,1383.8561
-0.1309395,-1.509215e-10,1383.9388
-0.1309068,-1.504792e-10,1384.3335
-0.1309062,-1.503571e-10,1384.4164
-0.1309061,-1.508747e-10,1384.4991
-0.1309065,-1.511947e-10,1384.582
-0.1309064,-1.532424e-10,1384.6648
-0.1309063,-1.526434e-10,1384.7476
-0.130907,-1.525504e-10,1384.8304
-0.1309068,-1.516021e-10,1384.9132
-0.1308399,-1.527424e-10,1385.3079
-0.1308401,-1.52841e-10,1385.3907
-0.1308403,-1.522596e-10,1385.4735
-0.1308395,-1.50555e-10,1385.5564
-0.1308402,-1.514626e-10,1385.6392
-0.1308399,-1.518173e-10,1385.7219
-0.1308402,-1.531845e-10,1385.8048
-0.1308402,-1.524281e-10,1385.8876
-0.1308406,-1.530332e-10,1385.9705
-0.1308064,-1.526433e-10,1386.365
-0.1308064,-1.536208e-10,1386.4479
-0.1308057,-1.518752e-10,1386.5306
-0.1308069,-1.514507e-10,1386.6135
-0.1308063,-1.521023e-10,1386.6963
-0.1308061,-1.511657e-10,1386.779
-0.130807,-1.511656e-10,1386.8619
-0.1308066,-1.519452e-10,1386.9447
-0.1307387,-1.510552e-10,1387.3394
-0.1307391,-1.511831e-10,1387.4221
-0.1307392,-1.512473e-10,1387.505
-0.1307387,-1.529111e-10,1387.5878
-0.1307382,-1.524748e-10,1387.6707
-0.130737,-1.519628e-10,1387.7534
-0.1307384,-1.515672e-10,1387.8362
-0.130739,-1.505024e-10,1387.9191
-0.1307094,-1.515613e-10,1388.3136
-0.1307096,-1.503629e-10,1388.3965
-0.1307094,-1.513111e-10,1388.4792
-0.1307098,-1.513985e-10,1388.562
-0.1307095,-1.502408e-10,1388.6449
-0.1307105,-1.522887e-10,1388.7277
-0.1307097,-1.518698e-10,1388.8104
-0.1307109,-1.528588e-10,1388.8933
-0.1307101,-1.514101e-10,1388.9761
-0.1306431,-1.537605e-10,1389.3707
-0.1306435,-1.521839e-10,1389.4535
-0.1306439,-1.514509e-10,1389.5364
-0.130644,-1.503222e-10,1389.6191
-0.1306433,-1.509097e-10,1389.7019
-0.1306439,-1.51253e-10,1389.7847
-0.1306433,-1.511657e-10,1389.8676
-0.1306434,-1.52876e-10,1389.9503
-0.1306094,-1.518638e-10,1390.345
-0.1306091,-1.52399e-10,1390.4277
-0.1306096,-1.536499e-10,1390.5106
-0.1306093,-1.520675e-10,1390.5934
-0.1306103,-1.501652e-10,1390.6763
-0.1306091,-1.504269e-10,1390.759
-0.1306096,-1.505316e-10,1390.8418
-0.1306101,-1.510436e-10,1390.9247
-0.1305435,-1.503105e-10,1391.3193
-0.1305431,-1.501826e-10,1391.4021
-0.1305432,-1.515206e-10,1391.485
-0.1305441,-1.51701e-10,1391.5677
-0.1305436,-1.512996e-10,1391.6506
-0.1305436,-1.53068e-10,1391.7334
-0.130543,-1.512587e-10,1391.8162
-0.1305441,-1.506013e-10,1391.8989
-0.1305426,-1.490132e-10,1391.9818
-0.1304762,-1.521197e-10,1392.3765
-0.1304758,-1.505023e-10,1392.4592
-0.1304763,-1.503511e-10,1392.542
-0.1304769,-1.495368e-10,1392.6249
-0.130476,-1.523932e-10,1392.7076
-0.1304758,-1.529634e-10,1392.7905
-0.1304761,-1.526665e-10,1392.8733
-0.1304758,-1.51858e-10,1392.956
-0.1304452,-1.526609e-10,1393.3507
-0.1304453,-1.520152e-10,1393.4336
-0.1304452,-1.517185e-10,1393.5164
-0.1304452,-1.50898e-10,1393.5991
-0.1304446,-1.517241e-10,1393.682
-0.1304447,-1.509212e-10,1393.7648
-0.1304445,-1.518465e-10,1393.8475
-0.130445,-1.535336e-10,1393.9303
-0.1303789,-1.511074e-10,1394.325
-0.1303794,-1.517473e-10,1394.4078
-0.1303789,-1.526492e-10,1394.4907
-0.1303789,-1.527072e-10,1394.5735
-0.1303788,-1.512529e-10,1394.6564
-0.130379,-1.50165e-10,1394.7391
-0.1303785,-1.500663e-10,1394.822
-0.1303783,-1.515554e-10,1394.9048
-0.1303785,-1.526316e-10,1394.9875
-0.1303441,-1.495365e-10,1395.3822
-0.1303443,-1.500834e-10,1395.4651
-0.1303445,-1.516137e-10,1395.5479
-0.1303448,-1.521142e-10,1395.6307
-0.1303446,-1.516661e-10,1395.7135
-0.1303445,-1.518638e-10,1395.7964
-0.1303444,-1.505141e-10,1395.8792
-0.1303442,-1.507061e-10,1395.9619
-0.1302786,-1.517709e-10,1396.3566
-0.1302782,-1.514217e-10,1396.4395
-0.1302782,-1.501593e-10,1396.5222
-0.1302786,-1.510494e-10,1396.605
-0.1302777,-1.521256e-10,1396.6879
-0.1302783,-1.525618e-10,1396.7706
-0.1302779,-1.521837e-10,1396.8535
-0.1302773,-1.517008e-10,1396.9363
-0.1302452,-1.518231e-10,1397.3309
-0.1302447,-1.528063e-10,1397.4137
-0.1302445,-1.514334e-10,1397.4966
-0.1302453,-1.513111e-10,1397.5793
-0.1302454,-1.496064e-10,1397.6621
-0.1302445,-1.509272e-10,1397.745
-0.130246,-1.521199e-10,1397.8278
-0.1302454,-1.52213e-10,1397.9105
-0.1302459,-1.530332e-10,1397.9934
-0.1301785,-1.516135e-10,1398.388
-0.1301789,-1.520789e-10,1398.4708
-0.1301796,-1.518929e-10,1398.5536
-0.1301798,-1.513809e-10,1398.6364
-0.1301787,-1.512531e-10,1398.7192
-0.1301792,-1.506478e-10,1398.802
-0.1301784,-1.507585e-10,1398.8848
-0.1301788,-1.541385e-10,1398.9675
-0.1301462,-1.51631e-10,1399.3622
-0.1301459,-1.505781e-10,1399.4451
-0.1301463,-1.528878e-10,1399.5278
-0.1301455,-1.553777e-10,1399.6106
-0.1301467,-1.52917e-10,1399.6935
-0.1301455,-1.516894e-10,1399.7762
-0.1301454,-1.50776e-10,1399.859
-0.1301452,-1.507701e-10,1399.9418
-0.1300785,-1.512297e-10,1400.3364
-0.1300791,-1.507003e-10,1400.4193
-0.1300789,-1.498335e-10,1400.5022
-0.1300787,-1.50712e-10,1400.585
-0.1300788,-1.507876e-10,1400.6677
-0.1300777,-1.502699e-10,1400.7506
-0.130078,-1.506946e-10,1400.8334
-0.1300781,-1.507702e-10,1400.9161
-0.1300786,-1.514741e-10,1400.999
-0.1300463,-1.51061e-10,1401.3937
-0.1300464,-1.518172e-10,1401.4764
-0.1300465,-1.510085e-10,1401.5593
-0.130046,-1.508575e-10,1401.6421
-0.1300464,-1.509505e-10,1401.725
-0.1300468,-1.510319e-10,1401.8077
-0.1300466,-1.514624e-10,1401.8905
-0.1300463,-1.511832e-10,1401.9734
-0.1299803,-1.507233e-10,1402.368
-0.1299801,-1.513344e-10,1402.4508
-0.1299798,-1.519335e-10,1402.5337
-0.1299803,-1.516311e-10,1402.6165
-0.1299798,-1.501592e-10,1402.6992
-0.1299796,-1.504269e-10,1402.7821
-0.1299798,-1.511831e-10,1402.8649
-0.1299789,-1.512531e-10,1402.9476
-0.1299448,-1.494145e-10,1403.3423
-0.129946,-1.504967e-10,1403.425
-0.129945,-1.516485e-10,1403.5079
-0.1299451,-1.518465e-10,1403.5907
-0.1299465,-1.525619e-10,1403.6735
-0.1299448,-1.512413e-10,1403.7563
-0.1299452,-1.514682e-10,1403.8391
-0.129946,-1.508865e-10,1403.9219
-0.1299456,-1.505781e-10,1404.0048
-0.12988,-1.507585e-10,1404.3994
-0.1298792,-1.501185e-10,1404.4822
-0.1298799,-1.509738e-10,1404.565
-0.1298795,-1.513869e-10,1404.6478
-0.129879,-1.542373e-10,1404.7306
-0.1298798,-1.545749e-10,1404.8135
-0.1298798,-1.521897e-10,1404.8962
-0.1298794,-1.508457e-10,1404.9791
-0.1298472,-1.518057e-10,1405.3738
-0.129848,-1.515091e-10,1405.4565
-0.1298468,-1.501885e-10,1405.5394
-0.1298471,-1.504153e-10,1405.6222
-0.1298466,-1.515731e-10,1405.705
-0.1298461,-1.513869e-10,1405.7878
-0.1298467,-1.519221e-10,1405.8706
-0.1298468,-1.492285e-10,1405.9534
-0.1297797,-1.509041e-10,1406.348
-0.1297805,-1.514974e-10,1406.4309
-0.1297804,-1.518523e-10,1406.5137
-0.1297802,-1.514741e-10,1406.5966
-0.1297805,-1.510435e-10,1406.6793
-0.1297803,-1.501651e-10,1406.7621
-0.1297798,-1.501127e-10,1406.845
-0.1297803,-1.509913e-10,1406.9277
-0.1297802,-1.512356e-10,1407.0105
-0.1297462,-1.504909e-10,1407.4052
-0.129746,-1.517649e-10,1407.488
-0.1297458,-1.511541e-10,1407.5708
-0.1297458,-1.548948e-10,1407.6537
-0.1297458,-1.516309e-10,1407.7365
-0.1297454,-1.510319e-10,1407.8192
-0.129746,-1.517649e-10,1407.9021
-0.1297462,-1.505082e-10,1407.9849
-0.1296792,-1.502289e-10,1408.3795
-0.1296792,-1.50008e-10,1408.4623
-0.1296782,-1.51538e-10,1408.545
-0.1296786,-1.504502e-10,1408.6278
-0.129679,-1.497229e-10,1408.7107
-0.1296791,-1.50485e-10,1408.7935
-0.1296789,-1.53231e-10,1408.8762
-0.1296787,-1.520035e-10,1408.9591
-0.1296609,-1.547436e-10,1409.3536
-0.1296604,-1.502698e-10,1409.4365
-0.1296605,-1.512181e-10,1409.5193
-0.1296601,-1.504677e-10,1409.6022
-0.1296605,-1.5052e-10,1409.6849
-0.1296603,-1.498276e-10,1409.7677
-0.12966,-1.503453e-10,1409.8506
-0.1296599,-1.508631e-10,1409.9333
-0.1296599,-1.534578e-10,1410.0161
-0.1295942,-1.505374e-10,1410.4108
-0.1295943,-1.548658e-10,1410.4937
-0.1295938,-1.502988e-10,1410.5764
-0.1295945,-1.511076e-10,1410.6592
-0.129593,-1.516661e-10,1410.7421
-0.129594,-1.506013e-10,1410.8248
-0.1295947,-1.506421e-10,1410.9076
-0.1295947,-1.500894e-10,1410.9904
-0.1295604,-1.506362e-10,1411.385
-0.1295606,-1.502174e-10,1411.4679
-0.1295605,-1.520268e-10,1411.5507
-0.1295599,-1.515788e-10,1411.6334
-0.1295602,-1.52242e-10,1411.7163
-0.12956,-1.5198e-10,1411.7991
-0.1295599,-1.504325e-10,1411.8818
-0.1295607,-1.501011e-10,1411.9646
-0.1294944,-1.510551e-10,1412.3593
-0.1294946,-1.501185e-10,1412.4421
-0.1294948,-1.499963e-10,1412.5249
-0.1294943,-1.500313e-10,1412.6077
-0.129495,-1.509912e-10,1412.6906
-0.1294948,-1.509853e-10,1412.7733
-0.1294946,-1.516603e-10,1412.8562
-0.1294947,-1.518639e-10,1412.939
-0.1294942,-1.505082e-10,1413.0219
-0.1294617,-1.539116e-10,1413.4164
-0.1294616,-1.514565e-10,1413.4993
-0.1294614,-1.520674e-10,1413.582
-0.1294611,-1.503106e-10,1413.6649
-0.1294605,-1.507875e-10,1413.7477
-0.1294617,-1.511598e-10,1413.8304
-0.1294614,-1.519685e-10,1413.9133
-0.1294612,-1.527712e-10,1413.9961
-0.1293945,-1.51218e-10,1414.3907
-0.1293958,-1.507584e-10,1414.4736
-0.1293954,-1.516019e-10,1414.5564
-0.1293955,-1.515729e-10,1414.6392
-0.1293953,-1.504615e-10,1414.7219
-0.1293957,-1.503745e-10,1414.8048
-0.1293948,-1.500487e-10,1414.8876
-0.1293951,-1.505024e-10,1414.9703
-0.1293627,-1.502408e-10,1415.365
-0.129362,-1.506131e-10,1415.4479
-0.1293621,-1.499092e-10,1415.5306
-0.1293619,-1.512181e-10,1415.6134
-0.1293614,-1.517358e-10,1415.6962
-0.1293619,-1.514624e-10,1415.779
-0.1293618,-1.507118e-10,1415.8618
-0.1293617,-1.505197e-10,1415.9446
-0.1293624,-1.500545e-10,1416.0275
-0.1292953,-1.511715e-10,1416.422
-0.1292952,-1.495833e-10,1416.5049
-0.129295,-1.505781e-10,1416.5876
-0.1292953,-1.492925e-10,1416.6705
-0.1292945,-1.51736e-10,1416.7533
-0.129295,-1.522886e-10,1416.8362
-0.1292948,-1.514449e-10,1416.919
-0.1292946,-1.511307e-10,1417.0018
-0.1292627,-1.513635e-10,1417.3965
-0.1292627,-1.515905e-10,1417.4792
-0.1292627,-1.510144e-10,1417.562
-0.1292627,-1.498741e-10,1417.6449
-0.1292621,-1.50776e-10,1417.7277
