s,m,t
-0.1975832,-1.352916e-08,181.15997
-0.1975828,-1.353026e-08,181.2428
-0.1975821,-1.352779e-08,181.32562
-0.1975835,-1.351946e-08,181.40842
-0.1975835,-1.35108e-08,181.49124
-0.1975822,-1.350826e-08,181.57404
-0.1975818,-1.351007e-08,181.65688
-0.1975819,-1.351386e-08,181.73967
-0.1975827,-1.350602e-08,181.82248
-0.1975825,-1.350127e-08,181.9053
-0.1975817,-1.348712e-08,181.98811
-0.197581,-1.349085e-08,182.07092
-0.1975807,-1.349554e-08,182.15373
-0.197549,-1.34701e-08,182.54837
-0.1975475,-1.345831e-08,182.63118
-0.1975491,-1.346453e-08,182.71397
-0.1975481,-1.34707e-08,182.79678
-0.1975478,-1.345517e-08,182.8796
-0.1975482,-1.345927e-08,182.96239
-0.1975488,-1.344324e-08,183.04518
-0.1975496,-1.34434e-08,183.12798
-0.1975479,-1.344524e-08,183.21078
-0.1975494,-1.343588e-08,183.2936
-0.1975489,-1.343988e-08,183.37639
-0.1975485,-1.342875e-08,183.45918
-0.1975497,-1.343642e-08,183.542
-0.1975495,-1.343259e-08,183.62482
-0.1975487,-1.34264e-08,183.70761
-0.1975485,-1.342073e-08,183.79042
-0.197549,-1.341449e-08,183.87323
-0.1975492,-1.341638e-08,183.95604
-0.197549,-1.342065e-08,184.03883
-0.1975486,-1.340586e-08,184.12163
-0.1975486,-1.341009e-08,184.20444
-0.1975479,-1.340028e-08,184.28723
-0.1975498,-1.339783e-08,184.37004
-0.1975476,-1.339767e-08,184.45287
-0.1975484,-1.339702e-08,184.53568
-0.1975479,-1.339135e-08,184.61847
-0.197549,-1.339415e-08,184.70128
-0.1975496,-1.338524e-08,184.78409
-0.1975495,-1.338505e-08,184.86688
-0.1975487,-1.337641e-08,184.94969
-0.1975484,-1.33733e-08,185.03249
-0.1975474,-1.336751e-08,185.1153
-0.1975494,-1.336603e-08,185.19812
-0.1975482,-1.337114e-08,185.28091
-0.1975482,-1.336854e-08,185.36372
-0.1975493,-1.335749e-08,185.44653
-0.1975483,-1.335538e-08,185.52934
-0.1975478,-1.334955e-08,185.61215
-0.1975489,-1.335232e-08,185.69495
-0.197548,-1.335326e-08,185.77776
-0.1975475,-1.334633e-08,185.86055
-0.1975479,-1.334458e-08,185.94336
-0.1974816,-1.332404e-08,186.33801
-0.1974818,-1.332803e-08,186.42082
-0.1974819,-1.331735e-08,186.50366
-0.1974826,-1.330556e-08,186.58647
-0.197483,-1.330171e-08,186.66931
-0.1974816,-1.330938e-08,186.75214
-0.1974806,-1.331146e-08,186.83496
-0.1974815,-1.330512e-08,186.91779
-0.197482,-1.329707e-08,187.0006
-0.1974835,-1.329427e-08,187.08344
-0.1974827,-1.328905e-08,187.16626
-0.1974829,-1.329109e-08,187.2491
-0.1974815,-1.328528e-08,187.33192
-0.1974809,-1.328036e-08,187.41473
-0.1974811,-1.327612e-08,187.49757
-0.1974814,-1.327504e-08,187.5804
-0.1974819,-1.32779e-08,187.66322
-0.1974822,-1.32685e-08,187.74603
-0.197482,-1.326511e-08,187.82886
-0.1974814,-1.325558e-08,187.91168
-0.1974809,-1.32616e-08,187.99449
-0.1974805,-1.326116e-08,188.07732
-0.1974814,-1.325624e-08,188.16016
-0.1974817,-1.3251e-08,188.24297
-0.197481,-1.324736e-08,188.32579
-0.1974813,-1.324361e-08,188.40862
-0.1974813,-1.323851e-08,188.49141
-0.1974811,-1.324171e-08,188.57425
-0.1974811,-1.3235e-08,188.65707
-0.1974825,-1.323229e-08,188.73988
-0.1974822,-1.323208e-08,188.82271
-0.1974822,-1.322533e-08,188.90553
-0.1974818,-1.322805e-08,188.98836
-0.1974823,-1.321688e-08,189.07118
-0.1974798,-1.32127e-08,189.15399
-0.1974819,-1.321424e-08,189.2368
-0.1974827,-1.321208e-08,189.31963
-0.1974824,-1.321208e-08,189.40245
-0.1974822,-1.320261e-08,189.4853
-0.1974823,-1.319435e-08,189.56813
-0.1974811,-1.319406e-08,189.65097
-0.1974824,-1.31918e-08,189.7338
-0.197449,-1.316342e-08,190.12845
-0.1974492,-1.317209e-08,190.21127
-0.1974487,-1.316867e-08,190.2941
-0.1974479,-1.317032e-08,190.37692
-0.197449,-1.317242e-08,190.45975
-0.1974488,-1.316344e-08,190.54256
-0.1974481,-1.315583e-08,190.62535
-0.1974487,-1.314794e-08,190.70816
-0.1974486,-1.31617e-08,190.79099
-0.197449,-1.31512e-08,190.87378
-0.1974489,-1.314615e-08,190.95659
-0.1974481,-1.314953e-08,191.03941
-0.1974495,-1.31415e-08,191.12225
-0.1974481,-1.314481e-08,191.20506
-0.1974483,-1.313756e-08,191.28789
-0.1974478,-1.312408e-08,191.37071
-0.197449,-1.312912e-08,191.45355
-0.1974482,-1.312439e-08,191.53635
-0.197449,-1.312867e-08,191.61916
-0.1974485,-1.312411e-08,191.702
-0.1974495,-1.311772e-08,191.7848
-0.1974505,-1.311361e-08,191.86763
-0.1974492,-1.310334e-08,191.95045
-0.1974489,-1.311032e-08,192.0333
-0.1974492,-1.311368e-08,192.1161
-0.1974488,-1.310819e-08,192.19894
-0.1974492,-1.310669e-08,192.28174
-0.197449,-1.309382e-08,192.36456
-0.1974495,-1.30926e-08,192.44737
-0.1974486,-1.308591e-08,192.53021
-0.1974477,-1.309046e-08,192.61302
-0.1974486,-1.308984e-08,192.69583
-0.1974487,-1.308007e-08,192.77866
-0.1974489,-1.307461e-08,192.86147
-0.1974489,-1.305749e-08,192.94429
-0.1974478,-1.306641e-08,193.02711
-0.1974476,-1.307746e-08,193.10992
-0.1974486,-1.306298e-08,193.19273
-0.1974486,-1.306141e-08,193.27556
-0.1974476,-1.306531e-08,193.35838
-0.1974493,-1.307101e-08,193.44121
-0.1973943,-1.304245e-08,193.83585
-0.1973961,-1.303458e-08,193.91869
-0.1973968,-1.303135e-08,194.00151
-0.1973951,-1.30373e-08,194.08432
-0.1973956,-1.301971e-08,194.16714
-0.1973956,-1.302153e-08,194.24997
-0.1973952,-1.301284e-08,194.33281
-0.1973952,-1.302094e-08,194.41565
-0.1973953,-1.302628e-08,194.49846
-0.1973962,-1.300719e-08,194.58128
-0.1973944,-1.300311e-08,194.66411
-0.1973952,-1.300052e-08,194.74693
-0.1973952,-1.300123e-08,194.82974
-0.1973956,-1.300692e-08,194.91257
-0.1973953,-1.299607e-08,194.99538
-0.1973962,-1.299494e-08,195.0782
-0.197397,-1.297727e-08,195.16104
-0.1973958,-1.297841e-08,195.24385
-0.197395,-1.298082e-08,195.32669
-0.1973967,-1.297917e-08,195.40952
-0.1973956,-1.298055e-08,195.49232
-0.1973968,-1.297282e-08,195.57515
-0.1973955,-1.297565e-08,195.65797
-0.1973965,-1.298448e-08,195.7408
-0.1973966,-1.296491e-08,195.82362
-0.1973954,-1.296154e-08,195.90646
-0.1973949,-1.295596e-08,195.98929
-0.1973964,-1.295664e-08,196.07211
-0.1973943,-1.295705e-08,196.15494
-0.1973949,-1.295128e-08,196.23776
-0.1973954,-1.294839e-08,196.32059
-0.1973964,-1.294719e-08,196.40343
-0.1973961,-1.29425e-08,196.48625
-0.1973954,-1.29417e-08,196.56909
-0.197395,-1.294037e-08,196.65192
-0.197395,-1.293827e-08,196.73474
-0.1973956,-1.293971e-08,196.81757
-0.1973949,-1.293075e-08,196.9004
-0.1973964,-1.292822e-08,196.98325
-0.1973953,-1.293073e-08,197.06607
-0.1973941,-1.292031e-08,197.14891
-0.1973958,-1.291711e-08,197.23172
-0.1973623,-1.289426e-08,197.62639
-0.197361,-1.290149e-08,197.70921
-0.1973615,-1.289672e-08,197.79202
-0.1973624,-1.289529e-08,197.87485
-0.1973616,-1.289159e-08,197.95767
-0.1973635,-1.289129e-08,198.04048
-0.1973637,-1.29125e-08,198.12329
-0.1973613,-1.287914e-08,198.20613
-0.1973621,-1.287844e-08,198.28893
-0.1973636,-1.287149e-08,198.37175
-0.1973635,-1.287577e-08,198.45456
-0.1973632,-1.287647e-08,198.5374
-0.1973626,-1.285734e-08,198.62022
-0.1973618,-1.285237e-08,198.70305
-0.197363,-1.285867e-08,198.78586
-0.1973616,-1.285711e-08,198.86867
-0.1973623,-1.286393e-08,198.95149
-0.1973633,-1.285345e-08,199.03432
-0.1973632,-1.285333e-08,199.11716
-0.1973632,-1.283691e-08,199.2
-0.197362,-1.283869e-08,199.2828
-0.1973619,-1.28337e-08,199.36563
-0.1973625,-1.284257e-08,199.44846
-0.1973617,-1.283708e-08,199.53128
-0.1973618,-1.283089e-08,199.6141
-0.197364,-1.283735e-08,199.69695
-0.1973619,-1.282996e-08,199.77975
-0.1973615,-1.28267e-08,199.86256
-0.1973616,-1.281035e-08,199.94539
-0.1973616,-1.280742e-08,200.02823
-0.1973614,-1.281042e-08,200.11107
-0.197361,-1.281543e-08,200.19388
-0.1973635,-1.2814e-08,200.2767
-0.1973619,-1.28135e-08,200.35953
-0.1973616,-1.278315e-08,200.44234
-0.1973622,-1.279141e-08,200.52518
-0.1973625,-1.280528e-08,200.60799
-0.1973621,-1.281687e-08,200.69081
-0.1973625,-1.280579e-08,200.77364
-0.1973622,-1.28005e-08,200.85645
-0.1973625,-1.279574e-08,200.93927
-0.1973625,-1.279873e-08,201.0221
-0.1972941,-1.27811e-08,201.41673
-0.1972952,-1.275774e-08,201.49954
-0.1972946,-1.277666e-08,201.58235
-0.1972965,-1.286599e-08,201.66518
-0.1972956,-1.271606e-08,201.74799
-0.197295,-1.272977e-08,201.8308
-0.1972952,-1.274754e-08,201.91362
-0.197303,-1.276179e-08,201.99643
-0.1972916,-1.272331e-08,202.07925
-0.1972958,-1.271609e-08,202.16206
-0.1972964,-1.275651e-08,202.24489
-0.1972951,-1.272013e-08,202.32771
-0.1972954,-1.272313e-08,202.41052
-0.1972949,-1.275259e-08,202.49333
-0.1972949,-1.277217e-08,202.57614
-0.1972977,-1.274846e-08,202.65895
-0.1972952,-1.267141e-08,202.74176
-0.1972954,-1.27129e-08,202.82457
-0.1972956,-1.272285e-08,202.9074
-0.1972947,-1.276456e-08,202.9902
-0.1972976,-1.302733e-08,203.07301
-0.1972954,-1.277614e-08,203.15582
-0.1972959,-1.233055e-08,203.23865
-0.1972968,-1.270069e-08,203.32146
-0.1972953,-1.270154e-08,203.40427
-0.1972968,-1.269494e-08,203.48709
-0.1972968,-1.269235e-08,203.5699
-0.1972955,-1.268767e-08,203.65273
-0.1972959,-1.269663e-08,203.73555
-0.1972977,-1.269563e-08,203.81836
-0.1972973,-1.268754e-08,203.90118
-0.1972967,-1.268512e-08,203.98401
-0.197296,-1.267139e-08,204.06683
-0.1972943,-1.267453e-08,204.14964
-0.1972969,-1.267979e-08,204.23245
-0.1972968,-1.267939e-08,204.31526
-0.1972966,-1.267177e-08,204.3981
-0.1972961,-1.261943e-08,204.48093
-0.1972961,-1.261667e-08,204.56374
-0.1972944,-1.264255e-08,204.64656
-0.1972967,-1.265594e-08,204.72935
-0.1972623,-1.26347e-08,205.12401
-0.1972642,-1.26312e-08,205.20683
-0.1972644,-1.263368e-08,205.28964
-0.1972637,-1.263628e-08,205.37245
-0.197264,-1.263518e-08,205.45528
-0.1972638,-1.263005e-08,205.53809
-0.1972634,-1.261631e-08,205.62091
-0.1972631,-1.262163e-08,205.70372
-0.1972626,-1.262353e-08,205.78651
-0.1972639,-1.261802e-08,205.86932
-0.197264,-1.261755e-08,205.95215
-0.1972632,-1.260795e-08,206.03496
-0.1972642,-1.2622e-08,206.11778
-0.1972634,-1.26109e-08,206.20059
-0.1972636,-1.259896e-08,206.28342
-0.197264,-1.259238e-08,206.36624
-0.1972645,-1.258791e-08,206.44907
-0.1972638,-1.259256e-08,206.53188
-0.1972629,-1.260327e-08,206.61469
-0.1972641,-1.260651e-08,206.69751
-0.1972632,-1.258561e-08,206.78032
-0.197265,-1.257569e-08,206.86314
-0.1972627,-1.257839e-08,206.94595
-0.1972635,-1.258409e-08,207.02875
-0.1972634,-1.257579e-08,207.11157
-0.1972643,-1.257477e-08,207.19437
-0.1972647,-1.256876e-08,207.27719
-0.1972644,-1.256351e-08,207.36002
-0.1972629,-1.256279e-08,207.44281
-0.1972629,-1.25582e-08,207.52562
-0.1972635,-1.255626e-08,207.60843
-0.1972641,-1.255689e-08,207.69125
-0.1972649,-1.25557e-08,207.77406
-0.197264,-1.255853e-08,207.85687
-0.1972641,-1.254685e-08,207.9397
-0.1972646,-1.254112e-08,208.0225
-0.1972635,-1.253653e-08,208.1053
-0.1972629,-1.253905e-08,208.18813
-0.1972646,-1.253883e-08,208.27094
-0.197265,-1.254012e-08,208.35376
-0.1972638,-1.253433e-08,208.43655
-0.1972638,-1.252746e-08,208.51938
-0.1971966,-1.251084e-08,208.91402
-0.1971986,-1.251343e-08,208.99684
-0.1971979,-1.250559e-08,209.07964
-0.1971969,-1.248916e-08,209.16243
-0.1971969,-1.247428e-08,209.24524
-0.1971975,-1.249316e-08,209.32805
-0.1971967,-1.249959e-08,209.41087
-0.1971972,-1.24931e-08,209.49365
-0.1971987,-1.249435e-08,209.57646
-0.197197,-1.248075e-08,209.65927
-0.1971981,-1.248701e-08,209.74207
-0.1971975,-1.249577e-08,209.82487
-0.1971976,-1.250104e-08,209.9077
-0.197197,-1.249311e-08,209.99051
-0.1971977,-1.247346e-08,210.07332
-0.1971969,-1.24696e-08,210.15613
-0.1971964,-1.246498e-08,210.23894
-0.1971962,-1.244573e-08,210.32175
-0.197197,-1.24713e-08,210.40457
-0.197197,-1.245957e-08,210.48737
-0.1971958,-1.246392e-08,210.57018
-0.1971961,-1.246236e-08,210.65297
-0.1971972,-1.244828e-08,210.73576
-0.1971973,-1.244603e-08,210.81857
-0.197197,-1.244091e-08,210.90137
-0.1971975,-1.244852e-08,210.98418
-0.1971962,-1.245012e-08,211.067
-0.1971962,-1.244666e-08,211.14981
-0.1971972,-1.244202e-08,211.23262
-0.197198,-1.243204e-08,211.31543
-0.1971974,-1.243507e-08,211.39824
-0.1971971,-1.243678e-08,211.48105
-0.1971967,-1.244309e-08,211.56386
-0.1971958,-1.240871e-08,211.64665
-0.1971968,-1.240627e-08,211.72948
-0.1971967,-1.241382e-08,211.81227
-0.197197,-1.241832e-08,211.89508
-0.197198,-1.2414e-08,211.97789
-0.1971973,-1.23995e-08,212.0607
-0.1971957,-1.239715e-08,212.14351
-0.1971965,-1.241391e-08,212.2263
-0.1971975,-1.239899e-08,212.30911
-0.1971636,-1.238775e-08,212.70375
-0.1971628,-1.238283e-08,212.78659
-0.1971626,-1.239075e-08,212.8694
-0.1971627,-1.2395e-08,212.95224
-0.1971641,-1.239928e-08,213.03506
-0.1971632,-1.237997e-08,213.11789
-0.197164,-1.236533e-08,213.20071
-0.1971628,-1.236036e-08,213.28354
-0.197163,-1.237225e-08,213.36636
-0.1971631,-1.23712e-08,213.4492
-0.1971623,-1.236573e-08,213.53204
-0.1971623,-1.235723e-08,213.61485
-0.1971625,-1.234357e-08,213.6977
-0.1971634,-1.235446e-08,213.7805
-0.1971632,-1.238068e-08,213.86333
-0.1971645,-1.234626e-08,213.94617
-0.1971637,-1.23755e-08,214.02896
-0.1971639,-1.23527e-08,214.11179
-0.1971642,-1.234402e-08,214.19461
-0.1971624,-1.234641e-08,214.27742
-0.1971637,-1.233447e-08,214.36024
-0.197163,-1.236449e-08,214.44305
-0.1971649,-1.234135e-08,214.5259
-0.197163,-1.234449e-08,214.60869
-0.1971628,-1.233039e-08,214.69153
-0.1971633,-1.23248e-08,214.77434
-0.1971639,-1.231975e-08,214.85718
-0.1971625,-1.230874e-08,214.94
-0.197164,-1.231631e-08,215.02284
-0.1971637,-1.231474e-08,215.10567
-0.1971621,-1.231281e-08,215.1885
-0.1971639,-1.231197e-08,215.27132
-0.1971638,-1.229752e-08,215.35414
-0.1971639,-1.230607e-08,215.43698
-0.1971639,-1.230112e-08,215.51979
-0.1971642,-1.229958e-08,215.60262
-0.1971639,-1.229984e-08,215.68546
-0.1971637,-1.227988e-08,215.76828
-0.1971638,-1.230353e-08,215.8511
-0.1971642,-1.230408e-08,215.93394
-0.1971637,-1.228917e-08,216.01678
-0.197097,-1.226792e-08,216.41144
-0.1970978,-1.227218e-08,216.49426
-0.1970968,-1.226506e-08,216.57709
-0.1970976,-1.226861e-08,216.6599
-0.1970985,-1.2257e-08,216.74272
-0.1970975,-1.225976e-08,216.82553
-0.1970974,-1.225664e-08,216.90836
-0.1970974,-1.225785e-08,216.99118
-0.197098,-1.226032e-08,217.07402
-0.1970974,-1.225047e-08,217.15683
-0.1970984,-1.226416e-08,217.23965
-0.1970983,-1.223592e-08,217.32248
-0.1970985,-1.224117e-08,217.40532
-0.1970989,-1.225222e-08,217.48814
-0.1970981,-1.223667e-08,217.57098
-0.197099,-1.225684e-08,217.65381
-0.1970976,-1.222898e-08,217.73663
-0.1970973,-1.223037e-08,217.81944
-0.1970967,-1.222274e-08,217.90227
-0.1970978,-1.22189e-08,217.98509
-0.1970983,-1.222554e-08,218.06792
-0.1970978,-1.221858e-08,218.15074
-0.1970983,-1.222202e-08,218.23355
-0.1970978,-1.221972e-08,218.31638
-0.1970972,-1.220658e-08,218.3992
-0.1970981,-1.220087e-08,218.48203
-0.1970987,-1.219966e-08,218.56483
-0.1970972,-1.221139e-08,218.64766
-0.1970978,-1.220873e-08,218.73047
-0.197098,-1.221064e-08,218.81328
-0.1970981,-1.219137e-08,218.89612
-0.197097,-1.218298e-08,218.97896
-0.1970968,-1.218942e-08,219.06178
-0.1970964,-1.219256e-08,219.14459
-0.1970986,-1.218532e-08,219.22742
-0.1970992,-1.218267e-08,219.31024
-0.1970977,-1.217713e-08,219.39307
-0.1970986,-1.217362e-08,219.47588
-0.1970978,-1.216376e-08,219.55872
-0.1970973,-1.217348e-08,219.64153
-0.1970973,-1.217157e-08,219.72435
-0.1970968,-1.216975e-08,219.80717
-0.197065,-1.214878e-08,220.20183
-0.1970646,-1.215624e-08,220.28465
-0.1970665,-1.214843e-08,220.36746
-0.197066,-1.214895e-08,220.45027
-0.1970661,-1.213606e-08,220.53311
-0.1970651,-1.213738e-08,220.61592
-0.1970658,-1.214249e-08,220.69875
-0.1970649,-1.21275e-08,220.78156
-0.1970657,-1.21295e-08,220.86438
-0.1970648,-1.212926e-08,220.94719
-0.1970654,-1.21321e-08,221.03001
-0.1970652,-1.213297e-08,221.11282
-0.1970659,-1.2112e-08,221.19563
-0.1970641,-1.211345e-08,221.27846
-0.197064,-1.211668e-08,221.36128
-0.1970646,-1.21137e-08,221.4441
-0.1970651,-1.212748e-08,221.52692
-0.1970644,-1.211202e-08,221.60974
-0.197066,-1.211163e-08,221.69257
-0.1970645,-1.209471e-08,221.77538
-0.1970652,-1.210035e-08,221.85818
-0.1970648,-1.210361e-08,221.94102
-0.1970646,-1.209901e-08,222.02385
-0.1970651,-1.209719e-08,222.10666
-0.1970655,-1.209175e-08,222.18948
-0.1970653,-1.209006e-08,222.27231
-0.1970652,-1.209271e-08,222.35515
-0.197067,-1.208488e-08,222.43797
-0.1970642,-1.208004e-08,222.5208
-0.197064,-1.207962e-08,222.6036
-0.1970659,-1.208096e-08,222.68643
-0.1970651,-1.208198e-08,222.76924
-0.197066,-1.20763e-08,222.85205
-0.1970657,-1.206193e-08,222.93488
-0.1970651,-1.206171e-08,223.01772
-0.1970657,-1.206297e-08,223.10054
-0.1970642,-1.206615e-08,223.18335
-0.1970648,-1.206623e-08,223.26617
-0.197065,-1.206297e-08,223.349
-0.1970656,-1.205962e-08,223.43184
-0.1970664,-1.205504e-08,223.51465
-0.1970643,-1.203521e-08,223.59746
-0.1969986,-1.203684e-08,223.9921
-0.1969978,-1.201064e-08,224.0749
-0.1969976,-1.20205e-08,224.15773
-0.196999,-1.202702e-08,224.24052
-0.1969977,-1.203177e-08,224.32333
-0.1969989,-1.202844e-08,224.40616
-0.1969984,-1.202233e-08,224.48897
-0.1969985,-1.202142e-08,224.5718
-0.1969983,-1.204185e-08,224.6546
-0.1969998,-1.201305e-08,224.73741
-0.1969981,-1.201221e-08,224.8202
-0.1969984,-1.201453e-08,224.90303
-0.1969991,-1.204418e-08,224.98582
-0.1970001,-1.201473e-08,225.06863
-0.1969987,-1.200467e-08,225.15143
-0.1969988,-1.196453e-08,225.23424
-0.1970038,-1.209505e-08,225.31705
-0.1969979,-1.198667e-08,225.39986
-0.1969969,-1.201161e-08,225.48267
-0.1969987,-1.20457e-08,225.56548
-0.1969996,-1.201392e-08,225.64827
-0.1969991,-1.19913e-08,225.7311
-0.1970008,-1.199115e-08,225.8139
-0.1969996,-1.199887e-08,225.89671
-0.1969994,-1.198135e-08,225.9795
-0.1969985,-1.19185e-08,226.06232
-0.196997,-1.19197e-08,226.14514
-0.1969992,-1.193219e-08,226.22795
-0.1969984,-1.192964e-08,226.31079
-0.1969983,-1.197655e-08,226.3936
-0.1969991,-1.200969e-08,226.47641
-0.1969972,-1.197171e-08,226.55923
-0.1969969,-1.194791e-08,226.64204
-0.1969989,-1.195193e-08,226.72485
-0.1970002,-1.197978e-08,226.80768
-0.1969995,-1.195762e-08,226.8905
-0.196998,-1.195262e-08,226.97333
-0.1969983,-1.192429e-08,227.05615
-0.1969967,-1.193016e-08,227.13896
-0.1969989,-1.193423e-08,227.22177
-0.1969983,-1.193638e-08,227.30458
-0.1969646,-1.193e-08,227.69923
-0.1969649,-1.191764e-08,227.78204
-0.1969642,-1.192356e-08,227.86485
-0.1969653,-1.194237e-08,227.94768
-0.1969645,-1.192836e-08,228.03049
-0.1969648,-1.194069e-08,228.11328
-0.196965,-1.190436e-08,228.19609
-0.196965,-1.190753e-08,228.27892
-0.1969644,-1.191213e-08,228.36172
-0.1969648,-1.190674e-08,228.44452
-0.1969669,-1.190836e-08,228.52733
-0.1969644,-1.191261e-08,228.61015
-0.1969661,-1.190147e-08,228.69296
-0.1969646,-1.189405e-08,228.77577
-0.196966,-1.189821e-08,228.85855
-0.1969665,-1.189189e-08,228.94138
-0.1969657,-1.188525e-08,229.02419
-0.1969646,-1.188802e-08,229.10698
-0.1969656,-1.189118e-08,229.18977
-0.1969657,-1.187743e-08,229.27258
-0.1969656,-1.187767e-08,229.35541
-0.1969638,-1.186609e-08,229.4382
-0.1969647,-1.187475e-08,229.52101
-0.1969645,-1.188059e-08,229.6038
-0.1969671,-1.187387e-08,229.68661
-0.1969649,-1.186857e-08,229.76941
-0.1969666,-1.184979e-08,229.85223
-0.1969658,-1.185455e-08,229.93506
-0.1969653,-1.187029e-08,230.01788
-0.1969646,-1.191442e-08,230.1007
-0.1969649,-1.209197e-08,230.68477
-0.1969655,-1.20375e-08,230.76758
-0.1969651,-1.202091e-08,230.85039
-0.1969649,-1.199984e-08,230.9332
-0.1969649,-1.197817e-08,231.01599
-0.1969642,-1.196246e-08,231.0988
-0.1969658,-1.194455e-08,231.1816
-0.1969662,-1.194026e-08,231.26442
-0.1969655,-1.194129e-08,231.34723
-0.1969648,-1.19187e-08,231.43004
-0.1969655,-1.190655e-08,231.51286
-0.1969649,-1.189332e-08,231.59567
-0.1968983,-1.18653e-08,231.99031
-0.1968974,-1.187e-08,232.07315
-0.1968964,-1.184958e-08,232.15598
-0.1968971,-1.183773e-08,232.2388
-0.1968993,-1.185065e-08,232.32161
-0.1968998,-1.185369e-08,232.40445
-0.1968982,-1.184605e-08,232.48729
-0.1968993,-1.184418e-08,232.57013
-0.1968972,-1.183391e-08,232.65295
-0.1968991,-1.183126e-08,232.73578
-0.1968985,-1.183213e-08,232.81862
-0.1968979,-1.183666e-08,232.90144
-0.1968985,-1.182195e-08,232.98425
-0.1968988,-1.181035e-08,233.0671
-0.1968979,-1.181065e-08,233.14993
-0.1968981,-1.180303e-08,233.23274
-0.1968992,-1.180024e-08,233.31558
-0.1968974,-1.179611e-08,233.39839
-0.1968987,-1.179765e-08,233.4812
-0.1968996,-1.181557e-08,233.56404
-0.1968988,-1.180102e-08,233.64687
-0.196898,-1.178842e-08,233.72969
-0.1968985,-1.177988e-08,233.8125
-0.1968985,-1.177685e-08,233.89532
-0.1968983,-1.177201e-08,233.97813
-0.1968987,-1.177369e-08,234.06094
-0.1968975,-1.177768e-08,234.14378
-0.196898,-1.176555e-08,234.22661
-0.1968995,-1.175849e-08,234.30945
-0.1968996,-1.175002e-08,234.39226
-0.1968991,-1.175182e-08,234.47508
-0.1968988,-1.175952e-08,234.55792
-0.1968991,-1.176291e-08,234.64075
-0.1968993,-1.174884e-08,234.72359
-0.1968969,-1.174368e-08,234.80643
-0.1968968,-1.173777e-08,234.88924
-0.1968969,-1.17396e-08,234.97206
-0.1968968,-1.173285e-08,235.05489
-0.1968977,-1.173692e-08,235.13773
-0.196898,-1.172917e-08,235.22055
-0.1968988,-1.173416e-08,235.30338
-0.1968972,-1.173377e-08,235.3862
-0.1968661,-1.171537e-08,235.78087
-0.1968662,-1.170968e-08,235.86368
-0.1968675,-1.170783e-08,235.94649
-0.1968668,-1.170865e-08,236.02933
-0.1968665,-1.170044e-08,236.11215
-0.1968659,-1.169905e-08,236.19496
-0.1968669,-1.169318e-08,236.27777
-0.1968666,-1.169635e-08,236.3606
-0.1968659,-1.169714e-08,236.4434
-0.1968664,-1.169134e-08,236.52623
-0.196866,-1.168336e-08,236.60909
-0.1968652,-1.167759e-08,236.69191
-0.1968655,-1.168203e-08,236.77473
-0.1968652,-1.168211e-08,236.85754
-0.1968657,-1.168353e-08,236.94037
-0.1968672,-1.167558e-08,237.0232
-0.1968668,-1.167165e-08,237.10602
-0.1968662,-1.166832e-08,237.18884
-0.1968671,-1.16662e-08,237.27165
-0.1968667,-1.166941e-08,237.35449
-0.1968676,-1.166194e-08,237.4373
-0.1968678,-1.166208e-08,237.52013
-0.1968659,-1.165666e-08,237.60294
-0.1968672,-1.165758e-08,237.68576
-0.1968674,-1.165801e-08,237.76857
-0.1968669,-1.1648e-08,237.8514
-0.1968666,-1.164765e-08,237.93422
-0.1968658,-1.164354e-08,238.01704
-0.1968676,-1.164662e-08,238.09987
-0.1968654,-1.164987e-08,238.18271
-0.1968659,-1.164006e-08,238.26553
-0.1968666,-1.163654e-08,238.34836
-0.1968675,-1.162909e-08,238.4312
-0.1968667,-1.16282e-08,238.51404
-0.196866,-1.163773e-08,238.59686
-0.1968674,-1.162918e-08,238.67969
-0.1968681,-1.162441e-08,238.7625
-0.1968674,-1.161604e-08,238.84532
-0.1968677,-1.161886e-08,238.92813
-0.1968669,-1.161953e-08,239.01097
-0.1968673,-1.161323e-08,239.09378
-0.1968009,-1.158884e-08,239.48843
-0.196799,-1.159332e-08,239.57127
-0.1967985,-1.159636e-08,239.6541
-0.1968001,-1.158184e-08,239.73692
-0.1968016,-1.158833e-08,239.81973
-0.1968015,-1.157784e-08,239.90254
-0.1967994,-1.157766e-08,239.98537
-0.1967996,-1.15642e-08,240.06818
-0.196799,-1.155616e-08,240.151
-0.1968016,-1.156057e-08,240.23383
-0.1968009,-1.158119e-08,240.31665
-0.1967998,-1.158627e-08,240.39948
-0.1967995,-1.15871e-08,240.48228
-0.1968027,-1.156399e-08,240.56511
-0.1968002,-1.157354e-08,240.64793
-0.1968014,-1.155371e-08,240.73074
-0.1968008,-1.15412e-08,240.81357
-0.1968007,-1.155446e-08,240.8964
-0.1968008,-1.156152e-08,240.97922
-0.196801,-1.155562e-08,241.06206
-0.1968005,-1.15641e-08,241.14488
-0.1968005,-1.155055e-08,241.2277
-0.1968017,-1.154863e-08,241.31052
-0.1967994,-1.155783e-08,241.39336
-0.1967998,-1.155138e-08,241.47615
-0.1968004,-1.154587e-08,241.55899
-0.1967995,-1.152502e-08,241.64182
-0.1968007,-1.152959e-08,241.72461
-0.1968001,-1.153371e-08,241.80742
-0.1967988,-1.151374e-08,241.89024
-0.196799,-1.152975e-08,241.97307
-0.1967993,-1.153206e-08,242.0559
