s,m,t
-0.2000067,-5.808215e-08,221.73122
-0.2000065,-5.793663e-08,221.83122
-0.2000062,-5.779839e-08,221.93123
-0.2000067,-5.766015e-08,222.03122
-0.2000067,-5.7531e-08,222.13123
-0.2000067,-5.739093e-08,222.23122
-0.2000062,-5.724542e-08,222.33122
-0.2000065,-5.711809e-08,222.43121
-0.2000062,-5.699621e-08,222.53122
-0.2000058,-5.685615e-08,222.63123
-0.2000065,-5.673428e-08,222.73122
-0.2000062,-5.660695e-08,222.83122
-0.2000065,-5.647962e-08,222.93121
-0.2000062,-5.636139e-08,223.03122
-0.2000062,-5.623588e-08,223.13123
-0.2000067,-5.612128e-08,223.23122
-0.2000062,-5.599577e-08,223.3312
-0.2000058,-5.588117e-08,223.43121
-0.2000067,-5.576112e-08,223.53122
-0.2000062,-5.564652e-08,223.63121
-0.2000067,-5.554102e-08,223.73122
-0.2000062,-5.543188e-08,223.8312
-0.2000067,-5.531365e-08,223.93121
-0.2000072,-5.519541e-08,224.03122
-0.2000067,-5.509173e-08,224.13123
-0.200007,-5.498805e-08,224.23122
-0.2000072,-5.488437e-08,224.3312
-0.2000067,-5.476977e-08,224.43121
-0.200007,-5.466791e-08,224.5312
-0.2000062,-5.455331e-08,224.63121
-0.2000062,-5.44569e-08,224.73122
-0.2000067,-5.435504e-08,224.8312
-0.2000062,-5.426227e-08,224.93121
-0.2000062,-5.416041e-08,225.0312
-0.2000067,-5.406764e-08,225.13121
-0.2000065,-5.396214e-08,225.2312
-0.2000067,-5.387301e-08,225.3312
-0.2000062,-5.37766e-08,225.4312
-0.2000065,-5.368565e-08,225.5312
-0.200007,-5.359288e-08,225.63121
-0.2000062,-5.34892e-08,225.7312
-0.2000065,-5.339461e-08,225.8312
-0.2000067,-5.33164e-08,225.93121
-0.2000067,-5.322545e-08,226.0312
-0.2000072,-5.31345e-08,226.13121
-0.2000067,-5.304173e-08,226.2312
-0.2000067,-5.294714e-08,226.3312
-0.2000067,-5.286711e-08,226.4312
-0.2000067,-5.277434e-08,226.5312
-0.200007,-5.269067e-08,226.63121
-0.2000072,-5.261063e-08,226.7312
-0.200007,-5.251786e-08,226.83127
-0.2000072,-5.244146e-08,226.9312
-0.2000067,-5.235415e-08,227.0312
-0.200007,-5.22723e-08,227.13121
-0.2000072,-5.218681e-08,227.2312
-0.2000072,-5.210131e-08,227.33119
-0.2000074,-5.203037e-08,227.4312
-0.200007,-5.194124e-08,227.5312
-0.2000072,-5.18703e-08,227.63121
-0.2000067,-5.178845e-08,227.7312
-0.2000077,-5.170295e-08,227.83119
-0.2000072,-5.162292e-08,227.9312
-0.200007,-5.154652e-08,228.03119
-0.2000074,-5.147194e-08,228.1312
-0.2000072,-5.139736e-08,228.2312
-0.2000067,-5.131551e-08,228.33119
-0.2000072,-5.123911e-08,228.43118
-0.200007,-5.116453e-08,228.53119
-0.2000074,-5.109723e-08,228.6312
-0.2000072,-5.102265e-08,228.73119
-0.2000072,-5.094262e-08,228.83119
-0.2000077,-5.087531e-08,228.9312
-0.2000072,-5.079346e-08,229.03119
-0.2000072,-5.072434e-08,229.1312
-0.200007,-5.065704e-08,229.23119
-0.2000072,-5.058428e-08,229.33119
-0.2000074,-5.050424e-08,229.43118
-0.2000072,-5.043512e-08,229.53119
-0.2000072,-5.03569e-08,229.6312
-0.200007,-5.028778e-08,229.73119
-0.2000074,-5.022412e-08,229.83118
-0.2000072,-5.016045e-08,229.93118
-0.2000072,-5.008587e-08,230.03119
-0.2000072,-5.001857e-08,230.1312
-0.200007,-4.995672e-08,230.23119
-0.2000067,-4.989124e-08,230.33119
-0.2000072,-4.981484e-08,230.43118
-0.2000067,-4.9753e-08,230.53119
-0.2000072,-4.968024e-08,230.6312
-0.2000067,-4.961294e-08,230.73119
-0.200007,-4.954381e-08,230.83118
-0.2000067,-4.948743e-08,230.93118
-0.2000067,-4.941649e-08,231.03117
-0.2000067,-4.935464e-08,231.1312
-0.2000067,-4.929279e-08,231.23119
-0.2000067,-4.922549e-08,231.33118
-0.2000067,-4.916365e-08,231.4312
-0.2000067,-4.910362e-08,231.53119
-0.2000067,-4.90345e-08,231.63118
-0.2000067,-4.897265e-08,231.73117
-0.2000062,-4.890353e-08,231.83118
-0.2000065,-4.884714e-08,231.93118
-0.2000067,-4.878166e-08,232.03117
-0.2000067,-4.871799e-08,232.13118
-0.2000065,-4.865615e-08,232.23117
-0.200006,-4.858521e-08,232.33113
-0.200007,-4.8527e-08,232.43118
-0.2000067,-4.846879e-08,232.53117
-0.200007,-4.840876e-08,232.63118
-0.2000067,-4.835056e-08,232.73117
-0.2000067,-4.828325e-08,232.83113
-0.2000072,-4.822141e-08,232.93114
-0.2000067,-4.81723e-08,233.03117
-0.2000067,-4.810499e-08,233.13118
-0.2000072,-4.805042e-08,233.23114
-0.2000077,-4.798676e-08,233.33113
-0.2000077,-4.792309e-08,233.43114
-0.2000067,-4.786671e-08,233.53113
-0.2000072,-4.78085e-08,233.63118
-0.2000072,-4.775211e-08,233.73112
-0.2000077,-4.769936e-08,233.83113
-0.2000065,-4.763933e-08,233.93114
-0.2000072,-4.757931e-08,234.03114
-0.2000072,-4.752656e-08,234.13118
-0.2000072,-4.747017e-08,234.23112
-0.2000072,-4.741923e-08,234.33113
-0.2000072,-4.735921e-08,234.43112
-0.2000077,-4.7301e-08,234.53113
-0.2000077,-4.724279e-08,234.63113
-0.2000074,-4.719368e-08,234.73112
-0.2000072,-4.713729e-08,234.83112
-0.2000074,-4.708636e-08,234.93112
-0.2000072,-4.70227e-08,235.03113
-0.2000072,-4.696631e-08,235.13113
-0.2000072,-4.691537e-08,235.23112
-0.2000072,-4.685899e-08,235.33112
-0.2000072,-4.681351e-08,235.43112
-0.2000072,-4.674985e-08,235.53113
-0.2000072,-4.670255e-08,235.63113
-0.2000067,-4.664616e-08,235.73112
-0.2000072,-4.659705e-08,235.83112
-0.2000074,-4.65443e-08,235.93112
-0.2000072,-4.649701e-08,236.03113
-0.2000074,-4.644426e-08,236.13113
-0.2000072,-4.638423e-08,236.23112
-0.2000072,-4.633876e-08,236.33112
-0.2000072,-4.628419e-08,236.43112
-0.2000072,-4.624053e-08,236.53113
-0.2000072,-4.61896e-08,236.63113
-0.2000072,-4.613503e-08,236.73111
-0.2000074,-4.60841e-08,236.83112
-0.2000074,-4.602953e-08,236.93112
-0.2000077,-4.598405e-08,237.03111
-0.2000074,-4.594767e-08,237.13112
-0.2000077,-4.588765e-08,237.23111
-0.2000072,-4.582944e-08,237.33112
-0.2000072,-4.578396e-08,237.4311
-0.2000077,-4.573485e-08,237.53111
-0.2000074,-4.568938e-08,237.63112
-0.2000077,-4.564026e-08,237.73111
-0.2000072,-4.558751e-08,237.8311
-0.2000072,-4.554386e-08,237.9311
-0.200007,-4.548565e-08,238.03113
-0.2000072,-4.545291e-08,238.13112
-0.2000067,-4.540379e-08,238.23111
-0.2000072,-4.533831e-08,238.33112
-0.200007,-4.531285e-08,238.4311
-0.2000072,-4.525646e-08,238.53111
-0.2000067,-4.519825e-08,238.63112
-0.2000072,-4.514732e-08,238.73111
-0.200007,-4.510912e-08,238.8311
-0.2000065,-4.507274e-08,238.9311
-0.2000065,-4.503454e-08,239.03111
-0.2000067,-4.498906e-08,239.13112
-0.200007,-4.491085e-08,239.23111
-0.2000072,-4.488174e-08,239.3311
-0.2000067,-4.483081e-08,239.4311
-0.2000067,-4.479807e-08,239.53111
-0.2000067,-4.477079e-08,239.63112
-0.2000067,-4.470348e-08,239.7311
-0.2000072,-4.464346e-08,239.8311
-0.2000065,-4.459798e-08,239.9311
-0.200007,-4.450521e-08,240.04053
-0.2000067,-4.443427e-08,240.14915
-0.2000072,-4.439062e-08,240.28113
-0.2000067,-4.432695e-08,240.38112
-0.2000072,-4.429603e-08,240.48111
-0.2000072,-4.424328e-08,240.5811
-0.2000067,-4.419235e-08,240.68109
-0.2000062,-4.41396e-08,240.7811
-0.2000067,-4.409412e-08,240.8811
-0.2000077,-4.404319e-08,240.9811
-0.2000077,-4.400863e-08,241.0811
-0.2000074,-4.396679e-08,241.1811
-0.2000072,-4.392314e-08,241.2811
-0.2000077,-4.387221e-08,241.3811
-0.2000072,-4.382673e-08,241.4811
-0.2000077,-4.377762e-08,241.5811
-0.2000077,-4.373942e-08,241.68109
-0.2000072,-4.369576e-08,241.7811
-0.2000072,-4.365575e-08,241.8811
-0.2000072,-4.361209e-08,241.9811
-0.200007,-4.358117e-08,242.0811
-0.2000072,-4.353569e-08,242.18109
-0.2000072,-4.349567e-08,242.28108
-0.2000065,-4.345566e-08,242.3811
-0.2000067,-4.341746e-08,242.48108
-0.2000072,-4.33738e-08,242.58109
-0.2000072,-4.333197e-08,242.68109
-0.2000072,-4.328649e-08,242.78108
-0.2000072,-4.324829e-08,242.88109
-0.2000072,-4.320464e-08,242.9811
-0.2000072,-4.316826e-08,243.08109
-0.200007,-4.312096e-08,243.18109
-0.2000072,-4.308822e-08,243.28108
-0.2000067,-4.30482e-08,243.38109
-0.2000065,-4.299909e-08,243.48108
-0.2000067,-4.296635e-08,243.5921
-0.2000067,-4.29136e-08,243.68109
-0.2000067,-4.288995e-08,243.7836
-0.200006,-4.28463e-08,243.8811
-0.2000062,-4.280446e-08,243.9811
-0.200006,-4.277535e-08,244.08109
-0.2000067,-4.273716e-08,244.18109
-0.2000067,-4.270078e-08,244.28108
-0.2000062,-4.266258e-08,244.38109
-0.2000067,-4.262984e-08,244.48108
-0.2000065,-4.258618e-08,244.58109
-0.2000067,-4.254071e-08,244.68108
-0.2000062,-4.251342e-08,244.78108
-0.2000067,-4.246431e-08,244.88107
-0.2000067,-4.243157e-08,244.98108
-0.2000067,-4.239519e-08,245.08109
-0.2000062,-4.234607e-08,245.18108
-0.2000062,-4.231697e-08,245.28107
-0.2000067,-4.228241e-08,245.38109
-0.2000072,-4.224421e-08,245.48108
-0.2000067,-4.221147e-08,245.58107
-0.2000062,-4.216236e-08,245.68108
-0.2000067,-4.213325e-08,245.78108
-0.2000062,-4.210051e-08,245.88107
-0.2000062,-4.206231e-08,245.98108
-0.2000062,-4.202593e-08,246.0811
-0.2000067,-4.199319e-08,246.18108
-0.2000062,-4.195499e-08,246.28107
-0.2000062,-4.191497e-08,246.38107
-0.2000062,-4.188405e-08,246.48106
-0.2000062,-4.184221e-08,246.58107
-0.2000062,-4.180765e-08,246.68106
-0.2000062,-4.176763e-08,246.78107
-0.2000055,-4.172762e-08,246.88107
-0.2000067,-4.170033e-08,246.98106
-0.2000067,-4.16585e-08,247.08107
-0.2000062,-4.16203e-08,247.18108
-0.2000067,-4.158937e-08,247.28107
-0.2000067,-4.154754e-08,247.38107
-0.2000067,-4.15148e-08,247.48106
-0.2000072,-4.14766e-08,247.58107
-0.2000067,-4.14384e-08,247.68106
-0.2000067,-4.140566e-08,247.78107
-0.2000067,-4.137291e-08,247.88106
-0.2000067,-4.13329e-08,247.98106
-0.200007,-4.129652e-08,248.08107
-0.200007,-4.126196e-08,248.18106
-0.2000067,-4.122739e-08,248.28105
-0.200007,-4.119829e-08,248.38107
-0.2000067,-4.116373e-08,248.48106
-0.2000067,-4.111826e-08,248.58105
-0.2000067,-4.108369e-08,248.68106
-0.2000067,-4.104731e-08,248.78105
-0.2000067,-4.101639e-08,248.88107
-0.2000067,-4.097819e-08,248.98108
-0.2000062,-4.094727e-08,249.08105
-0.2000062,-4.090907e-08,249.18106
-0.2000072,-4.087633e-08,249.28105
-0.2000062,-4.083813e-08,249.38106
-0.200007,-4.080357e-08,249.48105
-0.2000074,-4.077447e-08,249.58105
-0.2000062,-4.073627e-08,249.68106
-0.2000067,-4.070171e-08,249.78105
-0.2000072,-4.066897e-08,249.88106
-0.2000077,-4.063077e-08,249.98105
-0.2000067,-4.059621e-08,250.08105
-0.200007,-4.055983e-08,250.18106
-0.2000072,-4.053072e-08,250.28105
-0.2000072,-4.049252e-08,250.38106
-0.2000074,-4.046342e-08,250.48105
-0.200007,-4.042704e-08,250.58105
-0.2000072,-4.039248e-08,250.68105
-0.2000072,-4.036156e-08,250.78105
-0.2000072,-4.0327e-08,250.88106
-0.2000072,-4.02888e-08,250.98105
-0.2000067,-4.02506e-08,251.08105
-0.2000067,-4.021604e-08,251.18105
-0.2000067,-4.019057e-08,251.28105
-0.2000067,-4.016511e-08,251.38106
-0.200007,-4.012327e-08,251.48105
-0.2000072,-4.009053e-08,251.58104
-0.2000067,-4.006324e-08,251.68105
-0.2000072,-4.00305e-08,251.78105
-0.2000072,-3.999958e-08,251.88104
-0.2000072,-3.996502e-08,251.98105
-0.2000072,-3.993227e-08,252.0811
-0.2000077,-3.990499e-08,252.1811
-0.2000074,-3.987043e-08,252.2811
-0.2000074,-3.984678e-08,252.3811
-0.2000074,-3.980858e-08,252.4811
-0.2000072,-3.978312e-08,252.5811
-0.2000072,-3.975038e-08,252.68109
-0.2000077,-3.9714e-08,252.78108
-0.2000077,-3.968671e-08,252.88109
-0.2000072,-3.965033e-08,252.98105
-0.2000077,-3.961577e-08,253.08104
-0.2000077,-3.957575e-08,253.18106
-0.2000077,-3.954483e-08,253.28104
-0.2000077,-3.9523e-08,253.38104
-0.2000074,-3.948844e-08,253.48105
-0.2000074,-3.946116e-08,253.58104
-0.200007,-3.943569e-08,253.68105
-0.2000067,-3.940295e-08,253.78105
-0.2000072,-3.936475e-08,253.88104
-0.200007,-3.933746e-08,253.98125
-0.200007,-3.929381e-08,254.08598
-0.2000072,-3.927562e-08,254.18105
-0.2000072,-3.924106e-08,254.28104
-0.2000067,-3.921014e-08,254.38104
-0.2000072,-3.918285e-08,254.48103
-0.2000072,-3.914647e-08,254.58104
-0.2000072,-3.911009e-08,254.68103
-0.2000072,-3.909372e-08,254.78104
-0.2000067,-3.904279e-08,254.88539
-0.2000074,-3.903006e-08,254.99208
-0.2000072,-3.898276e-08,255.13118
-0.2000072,-3.894274e-08,255.23105
-0.200007,-3.891546e-08,255.33104
-0.2000072,-3.88809e-08,255.43103
-0.2000072,-3.886089e-08,255.53104
-0.2000074,-3.882633e-08,255.63103
-0.2000072,-3.879904e-08,255.73102
-0.2000067,-3.876994e-08,255.83102
-0.200007,-3.874084e-08,255.93103
-0.2000072,-3.870628e-08,256.03104
-0.2000072,-3.868627e-08,256.13104
-0.2000072,-3.865534e-08,256.23102
-0.2000072,-3.86226e-08,256.33102
-0.2000077,-3.858804e-08,256.43103
-0.2000067,-3.855166e-08,256.53104
-0.2000077,-3.852256e-08,256.63104
-0.2000072,-3.849163e-08,256.73102
-0.2000072,-3.846071e-08,256.83102
-0.2000072,-3.842797e-08,256.93103
-0.2000072,-3.840614e-08,257.03104
-0.2000072,-3.836794e-08,257.13104
-0.2000077,-3.834248e-08,257.23102
-0.2000077,-3.831155e-08,257.33102
-0.2000072,-3.828063e-08,257.43103
-0.2000074,-3.826244e-08,257.531
-0.2000074,-3.822788e-08,257.631
-0.2000074,-3.81915e-08,257.73102
-0.200007,-3.816785e-08,257.83102
-0.2000072,-3.814057e-08,257.93103
-0.2000072,-3.811147e-08,258.031
-0.200007,-3.808054e-08,258.131
-0.2000067,-3.806417e-08,258.23102
-0.2000072,-3.802961e-08,258.33102
-0.2000067,-3.799323e-08,258.431
-0.2000072,-3.796231e-08,258.531
-0.2000072,-3.794048e-08,258.631
-0.200007,-3.790774e-08,258.73102
-0.2000072,-3.788045e-08,258.83102
-0.2000072,-3.784771e-08,258.93103
-0.2000067,-3.781679e-08,259.031
-0.2000067,-3.779314e-08,259.131
-0.200007,-3.776586e-08,259.23102
-0.2000065,-3.773857e-08,259.331
-0.2000067,-3.770765e-08,259.431
-0.2000072,-3.768218e-08,259.531
-0.200007,-3.765308e-08,259.63104
-0.2000077,-3.762398e-08,259.73102
-0.2000072,-3.759124e-08,259.83102
-0.2000067,-3.757305e-08,259.93103
-0.200007,-3.754394e-08,260.03104
-0.2000072,-3.750574e-08,260.13104
-0.2000072,-3.747846e-08,260.23102
-0.2000072,-3.745481e-08,260.33102
-0.200007,-3.743298e-08,260.43103
-0.2000074,-3.740024e-08,260.531
-0.2000072,-3.737296e-08,260.631
-0.2000072,-3.734021e-08,260.73102
-0.2000072,-3.731111e-08,260.83102
-0.2000067,-3.728564e-08,260.93103
-0.2000077,-3.726382e-08,261.031
-0.2000072,-3.723835e-08,261.131
-0.2000074,-3.720379e-08,261.23102
-0.2000072,-3.718014e-08,261.33102
-0.2000072,-3.715286e-08,261.431
-0.2000074,-3.713103e-08,261.531
-0.2000072,-3.710556e-08,261.631
-0.2000072,-3.707464e-08,261.73102
-0.2000072,-3.704918e-08,261.831
-0.2000074,-3.702371e-08,261.931
-0.2000074,-3.699824e-08,262.031
-0.2000072,-3.697278e-08,262.131
-0.2000072,-3.694731e-08,262.231
-0.2000079,-3.692003e-08,262.331
-0.2000077,-3.688729e-08,262.431
-0.2000077,-3.686182e-08,262.531
-0.2000077,-3.683454e-08,262.631
-0.2000077,-3.680725e-08,262.731
-0.2000077,-3.677633e-08,262.831
-0.2000077,-3.675268e-08,262.931
-0.2000077,-3.671994e-08,263.031
-0.2000079,-3.669084e-08,263.14502
-0.2000031,-3.665809e-08,263.28104
-0.2000027,-3.662899e-08,263.381
-0.2000027,-3.660534e-08,263.48102
-0.2000031,-3.657806e-08,263.58102
-0.2000036,-3.654895e-08,263.68103
-0.2000036,-3.651803e-08,263.781
-0.2000034,-3.649802e-08,263.881
-0.2000031,-3.647256e-08,263.981
-0.2000031,-3.644345e-08,264.081
-0.2000034,-3.641617e-08,264.181
-0.2000031,-3.63907e-08,264.281
-0.2000027,-3.636524e-08,264.381
-0.2000027,-3.634523e-08,264.481
-0.2000031,-3.631249e-08,264.58963
-0.2000027,-3.628156e-08,264.73102
-0.2000029,-3.625973e-08,264.83167
-0.2000031,-3.62179e-08,264.981
-0.2000034,-3.618698e-08,265.081
-0.2000036,-3.615605e-08,265.181
-0.2000031,-3.613059e-08,265.28098
-0.2000034,-3.610694e-08,265.38098
-0.2000031,-3.609603e-08,265.481
-0.2000036,-3.605237e-08,265.581
-0.2000029,-3.601963e-08,265.68097
-0.2000031,-3.600326e-08,265.78098
-0.2000031,-3.598507e-08,265.88098
-0.2000031,-3.59596e-08,265.981
-0.2000031,-3.591958e-08,266.081
-0.2000029,-3.590685e-08,266.181
-0.2000029,-3.587411e-08,266.28696
-0.2000031,-3.584682e-08,266.3932
-0.2000031,-3.581408e-08,266.531
-0.2000029,-3.580135e-08,266.631
-0.2000027,-3.577406e-08,266.731
-0.2000027,-3.574678e-08,266.83096
-0.2000031,-3.572131e-08,266.93097
-0.2000027,-3.570494e-08,267.03098
-0.2000027,-3.567584e-08,267.13098
-0.2000027,-3.565401e-08,267.231
-0.2000034,-3.562491e-08,267.33096
-0.2000027,-3.559944e-08,267.43097
-0.2000027,-3.558307e-08,267.53098
-0.2000027,-3.557034e-08,267.63098
-0.2000031,-3.55376e-08,267.73096
-0.2000027,-3.551759e-08,267.83096
-0.2000027,-3.548121e-08,267.9406
-0.2000027,-3.544119e-08,268.09985
-0.2000027,-3.541572e-08,268.231
-0.2000027,-3.539026e-08,268.33096
-0.2000034,-3.536297e-08,268.43097
-0.2000031,-3.535388e-08,268.53098
-0.2000031,-3.532841e-08,268.63098
-0.2000027,-3.530295e-08,268.73096
-0.2000031,-3.528294e-08,268.83096
-0.2000029,-3.525383e-08,268.93097
-0.2000031,-3.521018e-08,269.03964
-0.2000031,-3.520472e-08,269.18097
-0.2000031,-3.51356e-08,269.28094
-0.2000031,-3.512469e-08,269.38098
-0.2000029,-3.510286e-08,269.48096
-0.2000031,-3.508467e-08,269.58096
-0.2000034,-3.506466e-08,269.68097
-0.2000027,-3.577225e-08,269.8206
-0.2000024,-3.500645e-08,269.93097
-0.2000027,-3.476089e-08,270.03098
-0.2000027,-3.497189e-08,270.13098
-0.2000027,-3.507012e-08,270.23096
-0.2000029,-3.500099e-08,270.33096
-0.2000027,-3.483365e-08,270.43097
-0.2000029,-3.482455e-08,270.53094
-0.2000036,-3.481546e-08,270.63098
-0.2000031,-3.480454e-08,270.74667
-0.2000072,-3.475907e-08,270.9018
-0.2000074,-3.475179e-08,271.03094
-0.2000074,-3.473178e-08,271.13095
-0.2000077,-3.470814e-08,271.23096
-0.2000072,-3.469722e-08,271.33096
-0.2000072,-3.467903e-08,271.43097
-0.2000074,-3.467176e-08,271.53094
-0.2000072,-3.463174e-08,271.63098
-0.2000074,-3.456989e-08,271.73096
-0.2000072,-3.456807e-08,271.83096
-0.2000077,-3.45226e-08,271.93094
-0.2000077,-3.449168e-08,272.03094
-0.2000077,-3.450987e-08,272.13095
-0.2000077,-3.448076e-08,272.23096
-0.2000077,-3.446621e-08,272.33096
-0.2000077,-3.44462e-08,272.43094
-0.2000077,-3.440437e-08,272.53094
-0.2000077,-3.438618e-08,272.63095
-0.2000077,-3.435707e-08,272.73096
-0.2000074,-3.434252e-08,272.83096
-0.2000072,-3.432251e-08,272.93094
-0.2000077,-3.430432e-08,273.03094
-0.2000077,-3.429159e-08,273.13095
-0.2000077,-3.426067e-08,273.23096
-0.2000072,-3.42352e-08,273.33093
-0.2000074,-3.42061e-08,273.43094
-0.2000077,-3.419154e-08,273.53094
-0.2000074,-3.41679e-08,273.63095
-0.2000072,-3.414243e-08,273.73096
-0.200007,-3.412606e-08,273.83093
-0.2000067,-3.410423e-08,273.93094
-0.200007,-3.408422e-08,274.03094
-0.2000072,-3.40533e-08,274.13095
-0.200007,-3.403147e-08,274.23096
-0.200007,-3.400783e-08,274.33093
-0.2000072,-3.398964e-08,274.43094
-0.2000072,-3.397508e-08,274.53094
-0.2000062,-3.394234e-08,274.63095
-0.2000065,-3.392415e-08,274.73093
-0.2000067,-3.388777e-08,274.83093
-0.2000062,-3.38714e-08,274.93094
-0.2000072,-3.385867e-08,275.03094
-0.2000067,-3.383866e-08,275.13095
-0.2000065,-3.380956e-08,275.23093
-0.2000062,-3.378409e-08,275.33093
-0.2000067,-3.3775e-08,275.43094
-0.2000067,-3.374589e-08,275.53094
-0.2000062,-3.372043e-08,275.63095
-0.2000072,-3.370224e-08,275.73093
-0.2000067,-3.369314e-08,275.83093
-0.2000067,-3.365676e-08,275.93094
-0.2000067,-3.360947e-08,276.03094
-0.2000062,-3.361856e-08,276.13095
-0.2000067,-3.359855e-08,276.23093
-0.2000062,-3.356399e-08,276.33093
-0.2000067,-3.355308e-08,276.43094
-0.2000067,-3.353489e-08,276.53094
-0.2000065,-3.35167e-08,276.63095
-0.200006,-3.348396e-08,276.73093
-0.2000065,-3.347668e-08,276.83093
-0.2000062,-3.346031e-08,276.93094
-0.2000062,-3.342757e-08,277.0309
-0.2000062,-3.340574e-08,277.13095
-0.2000067,-3.338755e-08,277.23093
-0.2000062,-3.336936e-08,277.33093
-0.2000067,-3.334389e-08,277.43094
-0.2000067,-3.331479e-08,277.5309
-0.2000062,-3.328569e-08,277.63092
-0.2000062,-3.327841e-08,277.73093
-0.2000067,-3.324749e-08,277.83093
-0.2000067,-3.326204e-08,277.9309
-0.2000067,-3.321111e-08,278.03094
-0.2000067,-3.318382e-08,278.13092
-0.2000062,-3.316018e-08,278.23093
-0.2000062,-3.316927e-08,278.33093
-0.2000067,-3.313835e-08,278.4309
-0.2000067,-3.310743e-08,278.5309
-0.2000062,-3.308742e-08,278.63092
-0.200007,-3.308014e-08,278.73093
-0.2000067,-3.305831e-08,278.83093
-0.2000062,-3.301648e-08,278.93094
-0.2000062,-3.302011e-08,279.0309
-0.2000065,-3.298737e-08,279.13092
-0.2000067,-3.296373e-08,279.23093
-0.2000067,-3.294736e-08,279.3309
-0.2000067,-3.292189e-08,279.4309
-0.2000067,-3.291643e-08,279.5309
-0.2000067,-3.289642e-08,279.63092
-0.200007,-3.286914e-08,279.73093
-0.200007,-3.283822e-08,279.8309
-0.200007,-3.282366e-08,279.9309
-0.2000067,-3.280365e-08,280.0309
-0.2000065,-3.277455e-08,280.13092
-0.2000062,-3.274363e-08,280.23093
-0.2000067,-3.271634e-08,280.3309
-0.2000067,-3.270361e-08,280.4309
-0.2000062,-3.269815e-08,280.5309
-0.2000072,-3.263267e-08,280.63092
-0.2000072,-3.264176e-08,280.7309
-0.200007,-3.262357e-08,280.8309
-0.2000067,-3.259629e-08,280.9309
-0.2000072,-3.257446e-08,281.0309
-0.2000062,-3.255809e-08,281.13092
-0.2000067,-3.254172e-08,281.2309
-0.2000067,-3.250716e-08,281.3309
-0.2000072,-3.249988e-08,281.4309
-0.2000072,-3.249261e-08,281.5309
-0.2000065,-3.246168e-08,281.63092
-0.200007,-3.242712e-08,281.7309
-0.2000067,-3.242349e-08,281.8309
-0.2000067,-3.242349e-08,281.9309
-0.2000065,-3.238893e-08,282.0309
-0.2000072,-3.235618e-08,282.13092
-0.2000067,-3.234345e-08,282.2309
-0.2000067,-3.233617e-08,282.3309
-0.2000067,-3.230525e-08,282.4309
-0.2000067,-3.228888e-08,282.5309
-0.2000067,-3.225978e-08,282.63092
-0.2000065,-3.224523e-08,282.7309
-0.2000067,-3.222158e-08,282.8309
-0.200007,-3.221248e-08,282.9309
-0.2000062,-3.218338e-08,283.0309
-0.2000067,-3.215791e-08,283.1309
-0.200007,-3.21379e-08,283.2309
-0.2000062,-3.211062e-08,283.3309
-0.2000065,-3.211608e-08,283.4309
-0.2000067,-3.208879e-08,283.5309
-0.2000072,-3.207242e-08,283.6309
-0.2000067,-3.20415e-08,283.7309
-0.2000067,-3.202331e-08,283.8309
-0.2000067,-3.201603e-08,283.9309
-0.2000067,-3.198329e-08,284.03088
-0.2000058,-3.19651e-08,284.1309
-0.2000062,-3.192872e-08,284.2309
-0.2000065,-3.193054e-08,284.3309
-0.2000062,-3.191417e-08,284.4309
-0.2000067,-3.189052e-08,284.53088
-0.200007,-3.186869e-08,284.6309
-0.2000065,-3.185778e-08,284.7309
-0.2000067,-3.183959e-08,284.8309
-0.2000067,-3.180867e-08,284.9309
-0.2000072,-3.17923e-08,285.03088
-0.2000067,-3.177593e-08,285.1309
-0.2000072,-3.176319e-08,285.2309
-0.2000072,-3.174137e-08,285.33087
-0.2000072,-3.172136e-08,285.43088
-0.2000072,-3.170499e-08,285.53088
-0.2000077,-3.16868e-08,285.6309
-0.2000072,-3.166133e-08,285.7309
-0.2000072,-3.164132e-08,285.8309
-0.2000072,-3.162859e-08,285.93088
-0.2000072,-3.16104e-08,286.03088
-0.2000072,-3.158857e-08,286.1309
-0.200007,-3.157584e-08,286.2309
-0.2000077,-3.155219e-08,286.33087
-0.2000072,-3.1534e-08,286.43088
-0.2000067,-3.151581e-08,286.53088
-0.2000072,-3.149398e-08,286.6309
-0.2000067,-3.148125e-08,286.7309
-0.2000072,-3.145578e-08,286.83087
-0.2000067,-3.144123e-08,286.93088
-0.2000065,-3.14194e-08,287.03088
-0.2000067,-3.140485e-08,287.1309
-0.200007,-3.137939e-08,287.2309
-0.2000072,-3.135756e-08,287.33087
-0.2000067,-3.134119e-08,287.43088
-0.2000072,-3.1323e-08,287.53088
-0.200007,-3.130117e-08,287.6309
-0.2000067,-3.12848e-08,287.73087
-0.2000067,-3.126297e-08,287.83087
-0.2000072,-3.123387e-08,287.93088
-0.200007,-3.121204e-08,288.03088
-0.200007,-3.119385e-08,288.1309
-0.2000072,-3.118657e-08,288.23087
-0.200007,-3.116293e-08,288.33087
-0.2000072,-3.115383e-08,288.43088
-0.2000072,-3.1132e-08,288.53088
-0.2000072,-3.110654e-08,288.6309
-0.2000072,-3.109017e-08,288.73087
-0.2000077,-3.108107e-08,288.83087
-0.2000067,-3.105924e-08,288.93088
-0.2000072,-3.103924e-08,289.03088
-0.2000067,-3.101741e-08,289.1309
-0.200007,-3.100286e-08,289.23087
-0.2000072,-3.098467e-08,289.33087
-0.2000072,-3.096466e-08,289.43088
