s,m,t
0.07687259,-1.020289e-07,726.4869
0.07677245,-1.040426e-07,726.5279
0.07667422,-1.019234e-07,726.569
0.07650948,-1.027256e-07,726.61005
0.07641006,-1.028038e-07,726.6511
0.07627678,-1.023891e-07,726.6922
0.07617736,-1.022636e-07,726.7332
0.07607841,-1.043845e-07,726.7743
0.075912,-1.046265e-07,726.81537
0.0758121,-1.057506e-07,726.85645
0.07567811,-1.069766e-07,726.8975
0.07558298,-1.059816e-07,726.9386
0.07548213,-1.059252e-07,726.9797
0.07531643,-1.062435e-07,727.0207
0.07521772,-1.060816e-07,727.06177
0.07508469,-1.066874e-07,727.10284
0.0749855,-1.070694e-07,727.1439
0.07488585,-1.078261e-07,727.18494
0.07471848,-1.074532e-07,727.226
0.07462001,-1.058925e-07,727.2671
0.07445455,-1.063636e-07,727.30817
0.07435417,-1.061508e-07,727.34924
0.07425427,-1.028693e-07,727.3903
0.07412267,-1.008939e-07,727.43134
0.07402325,-1.012158e-07,727.4724
0.0738554,-1.008593e-07,727.5135
0.07375717,-9.819269e-08,727.55457
0.07365894,-9.624091e-08,727.59564
0.07352376,-9.718497e-08,727.63666
0.07342887,-9.638825e-08,727.67773
0.07326126,-9.821815e-08,727.7188
0.07316136,-9.771793e-08,727.7599
0.07306314,-9.804899e-08,727.8009
0.07293153,-9.726864e-08,727.84204
0.07283044,-9.961514e-08,727.88306
0.07266474,-1.016597e-07,727.92413
0.07256222,-1.028184e-07,727.9652
0.07246566,-9.746873e-08,728.0063
0.07230353,-9.975156e-08,728.04736
0.07220173,-1.006247e-07,728.0884
0.07207036,-9.801624e-08,728.12946
0.07196951,-1.001845e-07,728.17053
0.07187128,-9.847281e-08,728.2116
0.07170558,-9.718678e-08,728.2527
0.0716064,-9.864198e-08,728.29376
0.07147169,-9.900759e-08,728.3348
0.07137442,-9.908035e-08,728.37585
0.07127619,-1.008812e-07,728.41693
0.0711081,-1.036096e-07,728.45795
0.07101107,-1.007957e-07,728.499
0.07087684,-9.98607e-08,728.5401
0.07077789,-9.933137e-08,728.5812
0.07067728,-9.888754e-08,728.62225
0.07051301,-9.775431e-08,728.6633
0.07041287,-9.92768e-08,728.7044
0.07026052,-9.934229e-08,728.7454
0.07016158,-9.877294e-08,728.7865
0.07005906,-1.006811e-07,728.8276
0.06992698,-1.012377e-07,728.86865
0.06982923,-1.004519e-07,728.90967
0.06966329,-1.034296e-07,728.95074
0.06956267,-1.030949e-07,728.9918
0.06946397,-1.032495e-07,729.0329
0.06932974,-1.04732e-07,729.074
0.0692358,-1.01898e-07,729.115
0.06906772,-1.037442e-07,729.15607
0.0689702,-1.033968e-07,729.19714
0.06887031,-1.028166e-07,729.2382
0.06873727,-1.042645e-07,729.27924
0.06863713,-1.043154e-07,729.3204
0.06846976,-1.039789e-07,729.3614
0.0683713,-1.015869e-07,729.40247
0.06827378,-1.023727e-07,729.44354
0.06810689,-1.076787e-07,729.48456
0.06800699,-1.048957e-07,729.52563
0.06787419,-1.040644e-07,729.5667
0.06777716,-1.006629e-07,729.6078
0.06767368,-1.041262e-07,729.64886
0.06751013,-1.042008e-07,729.6899
0.06741118,-1.03053e-07,729.73096
0.06727934,-1.024364e-07,729.77203
0.06717992,-1.030639e-07,729.8131
0.0670836,-1.036788e-07,729.8542
0.06691885,-1.041044e-07,729.8952
0.06681728,-1.079952e-07,729.9363
0.06668448,-1.074295e-07,729.97736
0.06658435,-1.083718e-07,730.01843
0.06648517,-1.061799e-07,730.05945
0.06631899,-1.074859e-07,730.1005
0.06621814,-1.095141e-07,730.1416
0.06605506,-1.074022e-07,730.1827
0.06595659,-1.072149e-07,730.22375
0.06585479,-1.1058e-07,730.2648
0.06572294,-1.108692e-07,730.30585
0.06562281,-1.084882e-07,730.3469
0.06545854,-1.048575e-07,730.388
0.06535864,-1.072731e-07,730.429
0.06525993,-1.061162e-07,730.4701
0.06512594,-1.08219e-07,730.5111
0.06502843,-1.076914e-07,730.5522
0.06486201,-1.08992e-07,730.59326
0.06476331,-1.060434e-07,730.63434
0.06466389,-1.075568e-07,730.6754
0.06453204,-1.090448e-07,730.7165
0.06443,-1.098797e-07,730.7575
0.0642662,-1.05978e-07,730.7986
0.06416655,-1.08279e-07,730.83966
0.06406498,-1.080989e-07,730.88074
0.06390333,-1.071621e-07,730.92175
0.06380177,-1.111457e-07,730.9628
0.06367159,-1.117951e-07,731.0039
0.06357169,-1.117951e-07,731.0449
0.06347203,-1.118042e-07,731.086
0.06330466,-1.129883e-07,731.127
0.06320739,-1.126882e-07,731.1681
0.06307435,-1.163098e-07,731.20917
0.06297517,-1.175958e-07,731.25024
0.06287551,-1.188928e-07,731.2913
0.06271434,-1.118842e-07,731.3324
0.06260967,-1.182943e-07,731.3734
0.06247807,-1.148856e-07,731.4145
0.0623796,-1.129683e-07,731.45557
0.06228065,-1.132539e-07,731.49664
0.06211352,-1.136923e-07,731.5377
0.06201339,-1.139597e-07,731.5788
0.06184793,-1.11464e-07,731.6199
0.06176186,-1.090793e-07,731.66095
0.06166387,-1.095377e-07,731.702
0.06153083,-1.12097e-07,731.74304
0.06142902,-1.156241e-07,731.7841
0.06126451,-1.141634e-07,731.8252
0.06116509,-1.151493e-07,731.8663
0.061064,-1.165918e-07,731.90735
0.0609324,-1.147546e-07,731.9484
0.06083393,-1.135941e-07,731.98944
0.06066847,-1.163335e-07,732.0305
0.06056881,-1.15333e-07,732.0716
0.06047082,-1.133321e-07,732.1127
0.06033754,-1.151784e-07,732.1537
0.06023836,-1.168737e-07,732.19476
0.06007195,-1.161716e-07,732.23584
0.05997157,-1.156532e-07,732.2769
0.05987048,-1.150511e-07,732.318
0.0597105,-1.116478e-07,732.359
0.0596087,-1.123517e-07,732.4001
0.05947709,-1.133521e-07,732.44116
0.05937862,-1.127773e-07,732.48224
0.05927777,-1.143198e-07,732.5233
0.0591135,-1.155022e-07,732.5644
0.0590117,-1.167391e-07,732.60547
0.05888009,-1.15393e-07,732.6465
0.05877972,-1.153621e-07,732.68756
0.05868006,-1.140434e-07,732.72864
0.05851698,-1.129138e-07,732.7697
0.05841565,-1.122899e-07,732.8108
0.05828357,-1.145308e-07,732.85187
0.05818415,-1.109565e-07,732.89294
0.05808663,-1.107655e-07,732.93396
0.05792069,-1.128246e-07,732.97504
0.0578208,-1.138505e-07,733.0161
0.05765438,-1.125154e-07,733.0572
0.05755424,-1.127773e-07,733.0982
0.05745411,-1.134922e-07,733.1393
0.05732083,-1.128828e-07,733.1803
0.05722356,-1.132212e-07,733.2214
0.05705643,-1.164226e-07,733.26245
0.05695581,-1.165372e-07,733.3035
0.05685616,-1.149165e-07,733.3446
0.05672312,-1.139379e-07,733.3857
0.05662632,-1.120388e-07,733.4267
0.05646062,-1.146364e-07,733.4678
0.05636024,-1.152421e-07,733.50885
0.05626273,-1.153476e-07,733.54987
0.05613089,-1.143853e-07,733.59094
0.05603075,-1.17745e-07,733.632
0.05586219,-1.199078e-07,733.6731
0.05576348,-1.171411e-07,733.7142
0.05566454,-1.18398e-07,733.75525
0.05549812,-1.168501e-07,733.7963
0.05540252,-1.156495e-07,733.83734
0.05526853,-1.16599e-07,733.8784
0.05517006,-1.158605e-07,733.9195
0.05506992,-1.161643e-07,733.9606
0.05490255,-1.170702e-07,734.00165
0.05480337,-1.135941e-07,734.0427
0.05467367,-1.085245e-07,734.0838
0.05457044,-1.108328e-07,734.1249
0.05447149,-1.102544e-07,734.1659
0.05430961,-1.10138e-07,734.207
0.05420852,-1.116259e-07,734.24805
0.05407524,-1.117187e-07,734.2891
0.05397749,-1.111093e-07,734.3302
0.05387807,-1.124972e-07,734.3713
0.05371308,-1.138214e-07,734.41235
0.05361199,-1.187091e-07,734.4534
0.0534482,-1.154458e-07,734.4945
0.05336022,-1.156459e-07,734.5356
0.0532589,-1.155386e-07,734.57666
0.0531261,-1.12881e-07,734.61774
0.05302763,-1.108401e-07,734.65875
0.05286193,-1.107746e-07,734.6998
0.05276227,-1.096269e-07,734.7409
0.05266213,-1.10751e-07,734.782
0.0525291,-1.118406e-07,734.82306
0.05243087,-1.130029e-07,734.86414
0.05226564,-1.145218e-07,734.90515
0.05216861,-1.133067e-07,734.9462
0.05206418,-1.149365e-07,734.9873
0.0519352,-1.109311e-07,735.0284
0.05183601,-1.108911e-07,735.0694
0.05166888,-1.13132e-07,735.1105
0.05156946,-1.138014e-07,735.15155
0.05147123,-1.112949e-07,735.1926
0.05130219,-1.133139e-07,735.2337
0.05120802,-1.120297e-07,735.2747
0.05107379,-1.152493e-07,735.3158
0.05097628,-1.149983e-07,735.3569
0.05087614,-1.141216e-07,735.39795
0.05071139,-1.14369e-07,735.439
0.05060959,-1.168664e-07,735.4801
0.05047536,-1.147291e-07,735.5211
0.05037642,-1.129247e-07,735.5622
0.05027962,-1.152421e-07,735.6033
0.05011392,-1.169046e-07,735.64435
0.05001593,-1.128101e-07,735.68536
0.04988384,-1.147964e-07,735.72644
0.04978228,-1.154076e-07,735.7675
0.04961467,-1.175031e-07,735.80853
0.04951692,-1.144163e-07,735.8496
0.04941821,-1.140852e-07,735.8907
0.04925156,-1.148819e-07,735.9317
0.04915667,-1.137141e-07,735.9728
0.04901242,-1.172975e-07,736.01385
0.04891157,-1.151839e-07,736.05493
0.04881239,-1.152039e-07,736.096
0.0486455,-1.148401e-07,736.1371
0.04854774,-1.139124e-07,736.17816
0.04841375,-1.138396e-07,736.2192
0.04831553,-1.134122e-07,736.26025
0.04821515,-1.138997e-07,736.30133
0.04805279,-1.139506e-07,736.3424
0.04795504,-1.165317e-07,736.3835
0.04782152,-1.217468e-07,736.4245
0.04772067,-1.225217e-07,736.4656
0.04762053,-1.226199e-07,736.50665
0.04745436,-1.232111e-07,736.5477
0.04735565,-1.235312e-07,736.5888
0.04718876,-1.239987e-07,736.6299
0.04709053,-1.21945e-07,736.67096
0.04699302,-1.227691e-07,736.71204
0.04685974,-1.205608e-07,736.75305
0.0467608,-1.218777e-07,736.7941
0.0465939,-1.232656e-07,736.8352
0.04649591,-1.224143e-07,736.8763
0.0463953,-1.244171e-07,736.91736
0.0462625,-1.26267e-07,736.95844
0.04616284,-1.258941e-07,736.9995
0.04599738,-1.257486e-07,737.0405
0.04589868,-1.251901e-07,737.0816
0.04579997,-1.244098e-07,737.1227
0.04566598,-1.25503e-07,737.1638
0.04556942,-1.231165e-07,737.2049
0.0454042,-1.234148e-07,737.246
0.04530334,-1.238495e-07,737.287
0.04520369,-1.243534e-07,737.32806
0.04503703,-1.259632e-07,737.3691
0.04493904,-1.239659e-07,737.41016
0.04481959,-1.24799e-07,737.45123
0.04471946,-1.246153e-07,737.4923
0.04461837,-1.259814e-07,737.5334
0.04445481,-1.236767e-07,737.5744
0.04435587,-1.259941e-07,737.6155
0.0442214,-1.279423e-07,737.65656
0.04412174,-1.271419e-07,737.69763
0.04402256,-1.269182e-07,737.7387
0.04385614,-1.268145e-07,737.7798
0.0437572,-1.261069e-07,737.8208
0.04362559,-1.25101e-07,737.8619
0.0435257,-1.265053e-07,737.90295
0.04342747,-1.254575e-07,737.94403
0.0432601,-1.274293e-07,737.9851
0.04316068,-1.222816e-07,738.0262
0.04299903,-1.20579e-07,738.0672
0.0428946,-1.254248e-07,738.1083
0.0427947,-1.237531e-07,738.14935
0.04266858,-1.209701e-07,738.1904
0.04256439,-1.251829e-07,738.2315
0.04240084,-1.244989e-07,738.2726
0.04229879,-1.254211e-07,738.31366
0.0422008,-1.202043e-07,738.35474
0.04207087,-1.175067e-07,738.3958
0.04196906,-1.196149e-07,738.4368
0.04180455,-1.168464e-07,738.4779
0.0417068,-1.168646e-07,738.519
0.04160571,-1.174158e-07,738.56
0.04147387,-1.191875e-07,738.6011
0.04137492,-1.203352e-07,738.64215
0.04120946,-1.199842e-07,738.6832
0.04111195,-1.19966e-07,738.7243
0.04101014,-1.212793e-07,738.7653
0.04084301,-1.210446e-07,738.8064
0.04074383,-1.210701e-07,738.8475
0.04061198,-1.210428e-07,738.88855
0.04051256,-1.201533e-07,738.9296
0.04041028,-1.225162e-07,738.9707
0.04024625,-1.191675e-07,739.0117
0.04014635,-1.182871e-07,739.0528
0.0400157,-1.181434e-07,739.0939
0.03991294,-1.215431e-07,739.13495
0.03981495,-1.202679e-07,739.176
0.0396502,-1.200897e-07,739.2171
0.03955197,-1.226144e-07,739.2581
0.03941894,-1.230292e-07,739.2992
0.03932095,-1.223561e-07,739.3403
0.03921986,-1.230583e-07,739.38135
0.03905654,-1.223088e-07,739.42236
0.03895545,-1.231674e-07,739.46344
0.03879142,-1.234475e-07,739.5045
0.03868985,-1.259941e-07,739.5456
0.03858805,-1.274784e-07,739.5867
0.03845978,-1.247881e-07,739.62775
0.0383606,-1.228382e-07,739.6688
0.03819251,-1.247317e-07,739.7099
0.03809452,-1.236331e-07,739.751
0.03799367,-1.253502e-07,739.79205
0.03786159,-1.245153e-07,739.83307
0.03776169,-1.237859e-07,739.87415
0.0375967,-1.232147e-07,739.9152
0.03749824,-1.227127e-07,739.95624
0.0374012,-1.228091e-07,739.9973
0.0372684,-1.210592e-07,740.0384
0.03716969,-1.219778e-07,740.07947
0.03700352,-1.2485e-07,740.12054
0.03690386,-1.268581e-07,740.16156
0.03680205,-1.251192e-07,740.2027
0.03663826,-1.180524e-07,740.2438
0.03653884,-1.185745e-07,740.2848
0.03641891,-1.189146e-07,740.32587
0.03631806,-1.205026e-07,740.36694
0.03621817,-1.218286e-07,740.408
0.03605294,-1.232784e-07,740.4491
0.03595328,-1.229891e-07,740.4902
0.03582191,-1.220851e-07,740.53125
0.03571892,-1.234785e-07,740.5723
0.03562284,-1.21172e-07,740.61334
0.03545642,-1.223889e-07,740.6544
0.03535986,-1.224962e-07,740.6955
0.03522348,-1.242679e-07,740.7366
0.03512716,-1.215612e-07,740.77765
0.03502464,-1.259341e-07,740.8187
0.03486037,-1.243534e-07,740.8598
0.03476214,-1.232875e-07,740.9008
0.03459454,-1.246699e-07,740.9419
0.03449345,-1.272365e-07,740.983
0.03439736,-1.258031e-07,741.024
0.03426504,-1.238368e-07,741.06506
0.03416586,-1.21594e-07,741.10614
0.03400064,-1.195785e-07,741.14716
0.03390169,-1.195258e-07,741.18823
0.03380108,-1.193112e-07,741.2293
0.03366971,-1.17836e-07,741.2704
0.033571,-1.184999e-07,741.31146
0.03340554,-1.211502e-07,741.3525
0.03330207,-1.256431e-07,741.39355
0.03320408,-1.232129e-07,741.43463
0.03307366,-1.214266e-07,741.4757
0.03297496,-1.278931e-07,741.5168
0.03281093,-1.264034e-07,741.5578
0.03270721,-1.30025e-07,741.5989
0.03260589,-1.276512e-07,741.63995
0.03244328,-1.234184e-07,741.681
0.03234172,-1.245935e-07,741.72205
0.03221178,-1.198005e-07,741.7631
0.03211403,-1.216522e-07,741.8042
0.03201413,-1.233457e-07,741.8452
0.03184891,-1.222852e-07,741.8863
0.03175116,-1.216104e-07,741.92737
0.03161883,-1.231438e-07,741.96844
0.03151584,-1.267836e-07,742.0095
0.03141809,-1.293483e-07,742.0506
0.03125334,-1.269e-07,742.0917
0.03115082,-1.265435e-07,742.13275
0.03102136,-1.270091e-07,742.1738
0.03092313,-1.266108e-07,742.2149
0.03081822,-1.279168e-07,742.2559
0.03065586,-1.262561e-07,742.297
0.03055716,-1.255339e-07,742.3381
0.03038955,-1.258031e-07,742.3791
0.03029084,-1.233457e-07,742.42017
0.03019094,-1.219105e-07,742.46124
0.03006339,-1.203407e-07,742.5023
0.02996135,-1.222179e-07,742.54333
0.02979708,-1.235931e-07,742.5844
0.02969527,-1.280332e-07,742.6255
0.02959752,-1.245771e-07,742.66656
0.02946305,-1.239914e-07,742.70764
0.02936482,-1.232911e-07,742.7487
0.02919817,-1.246008e-07,742.7898
0.02909851,-1.216886e-07,742.8308
0.02900338,-1.199678e-07,742.8719
0.02886987,-1.233129e-07,742.91296
0.02877092,-1.232693e-07,742.95404
0.02860522,-1.235712e-07,742.99506
0.02850366,-1.238623e-07,743.03613
0.02840781,-1.22267e-07,743.0772
0.02823949,-1.243789e-07,743.1182
0.02813959,-1.236585e-07,743.1593
0.0280087,-1.238204e-07,743.2004
0.02791929,-1.282806e-07,743.24146
0.02782035,-1.242297e-07,743.28253
0.02765369,-1.242443e-07,743.3236
0.02755547,-1.246608e-07,743.3647
0.02742219,-1.25463e-07,743.4057
0.02732372,-1.254848e-07,743.44684
0.02722287,-1.273766e-07,743.48785
0.02705765,-1.245335e-07,743.52893
0.02695751,-1.228382e-07,743.57
0.02682757,-1.224798e-07,743.6111
0.02672768,-1.216868e-07,743.6521
0.02662897,-1.219069e-07,743.6932
0.02646399,-1.204207e-07,743.73425
0.02636361,-1.215085e-07,743.7753
0.02619791,-1.21152e-07,743.8164
0.02609873,-1.22036e-07,743.8575
0.02599931,-1.210428e-07,743.89856
0.02586603,-1.207391e-07,743.93964
0.02576971,-1.194694e-07,743.9807
0.02560329,-1.21534e-07,744.0218
0.02550292,-1.232456e-07,744.06287
0.02540183,-1.23071e-07,744.1039
0.02527022,-1.209501e-07,744.14496
0.02517366,-1.20559e-07,744.18604
0.02500415,-1.232638e-07,744.2271
0.02490664,-1.209683e-07,744.2681
0.02480531,-1.221943e-07,744.3092
0.02467632,-1.205808e-07,744.3503
0.02457619,-1.207682e-07,744.39136
0.02441144,-1.209901e-07,744.43243
0.02430987,-1.225981e-07,744.47345
0.02421141,-1.231365e-07,744.5145
0.02404594,-1.226454e-07,744.5556
0.02394652,-1.233984e-07,744.5966
0.0238111,-1.225035e-07,744.6377
0.02371502,-1.197823e-07,744.6788
0.02361274,-1.219578e-07,744.71985
0.02344847,-1.201588e-07,744.76086
0.02334785,-1.212557e-07,744.80194
0.02321506,-1.208919e-07,744.843
0.02311635,-1.216504e-07,744.8841
0.02301764,-1.236895e-07,744.9252
0.02285099,-1.241733e-07,744.9662
0.0227499,-1.258904e-07,745.00726
0.02261758,-1.268709e-07,745.04834
0.02252197,-1.230164e-07,745.0894
0.02242184,-1.251046e-07,745.1305
0.02225304,-1.256885e-07,745.1716
0.02215862,-1.233293e-07,745.21265
0.02198815,-1.274911e-07,745.2537
0.02189064,-1.263797e-07,745.29474
0.02179122,-1.268545e-07,745.3358
0.0216558,-1.2911e-07,745.3769
0.021559,-1.294684e-07,745.41797
0.02139449,-1.25292e-07,745.45905
0.02129483,-1.258468e-07,745.5001
0.0211966,-1.255466e-07,745.54114
0.02106476,-1.284079e-07,745.5822
0.02096319,-1.274457e-07,745.6233
0.02079773,-1.248827e-07,745.66437
0.02069688,-1.256376e-07,745.70544
0.0205996,-1.25312e-07,745.74646
0.02047086,-1.258031e-07,745.78754
0.02036858,-1.28377e-07,745.8286
0.02020144,-1.303233e-07,745.8697
0.02010322,-1.295175e-07,745.9107
0.02000475,-1.28277e-07,745.9518
0.01983595,-1.295903e-07,745.99286
0.01974034,-1.272838e-07,746.03394
0.01960421,-1.288499e-07,746.07495
0.01950598,-1.265598e-07,746.116
0.01941991,-1.271801e-07,746.1571
0.01925302,-1.284207e-07,746.1981
0.01915455,-1.289882e-07,746.2392
0.01902056,-1.303215e-07,746.2803
0.01891971,-1.303524e-07,746.32135
0.01882315,-1.28437e-07,746.36237
0.01865602,-1.30296e-07,746.40344
0.01855588,-1.305689e-07,746.44446
0.0184269,-1.304797e-07,746.48553
0.01832533,-1.317367e-07,746.5266
0.01822686,-1.308508e-07,746.5677
0.01806021,-1.306744e-07,746.60876
0.01796246,-1.300759e-07,746.64984
0.01779509,-1.311764e-07,746.6909
0.01769662,-1.309727e-07,746.73193
0.01759624,-1.305452e-07,746.773
0.01746273,-1.309527e-07,746.8141
0.01736689,-1.303106e-07,746.85516
0.01720071,-1.308454e-07,746.89624
0.01710224,-1.325152e-07,746.93726
0.01700068,-1.346962e-07,746.97833
0.01686859,-1.353237e-07,747.0194
0.01676822,-1.342996e-07,747.0604
0.01660371,-1.31231e-07,747.1015
0.01650357,-1.311528e-07,747.1426
0.01640368,-1.299668e-07,747.18365
0.01627421,-1.309927e-07,747.22473
0.01617217,-1.324297e-07,747.2658
0.01600766,-1.309945e-07,747.3069
0.01590776,-1.303833e-07,747.34796
0.01580763,-1.311637e-07,747.38904
0.0156424,-1.314274e-07,747.4301
0.01554275,-1.321296e-07,747.4712
0.01541018,-1.345252e-07,747.51227
0.01531434,-1.339085e-07,747.55334
0.01520967,-1.389853e-07,747.5944
0.01504087,-1.409335e-07,747.6355
0.01494217,-1.370427e-07,747.6766
0.0148077,-1.360277e-07,747.71765
0.01471066,-1.346834e-07,747.7587
0.01461029,-1.363187e-07,747.7998
0.01444435,-1.381723e-07,747.8409
0.01434326,-1.407188e-07,747.8819
0.01421046,-1.398184e-07,747.923
0.01411271,-1.387361e-07,747.96405
0.0140152,-1.35924e-07,748.0051
0.01385045,-1.36326e-07,748.04614
0.01374912,-1.348944e-07,748.0872
0.01358318,-1.331246e-07,748.1283
0.013484,-1.313383e-07,748.1694
0.01338506,-1.317767e-07,748.2104
0.0132525,-1.311382e-07,748.25146
0.01315331,-1.313801e-07,748.29254
0.01299,-1.318112e-07,748.3336
0.01288819,-1.346343e-07,748.3747
0.01279092,-1.339467e-07,748.4157
0.01265597,-1.355202e-07,748.4568
0.01255679,-1.341978e-07,748.49786
0.01239228,-1.317185e-07,748.53894
0.01229048,-1.326571e-07,748.57996
0.01219344,-1.296485e-07,748.62103
0.0120616,-1.301269e-07,748.6621
0.01196218,-1.298959e-07,748.7032
0.01179624,-1.326553e-07,748.74426
0.01169538,-1.317003e-07,748.7853
0.01159382,-1.295812e-07,748.82635
0.01143122,-1.266762e-07,748.86743
0.01133227,-1.257813e-07,748.90845
0.01120043,-1.262069e-07,748.9495
0.01110029,-1.277513e-07,748.9906
0.01101351,-1.29512e-07,749.0317
0.01084828,-1.292447e-07,749.07275
0.01074719,-1.314274e-07,749.11383
0.0106163,-1.298322e-07,749.15485
0.01051617,-1.300359e-07,749.1959
0.01041603,-1.306744e-07,749.237
0.01025176,-1.304197e-07,749.2781
0.01014876,-1.331555e-07,749.3191
0.01001787,-1.306107e-07,749.36017
0.009922981,-1.30316e-07,749.4012
0.00982213,-1.327026e-07,749.44226
0.009655952,-1.333719e-07,749.48334
0.009557247,-1.345252e-07,749.5244
0.009390593,-1.369426e-07,749.5655
0.009290695,-1.350636e-07,749.60657
0.009191751,-1.331355e-07,749.64764
0.009058475,-1.321641e-07,749.6887
0.008959293,-1.306817e-07,749.7298
0.0087955,-1.309418e-07,749.7708
0.00869441,-1.312601e-07,749.8119
0.008595705,-1.306053e-07,749.85297
0.008462429,-1.31753e-07,749.89404
0.008364439,-1.312947e-07,749.93506
0.008199453,-1.321769e-07,749.97614
0.008099318,-1.32648e-07,750.0172
0.00799799,-1.332937e-07,750.0582
0.007866383,-1.318367e-07,750.0993
0.0077703,-1.308854e-07,750.1404
0.007604122,-1.328535e-07,750.18146
0.00750351,-1.35642e-07,750.2225
0.007403851,-1.354165e-07,750.26355
0.007239103,-1.35662e-07,750.3046
0.007138491,-1.371391e-07,750.34564
0.007005453,-1.371536e-07,750.3867
0.006906509,-1.360895e-07,750.4278
0.006805658,-1.365388e-07,750.4689
0.006640673,-1.353492e-07,750.50995
0.006541491,-1.347034e-07,750.551
0.006406307,-1.365643e-07,750.5921
0.006309986,-1.339631e-07,750.6331
0.006207466,-1.364388e-07,750.6742
0.006042719,-1.322824e-07,750.7153
0.005944014,-1.325534e-07,750.75635
0.005809546,-1.337849e-07,750.79736
0.005714178,-1.332264e-07,750.83844
0.005614519,-1.332901e-07,750.8795
0.00544858,-1.334884e-07,750.9206
0.005347729,-1.342578e-07,750.9616
0.005182743,-1.340977e-07,751.00275
0.005083323,-1.334465e-07,751.04376
0.004984617,-1.33412e-07,751.08484
0.004852772,-1.34225e-07,751.1259
0.00475049,-1.371172e-07,751.167
0.004587889,-1.375865e-07,751.20807
0.004487514,-1.381741e-07,751.2491
0.004389048,-1.373828e-07,751.29016
0.004255772,-1.363605e-07,751.33124
0.004155874,-1.379176e-07,751.3723
0.003988981,-1.376047e-07,751.4134
0.003891468,-1.35753e-07,751.4544
0.003791332,-1.357075e-07,751.4955
0.003658772,-1.354947e-07,751.53656
0.00356245,-1.357294e-07,751.5776
0.003395081,-1.35673e-07,751.61865
0.003297329,-1.350236e-07,751.6597
0.003196478,-1.35371e-07,751.7008
0.0030303,-1.363733e-07,751.7419
0.002931356,-1.351182e-07,751.78296
0.002796412,-1.363132e-07,751.824
0.002698421,-1.363624e-07,751.86505
0.002600431,-1.358894e-07,751.9061
0.002446413,-1.380358e-07,751.9472
0.002345324,-1.394437e-07,751.9882
0.002211809,-1.375738e-07,752.0293
0.002115011,-1.36537e-07,752.0704
0.002016306,-1.379576e-07,752.11145
0.001849174,-1.376211e-07,752.15247
0.001750946,-1.362878e-07,752.19354
0.001617193,-1.35391e-07,752.2346
0.001517773,-1.343669e-07,752.2757
0.001418591,-1.360968e-07,752.3168
0.001253128,-1.332173e-07,752.35785
0.001154661,-1.322987e-07,752.39886
0.0009887218,-1.333774e-07,752.44
0.0008914471,-1.349908e-07,752.481
0.0007896423,-1.372209e-07,752.5221
0.0006580353,-1.377339e-07,752.5632
0.0005581379,-1.37512e-07,752.60425
0.000395298,-1.395383e-07,752.64526
0.0002946854,-1.39773e-07,752.68634
0.0001957417,-1.398148e-07,752.7274
6.008148e-05,-1.404751e-07,752.7685
-1.740456e-05,-1.378758e-07,752.8098
-0.0001847744,-1.370372e-07,752.8509
-0.0002820492,-1.370208e-07,752.89197
-0.000385046,-1.390526e-07,752.93304
-0.0005159378,-1.363642e-07,752.97406
-0.0006124973,-1.372409e-07,753.01514
-0.0007798672,-1.363933e-07,753.0562
-0.0008797646,-1.377393e-07,753.0973
-0.0009794235,-1.373683e-07,753.1383
-0.001110792,-1.370245e-07,753.1794
-0.001209021,-1.36708e-07,753.22046
-0.001375914,-1.382577e-07,753.26154
-0.001475334,-1.38989e-07,753.3026
-0.00157547,-1.397402e-07,753.3436
-0.001704693,-1.396329e-07,753.3847
-0.001804829,-1.420813e-07,753.4258
-0.001973152,-1.442186e-07,753.46686
-0.002071381,-1.419285e-07,753.50793
-0.002168179,-1.381286e-07,753.54895
-0.002336502,-1.39371e-07,753.59
-0.002435923,-1.403369e-07,753.6311
-0.002567291,-1.389635e-07,753.6721
-0.002653122,-1.403168e-07,753.71326
-0.002755165,-1.377321e-07,753.7543
-0.002918959,-1.3729e-07,753.79535
-0.00302124,-1.396329e-07,753.8364
-0.003154039,-1.400476e-07,753.8775
-0.003251553,-1.38165e-07,753.9186
-0.003351927,-1.388198e-07,753.95966
-0.003517628,-1.385324e-07,754.00073
-0.003618717,-1.395056e-07,754.0418
-0.00374651,-1.390872e-07,754.0829
-0.003846169,-1.397202e-07,754.1239
-0.003949165,-1.380849e-07,754.165
-0.004112005,-1.363242e-07,754.20605
-0.004213572,-1.370881e-07,754.24713
-0.004377604,-1.368353e-07,754.28815
-0.004479885,-1.367262e-07,754.3292
-0.004577875,-1.379976e-07,754.3703
-0.004709482,-1.377739e-07,754.4114
-0.004807949,-1.38989e-07,754.4524
-0.004977226,-1.379358e-07,754.49347
-0.005071878,-1.352018e-07,754.53455
-0.005169868,-1.375611e-07,754.5756
-0.005304337,-1.396802e-07,754.6167
-0.005404711,-1.372719e-07,754.6577
-0.005568266,-1.373573e-07,754.6988
-0.005669355,-1.380959e-07,754.73987
-0.005768061,-1.38587e-07,754.78094
-0.00590086,-1.387107e-07,754.822
-0.006001711,-1.399094e-07,754.86304
-0.006161213,-1.384014e-07,754.9041
-0.006269217,-1.428143e-07,754.9452
-0.006361723,-1.378939e-07,754.98627
-0.00652957,-1.377848e-07,755.0273
-0.00662756,-1.377721e-07,755.06836
-0.006760597,-1.395911e-07,755.10944
