s,m,t
0.0446527,-6.255505e-09,3687.953
0.0446198,-6.251867e-09,3687.994
0.04462028,-6.248229e-09,3688.035
0.04455352,-6.257324e-09,3688.076
0.04455328,-6.251867e-09,3688.117
0.04452038,-6.248229e-09,3688.158
0.04452014,-6.244591e-09,3688.1992
0.04445362,-6.253686e-09,3688.2402
0.04445362,-6.248229e-09,3688.2812
0.04442024,-6.24641e-09,3688.3223
0.04442048,-6.253686e-09,3688.3633
0.04435492,-6.260962e-09,3688.4043
0.04435492,-6.257324e-09,3688.4453
0.04432178,-6.259143e-09,3688.4866
0.04432154,-6.251867e-09,3688.5276
0.04432178,-6.248229e-09,3688.5686
0.0442543,-6.253686e-09,3688.6096
0.04425335,-6.257324e-09,3688.6506
0.04422116,-6.251867e-09,3688.692
0.04422092,-6.253686e-09,3688.733
0.04415441,-6.266418e-09,3688.774
0.04415441,-6.2646e-09,3688.815
0.04412127,-6.2646e-09,3688.856
0.04412127,-6.260962e-09,3688.897
0.04405475,-6.268237e-09,3688.9382
0.04405499,-6.262781e-09,3688.9792
0.04402184,-6.270056e-09,3689.0203
0.04402232,-6.255505e-09,3689.0613
0.04395509,-6.266418e-09,3689.1023
0.04395437,-6.266418e-09,3689.1433
0.04392242,-6.268237e-09,3689.1846
0.04392242,-6.260962e-09,3689.2256
0.04385591,-6.271875e-09,3689.2666
0.04385591,-6.260962e-09,3689.3076
0.04382563,-6.270056e-09,3689.3486
0.04382563,-6.2646e-09,3689.3896
0.04375863,-6.268237e-09,3689.431
0.04375863,-6.270056e-09,3689.472
0.04372621,-6.270056e-09,3689.513
0.04372573,-6.266418e-09,3689.554
0.04372549,-6.259143e-09,3689.595
0.04365897,-6.2646e-09,3689.6362
0.04365897,-6.260962e-09,3689.6772
0.04362559,-6.259143e-09,3689.7183
0.04362583,-6.253686e-09,3689.7593
0.0435605,-6.266418e-09,3689.8003
0.04356027,-6.259143e-09,3689.8413
0.04352713,-6.257324e-09,3689.8826
0.04352665,-6.260962e-09,3689.9236
0.04346013,-6.270056e-09,3689.9646
0.04346085,-6.268237e-09,3690.0056
0.04342699,-6.270056e-09,3690.0466
0.04342747,-6.266418e-09,3690.088
0.04336071,-6.273694e-09,3690.129
0.04336071,-6.270056e-09,3690.17
0.04332757,-6.273694e-09,3690.211
0.04332757,-6.270056e-09,3690.252
0.04326224,-6.279151e-09,3690.293
0.04326224,-6.277332e-09,3690.334
0.04322839,-6.284608e-09,3690.3752
0.04322863,-6.279151e-09,3690.4163
0.04316163,-6.286427e-09,3690.4573
0.04316163,-6.286427e-09,3690.4983
0.04309511,-6.290065e-09,3690.5393
0.04309535,-6.282789e-09,3690.5806
0.04309559,-6.279151e-09,3690.6216
0.04306245,-6.282789e-09,3690.6626
0.04306269,-6.277332e-09,3690.7036
0.04299664,-6.282789e-09,3690.7446
0.04299641,-6.282789e-09,3690.786
0.04296303,-6.279151e-09,3690.827
0.04296303,-6.282789e-09,3690.868
0.04289675,-6.288246e-09,3690.909
0.04289675,-6.286427e-09,3690.95
0.04286337,-6.284608e-09,3690.991
0.04286337,-6.277332e-09,3691.0322
0.04279709,-6.288246e-09,3691.0732
0.04279709,-6.282789e-09,3691.1143
0.04276538,-6.282789e-09,3691.1553
0.04276657,-6.279151e-09,3691.1963
0.04270029,-6.284608e-09,3691.2375
0.04269958,-6.282789e-09,3691.2786
0.04266715,-6.282789e-09,3691.3196
0.04266715,-6.279151e-09,3691.3606
0.04260039,-6.290065e-09,3691.4016
0.04260039,-6.290065e-09,3691.4426
0.04256701,-6.284608e-09,3691.484
0.04256749,-6.284608e-09,3691.525
0.04250121,-6.293703e-09,3691.566
0.04250097,-6.291884e-09,3691.607
0.04249978,-6.286427e-09,3691.648
0.04246807,-6.291884e-09,3691.689
0.04246759,-6.284608e-09,3691.7302
0.04240131,-6.291884e-09,3691.7712
0.04240084,-6.291884e-09,3691.8123
0.04236794,-6.290065e-09,3691.8533
0.04236841,-6.290065e-09,3691.8943
0.04230165,-6.29916e-09,3691.9353
0.04230142,-6.302798e-09,3691.9766
0.04226851,-6.304617e-09,3692.0176
0.04226851,-6.29916e-09,3692.0586
0.04220247,-6.29916e-09,3692.0996
0.04220152,-6.29916e-09,3692.1409
0.04216933,-6.297341e-09,3692.182
0.04216886,-6.297341e-09,3692.223
0.04210305,-6.302798e-09,3692.264
0.0421021,-6.297341e-09,3692.305
0.04206872,-6.302798e-09,3692.346
0.04206944,-6.293703e-09,3692.387
0.04200292,-6.308255e-09,3692.4282
0.04200339,-6.302798e-09,3692.4692
0.04197025,-6.304617e-09,3692.5103
0.04197001,-6.297341e-09,3692.5513
0.0419035,-6.304617e-09,3692.5923
0.04190373,-6.302798e-09,3692.6335
0.0419035,-6.297341e-09,3692.6746
0.04187059,-6.29916e-09,3692.7156
0.04187107,-6.295522e-09,3692.7566
0.04180431,-6.308255e-09,3692.7976
0.04180408,-6.29916e-09,3692.8389
0.04177046,-6.295522e-09,3692.88
0.04177117,-6.302798e-09,3692.921
0.04170728,-6.302798e-09,3692.962
0.04170775,-6.297341e-09,3693.003
0.04167438,-6.304617e-09,3693.0442
0.0416739,-6.29916e-09,3693.0852
0.04160762,-6.29916e-09,3693.1262
0.0416081,-6.302798e-09,3693.1672
0.04157424,-6.311893e-09,3693.2083
0.04157424,-6.308255e-09,3693.2493
0.04150701,-6.310074e-09,3693.2905
0.04150701,-6.311893e-09,3693.3315
0.0414741,-6.311893e-09,3693.3726
0.0414741,-6.304617e-09,3693.4136
0.04140806,-6.308255e-09,3693.4546
0.04140782,-6.315531e-09,3693.4958
0.04137468,-6.308255e-09,3693.5369
0.04137492,-6.308255e-09,3693.578
0.04130816,-6.320988e-09,3693.619
0.04130793,-6.315531e-09,3693.66
0.04130793,-6.304617e-09,3693.701
0.04127502,-6.310074e-09,3693.7422
0.04127502,-6.304617e-09,3693.7832
0.04120898,-6.310074e-09,3693.8242
0.04120946,-6.308255e-09,3693.8652
0.04117656,-6.310074e-09,3693.9065
0.04117656,-6.304617e-09,3693.9475
0.04111028,-6.31735e-09,3693.9885
0.04111004,-6.315531e-09,3694.0295
0.04104304,-6.322807e-09,3694.0708
0.04104352,-6.320988e-09,3694.1118
0.04100919,-6.320988e-09,3694.1528
0.04101014,-6.315531e-09,3694.1938
0.04094362,-6.319169e-09,3694.2349
0.04094338,-6.322807e-09,3694.2761
0.0409112,-6.320988e-09,3694.3171
0.04091072,-6.311893e-09,3694.3582
0.04084492,-6.330083e-09,3694.3992
0.04084468,-6.324626e-09,3694.4402
0.04081178,-6.31735e-09,3694.4812
0.04081154,-6.322807e-09,3694.5225
0.04074526,-6.322807e-09,3694.5635
0.04074526,-6.320988e-09,3694.6045
0.04071093,-6.324626e-09,3694.6455
0.04071188,-6.31735e-09,3694.6865
0.0407114,-6.311893e-09,3694.7278
0.04064536,-6.328264e-09,3694.7688
0.04064488,-6.322807e-09,3694.8098
0.04061174,-6.324626e-09,3694.8508
0.04061246,-6.319169e-09,3694.8918
0.0405457,-6.333721e-09,3694.933
0.0405457,-6.324626e-09,3694.974
0.04051232,-6.320988e-09,3695.0151
0.04051208,-6.322807e-09,3695.0562
0.04044557,-6.328264e-09,3695.0972
0.04044461,-6.322807e-09,3695.1384
0.04041243,-6.33554e-09,3695.1794
0.04041266,-6.330083e-09,3695.2205
0.04034662,-6.326445e-09,3695.2615
0.04034662,-6.333721e-09,3695.3025
0.04031372,-6.328264e-09,3695.3438
0.04031372,-6.328264e-09,3695.3848
0.04024696,-6.33554e-09,3695.4258
0.04024649,-6.333721e-09,3695.4668
0.04021406,-6.333721e-09,3695.5078
0.04021382,-6.333721e-09,3695.549
0.0401473,-6.342816e-09,3695.59
0.04014659,-6.333721e-09,3695.631
0.04011464,-6.342816e-09,3695.672
0.04011464,-6.333721e-09,3695.7131
0.04011464,-6.324626e-09,3695.7544
0.04004812,-6.330083e-09,3695.7954
0.04004812,-6.333721e-09,3695.8364
0.04001498,-6.330083e-09,3695.8774
0.04001522,-6.324626e-09,3695.9185
0.03994823,-6.337359e-09,3695.9597
0.03994775,-6.333721e-09,3696.0007
0.03991508,-6.337359e-09,3696.0417
0.03991532,-6.33554e-09,3696.0828
0.0398488,-6.337359e-09,3696.124
0.0398488,-6.333721e-09,3696.165
0.0398159,-6.337359e-09,3696.206
0.0398159,-6.337359e-09,3696.247
0.03974938,-6.337359e-09,3696.288
0.03974915,-6.348273e-09,3696.3293
0.03971577,-6.340997e-09,3696.3704
0.03971624,-6.340997e-09,3696.4114
0.03964949,-6.344635e-09,3696.4524
0.03964925,-6.346454e-09,3696.4934
0.03961658,-6.342816e-09,3696.5347
0.03961682,-6.333721e-09,3696.5757
0.03955269,-6.346454e-09,3696.6167
0.03955293,-6.337359e-09,3696.6577
0.03952026,-6.340997e-09,3696.6987
0.03951979,-6.348273e-09,3696.74
0.03951955,-6.337359e-09,3696.781
0.03945327,-6.346454e-09,3696.822
0.03945327,-6.344635e-09,3696.863
0.03941965,-6.346454e-09,3696.904
0.03941989,-6.340997e-09,3696.9453
0.03935337,-6.346454e-09,3696.9863
0.03935337,-6.344635e-09,3697.0273
0.03932047,-6.348273e-09,3697.0684
0.03932047,-6.344635e-09,3697.1096
0.03925323,-6.348273e-09,3697.1506
0.03925419,-6.348273e-09,3697.1917
0.03922105,-6.350092e-09,3697.2327
0.03922081,-6.350092e-09,3697.2737
0.03915453,-6.351911e-09,3697.315
0.03915453,-6.342816e-09,3697.356
0.03912067,-6.359187e-09,3697.397
0.03912067,-6.340997e-09,3697.438
0.03905511,-6.355549e-09,3697.479
0.03905559,-6.359187e-09,3697.5203
0.03902173,-6.350092e-09,3697.5613
0.03902173,-6.355549e-09,3697.6023
0.0389545,-6.359187e-09,3697.6433
0.03895545,-6.35373e-09,3697.6843
0.03888869,-6.359187e-09,3697.7256
0.03888869,-6.359187e-09,3697.7666
0.03888869,-6.350092e-09,3697.8076
0.03885531,-6.351911e-09,3697.8486
0.03885531,-6.35373e-09,3697.8896
0.03878856,-6.359187e-09,3697.931
0.03878903,-6.355549e-09,3697.972
0.03875494,-6.361006e-09,3698.013
0.03875494,-6.355549e-09,3698.054
0.03868914,-6.361006e-09,3698.0952
0.03868747,-6.350092e-09,3698.1362
0.03865552,-6.362825e-09,3698.1772
0.03865576,-6.351911e-09,3698.2183
0.03858948,-6.35373e-09,3698.2593
0.03858948,-6.366463e-09,3698.3005
0.03855658,-6.359187e-09,3698.3416
0.03855658,-6.359187e-09,3698.3826
0.03849244,-6.373739e-09,3698.4236
0.03849244,-6.359187e-09,3698.4646
0.03845954,-6.362825e-09,3698.5059
0.03845954,-6.361006e-09,3698.5469
0.03839302,-6.364644e-09,3698.588
0.03839326,-6.362825e-09,3698.629
0.03835917,-6.366463e-09,3698.6702
0.0383594,-6.362825e-09,3698.7112
0.03829288,-6.37192e-09,3698.7522
0.03829241,-6.370101e-09,3698.7932
0.03829265,-6.368282e-09,3698.8342
0.03825998,-6.359187e-09,3698.8755
0.03825998,-6.35373e-09,3698.9165
0.0381937,-6.366463e-09,3698.9575
0.03819323,-6.361006e-09,3698.9985
0.0381608,-6.359187e-09,3699.0398
0.03816032,-6.366463e-09,3699.0808
0.03809404,-6.368282e-09,3699.1218
0.03809404,-6.37192e-09,3699.1628
0.03806067,-6.37192e-09,3699.204
0.03806043,-6.364644e-09,3699.245
0.0379951,-6.37192e-09,3699.2861
0.0379951,-6.370101e-09,3699.3271
0.0379622,-6.375558e-09,3699.3682
0.0379622,-6.364644e-09,3699.4094
0.03789592,-6.37192e-09,3699.4504
0.03789496,-6.37192e-09,3699.4915
0.03786182,-6.379196e-09,3699.5327
0.03786159,-6.375558e-09,3699.5737
0.03779602,-6.375558e-09,3699.6147
0.03779483,-6.382834e-09,3699.6558
0.03776169,-6.375558e-09,3699.6968
0.03776217,-6.368282e-09,3699.738
0.03769636,-6.375558e-09,3699.779
0.03769636,-6.377377e-09,3699.82
0.03769636,-6.373739e-09,3699.861
0.03766322,-6.375558e-09,3699.9023
0.03766346,-6.375558e-09,3699.9434
0.03759694,-6.37192e-09,3699.9844
0.0375967,-6.384653e-09,3700.0254
0.0375638,-6.379196e-09,3700.0667
0.0375638,-6.37192e-09,3700.1077
0.03749657,-6.384653e-09,3700.1487
0.03749681,-6.379196e-09,3700.1897
0.03746676,-6.375558e-09,3700.231
0.03746724,-6.382834e-09,3700.272
0.03740025,-6.381015e-09,3700.313
0.03740048,-6.384653e-09,3700.354
0.03736687,-6.384653e-09,3700.395
0.03736711,-6.375558e-09,3700.4363
0.03730059,-6.381015e-09,3700.4773
0.03730011,-6.388291e-09,3700.5183
0.03726768,-6.381015e-09,3700.5593
0.03726721,-6.382834e-09,3700.6006
0.03720093,-6.379196e-09,3700.6416
0.03720164,-6.384653e-09,3700.6826
0.03716826,-6.384653e-09,3700.7236
0.03716874,-6.384653e-09,3700.765
0.03710175,-6.388291e-09,3700.806
0.03710175,-6.384653e-09,3700.847
0.03710151,-6.381015e-09,3700.888
0.03706861,-6.379196e-09,3700.929
0.03706837,-6.379196e-09,3700.9702
0.0370028,-6.384653e-09,3701.0112
0.03700233,-6.388291e-09,3701.0522
0.03696895,-6.384653e-09,3701.0933
0.03696895,-6.39011e-09,3701.1345
0.03690314,-6.391929e-09,3701.1755
0.03690314,-6.393748e-09,3701.2166
0.03686976,-6.384653e-09,3701.2576
0.03687024,-6.388291e-09,3701.2988
0.03680348,-6.386472e-09,3701.3398
0.03680396,-6.384653e-09,3701.3809
0.03673673,-6.39011e-09,3701.4219
0.0367372,-6.391929e-09,3701.4631
0.03670406,-6.397386e-09,3701.5042
0.03670359,-6.391929e-09,3701.5452
0.03663754,-6.4083e-09,3701.5862
0.03663778,-6.391929e-09,3701.6272
0.0366044,-6.395567e-09,3701.6685
0.03660488,-6.393748e-09,3701.7095
0.03653789,-6.401024e-09,3701.7505
0.03653741,-6.397386e-09,3701.7915
0.03650498,-6.397386e-09,3701.8328
0.03650498,-6.393748e-09,3701.8738
0.03650498,-6.386472e-09,3701.9148
0.03643894,-6.395567e-09,3701.9558
0.0364387,-6.391929e-09,3701.997
0.03641939,-6.393748e-09,3702.038
0.03641939,-6.381015e-09,3702.079
0.03635216,-6.391929e-09,3702.12
0.03635263,-6.388291e-09,3702.1614
0.03631926,-6.391929e-09,3702.2024
0.03631902,-6.391929e-09,3702.2434
0.03625202,-6.399205e-09,3702.2844
0.03625202,-6.399205e-09,3702.3257
0.03621912,-6.399205e-09,3702.3667
0.03621817,-6.393748e-09,3702.4077
0.03615236,-6.399205e-09,3702.4487
0.0361526,-6.397386e-09,3702.4897
0.03611946,-6.404662e-09,3702.531
0.03611946,-6.391929e-09,3702.572
0.03605294,-6.397386e-09,3702.613
0.03605247,-6.397386e-09,3702.6543
0.03601909,-6.397386e-09,3702.6953
0.03601909,-6.399205e-09,3702.7363
0.03595304,-6.404662e-09,3702.7773
0.03595281,-6.406481e-09,3702.8184
0.0359199,-6.401024e-09,3702.8596
0.03592014,-6.402843e-09,3702.9006
0.03591967,-6.391929e-09,3702.9417
0.0358541,-6.401024e-09,3702.9827
0.03585434,-6.399205e-09,3703.024
0.03582096,-6.406481e-09,3703.065
0.03582096,-6.404662e-09,3703.106
0.03575373,-6.4083e-09,3703.147
0.03575468,-6.404662e-09,3703.188
0.0357213,-6.410119e-09,3703.2292
0.03572083,-6.406481e-09,3703.2703
0.03565502,-6.410119e-09,3703.3113
0.03565454,-6.411938e-09,3703.3523
0.03562212,-6.401024e-09,3703.3933
0.0356226,-6.4083e-09,3703.4343
0.03555536,-6.406481e-09,3703.4756
0.03555536,-6.404662e-09,3703.5166
0.03552222,-6.410119e-09,3703.5576
0.0355227,-6.404662e-09,3703.5986
0.03545499,-6.413757e-09,3703.6396
0.03545594,-6.406481e-09,3703.681
0.03542304,-6.410119e-09,3703.722
0.03542256,-6.406481e-09,3703.763
0.03535914,-6.413757e-09,3703.804
0.03535986,-6.417395e-09,3703.845
0.03532648,-6.411938e-09,3703.886
0.03532624,-6.413757e-09,3703.927
0.035326,-6.413757e-09,3703.9683
0.03525972,-6.413757e-09,3704.0093
0.03525972,-6.417395e-09,3704.0503
0.03522635,-6.411938e-09,3704.0913
0.03522682,-6.410119e-09,3704.1323
0.03515959,-6.415576e-09,3704.1733
0.03515959,-6.413757e-09,3704.2144
0.03512669,-6.422852e-09,3704.2556
0.03512621,-6.411938e-09,3704.2966
0.03505969,-6.417395e-09,3704.3376
0.03505969,-6.421033e-09,3704.3787
0.03502655,-6.413757e-09,3704.4197
0.03502679,-6.410119e-09,3704.461
0.03496003,-6.422852e-09,3704.502
0.03496099,-6.419214e-09,3704.543
0.03492737,-6.419214e-09,3704.584
0.03492713,-6.411938e-09,3704.625
0.03486061,-6.424671e-09,3704.666
0.03486085,-6.424671e-09,3704.707
0.03482866,-6.42649e-09,3704.7483
0.03482819,-6.422852e-09,3704.7893
0.03476191,-6.42649e-09,3704.8303
0.03476191,-6.424671e-09,3704.8713
0.03469563,-6.430128e-09,3704.9124
0.03469515,-6.424671e-09,3704.9534
0.03469539,-6.417395e-09,3704.9946
0.03466272,-6.421033e-09,3705.0356
0.03466272,-6.417395e-09,3705.0767
0.03459597,-6.42649e-09,3705.1177
0.03459644,-6.430128e-09,3705.1587
0.03456306,-6.42649e-09,3705.1997
0.03456283,-6.424671e-09,3705.241
0.03449678,-6.42649e-09,3705.282
0.03449678,-6.430128e-09,3705.323
0.03446364,-6.428309e-09,3705.364
0.03446364,-6.422852e-09,3705.405
0.03439736,-6.437403e-09,3705.446
0.03439689,-6.435585e-09,3705.487
0.03436422,-6.437403e-09,3705.5283
0.03436446,-6.435585e-09,3705.5693
0.0343008,-6.435585e-09,3705.6104
0.03429985,-6.433766e-09,3705.6514
0.03426695,-6.441041e-09,3705.6924
0.03426743,-6.424671e-09,3705.7336
0.03420067,-6.431947e-09,3705.7747
0.03420067,-6.431947e-09,3705.8157
0.03416729,-6.444679e-09,3705.8567
0.03416729,-6.435585e-09,3705.8977
0.03410125,-6.44286e-09,3705.9387
0.03410077,-6.439222e-09,3705.98
0.03410077,-6.430128e-09,3706.021
0.03406763,-6.437403e-09,3706.062
0.03406787,-6.431947e-09,3706.103
0.03400064,-6.435585e-09,3706.144
0.03400254,-6.431947e-09,3706.185
0.03396845,-6.437403e-09,3706.2263
0.03396869,-6.437403e-09,3706.2673
0.03390193,-6.439222e-09,3706.3083
0.03390193,-6.44286e-09,3706.3494
0.03386879,-6.44286e-09,3706.3904
0.03386879,-6.437403e-09,3706.4314
0.03380251,-6.450136e-09,3706.4727
0.03380203,-6.437403e-09,3706.5137
0.03376985,-6.446498e-09,3706.5547
0.03377032,-6.435585e-09,3706.5957
0.03370237,-6.451955e-09,3706.6367
0.03370333,-6.439222e-09,3706.678
0.03367019,-6.444679e-09,3706.719
0.03367043,-6.441041e-09,3706.76
0.03360343,-6.446498e-09,3706.801
0.03360343,-6.450136e-09,3706.842
0.03357053,-6.44286e-09,3706.883
0.03357029,-6.439222e-09,3706.9243
0.03350425,-6.444679e-09,3706.9653
0.03350425,-6.444679e-09,3707.0063
0.03350425,-6.444679e-09,3707.0474
0.03347087,-6.448317e-09,3707.0886
0.03347087,-6.439222e-09,3707.1296
0.03340292,-6.451955e-09,3707.1707
0.03340268,-6.448317e-09,3707.2117
0.03336954,-6.44286e-09,3707.2527
0.03336978,-6.444679e-09,3707.2937
0.03330302,-6.444679e-09,3707.335
0.03330326,-6.439222e-09,3707.376
0.0332706,-6.444679e-09,3707.417
0.03327012,-6.437403e-09,3707.458
0.03320646,-6.450136e-09,3707.499
0.03320622,-6.448317e-09,3707.5403
0.03317261,-6.448317e-09,3707.5813
0.03317285,-6.435585e-09,3707.6223
0.0331068,-6.448317e-09,3707.6633
0.03310657,-6.446498e-09,3707.7043
0.03307319,-6.450136e-09,3707.7454
0.03307343,-6.448317e-09,3707.7866
0.03300667,-6.455593e-09,3707.8276
0.03300643,-6.455593e-09,3707.8687
0.032974,-6.453774e-09,3707.9097
0.03297377,-6.451955e-09,3707.9507
0.03290725,-6.46105e-09,3707.992
0.03290749,-6.455593e-09,3708.033
0.03290725,-6.444679e-09,3708.074
0.03287435,-6.451955e-09,3708.115
0.03287292,-6.44286e-09,3708.156
0.03280783,-6.451955e-09,3708.197
0.03280759,-6.451955e-09,3708.2383
0.03277445,-6.457412e-09,3708.2793
0.03277421,-6.451955e-09,3708.3203
0.03270888,-6.457412e-09,3708.3613
0.03270912,-6.451955e-09,3708.4023
0.03267527,-6.450136e-09,3708.4434
0.03267527,-6.448317e-09,3708.4846
0.03260851,-6.46105e-09,3708.5256
0.03260851,-6.453774e-09,3708.5667
0.03254199,-6.464688e-09,3708.6077
0.0325408,-6.464688e-09,3708.649
0.03250909,-6.464688e-09,3708.69
0.03250861,-6.468326e-09,3708.731
0.03244305,-6.470145e-09,3708.772
0.03244281,-6.46105e-09,3708.813
0.03240967,-6.466507e-09,3708.854
0.03240943,-6.457412e-09,3708.8953
0.03234315,-6.468326e-09,3708.9363
0.03234315,-6.46105e-09,3708.9773
0.03230929,-6.46105e-09,3709.0183
0.03230977,-6.46105e-09,3709.0593
0.03231049,-6.455593e-09,3709.1006
0.03224254,-6.464688e-09,3709.1416
0.03224349,-6.46105e-09,3709.1826
0.03221011,-6.462869e-09,3709.2236
0.03221035,-6.455593e-09,3709.2646
0.03214693,-6.468326e-09,3709.306
0.03214717,-6.464688e-09,3709.347
0.03211355,-6.46105e-09,3709.388
0.03211355,-6.464688e-09,3709.429
0.03204727,-6.470145e-09,3709.47
0.03204679,-6.473783e-09,3709.511
0.03201318,-6.470145e-09,3709.5522
0.03201389,-6.464688e-09,3709.5933
0.03194737,-6.470145e-09,3709.6343
0.0319469,-6.466507e-09,3709.6753
0.03191471,-6.468326e-09,3709.7163
0.03191543,-6.46105e-09,3709.7576
0.03184819,-6.470145e-09,3709.7986
0.03184843,-6.470145e-09,3709.8396
0.03181505,-6.470145e-09,3709.8806
0.03181505,-6.470145e-09,3709.9216
0.03174829,-6.477421e-09,3709.963
0.03174782,-6.475602e-09,3710.004
0.03171539,-6.475602e-09,3710.045
0.03171539,-6.475602e-09,3710.086
0.03171539,-6.462869e-09,3710.127
0.03164959,-6.473783e-09,3710.1682
0.03165007,-6.477421e-09,3710.2092
0.03161669,-6.473783e-09,3710.2502
0.03161621,-6.473783e-09,3710.2913
0.03154993,-6.477421e-09,3710.3323
0.03155017,-6.473783e-09,3710.3733
0.03151703,-6.475602e-09,3710.4146
0.03151631,-6.473783e-09,3710.4556
0.03145003,-6.477421e-09,3710.4966
0.03145099,-6.470145e-09,3710.5376
0.03141713,-6.470145e-09,3710.5789
0.03141713,-6.471964e-09,3710.6199
0.03135133,-6.484697e-09,3710.661
0.03135085,-6.47924e-09,3710.702
0.03131747,-6.482878e-09,3710.743
0.03131795,-6.477421e-09,3710.784
0.03125119,-6.486516e-09,3710.8252
0.03125095,-6.482878e-09,3710.8662
0.03121853,-6.481059e-09,3710.9072
0.03121829,-6.475602e-09,3710.9482
0.03115129,-6.488335e-09,3710.9895
0.03115129,-6.490154e-09,3711.0305
0.03112149,-6.486516e-09,3711.0715
0.03112149,-6.484697e-09,3711.1125
0.03112078,-6.477421e-09,3711.1536
0.03105426,-6.486516e-09,3711.1946
0.03105474,-6.481059e-09,3711.2358
0.0310216,-6.486516e-09,3711.2769
0.0310216,-6.475602e-09,3711.3179
0.03095484,-6.486516e-09,3711.359
0.03095508,-6.488335e-09,3711.4001
0.03092217,-6.488335e-09,3711.4412
0.03092217,-6.486516e-09,3711.4822
0.03085589,-6.493792e-09,3711.5232
0.03085589,-6.490154e-09,3711.5642
0.03082228,-6.482878e-09,3711.6055
0.03082156,-6.482878e-09,3711.6465
0.03075504,-6.490154e-09,3711.6875
0.03075552,-6.481059e-09,3711.7285
0.03072238,-6.490154e-09,3711.7695
0.03072262,-6.482878e-09,3711.8108
0.03065658,-6.495611e-09,3711.8518
0.03065586,-6.501068e-09,3711.8928
0.03062296,-6.495611e-09,3711.9338
0.03062296,-6.482878e-09,3711.9749
0.03055716,-6.491973e-09,3712.016
0.03055668,-6.490154e-09,3712.0571
0.03049016,-6.501068e-09,3712.0981
0.03048944,-6.491973e-09,3712.1392
0.03049064,-6.486516e-09,3712.1802
0.03045702,-6.493792e-09,3712.2214
0.03045678,-6.490154e-09,3712.2625
0.0303905,-6.501068e-09,3712.3035
0.0303905,-6.495611e-09,3712.3445
0.03035712,-6.493792e-09,3712.3855
0.0303576,-6.490154e-09,3712.4268
0.03029132,-6.495611e-09,3712.4678
0.03029108,-6.495611e-09,3712.5088
0.03025794,-6.495611e-09,3712.5498
0.03025818,-6.490154e-09,3712.5908
0.0301919,-6.493792e-09,3712.632
0.0301919,-6.491973e-09,3712.673
0.03015804,-6.493792e-09,3712.714
0.03015804,-6.493792e-09,3712.7551
0.03009176,-6.493792e-09,3712.7961
0.03009152,-6.495611e-09,3712.8374
0.03006124,-6.493792e-09,3712.8784
0.03006148,-6.488335e-09,3712.9194
0.02999473,-6.499249e-09,3712.9604
0.02999568,-6.501068e-09,3713.0015
0.02996182,-6.499249e-09,3713.0427
0.0299623,-6.495611e-09,3713.0837
0.02989578,-6.506525e-09,3713.1248
0.02989554,-6.506525e-09,3713.1658
0.02989554,-6.499249e-09,3713.207
0.02986264,-6.502887e-09,3713.248
0.02986217,-6.499249e-09,3713.289
0.02979565,-6.495611e-09,3713.33
0.02979589,-6.499249e-09,3713.371
0.02976298,-6.506525e-09,3713.4124
0.02976251,-6.501068e-09,3713.4534
0.02969646,-6.511982e-09,3713.4944
0.02969646,-6.502887e-09,3713.5354
0.02966309,-6.499249e-09,3713.5764
0.02966356,-6.493792e-09,3713.6177
0.02959681,-6.501068e-09,3713.6587
0.02959681,-6.501068e-09,3713.6997
0.02956343,-6.501068e-09,3713.7407
0.02956343,-6.506525e-09,3713.7817
0.0294981,-6.511982e-09,3713.823
0.02949762,-6.513801e-09,3713.864
0.02946401,-6.511982e-09,3713.905
0.02946401,-6.504706e-09,3713.946
0.02939749,-6.511982e-09,3713.9873
0.02939796,-6.508344e-09,3714.0283
0.02936482,-6.51562e-09,3714.0693
0.02936435,-6.508344e-09,3714.1104
0.02929711,-6.521077e-09,3714.1514
0.02929807,-6.517439e-09,3714.1926
0.02929807,-6.51562e-09,3714.2336
0.0292654,-6.51562e-09,3714.2747
0.02926564,-6.511982e-09,3714.3157
0.02919888,-6.511982e-09,3714.357
0.02919912,-6.51562e-09,3714.398
0.02916574,-6.513801e-09,3714.439
0.02916574,-6.508344e-09,3714.48
0.02909946,-6.513801e-09,3714.521
0.02909946,-6.511982e-09,3714.562
0.02906609,-6.517439e-09,3714.6033
0.02906537,-6.51562e-09,3714.6443
0.02900243,-6.521077e-09,3714.6853
0.0290029,-6.519258e-09,3714.7263
0.02896905,-6.51562e-09,3714.7676
0.02896905,-6.510163e-09,3714.8086
0.02890277,-6.521077e-09,3714.8496
0.02890301,-6.51562e-09,3714.8906
0.02886939,-6.511982e-09,3714.932
0.02886939,-6.513801e-09,3714.973
0.02880287,-6.519258e-09,3715.014
0.02880287,-6.517439e-09,3715.055
0.02876973,-6.519258e-09,3715.096
0.02876878,-6.51562e-09,3715.1372
0.02870321,-6.526534e-09,3715.1782
0.02870345,-6.521077e-09,3715.2192
0.02870417,-6.517439e-09,3715.2603
0.02867031,-6.51562e-09,3715.3015
0.02867031,-6.506525e-09,3715.3425
0.02860403,-6.528353e-09,3715.3835
0.02860403,-6.519258e-09,3715.4246
0.02857065,-6.519258e-09,3715.4656
0.02857065,-6.521077e-09,3715.5068
0.02850413,-6.528353e-09,3715.5479
0.02850413,-6.528353e-09,3715.5889
0.02847171,-6.522896e-09,3715.63
