s,m,t
0.2301564,9.614632e-08,1508.8191
0.2301564,9.611722e-08,1508.8612
0.2301893,9.616815e-08,1508.9033
0.2301888,9.616451e-08,1508.9454
0.2301893,9.614632e-08,1508.9874
0.2301893,9.614087e-08,1509.0295
0.2302542,9.624455e-08,1509.0717
0.2302549,9.625728e-08,1509.1138
0.2302551,9.624273e-08,1509.1559
0.2302551,9.623545e-08,1509.198
0.2302885,9.627365e-08,1509.2401
0.230289,9.626456e-08,1509.2821
0.230289,9.625728e-08,1509.3242
0.2302892,9.624273e-08,1509.3663
0.2303553,9.633914e-08,1509.4084
0.2303548,9.635914e-08,1509.4506
0.2303553,9.634095e-08,1509.4927
0.2303553,9.632822e-08,1509.5348
0.2303553,9.630639e-08,1509.5769
0.2303884,9.635187e-08,1509.6189
0.2303884,9.635733e-08,1509.661
0.2303884,9.633186e-08,1509.7031
0.2303886,9.632095e-08,1509.7452
0.2304542,9.641735e-08,1509.7874
0.2304542,9.643009e-08,1509.8295
0.2304547,9.641735e-08,1509.8716
0.230454,9.639916e-08,1509.9137
0.2304873,9.643372e-08,1509.9558
0.2304876,9.6441e-08,1509.9978
0.2304873,9.642827e-08,1510.0399
0.2304871,9.641553e-08,1510.082
0.2305541,9.650648e-08,1510.1241
0.2305541,9.653377e-08,1510.1663
0.2305543,9.65174e-08,1510.2084
0.2305543,9.649921e-08,1510.2504
0.2306211,9.659925e-08,1510.2925
0.2306206,9.661926e-08,1510.3346
0.2306206,9.659925e-08,1510.3767
0.2306209,9.657924e-08,1510.4188
0.2306542,9.662108e-08,1510.4608
0.230654,9.663199e-08,1510.5029
0.230654,9.660653e-08,1510.545
0.2306538,9.659198e-08,1510.5872
0.2306545,9.658106e-08,1510.6293
0.2307193,9.667565e-08,1510.6714
0.2307193,9.670111e-08,1510.7135
0.2307193,9.667929e-08,1510.7556
0.2307196,9.666655e-08,1510.7976
0.2307529,9.670111e-08,1510.8397
0.2307525,9.670293e-08,1510.8818
0.2307525,9.66902e-08,1510.924
0.230752,9.666655e-08,1510.9661
0.2308197,9.677569e-08,1511.0082
0.2308192,9.679388e-08,1511.0503
0.2308187,9.677206e-08,1511.0923
0.230819,9.675932e-08,1511.1344
0.2308517,9.680298e-08,1511.1765
0.2308519,9.680298e-08,1511.2185
0.2308519,9.678297e-08,1511.2606
0.2308519,9.677206e-08,1511.3027
0.2309189,9.687574e-08,1511.3448
0.2309189,9.688847e-08,1511.387
0.2309189,9.687028e-08,1511.4291
0.2309189,9.685937e-08,1511.4712
0.2309525,9.689211e-08,1511.5133
0.2309511,9.689938e-08,1511.5554
0.2309525,9.688665e-08,1511.5974
0.2309527,9.687392e-08,1511.6395
0.2309527,9.6843e-08,1511.6816
0.2310188,9.695032e-08,1511.7238
0.2310183,9.697578e-08,1511.7659
0.2310185,9.695577e-08,1511.808
0.2310185,9.694304e-08,1511.85
0.2310522,9.698306e-08,1511.8921
0.2310514,9.698488e-08,1511.9342
0.2310517,9.696851e-08,1511.9763
0.2310514,9.694668e-08,1512.0183
0.2311177,9.705946e-08,1512.0604
0.2311184,9.706491e-08,1512.1025
0.2311182,9.705218e-08,1512.1447
0.231118,9.704127e-08,1512.1868
0.2311523,9.707765e-08,1512.2289
0.2311525,9.708674e-08,1512.271
0.2311518,9.707401e-08,1512.3131
0.2311518,9.705582e-08,1512.3552
0.2312059,9.713403e-08,1512.3973
0.2312062,9.714677e-08,1512.4395
0.2312059,9.71304e-08,1512.4816
0.2312059,9.710129e-08,1512.5237
0.2312374,9.71595e-08,1512.5658
0.2312379,9.71595e-08,1512.6079
0.2312379,9.714131e-08,1512.6499
0.2312384,9.71304e-08,1512.692
0.2312381,9.711766e-08,1512.7341
0.2313037,9.721407e-08,1512.7762
0.2313044,9.723772e-08,1512.8184
0.2313046,9.722498e-08,1512.8605
0.2313046,9.720861e-08,1512.9026
0.231338,9.724499e-08,1512.9447
0.2313385,9.725045e-08,1512.9867
0.231338,9.723408e-08,1513.0288
0.2313371,9.721771e-08,1513.0709
0.2314043,9.732503e-08,1513.113
0.2314043,9.73414e-08,1513.1552
0.2314045,9.732685e-08,1513.1973
0.2314043,9.730866e-08,1513.2393
0.2314372,9.735777e-08,1513.2814
0.2314377,9.73705e-08,1513.3235
0.2314374,9.733958e-08,1513.3656
0.2314374,9.732867e-08,1513.4076
0.2315032,9.742507e-08,1513.4497
0.2315032,9.744144e-08,1513.4918
0.2315035,9.742325e-08,1513.5339
0.2315028,9.740506e-08,1513.576
0.2315366,9.74469e-08,1513.6182
0.2315366,9.744144e-08,1513.6602
0.2315361,9.743599e-08,1513.7023
0.2315366,9.74178e-08,1513.7444
0.2315366,9.739597e-08,1513.7865
0.2316039,9.751056e-08,1513.8286
0.2316036,9.752694e-08,1513.8707
0.2316034,9.750147e-08,1513.9128
0.2316034,9.748692e-08,1513.955
0.2316365,9.752875e-08,1513.997
0.2316363,9.753603e-08,1514.0391
0.2316358,9.750511e-08,1514.0812
0.2316358,9.749965e-08,1514.1233
0.231703,9.760333e-08,1514.1654
0.2317033,9.761425e-08,1514.2075
0.231703,9.760333e-08,1514.2496
0.231703,9.758878e-08,1514.2917
0.2317362,9.762698e-08,1514.3337
0.2317367,9.76288e-08,1514.3759
0.2317364,9.76197e-08,1514.418
0.2317367,9.75997e-08,1514.4601
0.2318025,9.768883e-08,1514.5022
0.231802,9.771793e-08,1514.5443
0.231801,9.76961e-08,1514.5864
0.231802,9.767427e-08,1514.6285
0.2318349,9.772521e-08,1514.6707
0.2318347,9.771975e-08,1514.7126
0.2318339,9.770338e-08,1514.7548
0.2318342,9.769246e-08,1514.7969
0.2318344,9.767973e-08,1514.839
0.2319009,9.778523e-08,1514.8811
0.2319007,9.779433e-08,1514.9232
0.2319007,9.777978e-08,1514.9652
0.2319007,9.775795e-08,1515.0073
0.2319343,9.779797e-08,1515.0494
0.2319338,9.78016e-08,1515.0916
0.2319343,9.778523e-08,1515.1335
0.2319348,9.777432e-08,1515.1757
0.2320011,9.787436e-08,1515.2178
0.2320015,9.789801e-08,1515.2599
0.2320015,9.788164e-08,1515.302
0.2320015,9.785435e-08,1515.3441
0.2320335,9.790347e-08,1515.3862
0.2320335,9.791256e-08,1515.4282
0.2320333,9.78871e-08,1515.4703
0.2320333,9.787254e-08,1515.5125
0.2321002,9.797623e-08,1515.5546
0.2320998,9.79835e-08,1515.5967
0.2321002,9.796349e-08,1515.6388
0.2321,9.795804e-08,1515.6808
0.2321339,9.800169e-08,1515.7229
0.2321341,9.799805e-08,1515.765
0.2321341,9.797986e-08,1515.8071
0.2321341,9.797259e-08,1515.8491
0.2321343,9.795076e-08,1515.8912
0.2322009,9.80599e-08,1515.9333
0.2322006,9.807263e-08,1515.9755
0.2322004,9.805444e-08,1516.0176
0.2321987,9.803443e-08,1516.0597
0.232234,9.807991e-08,1516.1018
0.2322338,9.807991e-08,1516.1439
0.2322338,9.805626e-08,1516.1859
0.2322333,9.805262e-08,1516.228
0.2322969,9.815449e-08,1516.2701
0.2322974,9.816722e-08,1516.3123
0.2322969,9.814903e-08,1516.3544
0.2322974,9.813266e-08,1516.3965
0.2323308,9.818359e-08,1516.4386
0.2323306,9.817632e-08,1516.4807
0.232331,9.816904e-08,1516.5227
0.2323294,9.815449e-08,1516.5648
0.2323971,9.824362e-08,1516.6069
0.2323976,9.826545e-08,1516.649
0.2323976,9.825271e-08,1516.6912
0.2323973,9.82327e-08,1516.7333
0.2324297,9.827818e-08,1516.7754
0.2324307,9.827454e-08,1516.8174
0.2324307,9.826363e-08,1516.8595
0.2324302,9.823816e-08,1516.9016
0.2324302,9.822907e-08,1516.9437
0.232497,9.833093e-08,1516.9857
0.2324965,9.835276e-08,1517.0278
0.2324948,9.833639e-08,1517.07
0.2324967,9.831456e-08,1517.112
0.2325299,9.835458e-08,1517.1542
0.2325299,9.83564e-08,1517.1963
0.2325304,9.834002e-08,1517.2384
0.2325304,9.832729e-08,1517.2805
0.2325962,9.842552e-08,1517.3226
0.2325957,9.844916e-08,1517.3647
0.2325957,9.844007e-08,1517.4067
0.2325959,9.841096e-08,1517.4489
0.2326291,9.845462e-08,1517.491
0.2326286,9.846008e-08,1517.5331
0.2326293,9.844189e-08,1517.5752
0.2326291,9.842006e-08,1517.6172
0.2326956,9.853102e-08,1517.6593
0.2326958,9.854011e-08,1517.7014
0.2326958,9.852192e-08,1517.7435
0.2326956,9.851465e-08,1517.7855
0.2327623,9.861105e-08,1517.8276
0.2327628,9.863652e-08,1517.8698
0.2327621,9.861651e-08,1517.9119
0.2327628,9.860196e-08,1517.954
0.2327628,9.858377e-08,1517.9961
0.2327957,9.862379e-08,1518.0381
0.2327952,9.862924e-08,1518.0802
0.2327962,9.861469e-08,1518.1223
0.2327957,9.858559e-08,1518.1644
0.2328615,9.869291e-08,1518.2065
0.2328615,9.871292e-08,1518.2485
0.232861,9.869473e-08,1518.2906
0.2328613,9.868018e-08,1518.3328
0.2328949,9.872383e-08,1518.3749
0.2328939,9.872201e-08,1518.417
0.2328939,9.870382e-08,1518.4591
0.2328944,9.869837e-08,1518.5012
0.2329612,9.879659e-08,1518.5432
0.2329605,9.880205e-08,1518.5853
0.2329609,9.879113e-08,1518.6274
0.2329602,9.877476e-08,1518.6696
0.2329943,9.880932e-08,1518.7115
0.2329943,9.881478e-08,1518.7537
0.2329943,9.88075e-08,1518.7958
0.2329938,9.878204e-08,1518.838
0.2330606,9.888936e-08,1518.88
0.2330616,9.891119e-08,1518.9221
0.2330608,9.889482e-08,1518.9642
0.2330606,9.887117e-08,1519.0063
0.2330608,9.886389e-08,1519.0485
0.2330928,9.890027e-08,1519.0906
0.233093,9.889845e-08,1519.1327
0.2330935,9.889118e-08,1519.1747
0.233094,9.888026e-08,1519.2168
0.2331593,9.898213e-08,1519.2589
0.2331593,9.900032e-08,1519.301
0.2331595,9.899304e-08,1519.3431
0.2331598,9.897485e-08,1519.3853
0.2331936,9.901669e-08,1519.4272
0.2331934,9.902578e-08,1519.4694
0.2331936,9.901123e-08,1519.5115
0.2331939,9.899486e-08,1519.5536
0.2332597,9.909309e-08,1519.5957
0.2332602,9.911309e-08,1519.6378
0.2332604,9.909854e-08,1519.6798
0.2332602,9.906762e-08,1519.7219
0.2332938,9.912037e-08,1519.764
0.233294,9.912401e-08,1519.8062
0.2332938,9.910218e-08,1519.8483
0.2332938,9.909127e-08,1519.8904
0.2333565,9.919131e-08,1519.9324
0.233357,9.920404e-08,1519.9745
0.2333565,9.918949e-08,1520.0166
0.233356,9.917494e-08,1520.0587
0.233357,9.915675e-08,1520.1008
0.2333899,9.919131e-08,1520.143
0.2333901,9.920404e-08,1520.185
0.2333899,9.918222e-08,1520.227
0.2333903,9.916403e-08,1520.2692
0.2334571,9.927317e-08,1520.3113
0.2334566,9.930227e-08,1520.3534
0.2334564,9.92768e-08,1520.3955
0.2334569,9.925861e-08,1520.4375
0.233489,9.930591e-08,1520.4796
0.2334893,9.931318e-08,1520.5217
0.2334888,9.929136e-08,1520.5638
0.2334898,9.928954e-08,1520.606
0.2335556,9.938594e-08,1520.6481
0.233556,9.939868e-08,1520.6902
0.2335556,9.938594e-08,1520.7323
0.2335556,9.936957e-08,1520.7743
0.2335896,9.941141e-08,1520.8164
0.2335896,9.941505e-08,1520.8585
0.2335899,9.940413e-08,1520.9006
0.2335892,9.938776e-08,1520.9427
0.233655,9.948053e-08,1520.9847
0.233655,9.950963e-08,1521.0269
0.2336545,9.950054e-08,1521.069
0.233655,9.947689e-08,1521.1111
0.233655,9.946234e-08,1521.1532
0.2336879,9.950054e-08,1521.1953
0.2336884,9.950963e-08,1521.2374
0.2336879,9.948053e-08,1521.2794
0.2336879,9.947507e-08,1521.3215
0.2337546,9.958421e-08,1521.3636
0.2337546,9.958967e-08,1521.4058
0.2337546,9.957876e-08,1521.4479
0.2337542,9.956239e-08,1521.49
0.2337883,9.96115e-08,1521.5321
0.2337885,9.961514e-08,1521.5741
0.2337883,9.959876e-08,1521.6162
0.2337885,9.958239e-08,1521.6583
0.233855,9.96788e-08,1521.7004
0.2338548,9.970427e-08,1521.7426
0.2338545,9.96879e-08,1521.7847
0.2338543,9.966061e-08,1521.8267
0.2338867,9.971154e-08,1521.8688
0.2338872,9.971336e-08,1521.9109
0.2338872,9.969517e-08,1521.953
0.2338867,9.968062e-08,1521.9951
0.2339528,9.97843e-08,1522.0372
0.2339528,9.980249e-08,1522.0792
0.233953,9.977884e-08,1522.1213
0.2339528,9.976793e-08,1522.1635
0.2339528,9.975156e-08,1522.2056
0.2339869,9.978976e-08,1522.2476
0.2339869,9.979522e-08,1522.2897
0.2339866,9.978248e-08,1522.3318
0.2339864,9.975884e-08,1522.3739
0.2340527,9.986979e-08,1522.416
0.2340524,9.989344e-08,1522.4581
0.2340527,9.987161e-08,1522.5002
0.2340529,9.98516e-08,1522.5424
0.234086,9.989708e-08,1522.5844
0.2340863,9.990981e-08,1522.6265
0.2340858,9.988435e-08,1522.6686
0.2340853,9.987161e-08,1522.7107
0.2341521,9.997348e-08,1522.7528
0.2341516,9.999167e-08,1522.7949
0.2341521,9.998075e-08,1522.837
0.2341521,9.996256e-08,1522.8792
0.2341852,1.000353e-07,1522.9211
0.2341855,1.00008e-07,1522.9633
0.2341852,9.995892e-08,1523.0054
0.2341852,9.999349e-08,1523.0475
0.234252,1.000844e-07,1523.0896
0.2342522,1.000972e-07,1523.1317
0.2342522,1.000935e-07,1523.1737
0.2342522,1.000753e-07,1523.2158
0.234252,1.000462e-07,1523.2579
0.2342849,1.001063e-07,1523.3
0.2342849,1.000953e-07,1523.3422
0.2342851,1.000717e-07,1523.3843
0.2342849,1.000681e-07,1523.4264
0.2343519,1.001699e-07,1523.4684
0.2343524,1.001918e-07,1523.5105
0.2343521,1.00179e-07,1523.5526
0.2343516,1.00159e-07,1523.5947
0.2343836,1.001972e-07,1523.6368
0.2343833,1.001972e-07,1523.679
0.2343833,1.001845e-07,1523.721
0.2343836,1.001681e-07,1523.7631
0.2344491,1.002609e-07,1523.8052
0.2344491,1.002882e-07,1523.8473
0.2344491,1.002663e-07,1523.8894
0.2344494,1.002427e-07,1523.9314
0.2344818,1.002973e-07,1523.9735
0.234482,1.002882e-07,1524.0156
0.2344801,1.002791e-07,1524.0577
0.234482,1.002591e-07,1524.0999
0.2345483,1.0037e-07,1524.142
0.2345479,1.003955e-07,1524.1841
0.2345483,1.003646e-07,1524.2262
0.2345483,1.003518e-07,1524.2682
0.2345488,1.003355e-07,1524.3103
0.2345822,1.003809e-07,1524.3524
0.2345822,1.003737e-07,1524.3945
0.2345822,1.003627e-07,1524.4366
0.2345822,1.0035e-07,1524.4788
0.2346482,1.004446e-07,1524.5208
0.2346482,1.004773e-07,1524.5629
0.2346485,1.004537e-07,1524.605
0.2346487,1.004355e-07,1524.6471
0.2346807,1.004773e-07,1524.6892
0.2346807,1.004846e-07,1524.7313
0.2346811,1.004591e-07,1524.7733
0.2346809,1.00441e-07,1524.8154
0.2347472,1.005501e-07,1524.8575
0.2347472,1.005756e-07,1524.8997
0.2347472,1.005556e-07,1524.9418
0.2347476,1.00541e-07,1524.9839
0.2348137,1.006611e-07,1525.026
0.2348123,1.006647e-07,1525.0681
0.2348137,1.006356e-07,1525.1102
0.2348135,1.006301e-07,1525.1523
0.2348471,1.006611e-07,1525.1945
0.2348473,1.006683e-07,1525.2365
0.2348471,1.00652e-07,1525.2786
0.2348473,1.006338e-07,1525.3207
0.2348471,1.006174e-07,1525.3628
0.2349136,1.007265e-07,1525.4049
0.2349138,1.007338e-07,1525.447
0.2349138,1.007247e-07,1525.4891
0.2349138,1.007083e-07,1525.5311
0.234946,1.007393e-07,1525.5732
0.234946,1.00752e-07,1525.6154
0.234946,1.007265e-07,1525.6575
0.234946,1.007211e-07,1525.6995
0.2350123,1.008229e-07,1525.7416
0.2350125,1.00843e-07,1525.7837
0.2350128,1.008248e-07,1525.8258
0.2350132,1.008084e-07,1525.8679
0.2350461,1.008411e-07,1525.91
0.2350461,1.008484e-07,1525.9521
0.2350461,1.008284e-07,1525.9943
0.2350461,1.008157e-07,1526.0363
0.2351115,1.009139e-07,1526.0784
0.2351122,1.009412e-07,1526.1205
0.2351122,1.00923e-07,1526.1626
0.235112,1.009103e-07,1526.2047
0.235146,1.009521e-07,1526.2468
0.2351458,1.009521e-07,1526.289
0.2351458,1.009303e-07,1526.3309
0.2351458,1.009139e-07,1526.373
0.2351458,1.008939e-07,1526.4152
0.2352118,1.009957e-07,1526.4573
0.2352116,1.010139e-07,1526.4994
0.2352116,1.009957e-07,1526.5414
0.2352114,1.009776e-07,1526.5835
0.2352452,1.010249e-07,1526.6256
0.2352452,1.010212e-07,1526.6677
0.2352452,1.010103e-07,1526.7098
0.2352452,1.009939e-07,1526.752
0.235312,1.010976e-07,1526.7941
0.2353122,1.011103e-07,1526.8362
0.2353122,1.01094e-07,1526.8783
0.235312,1.010758e-07,1526.9203
0.2353444,1.011176e-07,1526.9624
0.2353449,1.011176e-07,1527.0045
0.2353444,1.011031e-07,1527.0466
0.2353444,1.010958e-07,1527.0887
0.2354121,1.011995e-07,1527.1309
0.2354121,1.012231e-07,1527.173
0.2354124,1.011995e-07,1527.215
0.2354116,1.011849e-07,1527.2571
0.2354426,1.012249e-07,1527.2992
0.2354426,1.012231e-07,1527.3413
0.2354424,1.012049e-07,1527.3833
0.2354429,1.011904e-07,1527.4254
0.2354426,1.011722e-07,1527.4675
0.2355077,1.012759e-07,1527.5096
0.235508,1.012959e-07,1527.5518
0.235508,1.012741e-07,1527.5939
0.2355082,1.012577e-07,1527.636
0.2355406,1.013013e-07,1527.6781
0.2355406,1.013141e-07,1527.7202
0.2355406,1.012759e-07,1527.7622
0.2355406,1.012631e-07,1527.8043
0.2356071,1.013814e-07,1527.8464
0.2356069,1.014014e-07,1527.8885
0.2356069,1.013759e-07,1527.9307
0.2356069,1.013595e-07,1527.9728
0.2356405,1.014014e-07,1528.0149
0.2356405,1.014087e-07,1528.0569
0.2356405,1.013977e-07,1528.099
0.2356408,1.013832e-07,1528.1411
0.2357075,1.01476e-07,1528.1832
0.2357068,1.015051e-07,1528.2253
0.2357068,1.014869e-07,1528.2673
0.235707,1.01465e-07,1528.3094
0.235739,1.015123e-07,1528.3516
0.2357392,1.015105e-07,1528.3937
0.2357392,1.014905e-07,1528.4358
0.235739,1.014778e-07,1528.4778
0.2357392,1.01465e-07,1528.5199
0.2358055,1.015705e-07,1528.562
0.2358053,1.015833e-07,1528.6041
0.235806,1.015742e-07,1528.6462
0.2358055,1.015615e-07,1528.6884
0.2358389,1.015924e-07,1528.7303
0.2358394,1.016015e-07,1528.7725
0.2358396,1.01596e-07,1528.8146
0.2358398,1.015669e-07,1528.8567
0.2359056,1.016688e-07,1528.8988
0.2359056,1.016942e-07,1528.9409
0.2359054,1.016779e-07,1528.983
0.2359056,1.016433e-07,1529.025
0.2359388,1.016997e-07,1529.0671
0.235939,1.017015e-07,1529.1093
0.2359388,1.016833e-07,1529.1514
0.2359388,1.016706e-07,1529.1935
0.2360046,1.017725e-07,1529.2355
0.2360041,1.017943e-07,1529.2776
0.2360044,1.017706e-07,1529.3197
0.2360046,1.017615e-07,1529.3618
0.2360375,1.018125e-07,1529.4039
0.2360375,1.017961e-07,1529.446
0.236038,1.01787e-07,1529.4882
0.2360375,1.017743e-07,1529.5303
0.2360358,1.01747e-07,1529.5723
0.2361042,1.018616e-07,1529.6144
0.2361047,1.018852e-07,1529.6565
0.2361042,1.018598e-07,1529.6986
0.2361042,1.018416e-07,1529.7407
0.2361369,1.018961e-07,1529.7828
0.2361372,1.01898e-07,1529.825
0.2361374,1.018725e-07,1529.867
0.2361372,1.018616e-07,1529.909
0.2362037,1.019707e-07,1529.9512
0.2362044,1.01978e-07,1529.9933
0.2362037,1.019635e-07,1530.0354
0.2362027,1.019398e-07,1530.0774
0.2362375,1.01998e-07,1530.1195
0.2362375,1.019853e-07,1530.1616
0.2362375,1.019816e-07,1530.2037
0.2362375,1.019598e-07,1530.2457
0.2363038,1.020599e-07,1530.2878
0.2363036,1.020853e-07,1530.33
0.2363033,1.020726e-07,1530.3721
0.2363033,1.020471e-07,1530.4142
0.2363362,1.020962e-07,1530.4563
0.2363367,1.020944e-07,1530.4984
0.2363367,1.020835e-07,1530.5405
0.2363362,1.020471e-07,1530.5826
0.2363362,1.020489e-07,1530.6246
0.236403,1.021563e-07,1530.6667
0.2364035,1.02169e-07,1530.7089
0.2364025,1.021581e-07,1530.751
0.236403,1.021417e-07,1530.7931
0.2364361,1.021817e-07,1530.8352
0.2364364,1.02189e-07,1530.8772
0.2364364,1.02169e-07,1530.9193
0.2364368,1.021544e-07,1530.9614
0.236501,1.022399e-07,1531.0035
0.2365012,1.022745e-07,1531.0457
0.236501,1.022509e-07,1531.0878
0.2365015,1.022236e-07,1531.1299
0.2365334,1.022763e-07,1531.1719
0.2365334,1.022745e-07,1531.214
0.2365334,1.022581e-07,1531.2561
0.2365336,1.022381e-07,1531.2982
0.2365997,1.023527e-07,1531.3403
0.2365997,1.023727e-07,1531.3824
0.2365997,1.023454e-07,1531.4246
0.2365999,1.023309e-07,1531.4666
0.2366335,1.023782e-07,1531.5087
0.2366335,1.023782e-07,1531.5508
0.2366333,1.0236e-07,1531.5929
0.2366335,1.023454e-07,1531.635
0.2366335,1.023254e-07,1531.6771
0.2366996,1.024273e-07,1531.7192
0.2366996,1.0246e-07,1531.7612
0.2366991,1.024437e-07,1531.8033
0.2366996,1.024109e-07,1531.8455
0.2367325,1.024637e-07,1531.8876
0.236732,1.024673e-07,1531.9297
0.2367327,1.024473e-07,1531.9718
0.2367325,1.024309e-07,1532.0138
0.236798,1.025383e-07,1532.0559
0.2367988,1.025492e-07,1532.098
0.2367983,1.025273e-07,1532.1401
0.2367988,1.025146e-07,1532.1823
0.2368317,1.025655e-07,1532.2244
0.2368317,1.025655e-07,1532.2664
0.2368314,1.025492e-07,1532.3085
0.2368317,1.025328e-07,1532.3506
0.2368987,1.026347e-07,1532.3927
0.2368987,1.026638e-07,1532.4348
0.2368987,1.026419e-07,1532.4769
0.2368989,1.026256e-07,1532.519
0.2369635,1.02722e-07,1532.561
0.2369654,1.027438e-07,1532.6031
0.2369659,1.027292e-07,1532.6453
0.2369659,1.02702e-07,1532.6874
0.2369654,1.026929e-07,1532.7295
0.2369983,1.02742e-07,1532.7715
0.2369988,1.027347e-07,1532.8136
0.2369983,1.02722e-07,1532.8557
0.2369988,1.027092e-07,1532.8978
0.2370646,1.028111e-07,1532.94
0.2370641,1.028238e-07,1532.982
0.2370641,1.028093e-07,1533.0242
0.2370629,1.027911e-07,1533.0662
0.2370975,1.028329e-07,1533.1083
0.2370977,1.028293e-07,1533.1504
0.2370975,1.028111e-07,1533.1925
0.2370975,1.027947e-07,1533.2346
0.237164,1.029057e-07,1533.2767
0.2371638,1.02933e-07,1533.3188
0.2371638,1.02913e-07,1533.3608
0.2371638,1.028839e-07,1533.403
0.2371964,1.029402e-07,1533.4451
0.2371964,1.029402e-07,1533.4872
0.2371957,1.029148e-07,1533.5293
0.2371945,1.029057e-07,1533.5714
0.2372632,1.030094e-07,1533.6135
0.2372634,1.030221e-07,1533.6555
0.2372632,1.030039e-07,1533.6976
0.2372632,1.02993e-07,1533.7397
0.2372627,1.029803e-07,1533.7819
0.2372971,1.030112e-07,1533.8239
0.2372971,1.030239e-07,1533.866
0.2372971,1.030039e-07,1533.9081
0.2372975,1.029839e-07,1533.9502
0.2373629,1.030949e-07,1533.9923
0.2373629,1.031131e-07,1534.0344
0.2373626,1.030858e-07,1534.0765
0.2373633,1.03073e-07,1534.1185
0.2373962,1.031185e-07,1534.1606
0.2373958,1.031203e-07,1534.2028
0.2373953,1.030912e-07,1534.2449
0.237396,1.030876e-07,1534.287
0.2374625,1.031931e-07,1534.3291
0.2374628,1.032095e-07,1534.3712
0.2374628,1.031913e-07,1534.4133
0.2374625,1.031767e-07,1534.4553
0.2374964,1.032258e-07,1534.4974
0.2374966,1.032204e-07,1534.5396
0.2374966,1.032095e-07,1534.5817
0.2374966,1.031931e-07,1534.6238
0.237561,1.032859e-07,1534.6658
0.237561,1.03304e-07,1534.7079
0.2375615,1.032895e-07,1534.75
0.2375607,1.032695e-07,1534.7921
0.237561,1.032531e-07,1534.8342
0.2375925,1.03304e-07,1534.8763
0.2375929,1.033077e-07,1534.9185
0.2375925,1.032786e-07,1534.9606
0.2375929,1.032731e-07,1535.0027
0.2376592,1.033786e-07,1535.0447
0.237659,1.033877e-07,1535.0868
0.2376595,1.03375e-07,1535.1289
0.2376595,1.033586e-07,1535.171
0.2376933,1.034005e-07,1535.2131
0.2376933,1.034005e-07,1535.2552
0.2376933,1.033877e-07,1535.2974
0.2376933,1.033713e-07,1535.3395
0.2377586,1.034732e-07,1535.3815
0.2377591,1.035005e-07,1535.4236
0.2377591,1.034787e-07,1535.4657
0.2377591,1.034568e-07,1535.5078
0.2377925,1.035096e-07,1535.5498
0.2377915,1.03506e-07,1535.5919
0.2377927,1.034841e-07,1535.634
0.2377918,1.034714e-07,1535.6761
0.2378583,1.035733e-07,1535.7183
0.2378578,1.035969e-07,1535.7603
0.2378578,1.03566e-07,1535.8024
0.2378578,1.035605e-07,1535.8445
0.2378576,1.035405e-07,1535.8866
0.2378914,1.035842e-07,1535.9287
0.2378914,1.035896e-07,1535.9708
0.2378907,1.035769e-07,1536.013
0.2378891,1.035587e-07,1536.055
0.2379591,1.036642e-07,1536.0972
0.2379589,1.036842e-07,1536.1393
0.2379589,1.03666e-07,1536.1813
0.2379587,1.036369e-07,1536.2234
0.2379916,1.036897e-07,1536.2655
0.2379911,1.036933e-07,1536.3075
0.2379913,1.036678e-07,1536.3496
0.2379906,1.036642e-07,1536.3917
0.2380574,1.037643e-07,1536.4338
0.2380579,1.037879e-07,1536.4758
0.2380579,1.037679e-07,1536.518
0.2380559,1.03757e-07,1536.56
0.238091,1.038006e-07,1536.6022
0.2380917,1.037897e-07,1536.6443
0.2380917,1.037824e-07,1536.6864
0.2380912,1.037624e-07,1536.7285
0.2381566,1.038588e-07,1536.7706
0.2381568,1.038843e-07,1536.8127
0.238157,1.038661e-07,1536.8549
0.238157,1.038461e-07,1536.897
0.2381566,1.038279e-07,1536.939
0.2381899,1.038843e-07,1536.9811
0.2381899,1.038825e-07,1537.0232
0.2381887,1.038588e-07,1537.0653
0.2381902,1.038534e-07,1537.1074
0.2382565,1.039552e-07,1537.1495
0.2382562,1.039662e-07,1537.1915
0.238256,1.039516e-07,1537.2336
0.2382562,1.039389e-07,1537.2758
0.2382898,1.039771e-07,1537.3179
0.2382903,1.039789e-07,1537.3599
0.2382903,1.039662e-07,1537.402
0.2382898,1.039552e-07,1537.4441
0.2383566,1.040553e-07,1537.4862
0.2383564,1.040808e-07,1537.5283
0.2383556,1.040607e-07,1537.5704
0.2383566,1.040444e-07,1537.6125
0.2383888,1.040862e-07,1537.6547
0.2383885,1.040844e-07,1537.6968
0.2383883,1.040626e-07,1537.7389
0.2383883,1.040426e-07,1537.7809
0.2384553,1.041535e-07,1537.823
0.2384558,1.041753e-07,1537.8651
0.2384551,1.041499e-07,1537.9072
0.2384553,1.04139e-07,1537.9493
0.2384553,1.041244e-07,1537.9913
0.2384894,1.041644e-07,1538.0334
0.2384884,1.041717e-07,1538.0756
0.2384894,1.041626e-07,1538.1177
0.2384894,1.04139e-07,1538.1597
0.2385559,1.042335e-07,1538.2018
0.2385559,1.042645e-07,1538.2439
0.2385561,1.04239e-07,1538.286
0.2385561,1.042135e-07,1538.3281
0.2385902,1.042663e-07,1538.3702
0.2385895,1.042717e-07,1538.4124
0.2385895,1.042481e-07,1538.4545
0.238589,1.042299e-07,1538.4966
0.2386529,1.043354e-07,1538.5386
