Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
485,0.0000020937055,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5744000673294,Volt DC,1,T,2W,F,F,01/14/2019,14:39:19,.078620000
486,0.0000021050862,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5759893059731,Volt DC,1,T,2W,F,F,01/14/2019,14:39:20,.681425444
487,0.0000021164028,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5775758028030,Volt DC,1,T,2W,F,F,01/14/2019,14:39:22,.284233948
488,0.0000021279418,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5791897773743,Volt DC,1,T,2W,F,F,01/14/2019,14:39:23,.887046471
489,0.0000021393751,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5807780027390,Volt DC,1,T,2W,F,F,01/14/2019,14:39:25,.489861277
490,0.0000021509984,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5824017524719,Volt DC,1,T,2W,F,F,01/14/2019,14:39:27,.092694000
491,0.0000021623914,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5839902758598,Volt DC,1,T,2W,F,F,01/14/2019,14:39:28,.695492053
492,0.0000021739459,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5855808854103,Volt DC,1,T,2W,F,F,01/14/2019,14:39:30,.298295520
493,0.0000021855606,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5871915817261,Volt DC,1,T,2W,F,F,01/14/2019,14:39:31,.901096978
494,0.0000021971089,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5887816548347,Volt DC,1,T,2W,F,F,01/14/2019,14:39:33,.503909406
495,0.0000022086381,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5903699994087,Volt DC,1,T,2W,F,F,01/14/2019,14:39:35,.106715500
496,0.0000022203840,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5920029282570,Volt DC,1,T,2W,F,F,01/14/2019,14:39:36,.709530013
497,0.0000022319591,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5935901403427,Volt DC,1,T,2W,F,F,01/14/2019,14:39:38,.312328537
498,0.0000022436745,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5952036380768,Volt DC,1,T,2W,F,F,01/14/2019,14:39:39,.915129129
499,0.0000022553413,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5967906117439,Volt DC,1,T,2W,F,F,01/14/2019,14:39:41,.517942517
500,0.0000022672909,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5983799099922,Volt DC,1,T,2W,F,F,01/14/2019,14:39:43,.120751500
501,0.0000022793533,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6000040769577,Volt DC,1,T,2W,F,F,01/14/2019,14:39:44,.723574310
502,0.0000022912911,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6015927195549,Volt DC,1,T,2W,F,F,01/14/2019,14:39:46,.326392822
503,0.0000023032057,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6032155156136,Volt DC,1,T,2W,F,F,01/14/2019,14:39:47,.929200521
504,0.0000023149448,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6047907471657,Volt DC,1,T,2W,F,F,01/14/2019,14:39:49,.532000399
505,0.0000023266309,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6063811182976,Volt DC,1,T,2W,F,F,01/14/2019,14:39:51,.134811000
506,0.0000023385583,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6080037951469,Volt DC,1,T,2W,F,F,01/14/2019,14:39:52,.737632096
507,0.0000023503742,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6095914840698,Volt DC,1,T,2W,F,F,01/14/2019,14:39:54,.340421365
508,0.0000023622470,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6111791729927,Volt DC,1,T,2W,F,F,01/14/2019,14:39:55,.943244370
509,0.0000023743091,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6127918958664,Volt DC,1,T,2W,F,F,01/14/2019,14:39:57,.546048071
510,0.0000023862838,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6143809556961,Volt DC,1,T,2W,F,F,01/14/2019,14:39:59,.148862000
511,0.0000023984462,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6160031557083,Volt DC,1,T,2W,F,F,01/14/2019,14:40:00,.751667527
512,0.0000024103992,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6175921559334,Volt DC,1,T,2W,F,F,01/14/2019,14:40:02,.354476306
513,0.0000024224626,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6191822886467,Volt DC,1,T,2W,F,F,01/14/2019,14:40:03,.957286630
514,0.0000024346041,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6207942962646,Volt DC,1,T,2W,F,F,01/14/2019,14:40:05,.560127402
515,0.0000024466576,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6223832964897,Volt DC,1,T,2W,F,F,01/14/2019,14:40:07,.162926000
516,0.0000024587516,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6239712238312,Volt DC,1,T,2W,F,F,01/14/2019,14:40:08,.765725532
517,0.0000024711217,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6256002783775,Volt DC,1,T,2W,F,F,01/14/2019,14:40:10,.368532442
518,0.0000024833073,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6271880865097,Volt DC,1,T,2W,F,F,01/14/2019,14:40:11,.971332577
519,0.0000024957192,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6288132667542,Volt DC,1,T,2W,F,F,01/14/2019,14:40:13,.574139080
520,0.0000025078430,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6303889751434,Volt DC,1,T,2W,F,F,01/14/2019,14:40:15,.176956500
521,0.0000025200795,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6319792270660,Volt DC,1,T,2W,F,F,01/14/2019,14:40:16,.779784284
522,0.0000025325264,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6336026787758,Volt DC,1,T,2W,F,F,01/14/2019,14:40:18,.382581133
523,0.0000025447644,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6351913809776,Volt DC,1,T,2W,F,F,01/14/2019,14:40:19,.985391210
524,0.0000025571376,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6368125081062,Volt DC,1,T,2W,F,F,01/14/2019,14:40:21,.588191113
525,0.0000025694030,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6383916139603,Volt DC,1,T,2W,F,F,01/14/2019,14:40:23,.191001000
526,0.0000025817208,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6399796009064,Volt DC,1,T,2W,F,F,01/14/2019,14:40:24,.793801526
527,0.0000025941522,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6416038870811,Volt DC,1,T,2W,F,F,01/14/2019,14:40:26,.396580169
528,0.0000026064574,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6431896090508,Volt DC,1,T,2W,F,F,01/14/2019,14:40:27,.999388280
529,0.0000026188109,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6447794437408,Volt DC,1,T,2W,F,F,01/14/2019,14:40:29,.602184944
530,0.0000026312323,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6463913917542,Volt DC,1,T,2W,F,F,01/14/2019,14:40:31,.204983000
531,0.0000026435926,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6479815840721,Volt DC,1,T,2W,F,F,01/14/2019,14:40:32,.807800972
532,0.0000026560922,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6496005058289,Volt DC,1,T,2W,F,F,01/14/2019,14:40:34,.410606449
533,0.0000026684568,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6511934995651,Volt DC,1,T,2W,F,F,01/14/2019,14:40:36,.013386500
534,0.0000026808341,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6527808308601,Volt DC,1,T,2W,F,F,01/14/2019,14:40:37,.616197397
535,0.0000026935259,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6544069647789,Volt DC,1,T,2W,F,F,01/14/2019,14:40:39,.219002696
536,0.0000027059593,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6559824347496,Volt DC,1,T,2W,F,F,01/14/2019,14:40:40,.821778898
537,0.0000027186070,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6575742363930,Volt DC,1,T,2W,F,F,01/14/2019,14:40:42,.424588597
538,0.0000027313506,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6591963768005,Volt DC,1,T,2W,F,F,01/14/2019,14:40:44,.027381500
539,0.0000027438552,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6607860922813,Volt DC,1,T,2W,F,F,01/14/2019,14:40:45,.630194507
540,0.0000027566641,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6624070405960,Volt DC,1,T,2W,F,F,01/14/2019,14:40:47,.233026094
541,0.0000027691653,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6639845371246,Volt DC,1,T,2W,F,F,01/14/2019,14:40:48,.835834870
542,0.0000027818076,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6655736565590,Volt DC,1,T,2W,F,F,01/14/2019,14:40:50,.438629513
543,0.0000027946332,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6671992540359,Volt DC,1,T,2W,F,F,01/14/2019,14:40:52,.041415000
544,0.0000028072948,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6687856316566,Volt DC,1,T,2W,F,F,01/14/2019,14:40:53,.644232673
545,0.0000028199936,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6703737378120,Volt DC,1,T,2W,F,F,01/14/2019,14:40:55,.247036378
546,0.0000028329632,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6719851493835,Volt DC,1,T,2W,F,F,01/14/2019,14:40:56,.849829035
547,0.0000028458342,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6735740303993,Volt DC,1,T,2W,F,F,01/14/2019,14:40:58,.452633316
548,0.0000028588763,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6751965880394,Volt DC,1,T,2W,F,F,01/14/2019,14:41:00,.055437500
549,0.0000028717404,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6767845749855,Volt DC,1,T,2W,F,F,01/14/2019,14:41:01,.658233029
550,0.0000028845543,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6783732771873,Volt DC,1,T,2W,F,F,01/14/2019,14:41:03,.261048560
551,0.0000028975608,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6799861788750,Volt DC,1,T,2W,F,F,01/14/2019,14:41:04,.863845707
552,0.0000029104376,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6815738677979,Volt DC,1,T,2W,F,F,01/14/2019,14:41:06,.466654252
553,0.0000029235403,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6831941008568,Volt DC,1,T,2W,F,F,01/14/2019,14:41:08,.069449000
554,0.0000029365092,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6847870945930,Volt DC,1,T,2W,F,F,01/14/2019,14:41:09,.672259313
555,0.0000029495111,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6863755583763,Volt DC,1,T,2W,F,F,01/14/2019,14:41:11,.275048456
556,0.0000029627690,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6879995465279,Volt DC,1,T,2W,F,F,01/14/2019,14:41:12,.877869419
557,0.0000029758528,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6895759701729,Volt DC,1,T,2W,F,F,01/14/2019,14:41:14,.480697107
558,0.0000029890750,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6911664009094,Volt DC,1,T,2W,F,F,01/14/2019,14:41:16,.083499500
559,0.0000030023928,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6927961111069,Volt DC,1,T,2W,F,F,01/14/2019,14:41:17,.686276061
560,0.0000030151632,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6943830251694,Volt DC,1,T,2W,F,F,01/14/2019,14:41:19,.289076189
561,0.0000030283704,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6960050463676,Volt DC,1,T,2W,F,F,01/14/2019,14:41:20,.891871462
562,0.0000030414185,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6975848078728,Volt DC,1,T,2W,F,F,01/14/2019,14:41:22,.494675977
563,0.0000030545846,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6991721391678,Volt DC,1,T,2W,F,F,01/14/2019,14:41:24,.097496000
564,0.0000030679957,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7007942199707,Volt DC,1,T,2W,F,F,01/14/2019,14:41:25,.700295556
565,0.0000030812384,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7023839354515,Volt DC,1,T,2W,F,F,01/14/2019,14:41:27,.303098440
566,0.0000030944182,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7039737105370,Volt DC,1,T,2W,F,F,01/14/2019,14:41:28,.905900788
567,0.0000031076397,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7055853009224,Volt DC,1,T,2W,F,F,01/14/2019,14:41:30,.508697726
568,0.0000031208924,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7071754336357,Volt DC,1,T,2W,F,F,01/14/2019,14:41:32,.111515000
569,0.0000031343716,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7087957262993,Volt DC,1,T,2W,F,F,01/14/2019,14:41:33,.714311440
570,0.0000031476607,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7103850245476,Volt DC,1,T,2W,F,F,01/14/2019,14:41:35,.317124956
571,0.0000031609720,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7119722366333,Volt DC,1,T,2W,F,F,01/14/2019,14:41:36,.919925472
572,0.0000031743853,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7135984897614,Volt DC,1,T,2W,F,F,01/14/2019,14:41:38,.522723140
573,0.0000031875365,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7151729464531,Volt DC,1,T,2W,F,F,01/14/2019,14:41:40,.125533000
574,0.0000032010562,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7167962789536,Volt DC,1,T,2W,F,F,01/14/2019,14:41:41,.728348908
575,0.0000032145147,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7183876633644,Volt DC,1,T,2W,F,F,01/14/2019,14:41:43,.331134031
576,0.0000032280914,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7199778556824,Volt DC,1,T,2W,F,F,01/14/2019,14:41:44,.933943220
577,0.0000032417522,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7215986847878,Volt DC,1,T,2W,F,F,01/14/2019,14:41:46,.536749815
578,0.0000032552712,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7231790423393,Volt DC,1,T,2W,F,F,01/14/2019,14:41:48,.139571500
579,0.0000032686798,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7247664928436,Volt DC,1,T,2W,F,F,01/14/2019,14:41:49,.742370978
580,0.0000032824894,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7263936996460,Volt DC,1,T,2W,F,F,01/14/2019,14:41:51,.345148241
581,0.0000032960058,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7279867529869,Volt DC,1,T,2W,F,F,01/14/2019,14:41:52,.947930999
582,0.0000033096323,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7296100854874,Volt DC,1,T,2W,F,F,01/14/2019,14:41:54,.550737873
583,0.0000033230895,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7311892509460,Volt DC,1,T,2W,F,F,01/14/2019,14:41:56,.153519500
584,0.0000033365936,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7327775955200,Volt DC,1,T,2W,F,F,01/14/2019,14:41:57,.756320640
585,0.0000033504616,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7343972921371,Volt DC,1,T,2W,F,F,01/14/2019,14:41:59,.359130478
586,0.0000033639972,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7359882593155,Volt DC,1,T,2W,F,F,01/14/2019,14:42:00,.961901622
587,0.0000033778083,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7375764846802,Volt DC,1,T,2W,F,F,01/14/2019,14:42:02,.564707303
588,0.0000033920144,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7391896843910,Volt DC,1,T,2W,F,F,01/14/2019,14:42:04,.167516500
589,0.0000034060618,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7407776713371,Volt DC,1,T,2W,F,F,01/14/2019,14:42:05,.770308465
590,0.0000034202442,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7423971891403,Volt DC,1,T,2W,F,F,01/14/2019,14:42:07,.373140423
591,0.0000034341615,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7439876198769,Volt DC,1,T,2W,F,F,01/14/2019,14:42:08,.975940881
592,0.0000034481106,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7455753684044,Volt DC,1,T,2W,F,F,01/14/2019,14:42:10,.578740705
593,0.0000034619707,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7471988797188,Volt DC,1,T,2W,F,F,01/14/2019,14:42:12,.181522500
594,0.0000034755974,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7487760782242,Volt DC,1,T,2W,F,F,01/14/2019,14:42:13,.784311267
595,0.0000034895254,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7503650784492,Volt DC,1,T,2W,F,F,01/14/2019,14:42:15,.387141614
596,0.0000035036321,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7519891262054,Volt DC,1,T,2W,F,F,01/14/2019,14:42:16,.989934422
597,0.0000035174025,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7535765767097,Volt DC,1,T,2W,F,F,01/14/2019,14:42:18,.592723673
598,0.0000035314729,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7551991939545,Volt DC,1,T,2W,F,F,01/14/2019,14:42:20,.195502000
599,0.0000035452651,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7567775249481,Volt DC,1,T,2W,F,F,01/14/2019,14:42:21,.798304561
600,0.0000035593280,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7583672404289,Volt DC,1,T,2W,F,F,01/14/2019,14:42:23,.401085368
601,0.0000035734233,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7599905133247,Volt DC,1,T,2W,F,F,01/14/2019,14:42:25,.003883500
602,0.0000035875573,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7615840435028,Volt DC,1,T,2W,F,F,01/14/2019,14:42:26,.606658147
603,0.0000036018662,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7632079124451,Volt DC,1,T,2W,F,F,01/14/2019,14:42:28,.209448500
604,0.0000036158310,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7647863626480,Volt DC,1,T,2W,F,F,01/14/2019,14:42:29,.812254221
605,0.0000036297427,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7663746476173,Volt DC,1,T,2W,F,F,01/14/2019,14:42:31,.415066460
606,0.0000036439897,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7679936289787,Volt DC,1,T,2W,F,F,01/14/2019,14:42:33,.017848000
607,0.0000036581987,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7695876955986,Volt DC,1,T,2W,F,F,01/14/2019,14:42:34,.620624347
608,0.0000036724125,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7711749672890,Volt DC,1,T,2W,F,F,01/14/2019,14:42:36,.223423906
609,0.0000036867716,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7727999091148,Volt DC,1,T,2W,F,F,01/14/2019,14:42:37,.826220567
610,0.0000037009133,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7743750810623,Volt DC,1,T,2W,F,F,01/14/2019,14:42:39,.429021646
611,0.0000037153029,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7759984135628,Volt DC,1,T,2W,F,F,01/14/2019,14:42:41,.031817500
612,0.0000037295922,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7775871157646,Volt DC,1,T,2W,F,F,01/14/2019,14:42:42,.634607641
613,0.0000037437753,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7791756987572,Volt DC,1,T,2W,F,F,01/14/2019,14:42:44,.237405718
614,0.0000037583734,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7807981371880,Volt DC,1,T,2W,F,F,01/14/2019,14:42:45,.840191706
615,0.0000037726393,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7823771238327,Volt DC,1,T,2W,F,F,01/14/2019,14:42:47,.442997565
616,0.0000037869754,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7839642763138,Volt DC,1,T,2W,F,F,01/14/2019,14:42:49,.045797000
617,0.0000038015214,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7855890393257,Volt DC,1,T,2W,F,F,01/14/2019,14:42:50,.648598186
618,0.0000038158846,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7871764898300,Volt DC,1,T,2W,F,F,01/14/2019,14:42:52,.251366133
619,0.0000038304238,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7888009548187,Volt DC,1,T,2W,F,F,01/14/2019,14:42:53,.854160067
620,0.0000038448238,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7903779745102,Volt DC,1,T,2W,F,F,01/14/2019,14:42:55,.456946034
621,0.0000038593007,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7919698357582,Volt DC,1,T,2W,F,F,01/14/2019,14:42:57,.059738000
622,0.0000038740150,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7935904860497,Volt DC,1,T,2W,F,F,01/14/2019,14:42:58,.662538222
623,0.0000038884950,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7951816916466,Volt DC,1,T,2W,F,F,01/14/2019,14:43:00,.265330135
624,0.0000039031947,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7968027591705,Volt DC,1,T,2W,F,F,01/14/2019,14:43:01,.868117725
625,0.0000039177130,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7983821630478,Volt DC,1,T,2W,F,F,01/14/2019,14:43:03,.470931992
626,0.0000039322244,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7999688386917,Volt DC,1,T,2W,F,F,01/14/2019,14:43:05,.073703000
627,0.0000039470010,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8015884160995,Volt DC,1,T,2W,F,F,01/14/2019,14:43:06,.676501119
628,0.0000039616266,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8031812310219,Volt DC,1,T,2W,F,F,01/14/2019,14:43:08,.279295430
629,0.0000039762608,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8047691583633,Volt DC,1,T,2W,F,F,01/14/2019,14:43:09,.882076759
630,0.0000039911520,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8063918352127,Volt DC,1,T,2W,F,F,01/14/2019,14:43:11,.484854531
631,0.0000040057166,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8079683780670,Volt DC,1,T,2W,F,F,01/14/2019,14:43:13,.087645000
632,0.0000040205578,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8095900416374,Volt DC,1,T,2W,F,F,01/14/2019,14:43:14,.690434693
633,0.0000040352529,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8111810088158,Volt DC,1,T,2W,F,F,01/14/2019,14:43:16,.293224587
634,0.0000040499745,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8127683401108,Volt DC,1,T,2W,F,F,01/14/2019,14:43:17,.896000404
635,0.0000040650061,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8143911957741,Volt DC,1,T,2W,F,F,01/14/2019,14:43:19,.498757931
636,0.0000040797941,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8159694075584,Volt DC,1,T,2W,F,F,01/14/2019,14:43:21,.101530000
637,0.0000040945506,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8175582289696,Volt DC,1,T,2W,F,F,01/14/2019,14:43:22,.704316664
638,0.0000041095004,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8191796541214,Volt DC,1,T,2W,F,F,01/14/2019,14:43:24,.307106237
639,0.0000041242738,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8207692503929,Volt DC,1,T,2W,F,F,01/14/2019,14:43:25,.909881669
640,0.0000041388080,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8223922252655,Volt DC,1,T,2W,F,F,01/14/2019,14:43:27,.512655067
641,0.0000041534131,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8239721655846,Volt DC,1,T,2W,F,F,01/14/2019,14:43:29,.115442000
642,0.0000041682365,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8255609273911,Volt DC,1,T,2W,F,F,01/14/2019,14:43:30,.718211052
643,0.0000041830294,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8271819949150,Volt DC,1,T,2W,F,F,01/14/2019,14:43:32,.321025690
644,0.0000041977419,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8287786841393,Volt DC,1,T,2W,F,F,01/14/2019,14:43:33,.923818385
645,0.0000042122701,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8303657174110,Volt DC,1,T,2W,F,F,01/14/2019,14:43:35,.526624778
646,0.0000042272636,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8319904804230,Volt DC,1,T,2W,F,F,01/14/2019,14:43:37,.129428500
647,0.0000042418264,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.8335666060448,Volt DC,1,T,2W,F,F,01/14/2019,14:43:38,.732247917
