s,m,t
-0.2000004,-1.046574e-08,680.3338
-0.2000004,-8.428469e-09,680.3817
-0.1999994,-1.145527e-08,680.4296
-0.1999997,-8.312054e-09,680.4775
-0.2000002,-1.041917e-08,680.5254
-0.1999997,-1.04541e-08,680.5733
-0.1999997,-8.614734e-09,680.6212
-0.1999995,-1.162989e-08,680.669
-0.1999991,-8.591451e-09,680.7169
-0.1999995,-9.662472e-09,680.7648
-0.1999992,-1.090812e-08,680.8127
-0.1999995,-8.381903e-09,680.8606
-0.1999999,-1.12108e-08,680.9085
-0.1999992,-9.185169e-09,680.9564
-0.1999978,-9.487849e-09,681.0043
-0.1999991,-1.07917e-08,681.0522
-0.1999993,-8.102506e-09,681.1001
-0.1999994,-1.115259e-08,681.148
-0.1999996,-9.19681e-09,681.1959
-0.1999992,-8.6613e-09,681.2438
-0.1999984,-1.109438e-08,681.2917
-0.1999992,-7.986091e-09,681.3396
-0.1999995,-1.07917e-08,681.3875
-0.1999992,-9.255018e-09,681.4354
-0.1999982,-8.835923e-09,681.4833
-0.1999986,-1.110602e-08,681.5312
-0.1999991,-8.50996e-09,681.5791
-0.1999991,-1.080334e-08,681.6269
-0.1999991,-9.778887e-09,681.6749
-0.199999,-8.649659e-09,681.7227
-0.1999996,-1.058215e-08,681.7706
-0.2000002,-7.916242e-09,681.8185
-0.1999994,-1.068693e-08,681.8664
-0.1999988,-1.012813e-08,681.9143
-0.199999,-8.370262e-09,681.9622
-0.1999998,-1.116423e-08,682.0101
-0.1999991,-7.846393e-09,682.058
-0.1999991,-9.825453e-09,682.1059
-0.1999992,-1.005828e-08,682.1538
-0.1999999,-7.962808e-09,682.2017
-0.1999989,-1.104781e-08,682.2496
-0.2,-8.079224e-09,682.2975
-0.2000003,-9.895302e-09,682.3454
-0.1999996,-9.767246e-09,682.3932
-0.1999991,-7.741619e-09,682.4411
-0.1999985,-1.128064e-08,682.489
-0.1999982,-8.428469e-09,682.5369
-0.1999999,-9.313226e-09,682.5848
-0.1999997,-1.027947e-08,682.6327
-0.1999992,-7.869676e-09,682.6806
-0.1999989,-1.058215e-08,682.7285
-0.1999995,-8.603092e-09,682.7764
-0.1999991,-9.19681e-09,682.8243
-0.1999993,-1.044245e-08,682.8722
-0.1999998,-7.345807e-09,682.92
-0.1999988,-1.068693e-08,682.9679
-0.2000001,-8.905772e-09,683.0158
-0.199999,-8.498318e-09,683.0637
-0.1999995,-1.074513e-08,683.1116
-0.1999996,-7.811468e-09,683.1595
-0.2000006,-1.068693e-08,683.2074
-0.1999998,-8.905772e-09,683.2553
-0.1999985,-8.952338e-09,683.3032
-0.2000001,-1.068693e-08,683.3511
-0.1999993,-7.695053e-09,683.399
-0.1999988,-1.033768e-08,683.4469
-0.1999981,-9.371433e-09,683.4948
-0.1999979,-8.242205e-09,683.5427
-0.1999992,-1.058215e-08,683.5906
-0.1999992,-7.450581e-09,683.6384
-0.1999993,-1.01747e-08,683.6863
-0.199999,-9.534415e-09,683.7342
-0.1999993,-7.625204e-09,683.7821
-0.1999996,-1.052395e-08,683.83
-0.1999996,-7.275958e-09,683.8779
-0.1999998,-9.359792e-09,683.9258
-0.1999994,-9.65083e-09,683.9737
-0.1999968,-7.566996e-09,684.0216
-0.1999994,-1.064036e-08,684.0695
-0.1999989,-7.846393e-09,684.1174
-0.1999995,-9.546056e-09,684.1653
-0.1999999,-9.65083e-09,684.2132
-0.1999994,-7.566996e-09,684.261
-0.1999999,-1.104781e-08,684.3089
-0.2000001,-8.067582e-09,684.3568
-0.1999992,-9.080395e-09,684.4047
-0.1999998,-9.988435e-09,684.4526
-0.2000004,-7.462222e-09,684.5005
-0.2000012,-1.01747e-08,684.5484
-0.1999997,-8.312054e-09,684.5963
-0.1999998,-8.789357e-09,684.6442
-0.1999999,-1.04541e-08,684.6921
-0.1999999,-7.112976e-09,684.74
-0.1999999,-1.04541e-08,684.7879
-0.1999991,-8.486677e-09,684.8358
-0.1999995,-8.614734e-09,684.8836
-0.199999,-1.010485e-08,684.9315
-0.1999985,-7.636845e-09,684.9794
-0.1999973,-1.05123e-08,685.0273
-0.199999,-8.556526e-09,685.0752
-0.1999991,-8.544885e-09,685.1231
-0.1999997,-1.023291e-08,685.171
-0.1999998,-7.404014e-09,685.2189
-0.1999998,-1.010485e-08,685.2668
-0.1999997,-9.138603e-09,685.3147
-0.1999997,-8.137431e-09,685.3626
-0.1999991,-1.029111e-08,685.4105
-0.1999996,-7.578637e-09,685.4583
-0.2,-9.755604e-09,685.5062
-0.1999999,-9.19681e-09,685.5541
-0.1999994,-7.788185e-09,685.602
-0.1999998,-1.087319e-08,685.6499
-0.1999995,-7.741619e-09,685.6978
-0.1999994,-9.476207e-09,685.7457
-0.1999997,-9.604264e-09,685.7936
-0.1999992,-7.729978e-09,685.8415
-0.199999,-1.029111e-08,685.8894
-0.1999995,-7.729978e-09,685.9373
-0.199998,-9.604264e-09,685.9852
-0.1999979,-9.476207e-09,686.0331
-0.1999989,-7.159542e-09,686.081
-0.1999994,-1.052395e-08,686.1289
-0.1999995,-7.904601e-09,686.1767
-0.1999987,-8.440111e-09,686.2246
-0.2000001,-9.87202e-09,686.2725
-0.1999992,-7.52043e-09,686.3204
-0.1999993,-1.011649e-08,686.3683
-0.1999991,-7.904601e-09,686.4162
-0.1999991,-8.440111e-09,686.4641
-0.1999974,-1.015142e-08,686.512
-0.1999996,-6.705522e-09,686.5599
-0.1999987,-1.016306e-08,686.6078
-0.1999993,-8.090865e-09,686.6557
-0.1999993,-8.20728e-09,686.7036
-0.1999991,-1.027947e-08,686.7515
-0.1999998,-7.578637e-09,686.7994
-0.1999997,-1.016306e-08,686.8473
-0.1999988,-8.498318e-09,686.8952
-0.1999995,-8.6613e-09,686.9431
-0.2000003,-1.023291e-08,686.991
-0.1999998,-7.229391e-09,687.0388
-0.1999997,-9.755604e-09,687.0867
-0.199999,-8.847564e-09,687.1346
-0.199999,-7.799827e-09,687.1825
-0.1999989,-9.825453e-09,687.2304
-0.1999998,-7.159542e-09,687.2783
-0.1999995,-9.988435e-09,687.3262
-0.1999992,-8.96398e-09,687.3741
-0.1999996,-7.497147e-09,687.422
-0.1999995,-1.040753e-08,687.4698
-0.1999977,-6.752089e-09,687.5177
-0.1999992,-9.185169e-09,687.5656
-0.1999992,-9.371433e-09,687.6135
-0.1999996,-7.392373e-09,687.6614
-0.2000001,-1.01747e-08,687.7093
-0.1999998,-7.497147e-09,687.7572
-0.1999992,-9.080395e-09,687.8051
-0.1999998,-9.476207e-09,687.853
-0.1999994,-6.926712e-09,687.9009
-0.1999998,-9.941869e-09,687.9488
-0.2000008,-7.334165e-09,687.9966
-0.2000001,-8.672941e-09,688.0445
-0.1999994,-9.580981e-09,688.0924
-0.199999,-6.996561e-09,688.1403
-0.1999999,-9.825453e-09,688.1882
-0.1999997,-7.729978e-09,688.2361
-0.1999995,-8.032657e-09,688.284
-0.1999997,-9.767246e-09,688.3319
-0.1999997,-7.054768e-09,688.3798
-0.1999995,-1.011649e-08,688.4277
-0.1999994,-7.858034e-09,688.4756
-0.1999974,-8.149073e-09,688.5234
-0.2,-9.87202e-09,688.5713
-0.2000002,-6.996561e-09,688.6192
-0.1999996,-1.004664e-08,688.6671
-0.1999986,-7.741619e-09,688.715
-0.1999997,-7.788185e-09,688.7629
-0.1999996,-1.011649e-08,688.8108
-0.1999996,-6.76373e-09,688.8587
-0.1999991,-9.580981e-09,688.9066
-0.1999993,-8.440111e-09,688.9545
-0.1999997,-7.508788e-09,689.0024
-0.1999993,-9.534415e-09,689.0503
-0.1999997,-7.054768e-09,689.0981
-0.1999997,-9.476207e-09,689.146
-0.1999993,-8.847564e-09,689.1939
-0.1999998,-7.625204e-09,689.2418
-0.1999995,-1.040753e-08,689.2897
-0.1999995,-6.984919e-09,689.3376
-0.1999996,-9.126961e-09,689.3855
-0.1999998,-8.894131e-09,689.4334
-0.2000001,-7.450581e-09,689.4813
-0.2000007,-1.005828e-08,689.5292
-0.2,-7.322524e-09,689.5771
-0.2000006,-9.022187e-09,689.6249
-0.1999993,-8.952338e-09,689.6728
-0.1999993,-6.984919e-09,689.7207
-0.2000001,-1.000008e-08,689.7686
-0.1999998,-7.450581e-09,689.8165
-0.2,-8.672941e-09,689.8644
-0.1999997,-9.639189e-09,689.9123
-0.2000003,-7.171184e-09,689.9602
-0.1999982,-9.534415e-09,690.0081
-0.2000001,-7.508788e-09,690.056
-0.2000001,-8.090865e-09,690.1039
-0.2,-9.476207e-09,690.1518
-0.2000005,-6.821938e-09,690.1996
-0.1999999,-9.988435e-09,690.2475
-0.1999995,-7.916242e-09,690.2954
-0.1999997,-7.97445e-09,690.3433
-0.1999992,-9.930227e-09,690.3912
-0.1999999,-6.996561e-09,690.4391
-0.2,-9.941869e-09,690.487
-0.2000003,-8.20728e-09,690.5349
-0.1999996,-8.021016e-09,690.5828
-0.09999211,4.570466e-08,690.6311
-0.0999923,1.969747e-08,690.6792
-0.09999118,1.048902e-08,690.7272
-0.09999166,9.19681e-09,690.7753
-0.09999213,6.821938e-09,690.8233
-0.09999206,3.643799e-09,690.8714
-0.09999194,4.959293e-09,690.9194
-0.0999914,1.583248e-09,690.9674
-0.09999194,2.43308e-09,691.0154
-0.0999916,1.408625e-09,691.0634
-0.09999149,-1.513399e-10,691.1114
-0.09999116,1.816079e-09,691.1595
-0.09999113,-1.187436e-09,691.2075
-0.0999916,2.677552e-10,691.2555
-0.09999208,-3.49246e-11,691.3035
-0.09999152,-1.711305e-09,691.3515
-0.09999196,4.656613e-11,691.3995
-0.09999256,-2.863817e-09,691.4475
-0.09999208,-1.012813e-09,691.4955
-0.09999254,-8.381903e-10,691.5435
-0.0999923,-3.224705e-09,691.5914
-0.09999232,-5.355105e-10,691.6394
-0.09999263,-3.445894e-09,691.6874
-0.09999184,-1.885928e-09,691.7354
-0.09999256,-1.757871e-09,691.7834
-0.09999232,-3.399327e-09,691.8314
-0.09999254,-1.117587e-09,691.8794
-0.09999268,-3.620517e-09,691.9274
-0.09999254,-2.060551e-09,691.9753
-0.09999058,-2.398156e-09,692.0233
-0.09999266,-4.202593e-09,692.0713
-0.09999285,-1.350418e-09,692.1193
-0.09999287,-4.726462e-09,692.1673
-0.0999922,-2.630986e-09,692.2152
-0.0999922,-2.398156e-09,692.2632
-0.09999287,-4.377216e-09,692.3112
-0.09999275,-1.466833e-09,692.3591
-0.09999285,-4.319008e-09,692.4071
-0.09999206,-2.747402e-09,692.455
-0.09999029,-2.922025e-09,692.503
-0.09999242,-4.610047e-09,692.551
-0.09999347,-1.990702e-09,692.5989
-0.09999216,-4.610047e-09,692.6469
-0.09999218,-2.805609e-09,692.6948
-0.09999254,-3.154855e-09,692.7428
-0.09999321,-4.959293e-09,692.7908
-0.09999271,-1.641456e-09,692.8387
-0.09999266,-4.796311e-09,692.8867
-0.09999242,-3.608875e-09,692.9346
-0.09999321,-2.991874e-09,692.9826
-0.09999297,-5.064066e-09,693.0306
-0.09999251,-2.223533e-09,693.0785
-0.09999206,-5.145557e-09,693.1265
-0.09999254,-3.608875e-09,693.1745
-0.09999263,-2.933666e-09,693.2224
-0.09999261,-5.296897e-09,693.2704
-0.09999256,-2.398156e-09,693.3184
-0.09999275,-5.075708e-09,693.3663
-0.09999347,-3.49246e-09,693.4143
-0.09999268,-3.166497e-09,693.4623
-0.09999394,-5.296897e-09,693.5102
-0.09999321,-2.28174e-09,693.5582
-0.09999289,-4.447065e-09,693.6061
-0.09999275,-3.72529e-09,693.6541
-0.09999275,-3.282912e-09,693.702
-0.09999323,-5.227048e-09,693.75
-0.09999333,-2.58442e-09,693.7979
-0.09999254,-4.33065e-09,693.8459
-0.0999923,-3.899913e-09,693.8938
-0.09999239,-2.8871e-09,693.9418
-0.0999916,-5.518086e-09,693.9897
-0.09999216,-2.468005e-09,694.0377
-0.0999928,-4.668254e-09,694.0856
-0.09999318,-3.958121e-09,694.1335
-0.09999275,-2.945308e-09,694.1815
-0.09999277,-5.110633e-09,694.2294
-0.09999275,-2.58442e-09,694.2774
-0.09999239,-4.493631e-09,694.3254
-0.0999933,-4.656613e-09,694.3733
-0.09999347,-3.050082e-09,694.4212
-0.09999204,-5.227048e-09,694.4692
-0.09999092,-2.770685e-09,694.5171
-0.09999251,-4.307367e-09,694.5651
-0.09999251,-4.377216e-09,694.613
-0.09999254,-3.166497e-09,694.661
-0.09999218,-5.401671e-09,694.7089
-0.09999263,-3.119931e-09,694.7569
-0.09999289,-4.249159e-09,694.8048
-0.09999311,-5.0175e-09,694.8528
-0.09999242,-2.875459e-09,694.9008
-0.09999359,-5.750917e-09,694.9487
-0.0999923,-3.119931e-09,694.9967
-0.09999323,-4.540198e-09,695.0446
-0.09999251,-5.250331e-09,695.0925
-0.09999273,-2.991874e-09,695.1405
-0.09999277,-5.750917e-09,695.1884
-0.09999349,-3.224705e-09,695.2364
-0.09999216,-3.841706e-09,695.2843
-0.09999337,-5.7742e-09,695.3323
-0.09999289,-2.875459e-09,695.3802
-0.09999333,-5.646143e-09,695.4282
-0.09999311,-3.748573e-09,695.4761
-0.09999416,-4.132744e-09,695.5241
-0.09999254,-5.424954e-09,695.572
-0.09999275,-2.747402e-09,695.62
-0.09999287,-5.646143e-09,695.6679
-0.09999244,-3.515743e-09,695.7159
-0.09999275,-3.667083e-09,695.7638
-0.09999208,-5.203765e-09,695.8118
-0.09999259,-2.747402e-09,695.8597
-0.09999152,-5.762558e-09,695.9077
-0.09999251,-3.678724e-09,695.9556
-0.09998991,-4.016329e-09,696.0036
-0.09999154,-5.366746e-09,696.0515
-0.09999299,-2.398156e-09,696.0995
-0.09999254,-5.820766e-09,696.1474
-0.09999218,-3.736932e-09,696.1954
-0.09999299,-3.841706e-09,696.2433
-0.09999251,-5.599577e-09,696.2913
-0.09999228,-2.747402e-09,696.3392
-0.09999184,-5.483161e-09,696.3872
-0.09999244,-3.795139e-09,696.4351
-0.09999368,-3.667083e-09,696.4831
-0.09999309,-5.715992e-09,696.531
-0.09999208,-2.456363e-09,696.579
-0.09999285,-6.123446e-09,696.6269
-0.09999206,-4.02797e-09,696.6748
-0.09999273,-3.632158e-09,696.7228
-0.09999263,-6.286427e-09,696.7708
-0.0999913,-2.339948e-09,696.8187
-0.09999196,-5.890615e-09,696.8666
-0.09999263,-4.074536e-09,696.9146
-0.09999266,-3.969762e-09,696.9625
-0.09999199,-5.704351e-09,697.0105
-0.09999309,-2.689194e-09,697.0584
-0.0999914,-5.32018e-09,697.1064
-0.09999275,-4.016329e-09,697.1543
-0.09999194,-3.632158e-09,697.2023
-0.09999254,-5.238689e-09,697.2502
-0.09999206,-2.630986e-09,697.2981
-0.09999232,-5.494803e-09,697.3461
-0.09999277,-4.249159e-09,697.394
-0.09999244,-3.282912e-09,697.442
-0.09999208,-5.692709e-09,697.4899
-0.09999128,-2.456363e-09,697.5379
-0.09999218,-4.78467e-09,697.5858
-0.09999182,-4.598405e-09,697.6337
-0.09999287,-3.352761e-09,697.6817
-0.09999254,-5.867332e-09,697.7296
-0.09999228,-2.35159e-09,697.7776
-0.09999244,-5.192123e-09,697.8255
-0.0999923,-4.656613e-09,697.8734
-0.09999242,-3.108289e-09,697.9214
-0.09999232,-5.809125e-09,697.9693
-0.09999075,-2.700836e-09,698.0173
-0.09999263,-5.005859e-09,698.0652
-0.09999251,-4.656613e-09,698.1131
-0.09999277,-3.34112e-09,698.1611
-0.0999919,-6.041955e-09,698.209
-0.09999254,-2.875459e-09,698.257
-0.09999239,-4.947651e-09,698.3049
-0.09999178,-4.435424e-09,698.3528
-0.09999199,-2.176967e-09,698.4008
-0.09999242,-5.92554e-09,698.4487
-0.09999299,-3.003515e-09,698.4967
-0.09999378,-4.656613e-09,698.5446
-0.09999311,-5.133916e-09,698.5926
-0.09999218,-2.700836e-09,698.6406
-0.09999275,-5.983748e-09,698.6885
-0.09999309,-3.34112e-09,698.7364
-0.09999299,-4.074536e-09,698.7844
-0.09999289,-5.250331e-09,698.8323
-0.09999263,-2.805609e-09,698.8802
-0.09999232,-5.646143e-09,698.9282
-0.09999301,-3.911555e-09,698.9761
-0.09999387,-4.307367e-09,699.0241
-0.09999275,-5.029142e-09,699.072
-0.09999254,-2.863817e-09,699.12
-0.09999218,-6.111804e-09,699.1679
-0.09999251,-3.57395e-09,699.2159
-0.09999309,-3.841706e-09,699.2638
-0.0999923,-5.424954e-09,699.3117
-0.09999347,-2.747402e-09,699.3597
-0.09999301,-5.529728e-09,699.4076
-0.09999287,-3.969762e-09,699.4556
-0.09999058,-3.958121e-09,699.5035
-0.09999194,-5.599577e-09,699.5515
-0.09999287,-2.514571e-09,699.5994
-0.09999218,-5.657784e-09,699.6474
-0.09999182,-3.853347e-09,699.6953
-0.09999172,-3.445894e-09,699.7432
-0.09999266,-5.948823e-09,699.7912
-0.09999172,-2.514571e-09,699.8391
-0.09999208,-5.308538e-09,699.8871
-0.0999923,-3.504101e-09,699.935
-0.09999239,-3.504101e-09,699.983
-0.09999406,-5.355105e-09,700.0309
-0.09999275,-2.863817e-09,700.0788
-0.09999228,-5.378388e-09,700.1268
-0.0999923,-4.249159e-09,700.1747
-0.09999309,-3.457535e-09,700.2227
-0.09999263,-5.47152e-09,700.2706
-0.09999208,-2.630986e-09,700.3186
-0.09999289,-5.541369e-09,700.3665
-0.09999242,-4.423782e-09,700.4145
-0.09999232,-3.399327e-09,700.4624
-0.09999254,-5.529728e-09,700.5103
-0.09999266,-3.166497e-09,700.5583
-0.09999335,-5.424954e-09,700.6062
-0.09999263,-4.889444e-09,700.6542
-0.0999923,-3.352761e-09,700.7021
-0.09999321,-5.634502e-09,700.7501
-0.09999277,-2.863817e-09,700.798
-0.09999256,-4.842877e-09,700.8459
-0.09999244,-4.773028e-09,700.8939
-0.09999242,-3.178138e-09,700.9418
-0.0999913,-6.332994e-09,700.9898
-0.09999175,-2.700836e-09,701.0377
-0.09999196,-4.726462e-09,701.0857
-0.09999208,-4.831236e-09,701.1336
-0.09999208,-3.050082e-09,701.1816
-0.09999199,-6.041955e-09,701.2295
-0.09999239,-3.399327e-09,701.2775
-0.09999277,-4.656613e-09,701.3254
-0.09999254,-5.413312e-09,701.3733
-0.09999275,-3.57395e-09,701.4213
-0.09999208,-5.983748e-09,701.4692
-0.09999005,-3.178138e-09,701.5172
-0.09999289,-5.005859e-09,701.5651
-0.09999199,-5.192123e-09,701.613
-0.09999244,-3.445894e-09,701.661
-0.09999172,-5.750917e-09,701.7089
-0.09999297,-3.585592e-09,701.7569
-0.09999239,-4.831236e-09,701.8048
-0.09999321,-5.483161e-09,701.8528
-0.09999268,-3.096648e-09,701.9007
-0.09999184,-5.809125e-09,701.9487
-0.09999287,-3.515743e-09,701.9966
-0.09999323,-4.307367e-09,702.0446
-0.09999325,-5.541369e-09,702.0925
-0.09999196,-2.747402e-09,702.1405
-0.09999216,-5.47152e-09,702.1884
-0.09999285,-3.748573e-09,702.2363
-0.09999313,-4.423782e-09,702.2843
-0.09999228,-5.436596e-09,702.3322
-0.09999301,-3.271271e-09,702.3802
-0.09999199,-5.820766e-09,702.4281
-0.09999228,-3.57395e-09,702.4761
-0.09999342,-4.598405e-09,702.524
-0.0999923,-5.657784e-09,702.572
-0.09999251,-2.863817e-09,702.6199
-0.09999242,-5.413312e-09,702.6679
-0.0999923,-3.795139e-09,702.7158
-0.09999301,-4.02797e-09,702.7637
-0.09999285,-5.715992e-09,702.8117
-0.09999154,-2.398156e-09,702.8596
-0.09999275,-5.832407e-09,702.9076
-0.09999163,-3.853347e-09,702.9555
-0.09999003,-3.736932e-09,703.0034
-0.09999166,-5.483161e-09,703.0514
-0.09999232,-2.980232e-09,703.0993
-0.09999277,-5.657784e-09,703.1473
-0.09999194,-3.899913e-09,703.1952
-0.09999277,-4.02797e-09,703.2432
-0.09999235,-5.878974e-09,703.2911
-0.0999922,-3.03844e-09,703.3391
-0.09999206,-5.424954e-09,703.387
-0.09999273,-3.958121e-09,703.435
-0.09999242,-4.202593e-09,703.4829
-0.09999228,-5.937181e-09,703.5309
-0.09999178,-2.805609e-09,703.5788
-0.09999187,-5.261973e-09,703.6267
-0.09999263,-3.958121e-09,703.6747
-0.09999239,-3.282912e-09,703.7226
-0.09999206,-5.355105e-09,703.7706
-0.09999242,-2.689194e-09,703.8185
-0.09999218,-5.308538e-09,703.8664
-0.09999142,-4.365575e-09,703.9144
-0.09999232,-2.875459e-09,703.9623
-0.09999149,-5.983748e-09,704.0102
-0.09999211,-2.805609e-09,704.0582
-0.09999182,-5.133916e-09,704.1061
-0.09999132,-4.48199e-09,704.1541
-0.09999206,-3.515743e-09,704.202
-0.0999923,-6.391201e-09,704.2499
-0.09999152,-2.817251e-09,704.2979
-0.09999182,-4.78467e-09,704.3458
-0.09999116,-4.656613e-09,704.3938
-0.09999092,-2.770685e-09,704.4417
-0.09999092,-5.867332e-09,704.4897
-0.09999116,-3.34112e-09,704.5376
-0.09999218,-4.714821e-09,704.5856
-0.09999149,-4.668254e-09,704.6335
-0.09999206,-3.108289e-09,704.6814
-0.09999206,-6.041955e-09,704.7294
-0.09999206,-3.399327e-09,704.7773
-0.09999204,-4.889444e-09,704.8253
-0.09999232,-4.610047e-09,704.8732
-0.09999266,-2.642628e-09,704.9212
-0.09999223,-5.867332e-09,704.9692
-0.09998894,-3.178138e-09,705.0171
-0.09999211,-4.365575e-09,705.065
-0.09999196,-4.842877e-09,705.113
-0.0999922,-2.863817e-09,705.1609
-0.09999244,-5.750917e-09,705.2089
-0.09999182,-3.166497e-09,705.2568
-0.09999172,-4.132744e-09,705.3048
-0.09999142,-5.075708e-09,705.3527
-0.0999916,-2.747402e-09,705.4007
-0.09999196,-5.878974e-09,705.4486
-0.09999237,-3.690366e-09,705.4966
-0.09999184,-4.190952e-09,705.5445
-0.09999175,-5.261973e-09,705.5924
-0.09999175,-3.03844e-09,705.6404
-0.09999137,-5.355105e-09,705.6883
-0.09999096,-3.34112e-09,705.7363
-0.09999175,-3.899913e-09,705.7842
-0.09999199,-5.541369e-09,705.8321
-0.09999196,-2.28174e-09,705.8801
-0.09999223,-6.170012e-09,705.928
-0.09999187,-3.504101e-09,705.976
-0.09998889,-3.958121e-09,706.0239
-0.0999917,-5.308538e-09,706.0719
-0.09999106,-2.572779e-09,706.1198
-0.09999254,-6.00703e-09,706.1678
-0.09999242,-3.562309e-09,706.2157
-0.09999163,-3.620517e-09,706.2637
-0.09999218,-5.599577e-09,706.3116
-0.09999152,-2.339948e-09,706.3595
-0.09999194,-5.483161e-09,706.4075
-0.0999914,-3.608875e-09,706.4554
-0.09998994,-3.504101e-09,706.5033
-0.09999223,-6.111804e-09,706.5513
-0.09999166,-2.456363e-09,706.5992
-0.09999208,-5.436596e-09,706.6472
-0.09999149,-4.48199e-09,706.6951
-0.09999199,-4.202593e-09,706.7431
-0.09999277,-5.704351e-09,706.791
-0.0999916,-2.398156e-09,706.8389
-0.09999232,-5.47152e-09,706.8869
-0.09999242,-4.132744e-09,706.9348
-0.09999313,-3.399327e-09,706.9828
-0.09999318,-5.750917e-09,707.0307
-0.09999216,-2.980232e-09,707.0786
-0.09999275,-5.145557e-09,707.1266
-0.09999289,-4.249159e-09,707.1745
-0.09999266,-3.748573e-09,707.2224
-0.09999287,-6.100163e-09,707.2704
-0.09999254,-3.213063e-09,707.3183
-0.09999297,-5.133916e-09,707.3663
-0.09999239,-4.656613e-09,707.4142
-0.0999922,-3.119931e-09,707.4622
-0.09999239,-6.158371e-09,707.5101
-0.09999254,-2.933666e-09,707.5581
-0.09999356,-4.889444e-09,707.606
-0.09999289,-4.831236e-09,707.6539
-0.09999323,-3.178138e-09,707.7019
-0.09999301,-5.634502e-09,707.7498
-0.09999254,-2.654269e-09,707.7978
-0.09999309,-4.540198e-09,707.8457
-0.09999218,-4.551839e-09,707.8937
-0.0999928,-3.282912e-09,707.9417
-0.09999118,-5.92554e-09,707.9896
-0.09999116,-2.945308e-09,708.0375
-0.09999347,-4.773028e-09,708.0855
-0.09999208,-4.726462e-09,708.1334
-0.09999254,-3.050082e-09,708.1813
-0.09999263,-6.158371e-09,708.2293
-0.09999337,-3.236346e-09,708.2772
-0.09999347,-4.074536e-09,708.3252
-0.09999251,-5.0175e-09,708.3731
-0.09999301,-3.154855e-09,708.4211
-0.09999315,-6.111804e-09,708.469
-0.09999277,-3.864989e-09,708.517
-0.09999194,-4.132744e-09,708.5649
-0.09999356,-5.075708e-09,708.6129
-0.09999356,-2.980232e-09,708.6608
-0.0999928,-5.878974e-09,708.7088
-0.0999938,-3.923196e-09,708.7567
-0.09999254,-4.48199e-09,708.8046
-0.09999356,-5.890615e-09,708.8526
-0.09999287,-2.456363e-09,708.9005
-0.09999337,-6.053597e-09,708.9485
-0.09999382,-3.387686e-09,708.9964
-0.09999366,-3.783498e-09,709.0443
-0.0999933,-5.657784e-09,709.0923
-0.09999335,-3.03844e-09,709.1402
-0.09999242,-6.519258e-09,709.1882
-0.09999242,-3.969762e-09,709.2361
-0.09999256,-4.144385e-09,709.2841
-0.09999266,-5.7742e-09,709.332
-0.09999228,-2.689194e-09,709.38
-0.09999301,-5.424954e-09,709.4279
-0.09999321,-3.911555e-09,709.4759
-0.09999049,-3.911555e-09,709.5238
-0.09999277,-5.820766e-09,709.5717
-0.09999256,-2.630986e-09,709.6197
-0.09999311,-5.483161e-09,709.6676
-0.09999254,-4.423782e-09,709.7155
-0.09999313,-4.493631e-09,709.7635
-0.09999251,-5.937181e-09,709.8115
-0.09999311,-2.922025e-09,709.8594
-0.09999297,-5.599577e-09,709.9074
-0.09999299,-4.249159e-09,709.9553
-0.0999912,-3.562309e-09,710.0032
-0.09999251,-5.878974e-09,710.0512
-0.09999266,-3.03844e-09,710.0992
-0.09999199,-5.948823e-09,710.1472
-0.09999368,-4.190952e-09,710.1951
-0.09999335,-3.923196e-09,710.2431
-0.09999266,-5.355105e-09,710.291
-0.09999309,-3.387686e-09,710.339
-0.09999327,-5.366746e-09,710.3869
-0.09999266,-4.831236e-09,710.4348
-0.09999337,-3.34112e-09,710.4828
-0.09999337,-5.529728e-09,710.5307
-0.09999254,-2.642628e-09,710.5787
-0.09999254,-4.726462e-09,710.6266
-0.09999232,-4.831236e-09,710.6746
-0.09999301,-3.562309e-09,710.7225
-0.09999287,-6.332994e-09,710.7705
-0.09999311,-2.991874e-09,710.8184
-0.09999287,-4.831236e-09,710.8663
-0.09999299,-5.180482e-09,710.9143
-0.09999254,-2.933666e-09,710.9622
-0.09999299,-6.274786e-09,711.0102
-0.09999275,-2.875459e-09,711.0581
-0.09999368,-4.947651e-09,711.1061
-0.09999268,-4.959293e-09,711.154
-0.09999335,-3.224705e-09,711.202
-0.09999218,-6.100163e-09,711.2499
-0.09999371,-3.457535e-09,711.2979
-0.09999321,-5.180482e-09,711.3458
-0.09999218,-5.0175e-09,711.3937
-0.09999228,-2.805609e-09,711.4417
-0.09999218,-6.391201e-09,711.4896
-0.09999199,-3.690366e-09,711.5376
-0.09999301,-4.190952e-09,711.5855
-0.0999928,-5.308538e-09,711.6335
-0.09999323,-2.922025e-09,711.6815
-0.09999333,-5.983748e-09,711.7294
-0.09999311,-3.57395e-09,711.7774
-0.09999277,-4.540198e-09,711.8253
-0.09999311,-5.378388e-09,711.8733
-0.09999289,-3.562309e-09,711.9213
-0.09999266,-6.170012e-09,711.9692
-0.09999003,-3.515743e-09,712.0171
-0.09999275,-4.598405e-09,712.0651
-0.09999333,-5.669426e-09,712.113
-0.09999254,-3.154855e-09,712.161
-0.09999223,-5.995389e-09,712.2089
-0.09999254,-3.853347e-09,712.2569
-0.09999277,-4.307367e-09,712.3048
-0.09999277,-6.00703e-09,712.3527
-0.09999242,-2.572779e-09,712.4007
-0.09999311,-5.541369e-09,712.4486
