time	V(level)	V(log_level)
7.230036332885012e-001	4.000000e+000	-3.369342e-001
7.230041883454517e-001	4.000000e+000	-3.369342e-001
7.230048416911673e-001	4.000000e+000	-3.369342e-001
7.230056133311378e-001	4.000000e+000	-3.369342e-001
7.230065288301844e-001	4.000000e+000	-3.369342e-001
7.230076196780667e-001	4.000000e+000	-3.369342e-001
7.230089259412751e-001	4.000000e+000	-3.369342e-001
7.230104980796462e-001	4.000000e+000	-3.369342e-001
7.230124006885118e-001	4.000000e+000	-3.369342e-001
7.230147164704642e-001	4.000000e+000	-3.369342e-001
7.230175525208527e-001	4.000000e+000	-3.369342e-001
7.230207234789914e-001	4.000000e+000	-3.369342e-001
7.230243253956336e-001	4.000000e+000	-3.369342e-001
7.230282640319301e-001	4.000000e+000	-3.369342e-001
7.230326349788059e-001	4.000000e+000	-3.369342e-001
7.230373623336023e-001	4.000000e+000	-3.369342e-001
7.230425016779263e-001	4.000000e+000	-3.369342e-001
7.230479714815161e-001	4.000000e+000	-3.369342e-001
7.230537888185113e-001	4.000000e+000	-3.369342e-001
7.230598736639752e-001	4.000000e+000	-3.369342e-001
7.230662210784855e-001	4.000000e+000	-3.369342e-001
7.230727625329023e-001	4.000000e+000	-3.369342e-001
7.230804008705899e-001	4.000000e+000	-3.369342e-001
7.230886536074819e-001	4.000000e+000	-3.369342e-001
7.230983242399143e-001	4.000000e+000	-3.369342e-001
7.231094117529739e-001	4.000000e+000	-3.369342e-001
7.231227721226994e-001	4.000000e+000	-3.369342e-001
7.231391061160657e-001	4.000000e+000	-3.369342e-001
7.231598861266660e-001	4.000000e+000	-3.369342e-001
7.231875396685379e-001	4.000000e+000	-3.369342e-001
7.232269899635656e-001	4.000000e+000	-3.369342e-001
7.236429300883682e-001	4.000000e+000	-3.369342e-001
7.400000000000000e-001	4.000000e+000	-3.369342e-001
7.400000001000000e-001	4.000000e+000	-3.369342e-001
7.400000003000000e-001	4.000000e+000	-3.369342e-001
7.400000007000001e-001	4.000000e+000	-3.369342e-001
7.400000010000000e-001	4.000000e+000	-3.369342e-001
7.400000020396930e-001	4.000000e+000	-3.369342e-001
7.400000030793861e-001	4.000000e+000	-3.369343e-001
7.400000041190791e-001	4.000000e+000	-3.369343e-001
7.400000051587721e-001	4.000000e+000	-3.369343e-001
7.400000061984651e-001	4.000000e+000	-3.369343e-001
7.400000072381582e-001	4.000000e+000	-3.369343e-001
7.400000082778512e-001	4.000000e+000	-3.369343e-001
7.400000156130083e-001	4.000000e+000	-3.369344e-001
7.400000302833225e-001	4.000000e+000	-3.369346e-001
7.400000541993123e-001	4.000000e+000	-3.369347e-001
7.400000773621668e-001	4.000000e+000	-3.369347e-001
7.400000958729702e-001	4.000000e+000	-3.369345e-001
7.400001122987332e-001	4.000000e+000	-3.369344e-001
7.400001279528590e-001	4.000000e+000	-3.369344e-001
7.400001446191662e-001	4.000000e+000	-3.369343e-001
7.400001604022160e-001	4.000000e+000	-3.369342e-001
7.400001773952656e-001	4.000000e+000	-3.369342e-001
7.400001957285113e-001	4.000000e+000	-3.369341e-001
7.400002180082135e-001	4.000000e+000	-3.369341e-001
7.400002478421209e-001	4.000000e+000	-3.369341e-001
7.400002805721136e-001	4.000000e+000	-3.369340e-001
7.400003155289769e-001	4.000000e+000	-3.369341e-001
7.400003542973899e-001	4.000000e+000	-3.369341e-001
7.400003942257812e-001	4.000000e+000	-3.369341e-001
7.400004420689200e-001	4.000000e+000	-3.369342e-001
7.400005002839912e-001	4.000000e+000	-3.369342e-001
7.400005901196651e-001	4.000000e+000	-3.369342e-001
7.400006775512095e-001	4.000000e+000	-3.369342e-001
7.400007745504424e-001	4.000000e+000	-3.369342e-001
7.400008820705115e-001	4.000000e+000	-3.369342e-001
7.400009982754628e-001	4.000000e+000	-3.369342e-001
7.400011430577081e-001	4.000000e+000	-3.369342e-001
7.400013266012042e-001	4.000000e+000	-3.369342e-001
7.400016014779423e-001	4.000000e+000	-3.369342e-001
7.400020431962426e-001	4.000000e+000	-3.369342e-001
7.430000010000000e-001	4.000000e+000	-3.369342e-001
7.430000013000000e-001	4.000000e+000	-3.369342e-001
7.430000017000000e-001	4.000000e+000	-3.369342e-001
7.430000020000001e-001	4.000000e+000	-3.369342e-001
7.430000034514286e-001	4.000000e+000	-3.369342e-001
7.430000049028572e-001	4.000000e+000	-3.369342e-001
7.430000063542858e-001	4.000000e+000	-3.369342e-001
7.430000078057143e-001	4.000000e+000	-3.369342e-001
7.430000092571428e-001	4.000000e+000	-3.369342e-001
7.430000107085715e-001	4.000000e+000	-3.369342e-001
7.430000121600000e-001	4.000000e+000	-3.369342e-001
7.430000224000000e-001	4.000000e+000	-3.369341e-001
7.430000428800000e-001	4.000000e+000	-3.369340e-001
7.430000771784895e-001	4.000000e+000	-3.369341e-001
7.430001106439848e-001	4.000000e+000	-3.369342e-001
7.430001577941574e-001	4.000000e+000	-3.369343e-001
7.430001982455513e-001	4.000000e+000	-3.369343e-001
7.430002315671451e-001	4.000000e+000	-3.369343e-001
7.430002620142943e-001	4.000000e+000	-3.369343e-001
7.430002943158520e-001	4.000000e+000	-3.369343e-001
7.430003286102407e-001	4.000000e+000	-3.369343e-001
7.430003655195986e-001	4.000000e+000	-3.369343e-001
7.430003841257866e-001	4.000000e+000	-3.369343e-001
7.430004046572588e-001	4.000000e+000	-3.369343e-001
7.430004265965171e-001	4.000000e+000	-3.369343e-001
7.430004521581686e-001	4.000000e+000	-3.369343e-001
7.430004788596348e-001	4.000000e+000	-3.369342e-001
7.430005126241620e-001	4.000000e+000	-3.369342e-001
7.430005552922185e-001	4.000000e+000	-3.369342e-001
7.430006253095249e-001	4.000000e+000	-3.369342e-001
7.430007063020391e-001	4.000000e+000	-3.369342e-001
7.430007922029994e-001	4.000000e+000	-3.369342e-001
7.430008823669053e-001	4.000000e+000	-3.369342e-001
7.430009896118925e-001	4.000000e+000	-3.369342e-001
7.430011168819580e-001	4.000000e+000	-3.369342e-001
7.430012654996580e-001	4.000000e+000	-3.369342e-001
7.430014324073196e-001	4.000000e+000	-3.369342e-001
7.430016262341332e-001	4.000000e+000	-3.369342e-001
7.430018489384135e-001	4.000000e+000	-3.369342e-001
7.430021076347601e-001	4.000000e+000	-3.369342e-001
7.430024066508485e-001	4.000000e+000	-3.369342e-001
7.430027546622660e-001	4.000000e+000	-3.369342e-001
7.430031596566046e-001	4.000000e+000	-3.369342e-001
7.430036332885012e-001	4.000000e+000	-3.369342e-001
7.430041883454517e-001	4.000000e+000	-3.369342e-001
7.430048416911673e-001	4.000000e+000	-3.369342e-001
7.430056133311378e-001	4.000000e+000	-3.369342e-001
7.430065288301844e-001	4.000000e+000	-3.369342e-001
7.430076196780667e-001	4.000000e+000	-3.369342e-001
7.430089259412751e-001	4.000000e+000	-3.369342e-001
7.430104980796461e-001	4.000000e+000	-3.369342e-001
7.430124006885118e-001	4.000000e+000	-3.369342e-001
7.430147164704641e-001	4.000000e+000	-3.369342e-001
7.430175525208526e-001	4.000000e+000	-3.369342e-001
7.430207234789914e-001	4.000000e+000	-3.369342e-001
7.430243253956336e-001	4.000000e+000	-3.369342e-001
7.430282640319300e-001	4.000000e+000	-3.369342e-001
7.430326349788059e-001	4.000000e+000	-3.369342e-001
7.430373623336023e-001	4.000000e+000	-3.369342e-001
7.430425016779263e-001	4.000000e+000	-3.369342e-001
7.430479714815161e-001	4.000000e+000	-3.369342e-001
7.430537888185114e-001	4.000000e+000	-3.369342e-001
7.430598736639752e-001	4.000000e+000	-3.369342e-001
7.430662210784855e-001	4.000000e+000	-3.369342e-001
7.430727625329023e-001	4.000000e+000	-3.369342e-001
7.430804008705899e-001	4.000000e+000	-3.369342e-001
7.430886536074819e-001	4.000000e+000	-3.369342e-001
7.430983242399143e-001	4.000000e+000	-3.369342e-001
7.431094117529739e-001	4.000000e+000	-3.369342e-001
7.431227721226994e-001	4.000000e+000	-3.369342e-001
7.431391061160656e-001	4.000000e+000	-3.369342e-001
7.431598861266661e-001	4.000000e+000	-3.369342e-001
7.431875396685379e-001	4.000000e+000	-3.369342e-001
7.432269899635656e-001	4.000000e+000	-3.369342e-001
7.436429300883685e-001	4.000000e+000	-3.369342e-001
7.500000000000000e-001	4.000000e+000	-3.369342e-001
7.500000010000000e-001	4.250000e+000	-3.369322e-001
7.500000039142857e-001	4.250000e+000	-3.369565e-001
7.500000068285714e-001	4.250000e+000	-3.369928e-001
7.500000097428571e-001	4.250000e+000	-3.370413e-001
7.500000126571429e-001	4.250000e+000	-3.371018e-001
7.500000155714286e-001	4.250000e+000	-3.371744e-001
7.500000184857143e-001	4.250000e+000	-3.372590e-001
7.500000214000000e-001	4.250000e+000	-3.373557e-001
7.500000418800000e-001	4.250000e+000	-3.379784e-001
7.500000828400000e-001	4.250000e+000	-3.389300e-001
7.500001647600000e-001	4.250000e+000	-3.397372e-001
7.500002734174481e-001	4.250000e+000	-3.398884e-001
7.500004355322828e-001	4.250000e+000	-3.397899e-001
7.500006894742718e-001	4.250000e+000	-3.397079e-001
7.500009847129778e-001	4.250000e+000	-3.396958e-001
7.600000000000000e-001	4.250000e+000	-3.397014e-001
7.600000001000000e-001	4.250000e+000	-3.397014e-001
7.600000003000000e-001	4.250000e+000	-3.397014e-001
7.600000007000000e-001	4.250000e+000	-3.397014e-001
7.600000010000000e-001	4.250000e+000	-3.397014e-001
7.600000020396930e-001	4.250000e+000	-3.397014e-001
7.600000030793861e-001	4.250000e+000	-3.397014e-001
7.600000041190791e-001	4.250000e+000	-3.397014e-001
7.600000051587721e-001	4.250000e+000	-3.397014e-001
7.600000061984651e-001	4.250000e+000	-3.397015e-001
7.600000072381582e-001	4.250000e+000	-3.397015e-001
7.600000082778512e-001	4.250000e+000	-3.397015e-001
7.600000156130083e-001	4.250000e+000	-3.397016e-001
7.600000302833225e-001	4.250000e+000	-3.397018e-001
7.600000539228685e-001	4.250000e+000	-3.397019e-001
7.600000767920214e-001	4.250000e+000	-3.397018e-001
7.600000951728350e-001	4.250000e+000	-3.397017e-001
7.600001115266053e-001	4.250000e+000	-3.397016e-001
7.600001271407687e-001	4.250000e+000	-3.397015e-001
7.600001437353940e-001	4.250000e+000	-3.397015e-001
7.600001594988760e-001	4.250000e+000	-3.397014e-001
7.600001764715214e-001	4.250000e+000	-3.397014e-001
7.600001947988244e-001	4.250000e+000	-3.397013e-001
7.600002170539638e-001	4.250000e+000	-3.397013e-001
7.600002467759235e-001	4.250000e+000	-3.397012e-001
7.600002798829518e-001	4.250000e+000	-3.397012e-001
7.600003150950994e-001	4.250000e+000	-3.397012e-001
7.600003541621113e-001	4.250000e+000	-3.397013e-001
7.600003943295415e-001	4.250000e+000	-3.397013e-001
7.600004424172497e-001	4.250000e+000	-3.397014e-001
7.600005008002632e-001	4.250000e+000	-3.397014e-001
7.600005902968615e-001	4.250000e+000	-3.397014e-001
7.600006795234023e-001	4.250000e+000	-3.397014e-001
7.600007783305167e-001	4.250000e+000	-3.397014e-001
7.600008873316728e-001	4.250000e+000	-3.397014e-001
7.600010054827052e-001	4.250000e+000	-3.397014e-001
7.600011517550106e-001	4.250000e+000	-3.397014e-001
7.600013367608772e-001	4.250000e+000	-3.397014e-001
7.600020368947763e-001	4.250000e+000	-3.397014e-001
7.600045994695122e-001	4.250000e+000	-3.397014e-001
7.630000010000000e-001	4.250000e+000	-3.397014e-001
7.630000013000000e-001	4.250000e+000	-3.397014e-001
7.630000017000000e-001	4.250000e+000	-3.397014e-001
7.630000020000000e-001	4.250000e+000	-3.397014e-001
7.630000034514285e-001	4.250000e+000	-3.397014e-001
7.630000049028571e-001	4.250000e+000	-3.397014e-001
7.630000063542857e-001	4.250000e+000	-3.397014e-001
7.630000078057143e-001	4.250000e+000	-3.397014e-001
7.630000092571428e-001	4.250000e+000	-3.397014e-001
7.630000107085715e-001	4.250000e+000	-3.397014e-001
7.630000121600000e-001	4.250000e+000	-3.397014e-001
7.630000224000000e-001	4.250000e+000	-3.397013e-001
7.630000428800000e-001	4.250000e+000	-3.397012e-001
7.630000771784895e-001	4.250000e+000	-3.397012e-001
7.630001106439848e-001	4.250000e+000	-3.397014e-001
7.630001577941574e-001	4.250000e+000	-3.397014e-001
7.630002000085717e-001	4.250000e+000	-3.397014e-001
7.630002346117900e-001	4.250000e+000	-3.397014e-001
7.630002660340970e-001	4.250000e+000	-3.397014e-001
7.630002991399915e-001	4.250000e+000	-3.397014e-001
7.630003343383224e-001	4.250000e+000	-3.397014e-001
7.630003716923265e-001	4.250000e+000	-3.397014e-001
7.630003911247623e-001	4.250000e+000	-3.397014e-001
7.630004120605475e-001	4.250000e+000	-3.397014e-001
7.630004341547274e-001	4.250000e+000	-3.397014e-001
7.630004603642659e-001	4.250000e+000	-3.397014e-001
7.630004869610101e-001	4.250000e+000	-3.397014e-001
7.630005207999029e-001	4.250000e+000	-3.397014e-001
7.630005621813236e-001	4.250000e+000	-3.397014e-001
7.630006295186902e-001	4.250000e+000	-3.397014e-001
7.630007209227826e-001	4.250000e+000	-3.397014e-001
7.630008043079168e-001	4.250000e+000	-3.397014e-001
7.630008993749787e-001	4.250000e+000	-3.397014e-001
7.630010043468931e-001	4.250000e+000	-3.397014e-001
7.630011366968589e-001	4.250000e+000	-3.397014e-001
7.630012854378098e-001	4.250000e+000	-3.397014e-001
7.630014567400859e-001	4.250000e+000	-3.397014e-001
7.630016519792700e-001	4.250000e+000	-3.397014e-001
7.630018789533433e-001	4.250000e+000	-3.397014e-001
7.630021403703254e-001	4.250000e+000	-3.397014e-001
7.630024439640325e-001	4.250000e+000	-3.397014e-001
7.630027958366017e-001	4.250000e+000	-3.397014e-001
7.630032059573295e-001	4.250000e+000	-3.397014e-001
7.630036844894403e-001	4.250000e+000	-3.397014e-001
7.630042453419857e-001	4.250000e+000	-3.397014e-001
7.630049044741536e-001	4.250000e+000	-3.397014e-001
7.630056824793181e-001	4.250000e+000	-3.397014e-001
7.630066042854699e-001	4.250000e+000	-3.397014e-001
7.630077015782045e-001	4.250000e+000	-3.397014e-001
7.630090138103737e-001	4.250000e+000	-3.397014e-001
7.630105912366494e-001	4.250000e+000	-3.397014e-001
7.630124976120517e-001	4.250000e+000	-3.397014e-001
7.630148148464191e-001	4.250000e+000	-3.397014e-001
7.630176485666250e-001	4.250000e+000	-3.397014e-001
7.630208461567718e-001	4.250000e+000	-3.397014e-001
7.630244546505685e-001	4.250000e+000	-3.397014e-001
7.630284198524697e-001	4.250000e+000	-3.397014e-001
7.630327978216640e-001	4.250000e+000	-3.397014e-001
7.630375468655538e-001	4.250000e+000	-3.397014e-001
7.630426926080450e-001	4.250000e+000	-3.397014e-001
7.630481797020559e-001	4.250000e+000	-3.397014e-001
7.630540028661358e-001	4.250000e+000	-3.397014e-001
7.630601009106651e-001	4.250000e+000	-3.397014e-001
7.630664530219176e-001	4.250000e+000	-3.397014e-001
7.630730251346525e-001	4.250000e+000	-3.397014e-001
7.630806877557749e-001	4.250000e+000	-3.397014e-001
7.630889828232715e-001	4.250000e+000	-3.397014e-001
7.630986899553178e-001	4.250000e+000	-3.397014e-001
7.631098481986975e-001	4.250000e+000	-3.397014e-001
7.631232953892277e-001	4.250000e+000	-3.397014e-001
7.631397599645098e-001	4.250000e+000	-3.397014e-001
7.631607322296491e-001	4.250000e+000	-3.397014e-001
7.631886990430622e-001	4.250000e+000	-3.397014e-001
7.632287130612205e-001	4.250000e+000	-3.397014e-001
7.636555210831256e-001	4.250000e+000	-3.397014e-001
7.800000000000000e-001	4.250000e+000	-3.397014e-001
7.800000001000000e-001	4.250000e+000	-3.397014e-001
7.800000003000001e-001	4.250000e+000	-3.397014e-001
7.800000007000000e-001	4.250000e+000	-3.397014e-001
7.800000010000000e-001	4.250000e+000	-3.397014e-001
7.800000020396930e-001	4.250000e+000	-3.397014e-001
7.800000030793861e-001	4.250000e+000	-3.397014e-001
7.800000041190791e-001	4.250000e+000	-3.397014e-001
7.800000051587721e-001	4.250000e+000	-3.397014e-001
7.800000061984651e-001	4.250000e+000	-3.397015e-001
7.800000072381582e-001	4.250000e+000	-3.397015e-001
7.800000082778512e-001	4.250000e+000	-3.397015e-001
7.800000156130084e-001	4.250000e+000	-3.397016e-001
7.800000302833225e-001	4.250000e+000	-3.397018e-001
7.800000539228684e-001	4.250000e+000	-3.397019e-001
7.800000767920214e-001	4.250000e+000	-3.397018e-001
7.800000951728350e-001	4.250000e+000	-3.397017e-001
7.800001115266053e-001	4.250000e+000	-3.397016e-001
7.800001271407687e-001	4.250000e+000	-3.397015e-001
7.800001437353941e-001	4.250000e+000	-3.397015e-001
7.800001594988760e-001	4.250000e+000	-3.397014e-001
7.800001764715214e-001	4.250000e+000	-3.397014e-001
7.800001947988244e-001	4.250000e+000	-3.397013e-001
7.800002170539638e-001	4.250000e+000	-3.397013e-001
7.800002467759235e-001	4.250000e+000	-3.397012e-001
7.800002798829518e-001	4.250000e+000	-3.397012e-001
7.800003150950994e-001	4.250000e+000	-3.397012e-001
7.800003541621113e-001	4.250000e+000	-3.397013e-001
7.800003943295415e-001	4.250000e+000	-3.397013e-001
7.800004424172498e-001	4.250000e+000	-3.397014e-001
7.800005008002632e-001	4.250000e+000	-3.397014e-001
7.800005902968615e-001	4.250000e+000	-3.397014e-001
7.800006795234024e-001	4.250000e+000	-3.397014e-001
7.800007783305167e-001	4.250000e+000	-3.397014e-001
7.800008873316728e-001	4.250000e+000	-3.397014e-001
7.800010054827052e-001	4.250000e+000	-3.397014e-001
7.800011517550106e-001	4.250000e+000	-3.397014e-001
7.800013367608772e-001	4.250000e+000	-3.397014e-001
7.800020368947762e-001	4.250000e+000	-3.397014e-001
7.800045994695122e-001	4.250000e+000	-3.397014e-001
7.830000010000000e-001	4.250000e+000	-3.397014e-001
7.830000013000000e-001	4.250000e+000	-3.397014e-001
7.830000017000000e-001	4.250000e+000	-3.397014e-001
7.830000020000000e-001	4.250000e+000	-3.397014e-001
7.830000034514285e-001	4.250000e+000	-3.397014e-001
7.830000049028572e-001	4.250000e+000	-3.397014e-001
7.830000063542857e-001	4.250000e+000	-3.397014e-001
7.830000078057143e-001	4.250000e+000	-3.397014e-001
7.830000092571429e-001	4.250000e+000	-3.397014e-001
7.830000107085715e-001	4.250000e+000	-3.397014e-001
7.830000121600000e-001	4.250000e+000	-3.397014e-001
7.830000224000000e-001	4.250000e+000	-3.397013e-001
7.830000428800000e-001	4.250000e+000	-3.397012e-001
7.830000771784895e-001	4.250000e+000	-3.397012e-001
7.830001106439848e-001	4.250000e+000	-3.397014e-001
7.830001577941573e-001	4.250000e+000	-3.397014e-001
7.830002000085717e-001	4.250000e+000	-3.397014e-001
7.830002346117900e-001	4.250000e+000	-3.397014e-001
7.830002660340970e-001	4.250000e+000	-3.397014e-001
7.830002991399915e-001	4.250000e+000	-3.397014e-001
7.830003343383224e-001	4.250000e+000	-3.397014e-001
7.830003716923264e-001	4.250000e+000	-3.397014e-001
7.830003911247623e-001	4.250000e+000	-3.397014e-001
7.830004120605475e-001	4.250000e+000	-3.397014e-001
7.830004341547274e-001	4.250000e+000	-3.397014e-001
7.830004603642660e-001	4.250000e+000	-3.397014e-001
7.830004869610101e-001	4.250000e+000	-3.397014e-001
7.830005207999029e-001	4.250000e+000	-3.397014e-001
7.830005621813235e-001	4.250000e+000	-3.397014e-001
7.830006295186902e-001	4.250000e+000	-3.397014e-001
7.830007209227825e-001	4.250000e+000	-3.397014e-001
7.830008043079169e-001	4.250000e+000	-3.397014e-001
7.830008993749787e-001	4.250000e+000	-3.397014e-001
7.830010043468931e-001	4.250000e+000	-3.397014e-001
7.830011366968589e-001	4.250000e+000	-3.397014e-001
7.830012854378098e-001	4.250000e+000	-3.397014e-001
7.830014567400859e-001	4.250000e+000	-3.397014e-001
7.830016519792700e-001	4.250000e+000	-3.397014e-001
7.830018789533433e-001	4.250000e+000	-3.397014e-001
7.830021403703255e-001	4.250000e+000	-3.397014e-001
7.830024439640324e-001	4.250000e+000	-3.397014e-001
7.830027958366017e-001	4.250000e+000	-3.397014e-001
7.830032059573295e-001	4.250000e+000	-3.397014e-001
7.830036844894404e-001	4.250000e+000	-3.397014e-001
7.830042453419858e-001	4.250000e+000	-3.397014e-001
7.830049044741536e-001	4.250000e+000	-3.397014e-001
7.830056824793181e-001	4.250000e+000	-3.397014e-001
7.830066042854699e-001	4.250000e+000	-3.397014e-001
7.830077015782044e-001	4.250000e+000	-3.397014e-001
7.830090138103737e-001	4.250000e+000	-3.397014e-001
7.830105912366494e-001	4.250000e+000	-3.397014e-001
7.830124976120517e-001	4.250000e+000	-3.397014e-001
7.830148148464191e-001	4.250000e+000	-3.397014e-001
7.830176485666250e-001	4.250000e+000	-3.397014e-001
7.830208461567717e-001	4.250000e+000	-3.397014e-001
7.830244546505684e-001	4.250000e+000	-3.397014e-001
7.830284198524697e-001	4.250000e+000	-3.397014e-001
7.830327978216640e-001	4.250000e+000	-3.397014e-001
7.830375468655538e-001	4.250000e+000	-3.397014e-001
7.830426926080450e-001	4.250000e+000	-3.397014e-001
7.830481797020558e-001	4.250000e+000	-3.397014e-001
7.830540028661358e-001	4.250000e+000	-3.397014e-001
7.830601009106651e-001	4.250000e+000	-3.397014e-001
7.830664530219176e-001	4.250000e+000	-3.397014e-001
7.830730251346525e-001	4.250000e+000	-3.397014e-001
7.830806877557749e-001	4.250000e+000	-3.397014e-001
7.830889828232716e-001	4.250000e+000	-3.397014e-001
7.830986899553178e-001	4.250000e+000	-3.397014e-001
7.831098481986976e-001	4.250000e+000	-3.397014e-001
7.831232953892278e-001	4.250000e+000	-3.397014e-001
7.831397599645098e-001	4.250000e+000	-3.397014e-001
7.831607322296491e-001	4.250000e+000	-3.397014e-001
7.831886990430622e-001	4.250000e+000	-3.397014e-001
7.832287130612204e-001	4.250000e+000	-3.397014e-001
7.836555210831251e-001	4.250000e+000	-3.397014e-001
8.000000000000000e-001	4.250000e+000	-3.397014e-001
8.000000001000001e-001	4.275000e+000	-3.397012e-001
8.000000003000000e-001	4.325000e+000	-3.397007e-001
8.000000007000000e-001	4.425000e+000	-3.396997e-001
8.000000010000000e-001	4.500000e+000	-3.396993e-001
8.000000020396930e-001	4.500000e+000	-3.397032e-001
8.000000030793861e-001	4.500000e+000	-3.397097e-001
8.000000041190791e-001	4.500000e+000	-3.397186e-001
8.000000051587721e-001	4.500000e+000	-3.397301e-001
8.000000061984651e-001	4.500000e+000	-3.397442e-001
8.000000072381582e-001	4.500000e+000	-3.397607e-001
8.000000082778512e-001	4.500000e+000	-3.397798e-001
8.000000156130083e-001	4.500000e+000	-3.399471e-001
8.000000302833226e-001	4.500000e+000	-3.403694e-001
8.000000536988720e-001	4.500000e+000	-3.410168e-001
8.000000762568784e-001	4.500000e+000	-3.414950e-001
8.000000944450197e-001	4.500000e+000	-3.417646e-001
8.000001106603814e-001	4.500000e+000	-3.419310e-001
8.000001261634455e-001	4.500000e+000	-3.420414e-001
8.000001426245038e-001	4.500000e+000	-3.421227e-001
8.000001582851584e-001	4.500000e+000	-3.421764e-001
8.000001751412061e-001	4.500000e+000	-3.422167e-001
8.000001933309566e-001	4.500000e+000	-3.422466e-001
8.000002153519560e-001	4.500000e+000	-3.422705e-001
8.000002444948609e-001	4.500000e+000	-3.422894e-001
8.000002784668107e-001	4.500000e+000	-3.423008e-001
8.000003139771248e-001	4.500000e+000	-3.423063e-001
8.000003533470128e-001	4.500000e+000	-3.423087e-001
8.000003936315906e-001	4.500000e+000	-3.423095e-001
8.000004417424648e-001	4.500000e+000	-3.423097e-001
8.000004999178311e-001	4.500000e+000	-3.423096e-001
8.000005881397285e-001	4.500000e+000	-3.423095e-001
8.000006792032195e-001	4.500000e+000	-3.423095e-001
8.000007796005139e-001	4.500000e+000	-3.423094e-001
8.000008898551984e-001	4.500000e+000	-3.423094e-001
8.000010094823744e-001	4.500000e+000	-3.423094e-001
8.000011565421981e-001	4.500000e+000	-3.423094e-001
8.000013420087169e-001	4.500000e+000	-3.423094e-001
8.000020266902848e-001	4.500000e+000	-3.423094e-001
8.000044257808101e-001	4.500000e+000	-3.423094e-001
8.030000010000000e-001	4.500000e+000	-3.423094e-001
8.030000013000000e-001	4.500000e+000	-3.423094e-001
8.030000017000000e-001	4.500000e+000	-3.423094e-001
8.030000020000000e-001	4.500000e+000	-3.423094e-001
8.030000034514285e-001	4.500000e+000	-3.423095e-001
8.030000049028572e-001	4.500000e+000	-3.423095e-001
8.030000063542857e-001	4.500000e+000	-3.423094e-001
8.030000078057143e-001	4.500000e+000	-3.423094e-001
8.030000092571429e-001	4.500000e+000	-3.423094e-001
8.030000107085715e-001	4.500000e+000	-3.423094e-001
8.030000121600001e-001	4.500000e+000	-3.423094e-001
8.030000224000000e-001	4.500000e+000	-3.423093e-001
8.030000428800000e-001	4.500000e+000	-3.423093e-001
8.030000771784895e-001	4.500000e+000	-3.423093e-001
8.030001106439847e-001	4.500000e+000	-3.423094e-001
8.030001577941573e-001	4.500000e+000	-3.423095e-001
8.030002017397825e-001	4.500000e+000	-3.423095e-001
8.030002375961287e-001	4.500000e+000	-3.423095e-001
8.030002699677148e-001	4.500000e+000	-3.423095e-001
8.030003077920390e-001	4.500000e+000	-3.423095e-001
8.030003419018432e-001	4.500000e+000	-3.423095e-001
8.030003814924022e-001	4.500000e+000	-3.423095e-001
8.030004006094057e-001	4.500000e+000	-3.423095e-001
8.030004221694443e-001	4.500000e+000	-3.423095e-001
8.030004448715055e-001	4.500000e+000	-3.423095e-001
8.030004714147221e-001	4.500000e+000	-3.423095e-001
8.030004987500625e-001	4.500000e+000	-3.423095e-001
8.030005331591098e-001	4.500000e+000	-3.423095e-001
8.030005756998653e-001	4.500000e+000	-3.423095e-001
8.030006440992146e-001	4.500000e+000	-3.423095e-001
8.030007368095384e-001	4.500000e+000	-3.423095e-001
8.030008221616130e-001	4.500000e+000	-3.423095e-001
8.030009195262829e-001	4.500000e+000	-3.423094e-001
8.030010271813425e-001	4.500000e+000	-3.423094e-001
8.030011624296344e-001	4.500000e+000	-3.423094e-001
8.030013145214078e-001	4.500000e+000	-3.423094e-001
8.030014896045981e-001	4.500000e+000	-3.423094e-001
8.030016891908778e-001	4.500000e+000	-3.423094e-001
8.030019210664188e-001	4.500000e+000	-3.423094e-001
8.030021880733858e-001	4.500000e+000	-3.423094e-001
8.030024979898012e-001	4.500000e+000	-3.423094e-001
8.030028570497244e-001	4.500000e+000	-3.423094e-001
8.030032753085850e-001	4.500000e+000	-3.423094e-001
8.030037630763330e-001	4.500000e+000	-3.423094e-001
8.030043343882961e-001	4.500000e+000	-3.423094e-001
8.030050053756651e-001	4.500000e+000	-3.423094e-001
8.030057968004609e-001	4.500000e+000	-3.423094e-001
8.030067337971193e-001	4.500000e+000	-3.423094e-001
8.030078482645234e-001	4.500000e+000	-3.423094e-001
8.030091799014156e-001	4.500000e+000	-3.423094e-001
8.030107792197073e-001	4.500000e+000	-3.423094e-001
8.030127102612548e-001	4.500000e+000	-3.423094e-001
8.030150552333490e-001	4.500000e+000	-3.423094e-001
8.030179200432936e-001	4.500000e+000	-3.423094e-001
8.030211568689233e-001	4.500000e+000	-3.423094e-001
8.030248011840442e-001	4.500000e+000	-3.423094e-001
8.030288066277030e-001	4.500000e+000	-3.423094e-001
8.030332199605901e-001	4.500000e+000	-3.423094e-001
8.030380063033438e-001	4.500000e+000	-3.423094e-001
8.030431840393690e-001	4.500000e+000	-3.423094e-001
8.030487030161161e-001	4.500000e+000	-3.423094e-001
8.030545525537682e-001	4.500000e+000	-3.423094e-001
8.030606753947251e-001	4.500000e+000	-3.423094e-001
8.030670471282458e-001	4.500000e+000	-3.423094e-001
8.030737139433032e-001	4.500000e+000	-3.423094e-001
8.030814312877570e-001	4.500000e+000	-3.423094e-001
