Append Mode;1
Fill Mode;1
Capacity;100000
Count;10000
Base Time Seconds;1527024194
Base Time Fractional;770848017
Index;Reading;Unit;Range Digits;Disp Digits;Math;Limit1 High;Limit1 Low;Limit2 High;Limit2 Low;Terminal;Questionable;Origin;Value;Unit;Digits;Output;Sense;Source Limit;Overtemp;Date;Time;Fractional Seconds
7721;0.0000003353866;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0883798599243;Volt DC;10;T;2W;F;F;05/22/2018;21:35:22;.915781808
7722;0.0000003275878;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0883769989014;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.008590000
7723;0.0000003361518;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0890626907349;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.116086500
7724;0.0000003328633;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0893948078156;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.223620798
7725;0.0000003362005;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0900480747223;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.331138798
7726;0.0000003346584;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0903832912445;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.438648298
7727;0.0000003403857;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0904147624969;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.531475798
7728;0.0000003372081;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0910680294037;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.638998298
7729;0.0000003449658;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0913953781128;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.746520876
7730;0.0000003402631;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0919864177704;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.854015376
7731;0.0000003432486;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0923712253571;Volt DC;10;T;2W;F;F;05/22/2018;21:35:23;.961520876
7732;0.0000003495413;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0924124717712;Volt DC;10;T;2W;F;F;05/22/2018;21:35:24;.054333000
7733;0.0000003432876;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0930669307709;Volt DC;10;T;2W;F;F;05/22/2018;21:35:24;.161828000
7734;0.0000003391423;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0934007167816;Volt DC;10;T;2W;F;F;05/22/2018;21:35:24;.269378461
7735;0.0000003342381;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0940563678741;Volt DC;10;T;2W;F;F;05/22/2018;21:35:24;.376889961
7736;0.0000003368921;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0944104194641;Volt DC;10;T;2W;F;F;05/22/2018;21:35:24;.484385961
7737;0.0000003337020;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0943911075592;Volt DC;10;T;2W;F;F;05/22/2018;21:35:24;.577208461
7738;0.0000003443843;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0950820446014;Volt DC;10;T;2W;F;F;05/22/2018;21:35:24;.684742461
7739;0.0000003409607;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0954053401947;Volt DC;10;T;2W;F;F;05/22/2018;21:35:24;.792269005
7740;0.0000003489335;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0960707664490;Volt DC;10;T;2W;F;F;05/22/2018;21:35:24;.899795005
7741;0.0000003456114;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0964066982269;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.007312500
7742;0.0000003491200;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0964381694794;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.100123500
7743;0.0000003431887;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0970680713654;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.207639500
7744;0.0000003473835;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0974056720734;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.315168034
7745;0.0000003512576;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0980734825134;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.422700034
7746;0.0000003559398;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0984208583832;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.530199534
7747;0.0000003449044;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0984332561493;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.623018534
7748;0.0000003415377;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0989656448364;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.730522691
7749;0.0000003445175;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0992774963379;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.838035191
7750;0.0000003514845;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.0999436378479;Volt DC;10;T;2W;F;F;05/22/2018;21:35:25;.945548191
7751;0.0000003570671;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1003115177155;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.053044500
7752;0.0000003518475;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1002972126007;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.145874000
7753;0.0000003499023;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1009666919708;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.253387900
7754;0.0000003503191;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1012794971466;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.360883400
7755;0.0000003510076;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1019382476807;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.468400900
7756;0.0000003530132;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1023030281067;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.575914400
7757;0.0000003441133;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1022861003876;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.668716900
7758;0.0000003467267;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1029403209686;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.776215162
7759;0.0000003516489;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1033077239990;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.883750162
7760;0.0000003480785;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1039671897888;Volt DC;10;T;2W;F;F;05/22/2018;21:35:26;.991263162
7761;0.0000003503868;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1043081283569;Volt DC;10;T;2W;F;F;05/22/2018;21:35:27;.098792000
7762;0.0000003579417;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1043095588684;Volt DC;10;T;2W;F;F;05/22/2018;21:35:27;.191594500
7763;0.0000003477038;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1049623489380;Volt DC;10;T;2W;F;F;05/22/2018;21:35:27;.299091661
7764;0.0000003466842;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1052820682526;Volt DC;10;T;2W;F;F;05/22/2018;21:35:27;.406599161
7765;0.0000003492404;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1059629917145;Volt DC;10;T;2W;F;F;05/22/2018;21:35:27;.514094661
7766;0.0000003637973;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1062934398651;Volt DC;10;T;2W;F;F;05/22/2018;21:35:27;.621612161
7767;0.0000003506881;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1062726974487;Volt DC;10;T;2W;F;F;05/22/2018;21:35:27;.714445620
7768;0.0000003644500;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1069588661194;Volt DC;10;T;2W;F;F;05/22/2018;21:35:27;.821949120
7769;0.0000003489267;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1073215007782;Volt DC;10;T;2W;F;F;05/22/2018;21:35:27;.929456120
7770;0.0000003594669;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1079697608948;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.036962500
7771;0.0000003616051;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1083469390869;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.144469500
7772;0.0000003506990;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1082735061646;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.237289486
7773;0.0000003364397;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1089923381805;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.344809986
7774;0.0000003370625;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1093142032623;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.452315986
7775;0.0000003419629;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1099700927734;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.559834486
7776;0.0000003468887;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1102876663208;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.667330986
7777;0.0000003454232;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1103100776672;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.760131563
7778;0.0000003457038;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1109616756439;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.867646563
7779;0.0000003599822;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1112396717072;Volt DC;10;T;2W;F;F;05/22/2018;21:35:28;.975158063
7780;0.0000003389776;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1119349002838;Volt DC;10;T;2W;F;F;05/22/2018;21:35:29;.082681500
7781;0.0000003506106;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1122977733612;Volt DC;10;T;2W;F;F;05/22/2018;21:35:29;.190202500
7782;0.0000003653561;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1122906208038;Volt DC;10;T;2W;F;F;05/22/2018;21:35:29;.283030129
7783;0.0000003405483;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1129651069641;Volt DC;10;T;2W;F;F;05/22/2018;21:35:29;.390531629
7784;0.0000003420445;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1132929325104;Volt DC;10;T;2W;F;F;05/22/2018;21:35:29;.498050629
7785;0.0000003488810;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1139867305756;Volt DC;10;T;2W;F;F;05/22/2018;21:35:29;.605576129
7786;0.0000003616900;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1143524646759;Volt DC;10;T;2W;F;F;05/22/2018;21:35:29;.713094676
7787;0.0000006455373;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1139054298401;Volt DC;10;T;2W;F;F;05/22/2018;21:35:29;.805917676
7788;0.0000004073019;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1150488853455;Volt DC;10;T;2W;F;F;05/22/2018;21:35:29;.913417676
7789;0.0000003578993;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1153109073639;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.020937500
7790;0.0000003513130;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1159908771515;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.128469000
7791;0.0000003587652;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1163113117218;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.235998346
7792;0.0000003616609;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1163351535797;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.328830846
7793;0.0000003568459;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1169741153717;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.436337346
7794;0.0000003638117;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1173002719879;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.543834846
7795;0.0000003592574;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1179738044739;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.651340346
7796;0.0000003579212;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1183180809021;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.758886112
7797;0.0000003578955;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1183156967163;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.851713612
7798;0.0000003539079;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1189985275269;Volt DC;10;T;2W;F;F;05/22/2018;21:35:30;.959229612
7799;0.0000003532593;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1193108558655;Volt DC;10;T;2W;F;F;05/22/2018;21:35:31;.066750500
7800;0.0000003632086;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1199798583984;Volt DC;10;T;2W;F;F;05/22/2018;21:35:31;.174251000
7801;0.0000003502522;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1203081607819;Volt DC;10;T;2W;F;F;05/22/2018;21:35:31;.281766024
7802;0.0000003524345;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1203315258026;Volt DC;10;T;2W;F;F;05/22/2018;21:35:31;.374569524
7803;0.0000003537302;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1209795475006;Volt DC;10;T;2W;F;F;05/22/2018;21:35:31;.482092024
7804;0.0000003532387;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1212971210480;Volt DC;10;T;2W;F;F;05/22/2018;21:35:31;.589625524
7805;0.0000003569089;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1219768524170;Volt DC;10;T;2W;F;F;05/22/2018;21:35:31;.697140024
7806;0.0000003514731;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1223020553589;Volt DC;10;T;2W;F;F;05/22/2018;21:35:31;.804646525
7807;0.0000003507060;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1223089694977;Volt DC;10;T;2W;F;F;05/22/2018;21:35:31;.897453525
7808;0.0000003477333;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1226482391357;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.004968000
7809;0.0000003478280;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1233069896698;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.112466500
7810;0.0000003469973;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1236314773560;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.219993953
7811;0.0000003540143;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1243362426758;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.327504953
7812;0.0000003466031;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1243205070496;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.420298453
7813;0.0000003524739;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1246454715729;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.527819953
7814;0.0000003495353;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1253461837769;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.635313953
7815;0.0000003450696;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1256303787231;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.742824164
7816;0.0000003551330;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1263084411621;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.850318164
7817;0.0000003508989;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1263661384583;Volt DC;10;T;2W;F;F;05/22/2018;21:35:32;.943137164
7818;0.0000003464960;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1266703605652;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.050659500
7819;0.0000003511891;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1273548603058;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.158203000
7820;0.0000003456998;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1276507377625;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.265728093
7821;0.0000003478335;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1283361911774;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.373216593
7822;0.0000003449385;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1283078193665;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.466049593
7823;0.0000003416146;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1286435127258;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.573559093
7824;0.0000003457193;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1293535232544;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.681089093
7825;0.0000003399766;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1296467781067;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.788615607
7826;0.0000003453134;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1303503513336;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.896127107
7827;0.0000003391229;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1303551197052;Volt DC;10;T;2W;F;F;05/22/2018;21:35:33;.988937107
7828;0.0000003368636;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1306743621826;Volt DC;10;T;2W;F;F;05/22/2018;21:35:34;.096433000
7829;0.0000003369977;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1313428878784;Volt DC;10;T;2W;F;F;05/22/2018;21:35:34;.203957500
7830;0.0000003419863;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1316542625427;Volt DC;10;T;2W;F;F;05/22/2018;21:35:34;.311483389
7831;0.0000003352982;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1323032379150;Volt DC;10;T;2W;F;F;05/22/2018;21:35:34;.418988389
7832;0.0000003378794;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1323180198669;Volt DC;10;T;2W;F;F;05/22/2018;21:35:34;.511810389
7833;0.0000003430733;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1326489448547;Volt DC;10;T;2W;F;F;05/22/2018;21:35:34;.619309389
7834;0.0000003412531;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1333284378052;Volt DC;10;T;2W;F;F;05/22/2018;21:35:34;.726833268
7835;0.0000003442710;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1336610317230;Volt DC;10;T;2W;F;F;05/22/2018;21:35:34;.834344768
7836;0.0000003430574;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1343245506287;Volt DC;10;T;2W;F;F;05/22/2018;21:35:34;.941864768
7837;0.0000003431101;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1343340873718;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.034684000
7838;0.0000003455966;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1346347332001;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.142196000
7839;0.0000003471796;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1353316307068;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.249735687
7840;0.0000003486999;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1356739997864;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.357228687
7841;0.0000003460239;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1363322734833;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.464734687
7842;0.0000003455511;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1363351345062;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.557560687
7843;0.0000003410090;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1366624832153;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.665067187
7844;0.0000003475324;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1373620033264;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.772583075
7845;0.0000003533772;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1376886367798;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.880098075
7846;0.0000003494223;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1383371353149;Volt DC;10;T;2W;F;F;05/22/2018;21:35:35;.987610575
7847;0.0000003466188;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1383450031281;Volt DC;10;T;2W;F;F;05/22/2018;21:35:36;.080411500
7848;0.0000003562889;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1386756896973;Volt DC;10;T;2W;F;F;05/22/2018;21:35:36;.187913000
7849;0.0000003509073;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1393635272980;Volt DC;10;T;2W;F;F;05/22/2018;21:35:36;.295429187
7850;0.0000003540259;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1396734714508;Volt DC;10;T;2W;F;F;05/22/2018;21:35:36;.402943187
7851;0.0000003522318;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1403501033783;Volt DC;10;T;2W;F;F;05/22/2018;21:35:36;.510444187
7852;0.0000003525950;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1403555870056;Volt DC;10;T;2W;F;F;05/22/2018;21:35:36;.603256687
7853;0.0000003611431;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1407113075256;Volt DC;10;T;2W;F;F;05/22/2018;21:35:36;.710782203
7854;0.0000003543568;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1413238048553;Volt DC;10;T;2W;F;F;05/22/2018;21:35:36;.818304203
7855;0.0000003602553;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1417007446289;Volt DC;10;T;2W;F;F;05/22/2018;21:35:36;.925821703
7856;0.0000003602152;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1423697471619;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.033319500
7857;0.0000003581942;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1423740386963;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.126130500
7858;0.0000003555293;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1426684856415;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.233650138
7859;0.0000003641055;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1433765888214;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.341156638
7860;0.0000003563917;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1436777114868;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.448679638
7861;0.0000003716299;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1443712711334;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.556212138
7862;0.0000003658661;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1443758010864;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.649032138
7863;0.0000003618034;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1447274684906;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.756549410
7864;0.0000003731197;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1453893184662;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.864052410
7865;0.0000003640137;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1456754207611;Volt DC;10;T;2W;F;F;05/22/2018;21:35:37;.971552910
7866;0.0000003718768;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1464085578918;Volt DC;10;T;2W;F;F;05/22/2018;21:35:38;.079053000
7867;0.0000003555164;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1463699340820;Volt DC;10;T;2W;F;F;05/22/2018;21:35:38;.171867000
7868;0.0000003640273;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1467156410217;Volt DC;10;T;2W;F;F;05/22/2018;21:35:38;.279385166
7869;0.0000003636834;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1473975181580;Volt DC;10;T;2W;F;F;05/22/2018;21:35:38;.386898666
7870;0.0000003543845;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1477136611938;Volt DC;10;T;2W;F;F;05/22/2018;21:35:38;.494414166
7871;0.0000003515086;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1483826637268;Volt DC;10;T;2W;F;F;05/22/2018;21:35:38;.601909166
7872;0.0000003558658;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1483805179596;Volt DC;10;T;2W;F;F;05/22/2018;21:35:38;.694731166
7873;0.0000003554022;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1487004756927;Volt DC;10;T;2W;F;F;05/22/2018;21:35:38;.802220304
7874;0.0000003508445;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1494231224060;Volt DC;10;T;2W;F;F;05/22/2018;21:35:38;.909740804
7875;0.0000003544669;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1497211456299;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.017249000
7876;0.0000003595727;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1503593921661;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.124762000
7877;0.0000003656456;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1504054069519;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.217574197
7878;0.0000003687688;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1507079601288;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.325089697
7879;0.0000003635647;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1513938903809;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.432581697
7880;0.0000003640302;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;3.1517238616943;Volt DC;10;T;2W;F;F;05/22/2018;21:35:39;.540107697
