s,m,t
0.1999876,1.216028e-06,541.4802
0.199988,1.209194e-06,541.5282
0.1999894,1.198438e-06,541.5763
0.1999892,1.191057e-06,541.6243
0.1999887,1.183944e-06,541.6722
0.1999891,1.172628e-06,541.7201
0.1999889,1.167413e-06,541.7681
0.1999892,1.157634e-06,541.816
0.1999892,1.148041e-06,541.864
0.1999898,1.143303e-06,541.9119
0.1999891,1.132593e-06,541.9599
0.1999884,1.128495e-06,542.0079
0.1999912,1.118914e-06,542.0559
0.1999893,1.11236e-06,542.1039
0.1999884,1.108309e-06,542.1519
0.1999891,1.098332e-06,542.1999
0.1999885,1.095305e-06,542.2479
0.1999891,1.087098e-06,542.296
0.1999884,1.080229e-06,542.344
0.199989,1.074315e-06,542.3921
0.1999892,1.066423e-06,542.4402
0.1999889,1.061312e-06,542.4882
0.1999887,1.054548e-06,542.5363
0.1999902,1.049135e-06,542.5844
0.1999893,1.044851e-06,542.6324
0.1999892,1.038483e-06,542.6804
0.1999888,1.034257e-06,542.7283
0.1999888,1.027319e-06,542.7763
0.1999886,1.023209e-06,542.8242
0.1999892,1.018529e-06,542.8721
0.1999885,1.011195e-06,542.92
0.1999892,1.007935e-06,542.968
0.1999883,1.002278e-06,543.0159
0.199989,9.975629e-07,543.0639
0.1999885,9.939074e-07,543.1118
0.1999892,9.86387e-07,543.1598
0.1999886,9.844313e-07,543.2078
0.199989,9.768992e-07,543.2558
0.1999884,9.729644e-07,543.3038
0.1999894,9.700773e-07,543.3518
0.1999888,9.638491e-07,543.3998
0.199989,9.588664e-07,543.4478
0.1999892,9.535462e-07,543.4958
0.1999888,9.488547e-07,543.5438
0.1999882,9.458512e-07,543.5919
0.1999885,9.386102e-07,543.6399
0.1999891,9.376439e-07,543.688
0.199989,9.316485e-07,543.736
0.1999886,9.275391e-07,543.7841
0.1999882,9.256881e-07,543.8321
0.1999883,9.177485e-07,543.8802
0.1999886,9.163749e-07,543.9283
0.1999886,9.109382e-07,543.9764
0.1999887,9.072246e-07,544.0245
0.1999888,9.052106e-07,544.0725
0.1999886,8.985633e-07,544.1206
0.1999894,8.965377e-07,544.1686
0.1999891,8.9081e-07,544.2165
0.199989,8.891919e-07,544.2645
0.1999893,8.860021e-07,544.3124
0.1999892,8.812174e-07,544.3603
0.1999888,8.800067e-07,544.4083
0.199989,8.746283e-07,544.4562
0.1999895,8.714968e-07,544.5041
0.1999898,8.686562e-07,544.552
0.1999892,8.631731e-07,544.6
0.1999893,8.617411e-07,544.6479
0.1999891,8.566887e-07,544.6959
0.1999885,8.53173e-07,544.7438
0.1999889,8.511357e-07,544.7918
0.1999892,8.467701e-07,544.8397
0.1999885,8.463627e-07,544.8877
0.1999882,8.409261e-07,544.9357
0.1999887,8.371077e-07,544.9837
0.1999892,8.353148e-07,545.0316
0.1999896,8.302159e-07,545.0796
0.1999884,8.293079e-07,545.1276
0.1999892,8.236384e-07,545.1756
0.1999891,8.195872e-07,545.2236
0.199989,8.192379e-07,545.2717
0.199989,8.137314e-07,545.3197
0.1999892,8.130097e-07,545.3677
0.1999881,8.100062e-07,545.4157
0.199989,8.071656e-07,545.4637
0.1999893,8.046627e-07,545.5118
0.1999901,7.990399e-07,545.5598
0.1999893,7.98644e-07,545.6078
0.1999885,7.950235e-07,545.6559
0.1999894,7.909257e-07,545.7039
0.1999898,7.890397e-07,545.7519
0.1999894,7.843017e-07,545.8
0.1999895,7.845927e-07,545.848
0.1999891,7.794122e-07,545.8961
0.1999891,7.768161e-07,545.9442
0.1999891,7.755356e-07,545.9922
0.1999869,7.708557e-07,546.0403
0.1999892,7.702154e-07,546.0884
0.1999891,7.663854e-07,546.1365
0.1999897,7.633702e-07,546.1845
0.1999894,7.616123e-07,546.2326
0.1999891,7.577939e-07,546.2807
0.1999888,7.570954e-07,546.3288
0.1999892,7.533235e-07,546.3769
0.1999892,7.519266e-07,546.425
0.1999889,7.493305e-07,546.473
0.1999886,7.460941e-07,546.521
0.1999878,7.461757e-07,546.569
0.1999893,7.424038e-07,546.617
0.19999,7.401104e-07,546.6649
0.1999899,7.390976e-07,546.7128
0.1999894,7.345341e-07,546.7608
0.1999896,7.340568e-07,546.8087
0.1999896,7.307157e-07,546.8566
0.1999894,7.288065e-07,546.9045
0.1999895,7.290276e-07,546.9524
0.1999895,7.224735e-07,547.0004
0.1999888,7.229741e-07,547.0483
0.199989,7.202616e-07,547.0962
0.1999894,7.16839e-07,547.1442
0.199989,7.171999e-07,547.1921
0.1999889,7.129973e-07,547.24
0.1999887,7.123454e-07,547.288
0.199989,7.09237e-07,547.3359
0.1999888,7.081893e-07,547.3839
0.1999897,7.065013e-07,547.4318
0.1999892,7.024035e-07,547.4798
0.1999899,7.018214e-07,547.5277
0.1999892,6.983988e-07,547.5757
0.1999892,6.963033e-07,547.6237
0.1999889,6.955582e-07,547.6716
0.1999894,6.912276e-07,547.7196
0.1999888,6.92287e-07,547.7676
0.1999894,6.893417e-07,547.8156
0.1999899,6.880029e-07,547.8635
0.1999893,6.870017e-07,547.9115
0.1999898,6.820308e-07,547.9595
0.1999892,6.83486e-07,548.0075
0.1999907,6.797025e-07,548.0555
0.1999897,6.773392e-07,548.1035
0.1999893,6.771297e-07,548.1514
0.1999888,6.724498e-07,548.1994
0.1999894,6.725546e-07,548.2474
0.199989,6.694463e-07,548.2954
0.1999892,6.671879e-07,548.3435
0.1999891,6.660237e-07,548.3915
0.1999902,6.624847e-07,548.4395
0.1999896,6.627757e-07,548.4875
0.1999882,6.610528e-07,548.5355
0.199989,6.58608e-07,548.5835
0.1999906,6.583985e-07,548.6315
0.1999906,6.541959e-07,548.6796
0.1999897,6.5387e-07,548.7276
0.1999902,6.515183e-07,548.7756
0.1999899,6.497838e-07,548.8237
0.1999894,6.494927e-07,548.8717
0.1999898,6.45651e-07,548.9197
0.1999898,6.469432e-07,548.9678
0.1999891,6.43474e-07,549.0158
0.1999893,6.406452e-07,549.0639
0.19999,6.397255e-07,549.1119
0.1999899,6.364542e-07,549.16
0.1999898,6.371178e-07,549.208
0.1999898,6.341725e-07,549.2561
0.1999896,6.330083e-07,549.3041
0.19999,6.319257e-07,549.3522
0.1999897,6.276765e-07,549.4003
0.1999899,6.291899e-07,549.4483
0.1999899,6.264192e-07,549.4964
0.1999893,6.241724e-07,549.5445
0.1999897,6.246497e-07,549.5925
0.1999898,6.21425e-07,549.6406
0.1999891,6.210524e-07,549.6887
0.1999892,6.186194e-07,549.7368
0.1999894,6.183982e-07,549.7848
0.1999894,6.161514e-07,549.8329
0.1999899,6.128219e-07,549.881
0.1999894,6.139162e-07,549.9291
0.1999899,6.120302e-07,549.9772
0.1999899,6.103422e-07,550.0253
0.1999894,6.095273e-07,550.0734
0.1999898,6.070826e-07,550.1215
0.1999888,6.07979e-07,550.1695
0.1999892,6.034737e-07,550.2176
0.1999898,6.038346e-07,550.2656
0.1999886,6.021349e-07,550.3136
0.1999892,5.995971e-07,550.3616
0.1999894,6.009242e-07,550.4096
0.1999894,5.976996e-07,550.4576
0.1999887,5.976763e-07,550.5057
0.199989,5.968148e-07,550.5536
0.1999895,5.932292e-07,550.6016
0.1999889,5.939277e-07,550.6495
0.1999897,5.913665e-07,550.6975
0.1999892,5.913898e-07,550.7454
0.1999895,5.899929e-07,550.7933
0.1999883,5.878159e-07,550.8412
0.1999895,5.890848e-07,550.8891
0.1999888,5.851965e-07,550.937
0.1999893,5.850918e-07,550.9849
0.1999886,5.843234e-07,551.0328
0.1999904,5.80342e-07,551.0808
0.1999895,5.813199e-07,551.1287
0.1999895,5.780952e-07,551.1766
0.1999895,5.770941e-07,551.2245
0.1999891,5.770941e-07,551.2725
0.1999894,5.73846e-07,551.3204
0.199989,5.754758e-07,551.3683
0.1999886,5.726353e-07,551.4163
0.1999892,5.713897e-07,551.4642
0.1999901,5.722046e-07,551.5121
0.1999912,5.67711e-07,551.5601
0.1999897,5.696435e-07,551.608
0.1999891,5.664187e-07,551.6559
0.1999897,5.657785e-07,551.7039
0.1999898,5.662325e-07,551.7518
0.1999894,5.620648e-07,551.7998
0.1999892,5.636364e-07,551.8478
0.1999888,5.612499e-07,551.8957
0.1999892,5.596318e-07,551.9437
0.19999,5.595851e-07,551.9916
0.1999893,5.54102e-07,552.0396
0.1999892,5.553826e-07,552.0875
0.1999893,5.54102e-07,552.1355
0.1999893,5.527748e-07,552.1834
0.1999893,5.535782e-07,552.2314
0.1999895,5.504698e-07,552.2793
0.1999899,5.509122e-07,552.3273
0.1999904,5.4884e-07,552.3753
0.1999892,5.472801e-07,552.4232
0.1999895,5.477224e-07,552.4712
0.1999892,5.451264e-07,552.5192
0.1999893,5.459413e-07,552.5671
0.1999897,5.437294e-07,552.6151
0.1999898,5.421228e-07,552.6631
0.1999896,5.432638e-07,552.711
0.1999897,5.39911e-07,552.759
0.1999898,5.400274e-07,552.807
0.1999899,5.381298e-07,552.855
0.1999896,5.370006e-07,552.903
0.19999,5.381531e-07,552.951
0.1999891,5.349168e-07,552.999
0.1999897,5.35301e-07,553.0469
0.1999896,5.337643e-07,553.0949
0.1999893,5.314708e-07,553.1429
0.1999901,5.317153e-07,553.1909
0.1999904,5.2877e-07,553.2389
0.1999899,5.302718e-07,553.2869
0.1999896,5.28642e-07,553.3349
0.1999891,5.262206e-07,553.3829
0.1999892,5.276524e-07,553.4309
0.1999896,5.2494e-07,553.4789
0.1999896,5.254639e-07,553.5269
0.1999907,5.242531e-07,553.5749
0.19999,5.222857e-07,553.623
0.1999893,5.22926e-07,553.671
0.1999899,5.201088e-07,553.719
0.1999901,5.20621e-07,553.767
0.1999902,5.180365e-07,553.815
0.19999,5.17501e-07,553.863
0.1999893,5.179201e-07,553.911
0.1999893,5.150796e-07,553.9591
0.1999899,5.149399e-07,554.0071
0.1999898,5.145557e-07,554.0551
0.1999907,5.132053e-07,554.1031
0.1999897,5.13962e-07,554.1511
0.1999895,5.106675e-07,554.1991
0.1999898,5.122973e-07,554.2471
0.1999904,5.098409e-07,554.2952
0.1999895,5.08118e-07,554.3432
0.1999891,5.091541e-07,554.3912
0.1999891,5.063717e-07,554.4392
0.1999892,5.066162e-07,554.4873
0.199989,5.043112e-07,554.5353
0.1999886,5.034614e-07,554.5833
0.1999894,5.043345e-07,554.6314
0.199989,5.00388e-07,554.6794
0.1999882,5.011331e-07,554.7274
0.1999892,4.998874e-07,554.7755
0.1999896,4.988746e-07,554.8235
0.1999893,4.994566e-07,554.8715
0.1999891,4.966394e-07,554.9196
0.1999889,4.977803e-07,554.9676
0.1999891,4.956964e-07,555.0157
0.1999886,4.947186e-07,555.0637
0.199989,4.953588e-07,555.1117
0.1999891,4.924485e-07,555.1598
0.1999888,4.940201e-07,555.2078
0.1999883,4.915171e-07,555.2559
0.1999889,4.902482e-07,555.3039
0.1999891,4.900736e-07,555.352
0.199989,4.883274e-07,555.4
0.199989,4.900852e-07,555.4481
0.1999886,4.867208e-07,555.4962
0.1999881,4.867907e-07,555.5442
0.1999881,4.86814e-07,555.5923
0.1999889,4.842062e-07,555.6403
0.1999893,4.854752e-07,555.6884
0.1999885,4.831003e-07,555.7364
0.1999886,4.820758e-07,555.7845
0.1999887,4.826346e-07,555.8326
0.1999893,4.802249e-07,555.8806
0.1999897,4.82006e-07,555.9287
0.1999891,4.795613e-07,555.9768
0.1999886,4.788744e-07,556.0248
0.1999882,4.792819e-07,556.0729
0.1999893,4.767906e-07,556.121
0.1999886,4.781759e-07,556.169
0.1999891,4.756381e-07,556.2171
0.1999892,4.754984e-07,556.2652
0.1999896,4.755799e-07,556.3133
0.1999893,4.729722e-07,556.3613
0.1999892,4.743924e-07,556.4094
0.1999891,4.713424e-07,556.4575
0.1999897,4.724483e-07,556.5056
0.1999892,4.713424e-07,556.5537
0.1999891,4.691421e-07,556.6017
0.1999898,4.714937e-07,556.6498
0.1999891,4.683156e-07,556.6979
0.1999893,4.685367e-07,556.746
0.1999901,4.67326e-07,556.7941
0.1999898,4.65347e-07,556.8421
0.1999886,4.66581e-07,556.8902
0.1999885,4.63787e-07,556.9383
0.1999893,4.647765e-07,556.9864
0.1999892,4.640315e-07,557.0345
0.1999893,4.618661e-07,557.0826
0.1999892,4.630303e-07,557.1307
0.1999883,4.599686e-07,557.1788
0.1999884,4.61645e-07,557.2269
0.1999889,4.599569e-07,557.2749
0.1999889,4.592817e-07,557.323
0.1999889,4.600151e-07,557.3711
0.1999889,4.572445e-07,557.4192
0.1999888,4.58525e-07,557.4673
0.1999888,4.57291e-07,557.5154
0.1999882,4.564878e-07,557.5634
0.1999894,4.572445e-07,557.6115
0.1999897,4.54986e-07,557.6595
0.1999892,4.5544e-07,557.7076
0.1999887,4.535424e-07,557.7556
0.1999896,4.532631e-07,557.8036
0.199989,4.537287e-07,557.8517
0.1999889,4.512258e-07,557.8996
0.1999891,4.524481e-07,557.9476
0.1999889,4.49561e-07,557.9956
0.1999888,4.495727e-07,558.0436
0.199989,4.506088e-07,558.0916
0.1999886,4.472095e-07,558.1396
0.1999897,4.488626e-07,558.1876
0.1999899,4.474888e-07,558.2356
0.199989,4.46965e-07,558.2835
0.1999893,4.477683e-07,558.3315
0.1999894,4.448346e-07,558.3795
0.1999889,4.460802e-07,558.4274
0.1999892,4.447065e-07,558.4754
0.1999892,4.433794e-07,558.5233
0.1999902,4.448113e-07,558.5713
0.1999892,4.42157e-07,558.6192
0.1999896,4.428555e-07,558.6671
0.1999893,4.427857e-07,558.715
0.1999896,4.411209e-07,558.7629
0.1999888,4.424364e-07,558.8108
0.1999905,4.394911e-07,558.8587
0.1999892,4.40015e-07,558.9066
0.199989,4.385016e-07,558.9545
0.1999894,4.377565e-07,559.0025
0.1999892,4.39072e-07,559.0504
0.1999908,4.368834e-07,559.0983
0.1999893,4.383852e-07,559.1462
0.1999896,4.370697e-07,559.1941
0.1999896,4.351023e-07,559.242
0.199989,4.362199e-07,559.2899
0.199989,4.335656e-07,559.3379
0.1999896,4.340196e-07,559.3858
0.1999889,4.33845e-07,559.4337
0.1999888,4.315399e-07,559.4816
0.1999888,4.328205e-07,559.5295
0.1999886,4.302478e-07,559.5774
0.1999891,4.30434e-07,559.6254
0.199989,4.311791e-07,559.6733
0.1999891,4.289905e-07,559.7212
0.1999892,4.304922e-07,559.7691
0.1999883,4.270696e-07,559.8171
0.1999887,4.277099e-07,559.865
0.1999892,4.285714e-07,559.9129
0.1999888,4.26732e-07,559.9609
0.1999888,4.283385e-07,560.0088
0.1999907,4.254631e-07,560.0567
0.1999889,4.255562e-07,560.1046
0.1999885,4.256959e-07,560.1526
0.1999886,4.230649e-07,560.2005
0.199989,4.253932e-07,560.2484
0.199989,4.233094e-07,560.2964
0.1999885,4.232978e-07,560.3443
0.1999886,4.232512e-07,560.3922
0.1999886,4.200498e-07,560.4402
0.1999883,4.226691e-07,560.4881
0.1999885,4.205154e-07,560.5361
0.1999902,4.19782e-07,560.584
0.1999892,4.207599e-07,560.6319
0.1999888,4.175236e-07,560.6799
0.1999879,4.19491e-07,560.7278
0.1999885,4.180474e-07,560.7758
0.1999884,4.166737e-07,560.8237
0.199989,4.180707e-07,560.8716
0.1999886,4.160334e-07,560.9196
0.1999891,4.171976e-07,560.9675
0.1999886,4.153931e-07,561.0155
0.1999882,4.147063e-07,561.0634
0.1999888,4.155794e-07,561.1114
0.1999891,4.130998e-07,561.1593
0.199989,4.141708e-07,561.2073
0.1999882,4.123431e-07,561.2552
0.1999895,4.117493e-07,561.3032
0.1999891,4.133093e-07,561.3512
0.1999886,4.110742e-07,561.3991
0.1999891,4.116911e-07,561.4471
0.1999892,4.099566e-07,561.495
0.1999902,4.090369e-07,561.543
0.1999892,4.100613e-07,561.5909
0.1999895,4.080474e-07,561.6389
0.1999894,4.093163e-07,561.6868
0.1999889,4.081521e-07,561.7348
0.1999894,4.064408e-07,561.7827
0.1999886,4.073954e-07,561.8307
0.1999891,4.053814e-07,561.8787
0.199989,4.057307e-07,561.9266
0.1999886,4.057074e-07,561.9746
0.1999887,4.037051e-07,562.0225
0.1999902,4.050904e-07,562.0705
0.1999893,4.026573e-07,562.1185
0.1999893,4.041591e-07,562.1664
0.1999885,4.033209e-07,562.2144
0.199989,4.019006e-07,562.2623
0.1999888,4.03251e-07,562.3103
0.199989,3.998401e-07,562.3583
0.1999896,4.015747e-07,562.4063
0.1999892,4.003756e-07,562.4542
0.1999893,3.989902e-07,562.5022
0.1999871,4.00492e-07,562.5502
0.19999,3.973022e-07,562.5981
0.1999888,3.991532e-07,562.6461
0.1999892,3.98187e-07,562.6941
0.1999899,3.966619e-07,562.742
0.1999888,3.985944e-07,562.79
0.1999894,3.95684e-07,562.838
0.1999896,3.963825e-07,562.8859
0.1999898,3.95393e-07,562.9339
0.199989,3.93996e-07,562.9819
0.1999889,3.954512e-07,563.0299
0.1999886,3.935886e-07,563.0778
0.1999892,3.948109e-07,563.1258
0.1999893,3.943452e-07,563.1738
0.1999882,3.914e-07,563.2218
0.1999885,3.941706e-07,563.2697
0.1999892,3.911555e-07,563.3177
0.1999899,3.926689e-07,563.3657
0.1999896,3.914465e-07,563.4137
0.1999891,3.900728e-07,563.4616
0.1999896,3.91202e-07,563.5096
0.1999888,3.887457e-07,563.5576
0.1999889,3.891299e-07,563.6056
0.1999883,3.891881e-07,563.6536
0.1999884,3.872323e-07,563.7015
0.1999885,3.888854e-07,563.7495
0.1999876,3.859517e-07,563.7975
0.1999892,3.877911e-07,563.8455
0.1999885,3.875117e-07,563.8935
0.1999885,3.856607e-07,563.9415
0.1999889,3.872206e-07,563.9895
0.1999891,3.839145e-07,564.0375
0.1999894,3.857189e-07,564.0854
0.1999891,3.850902e-07,564.1334
0.199989,3.835652e-07,564.1814
0.1999891,3.845315e-07,564.2294
0.199989,3.823894e-07,564.2774
0.1999889,3.835419e-07,564.3254
0.1999888,3.833789e-07,564.3734
0.1999892,3.805966e-07,564.4214
0.1999881,3.833207e-07,564.4694
0.199989,3.806548e-07,564.5174
0.1999906,3.815861e-07,564.5654
0.1999893,3.806432e-07,564.6134
0.1999886,3.790366e-07,564.6614
0.1999888,3.811903e-07,564.7094
0.1999895,3.79025e-07,564.7575
0.1999884,3.804918e-07,564.8055
0.199989,3.790832e-07,564.8535
0.1999894,3.770576e-07,564.9015
0.1999892,3.792113e-07,564.9495
0.199989,3.764173e-07,564.9975
0.1999879,3.768946e-07,565.0455
0.1999897,3.773486e-07,565.0935
0.199989,3.751484e-07,565.1415
0.199989,3.763591e-07,565.1895
0.199989,3.739959e-07,565.2375
0.1999893,3.75032e-07,565.2855
0.199989,3.752066e-07,565.3335
0.1999886,3.731926e-07,565.3815
0.1999888,3.744964e-07,565.4295
0.1999891,3.723893e-07,565.4776
0.1999885,3.732275e-07,565.5256
0.1999887,3.731228e-07,565.5736
0.1999888,3.719237e-07,565.6216
0.1999884,3.730995e-07,565.6696
0.1999884,3.718655e-07,565.7176
0.1999887,3.723661e-07,565.7656
0.1999886,3.717258e-07,565.8136
0.1999893,3.698864e-07,565.8616
0.1999885,3.719935e-07,565.9096
0.1999892,3.685476e-07,565.9576
0.1999884,3.697001e-07,566.0056
0.1999882,3.696536e-07,566.0536
0.199989,3.678491e-07,566.1017
0.1999877,3.691413e-07,566.1497
0.1999884,3.660098e-07,566.1977
0.199989,3.67919e-07,566.2457
0.1999886,3.677327e-07,566.2937
0.1999881,3.656955e-07,566.3417
0.1999883,3.67465e-07,566.3897
0.1999882,3.655558e-07,566.4378
0.1999884,3.659865e-07,566.4858
0.1999881,3.652181e-07,566.5338
0.1999884,3.642403e-07,566.5818
0.1999886,3.658584e-07,566.6298
0.1999877,3.628433e-07,566.6779
0.1999891,3.639492e-07,566.7259
0.1999883,3.637164e-07,566.7739
0.1999884,3.623776e-07,566.8219
0.1999883,3.644847e-07,566.8699
0.1999886,3.614579e-07,566.918
0.1999891,3.627851e-07,566.966
0.1999883,3.615743e-07,567.014
0.1999898,3.604568e-07,567.062
0.199988,3.625639e-07,567.11
0.1999882,3.598398e-07,567.1581
0.1999885,3.606896e-07,567.2061
0.1999886,3.600726e-07,567.2541
0.1999884,3.589666e-07,567.3021
0.1999883,3.607012e-07,567.3502
0.1999894,3.579888e-07,567.3982
0.1999889,3.590714e-07,567.4462
0.1999892,3.576861e-07,567.4942
0.1999897,3.565452e-07,567.5423
0.199989,3.577908e-07,567.5903
0.1999883,3.555557e-07,567.6383
0.1999888,3.574532e-07,567.6863
0.199989,3.569876e-07,567.7344
0.1999881,3.556837e-07,567.7824
0.1999886,3.57104e-07,567.8304
0.1999883,3.546127e-07,567.8785
0.1999885,3.561377e-07,567.9265
0.1999886,3.553578e-07,567.9745
0.1999885,3.538094e-07,568.0226
0.1999893,3.55253e-07,568.0706
0.1999888,3.528665e-07,568.1187
0.1999886,3.541587e-07,568.1667
0.1999888,3.531575e-07,568.2147
0.1999885,3.527151e-07,568.2627
0.1999883,3.53693e-07,568.3108
0.1999888,3.509107e-07,568.3588
0.1999882,3.52296e-07,568.4069
0.1999885,3.516674e-07,568.4549
0.1999885,3.507943e-07,568.5029
0.1999892,3.523659e-07,568.551
0.1999892,3.491878e-07,568.599
0.199989,3.513764e-07,568.647
0.1999891,3.485591e-07,568.6951
0.199989,3.49083e-07,568.7431
0.1999891,3.494439e-07,568.7912
0.199988,3.473833e-07,568.8392
0.1999882,3.497349e-07,568.8872
0.1999888,3.473135e-07,568.9353
0.1999884,3.479188e-07,568.9833
0.1999881,3.481633e-07,569.0314
0.1999894,3.461377e-07,569.0794
0.1999883,3.481051e-07,569.1274
0.1999886,3.459165e-07,569.1755
0.1999886,3.462657e-07,569.2235
0.1999886,3.47232e-07,569.2716
0.1999882,3.442983e-07,569.3196
0.1999889,3.468827e-07,569.3677
0.1999883,3.444031e-07,569.4157
0.1999884,3.442401e-07,569.4638
0.1999881,3.454275e-07,569.5118
0.1999872,3.43204e-07,569.5599
0.1999882,3.454974e-07,569.6079
0.1999883,3.422494e-07,569.656
0.1999891,3.423193e-07,569.704
0.1999892,3.432855e-07,569.7521
0.1999883,3.409339e-07,569.8001
0.1999883,3.42424e-07,569.8482
0.199988,3.408641e-07,569.8962
0.1999894,3.413297e-07,569.9443
0.1999892,3.414461e-07,569.9923
0.1999881,3.390713e-07,570.0404
0.1999889,3.418419e-07,570.0884
0.1999883,3.396534e-07,570.1365
0.1999884,3.40282e-07,570.1845
0.1999888,3.408641e-07,570.2326
0.1999889,3.381982e-07,570.2806
0.1999889,3.399211e-07,570.3287
0.199989,3.381632e-07,570.3768
0.1999886,3.387104e-07,570.4248
0.1999891,3.385474e-07,570.4729
0.1000017,-1.975568e-07,570.521
0.100001,-1.142966e-07,570.569
0.100002,-9.422656e-08,570.6169
0.100002,-8.030329e-08,570.6649
0.1000022,-7.220078e-08,570.7128
0.100002,-6.728806e-08,570.7608
0.1000024,-5.983748e-08,570.8087
0.1000024,-5.734619e-08,570.8566
0.1000025,-5.264301e-08,570.9045
0.1000024,-4.90807e-08,570.9525
0.1000019,-4.764879e-08,571.0004
0.1000024,-4.301546e-08,571.0483
0.1000022,-4.24101e-08,571.0962
0.1000025,-4.004687e-08,571.1441
0.100002,-3.740424e-08,571.1919
0.1000025,-3.710156e-08,571.2398
0.1000025,-3.286404e-08,571.2877
0.1000024,-3.342284e-08,571.3356
0.1000019,-3.151363e-08,571.3835
0.1000024,-2.925517e-08,571.4314
0.1000016,-2.989545e-08,571.4793
0.1000025,-2.658926e-08,571.5271
0.1000033,-2.722954e-08,571.575
0.1000022,-2.58442e-08,571.6229
0.1000016,-2.345769e-08,571.6708
0.1000019,-2.478482e-08,571.7187
0.1000022,-2.197921e-08,571.7665
0.1000017,-2.182787e-08,571.8144
0.1000014,-2.185116e-08,571.8623
0.1000019,-1.968583e-08,571.9101
0.1000017,-2.079178e-08,571.958
0.1000022,-1.877779e-08,572.0059
0.1000018,-1.852168e-08,572.0537
0.100002,-1.888256e-08,572.1016
0.1000019,-1.611188e-08,572.1495
0.1000021,-1.812587e-08,572.1973
0.1000027,-1.593726e-08,572.2452
0.1000019,-1.565786e-08,572.2931
0.1000015,-1.636799e-08,572.3409
0.1000015,-1.338776e-08,572.3888
0.1000014,-1.556473e-08,572.4366
0.1000011,-1.444714e-08,572.4845
0.1000022,-1.318986e-08,572.5324
0.1000024,-1.451699e-08,572.5802
0.1000018,-1.186272e-08,572.6281
0.1000018,-1.370208e-08,572.676
0.100002,-1.27242e-08,572.7238
0.1000013,-1.12108e-08,572.7717
0.1000015,-1.365552e-08,572.8195
0.1000016,-1.062872e-08,572.8674
0.1000016,-1.190929e-08,572.9152
0.1000016,-1.19675e-08,572.9631
0.1000016,-1.01747e-08,573.0109
0.1000015,-1.221197e-08,573.0588
0.1000014,-9.755604e-09,573.1066
0.1000016,-1.064036e-08,573.1545
0.1000016,-1.086155e-08,573.2023
0.1000023,-9.19681e-09,573.2502
0.1000013,-1.104781e-08,573.2981
0.1000021,-9.11532e-09,573.3459
0.1000016,-9.371433e-09,573.3937
0.1000016,-1.038425e-08,573.4416
0.1000021,-7.75326e-09,573.4895
0.1000021,-1.004664e-08,573.5373
0.1000028,-8.544885e-09,573.5851
0.1000018,-8.440111e-09,573.633
0.1000014,-9.697397e-09,573.6808
0.1000007,-6.880145e-09,573.7287
0.1000016,-8.998905e-09,573.7766
0.1000021,-7.683411e-09,573.8244
0.1000021,-7.555355e-09,573.8722
0.1000017,-8.952338e-09,573.9201
0.1000013,-6.647315e-09,573.9679
0.1000019,-8.370262e-09,574.0158
0.1000019,-7.508788e-09,574.0636
0.1000011,-6.519258e-09,574.1115
0.1000015,-8.195639e-09,574.1593
0.1000016,-6.00703e-09,574.2072
0.1000016,-7.846393e-09,574.255
0.1000019,-7.334165e-09,574.3029
0.1000019,-5.587935e-09,574.3507
0.1000017,-7.962808e-09,574.3986
0.1000016,-5.7742e-09,574.4464
0.1000019,-6.402843e-09,574.4943
0.1000018,-6.798655e-09,574.5421
0.1000024,-5.308538e-09,574.59
0.100002,-7.147901e-09,574.6378
0.100002,-5.541369e-09,574.6857
0.1000016,-5.995389e-09,574.7335
0.1000016,-7.089693e-09,574.7814
0.1000018,-4.842877e-09,574.8292
0.1000015,-7.043127e-09,574.877
0.1000014,-5.413312e-09,574.9249
0.1000015,-5.646143e-09,574.9727
0.1000014,-6.868504e-09,575.0206
0.100002,-4.959293e-09,575.0684
0.1000024,-6.484334e-09,575.1163
0.1000016,-5.587935e-09,575.1641
0.1000013,-5.133916e-09,575.212
0.1000017,-6.68224e-09,575.2598
0.1000017,-4.086178e-09,575.3077
0.1000019,-5.7742e-09,575.3555
0.1000014,-5.529728e-09,575.4034
0.1000019,-4.167668e-09,575.4512
0.1000021,-6.624032e-09,575.499
0.1000013,-4.621688e-09,575.5469
0.1000017,-5.005859e-09,575.5947
0.1000021,-5.250331e-09,575.6426
0.1000012,-3.690366e-09,575.6904
0.1000012,-6.286427e-09,575.7383
0.1000014,-4.272442e-09,575.7861
0.1000017,-4.540198e-09,575.834
0.1000024,-5.7742e-09,575.8818
0.1000021,-3.620517e-09,575.9297
0.1000021,-6.100163e-09,575.9775
0.1000009,-4.377216e-09,576.0254
0.1000012,-4.074536e-09,576.0732
0.1000021,-5.715992e-09,576.1211
0.100002,-2.922025e-09,576.1689
0.1000023,-5.657784e-09,576.2168
0.1000017,-4.144385e-09,576.2646
0.1000015,-4.214235e-09,576.3125
0.1000015,-5.937181e-09,576.3603
0.1000019,-3.795139e-09,576.4081
0.1000021,-5.378388e-09,576.456
0.100002,-4.540198e-09,576.5038
0.1000017,-3.864989e-09,576.5517
0.1000027,-5.983748e-09,576.5995
0.1000013,-2.991874e-09,576.6474
0.1000019,-5.0175e-09,576.6952
0.1000021,-4.656613e-09,576.7431
0.1000014,-3.108289e-09,576.7909
