s,m,t
-0.02506423,-8.433926e-08,3807.2905
-0.02513051,-8.437928e-08,3807.3315
-0.02513099,-8.436291e-08,3807.3726
-0.02516198,-8.435927e-08,3807.4136
-0.02516174,-8.433744e-08,3807.4548
-0.02522945,-8.438838e-08,3807.4958
-0.02522945,-8.437019e-08,3807.5369
-0.02529573,-8.439747e-08,3807.578
-0.02529621,-8.439565e-08,3807.6191
-0.02529669,-8.435381e-08,3807.6602
-0.02533054,-8.435745e-08,3807.7012
-0.02533054,-8.433926e-08,3807.7422
-0.02539635,-8.437564e-08,3807.7832
-0.02539635,-8.4352e-08,3807.8245
-0.02542782,-8.436837e-08,3807.8655
-0.02542734,-8.435018e-08,3807.9065
-0.02549505,-8.4372e-08,3807.9475
-0.02549505,-8.435927e-08,3807.9888
-0.02552938,-8.437019e-08,3808.0298
-0.02552891,-8.434108e-08,3808.0708
-0.02559543,-8.436655e-08,3808.1118
-0.02559638,-8.436109e-08,3808.1528
-0.02562833,-8.436109e-08,3808.194
-0.02562881,-8.433199e-08,3808.235
-0.02569366,-8.438474e-08,3808.2761
-0.02569342,-8.435927e-08,3808.3171
-0.02572751,-8.436837e-08,3808.3584
-0.02572751,-8.435927e-08,3808.3994
-0.02579451,-8.437746e-08,3808.4404
-0.02579427,-8.436291e-08,3808.4814
-0.02582669,-8.437564e-08,3808.5227
-0.02582598,-8.435018e-08,3808.5637
-0.02589321,-8.438474e-08,3808.6047
-0.02589321,-8.435381e-08,3808.6458
-0.02589321,-8.433744e-08,3808.6868
-0.02592659,-8.435745e-08,3808.728
-0.02592707,-8.432653e-08,3808.769
-0.02599072,-8.437019e-08,3808.81
-0.02598977,-8.433199e-08,3808.851
-0.02602315,-8.43429e-08,3808.8923
-0.02602315,-8.432653e-08,3808.9333
-0.02608991,-8.436473e-08,3808.9744
-0.02608991,-8.432653e-08,3809.0154
-0.02612424,-8.434108e-08,3809.0566
-0.02612352,-8.431925e-08,3809.0977
-0.02619028,-8.436473e-08,3809.1387
-0.02619052,-8.435381e-08,3809.1797
-0.02622175,-8.435745e-08,3809.2207
-0.02622223,-8.433199e-08,3809.262
-0.02629066,-8.436291e-08,3809.303
-0.02628946,-8.433926e-08,3809.344
-0.02632332,-8.434836e-08,3809.385
-0.02632332,-8.431562e-08,3809.426
-0.0263896,-8.435927e-08,3809.4673
-0.0263896,-8.433744e-08,3809.5083
-0.0264225,-8.434654e-08,3809.5493
-0.02642226,-8.433744e-08,3809.5903
-0.02648664,-8.435927e-08,3809.6316
-0.02648687,-8.433744e-08,3809.6726
-0.02648759,-8.43138e-08,3809.7136
-0.02652216,-8.431925e-08,3809.7546
-0.02652192,-8.429379e-08,3809.7957
-0.02658939,-8.432653e-08,3809.837
-0.02658868,-8.431925e-08,3809.878
-0.0266211,-8.433381e-08,3809.919
-0.0266211,-8.43047e-08,3809.96
-0.02668834,-8.434654e-08,3810.001
-0.0266881,-8.432107e-08,3810.0422
-0.02672172,-8.433199e-08,3810.0833
-0.02672148,-8.430834e-08,3810.1243
-0.02678823,-8.4352e-08,3810.1653
-0.026788,-8.430652e-08,3810.2065
-0.0268209,-8.432835e-08,3810.2476
-0.0268209,-8.430288e-08,3810.2886
-0.02688646,-8.434108e-08,3810.3296
-0.02688646,-8.433562e-08,3810.3706
-0.0269208,-8.434472e-08,3810.4119
-0.0269208,-8.430106e-08,3810.453
-0.02698636,-8.434108e-08,3810.494
-0.0269866,-8.431562e-08,3810.535
-0.02701497,-8.43138e-08,3810.5762
-0.02701473,-8.428287e-08,3810.6172
-0.02708316,-8.432835e-08,3810.6582
-0.02708292,-8.431925e-08,3810.6992
-0.02708316,-8.429924e-08,3810.7402
-0.02711701,-8.431198e-08,3810.7815
-0.02711678,-8.428106e-08,3810.8225
-0.02718353,-8.432107e-08,3810.8635
-0.02718401,-8.429379e-08,3810.9045
-0.02721643,-8.430288e-08,3810.9456
-0.02721643,-8.426832e-08,3810.9868
-0.02728176,-8.429924e-08,3811.0278
-0.02728224,-8.429561e-08,3811.0688
-0.02734947,-8.431925e-08,3811.1099
-0.02734947,-8.429924e-08,3811.151
-0.02738309,-8.431198e-08,3811.192
-0.02738285,-8.428833e-08,3811.2332
-0.02744937,-8.433199e-08,3811.2742
-0.02745008,-8.429561e-08,3811.3152
-0.02748227,-8.43138e-08,3811.3562
-0.02748156,-8.426832e-08,3811.3975
-0.02754664,-8.432107e-08,3811.4385
-0.02754617,-8.430288e-08,3811.4795
-0.02758098,-8.430288e-08,3811.5205
-0.02758074,-8.428287e-08,3811.5615
-0.02764726,-8.43138e-08,3811.6025
-0.02764773,-8.429379e-08,3811.6438
-0.02768016,-8.430288e-08,3811.6848
-0.0276804,-8.428106e-08,3811.7258
-0.0276804,-8.426832e-08,3811.7668
-0.02774811,-8.429015e-08,3811.8079
-0.02774668,-8.42756e-08,3811.849
-0.02778053,-8.428106e-08,3811.8901
-0.02778053,-8.426105e-08,3811.9312
-0.02784634,-8.432653e-08,3811.9722
-0.02784681,-8.428106e-08,3812.0132
-0.02787948,-8.430106e-08,3812.0544
-0.02787876,-8.425923e-08,3812.0955
-0.02794528,-8.429924e-08,3812.1365
-0.02794528,-8.426468e-08,3812.1775
-0.02797914,-8.427196e-08,3812.2185
-0.02797914,-8.426468e-08,3812.2598
-0.02804565,-8.429379e-08,3812.3008
-0.02804542,-8.42756e-08,3812.3418
-0.0280633,-8.428287e-08,3812.3828
-0.02806234,-8.426105e-08,3812.4238
-0.02813077,-8.429561e-08,3812.465
-0.02813125,-8.42756e-08,3812.506
-0.0281651,-8.429015e-08,3812.547
-0.02816558,-8.425013e-08,3812.5881
-0.0282321,-8.429561e-08,3812.6292
-0.0282321,-8.425559e-08,3812.6702
-0.02826405,-8.427014e-08,3812.7112
-0.02826452,-8.426832e-08,3812.7524
-0.028265,-8.423558e-08,3812.7935
-0.02833033,-8.426287e-08,3812.8345
-0.02833009,-8.425195e-08,3812.8755
-0.02836466,-8.426287e-08,3812.9165
-0.02836466,-8.423376e-08,3812.9578
-0.02843142,-8.425741e-08,3812.9988
-0.02843165,-8.425559e-08,3813.0398
-0.02846408,-8.426832e-08,3813.0808
-0.02846384,-8.423922e-08,3813.1218
-0.02853036,-8.428287e-08,3813.163
-0.02853084,-8.424831e-08,3813.204
-0.02856374,-8.426832e-08,3813.245
-0.02856421,-8.422467e-08,3813.2861
-0.02863002,-8.426105e-08,3813.3271
-0.02863002,-8.423194e-08,3813.3684
-0.02866268,-8.427014e-08,3813.4094
-0.02866268,-8.424468e-08,3813.4504
-0.02872896,-8.427742e-08,3813.4915
-0.02872896,-8.426832e-08,3813.5325
-0.02876282,-8.427924e-08,3813.5737
-0.02876329,-8.424286e-08,3813.6147
-0.02882957,-8.42756e-08,3813.6558
-0.02882957,-8.424649e-08,3813.6968
-0.02886128,-8.424468e-08,3813.738
-0.02886105,-8.423194e-08,3813.779
-0.02886128,-8.421921e-08,3813.82
-0.02892852,-8.424468e-08,3813.861
-0.02892852,-8.423558e-08,3813.902
-0.02896237,-8.424468e-08,3813.9434
-0.02896214,-8.418101e-08,3813.9844
-0.02902842,-8.426832e-08,3814.0254
-0.02902865,-8.422467e-08,3814.0664
-0.02906108,-8.425559e-08,3814.1077
-0.02906108,-8.422649e-08,3814.1487
-0.02912331,-8.424468e-08,3814.1897
-0.02912283,-8.422649e-08,3814.2307
-0.02915812,-8.424468e-08,3814.272
-0.02915859,-8.422467e-08,3814.313
-0.02922535,-8.426832e-08,3814.354
-0.02922535,-8.424468e-08,3814.395
-0.02925777,-8.424468e-08,3814.436
-0.0292573,-8.421375e-08,3814.4773
-0.02932501,-8.424831e-08,3814.5183
-0.02932549,-8.422467e-08,3814.5593
-0.02935863,-8.423922e-08,3814.6003
-0.02935863,-8.422467e-08,3814.6416
-0.02942443,-8.425195e-08,3814.6826
-0.02942491,-8.423376e-08,3814.7236
-0.02949095,-8.425559e-08,3814.7646
-0.02949238,-8.42374e-08,3814.8057
-0.02949095,-8.419738e-08,3814.847
-0.0295229,-8.421921e-08,3814.888
-0.02952313,-8.42083e-08,3814.929
-0.02958989,-8.423012e-08,3814.97
-0.02959061,-8.422649e-08,3815.0112
-0.02962375,-8.423194e-08,3815.0522
-0.02962375,-8.421011e-08,3815.0933
-0.02968884,-8.426287e-08,3815.1343
-0.02968931,-8.422467e-08,3815.1753
-0.02972293,-8.42374e-08,3815.2166
-0.02972174,-8.421739e-08,3815.2576
-0.02978897,-8.425923e-08,3815.2986
-0.02978826,-8.423194e-08,3815.3396
-0.02982306,-8.422103e-08,3815.3809
-0.02982235,-8.421739e-08,3815.4219
-0.02988863,-8.425013e-08,3815.463
-0.02988887,-8.423558e-08,3815.504
-0.02992034,-8.424831e-08,3815.545
-0.02992034,-8.421739e-08,3815.5862
-0.02998734,-8.425195e-08,3815.6272
-0.02998781,-8.423012e-08,3815.6682
-0.03002119,-8.424468e-08,3815.7092
-0.03002143,-8.421011e-08,3815.7505
-0.03008771,-8.425377e-08,3815.7915
-0.03008747,-8.42283e-08,3815.8325
-0.03008747,-8.421557e-08,3815.8735
-0.03011966,-8.42283e-08,3815.9148
-0.0301199,-8.421011e-08,3815.9558
-0.03018212,-8.423558e-08,3815.9968
-0.03018212,-8.421739e-08,3816.0378
-0.03021717,-8.422467e-08,3816.0789
-0.03021741,-8.420284e-08,3816.12
-0.03028417,-8.422285e-08,3816.1611
-0.03028417,-8.421011e-08,3816.2021
-0.03031659,-8.421375e-08,3816.2432
-0.03031635,-8.420102e-08,3816.2844
-0.03038383,-8.42374e-08,3816.3254
-0.03038359,-8.421193e-08,3816.3665
-0.0304172,-8.422649e-08,3816.4075
-0.0304172,-8.419738e-08,3816.4487
-0.03048301,-8.423194e-08,3816.4897
-0.03048348,-8.420466e-08,3816.5308
-0.03051686,-8.420284e-08,3816.5718
-0.03051662,-8.419738e-08,3816.6128
-0.03058243,-8.423194e-08,3816.654
-0.0305829,-8.420648e-08,3816.695
-0.03061676,-8.421557e-08,3816.736
-0.03061724,-8.419192e-08,3816.777
-0.03068304,-8.42283e-08,3816.8184
-0.03068304,-8.421011e-08,3816.8594
-0.03068304,-8.418647e-08,3816.9004
-0.03071427,-8.417192e-08,3816.9414
-0.03071404,-8.417192e-08,3816.9827
-0.03078151,-8.420102e-08,3817.0237
-0.03078151,-8.418465e-08,3817.0647
-0.03081536,-8.421011e-08,3817.1057
-0.03081536,-8.417555e-08,3817.1467
-0.03088212,-8.41992e-08,3817.188
-0.03088188,-8.419011e-08,3817.229
-0.03091502,-8.419556e-08,3817.27
-0.03091598,-8.41701e-08,3817.311
-0.03097987,-8.419192e-08,3817.3523
-0.03097963,-8.418465e-08,3817.3933
-0.03101397,-8.419374e-08,3817.4343
-0.03101397,-8.417192e-08,3817.4753
-0.0310812,-8.420648e-08,3817.5166
-0.03108144,-8.418465e-08,3817.5576
-0.03111291,-8.418647e-08,3817.5986
-0.03111291,-8.416828e-08,3817.6396
-0.03118038,-8.421375e-08,3817.6807
-0.03117967,-8.417555e-08,3817.722
-0.03121328,-8.418465e-08,3817.763
-0.03121424,-8.420102e-08,3817.804
-0.03127694,-8.420102e-08,3817.845
-0.03127646,-8.417373e-08,3817.886
-0.03127623,-8.41701e-08,3817.9272
-0.03130937,-8.418101e-08,3817.9683
-0.03130984,-8.414827e-08,3818.0093
-0.03137565,-8.417919e-08,3818.0503
-0.03137565,-8.415918e-08,3818.0916
-0.03141022,-8.415554e-08,3818.1326
-0.03140998,-8.414281e-08,3818.1736
-0.03147697,-8.417737e-08,3818.2146
-0.0314765,-8.415554e-08,3818.2556
-0.03154349,-8.421011e-08,3818.2966
-0.03154278,-8.417919e-08,3818.338
-0.03157592,-8.417555e-08,3818.379
-0.03157568,-8.415918e-08,3818.42
-0.03164148,-8.41992e-08,3818.461
-0.03164148,-8.416282e-08,3818.5022
-0.03167558,-8.4161e-08,3818.5432
-0.03167534,-8.415736e-08,3818.5842
-0.03174186,-8.417555e-08,3818.6252
-0.0317421,-8.416282e-08,3818.6665
-0.03177238,-8.418829e-08,3818.7075
-0.03177333,-8.415918e-08,3818.7485
-0.03184056,-8.419374e-08,3818.7896
-0.03184056,-8.416828e-08,3818.8306
-0.03187418,-8.418101e-08,3818.8718
-0.03187394,-8.414827e-08,3818.9128
-0.03187442,-8.413008e-08,3818.9539
-0.0319407,-8.416646e-08,3818.9949
-0.03194094,-8.415554e-08,3819.036
-0.03197336,-8.415373e-08,3819.0771
-0.03197336,-8.415191e-08,3819.1182
-0.03203797,-8.417373e-08,3819.1592
-0.03203773,-8.415554e-08,3819.2002
-0.03207302,-8.4161e-08,3819.2412
-0.03207278,-8.414281e-08,3819.2825
-0.0321393,-8.417192e-08,3819.3235
-0.03213882,-8.415918e-08,3819.3645
-0.03217173,-8.417192e-08,3819.4055
-0.03217196,-8.414827e-08,3819.4465
-0.03223848,-8.417555e-08,3819.4878
-0.03223777,-8.414827e-08,3819.5288
-0.03227115,-8.4161e-08,3819.5698
-0.03227162,-8.413735e-08,3819.6108
-0.03233457,-8.416646e-08,3819.6519
-0.0323348,-8.415009e-08,3819.693
-0.03236794,-8.415373e-08,3819.7341
-0.03236771,-8.41319e-08,3819.7751
-0.03243518,-8.417192e-08,3819.8162
-0.03243423,-8.415554e-08,3819.8572
-0.03246903,-8.416828e-08,3819.8984
-0.03246856,-8.414281e-08,3819.9395
-0.03246856,-8.411189e-08,3819.9805
-0.03253555,-8.415918e-08,3820.0215
-0.03253508,-8.413554e-08,3820.0625
-0.03256679,-8.412098e-08,3820.1038
-0.03256679,-8.410279e-08,3820.1448
-0.03263402,-8.414827e-08,3820.1858
-0.03263426,-8.413372e-08,3820.2268
-0.03266788,-8.413372e-08,3820.2678
-0.03266883,-8.413008e-08,3820.309
-0.03273416,-8.415918e-08,3820.35
-0.03273463,-8.414099e-08,3820.391
-0.0327673,-8.415009e-08,3820.4321
-0.03276706,-8.412462e-08,3820.4731
-0.03283191,-8.414099e-08,3820.5144
-0.03283215,-8.413554e-08,3820.5554
-0.03286648,-8.414099e-08,3820.5964
-0.03286719,-8.413008e-08,3820.6375
-0.03293419,-8.416282e-08,3820.6787
-0.03293419,-8.413372e-08,3820.7197
-0.03296614,-8.413735e-08,3820.7607
-0.03296709,-8.411189e-08,3820.8018
-0.03303337,-8.415373e-08,3820.8428
-0.03303337,-8.413917e-08,3820.8838
-0.03306699,-8.413372e-08,3820.925
-0.03306723,-8.411735e-08,3820.966
-0.03306699,-8.409916e-08,3821.007
-0.03313303,-8.413917e-08,3821.048
-0.03313231,-8.412826e-08,3821.089
-0.03316569,-8.412098e-08,3821.1304
-0.03316593,-8.409916e-08,3821.1714
-0.03323221,-8.41228e-08,3821.2124
-0.0332315,-8.410279e-08,3821.2534
-0.03326678,-8.410461e-08,3821.2944
-0.03326631,-8.409734e-08,3821.3354
-0.03333163,-8.413735e-08,3821.3767
-0.03333211,-8.411553e-08,3821.4177
-0.03336143,-8.413008e-08,3821.4587
-0.03336096,-8.410461e-08,3821.4998
-0.03342891,-8.412826e-08,3821.5408
-0.03342867,-8.410643e-08,3821.5818
-0.033463,-8.410279e-08,3821.623
-0.03346252,-8.40846e-08,3821.664
-0.03352928,-8.410279e-08,3821.705
-0.03352976,-8.409916e-08,3821.746
-0.03356218,-8.410279e-08,3821.787
-0.03356171,-8.408279e-08,3821.8281
-0.03362751,-8.412462e-08,3821.8694
-0.03362751,-8.409188e-08,3821.9104
-0.03369498,-8.412826e-08,3821.9514
-0.03369522,-8.411189e-08,3821.9924
-0.03369546,-8.407915e-08,3822.0334
-0.03372931,-8.410098e-08,3822.0747
-0.03372908,-8.406823e-08,3822.1157
-0.03379512,-8.410461e-08,3822.1567
-0.03379536,-8.408642e-08,3822.1978
-0.03382754,-8.408642e-08,3822.2388
-0.03382802,-8.407915e-08,3822.28
-0.03389263,-8.410279e-08,3822.321
-0.03389263,-8.407733e-08,3822.362
-0.03392696,-8.40846e-08,3822.403
-0.03392696,-8.407005e-08,3822.444
-0.03399372,-8.409552e-08,3822.4854
-0.03399372,-8.407915e-08,3822.5264
-0.03402638,-8.40846e-08,3822.5674
-0.03402591,-8.407005e-08,3822.6084
-0.03409362,-8.411189e-08,3822.6497
-0.03409338,-8.408279e-08,3822.6907
-0.03412676,-8.408097e-08,3822.7317
-0.03412652,-8.406823e-08,3822.7727
-0.03419328,-8.409552e-08,3822.814
-0.03419304,-8.40846e-08,3822.855
-0.0342257,-8.407187e-08,3822.896
-0.0342257,-8.406096e-08,3822.937
-0.03429079,-8.409006e-08,3822.978
-0.03429055,-8.40646e-08,3823.0193
-0.03429103,-8.404822e-08,3823.0603
-0.03432512,-8.404822e-08,3823.1013
-0.03432536,-8.40264e-08,3823.1423
-0.03439093,-8.407005e-08,3823.1836
-0.0343914,-8.404459e-08,3823.2246
-0.03442001,-8.405732e-08,3823.2656
-0.03442073,-8.402458e-08,3823.3066
-0.03448796,-8.406096e-08,3823.348
-0.03448796,-8.403549e-08,3823.389
-0.03452206,-8.404641e-08,3823.43
-0.03452182,-8.404095e-08,3823.471
-0.03458858,-8.407005e-08,3823.512
-0.03458858,-8.404641e-08,3823.5532
-0.03462148,-8.405914e-08,3823.5942
-0.034621,-8.40264e-08,3823.6353
-0.03468657,-8.405732e-08,3823.6763
-0.03468728,-8.403185e-08,3823.7175
-0.03472161,-8.404095e-08,3823.7585
-0.03472304,-8.402822e-08,3823.7996
-0.03478932,-8.407733e-08,3823.8406
-0.03478909,-8.404822e-08,3823.8818
-0.03482103,-8.404822e-08,3823.9229
-0.03482103,-8.403549e-08,3823.9639
-0.03488779,-8.407187e-08,3824.005
-0.03488731,-8.405732e-08,3824.0461
-0.03488731,-8.401003e-08,3824.0872
-0.03492069,-8.403367e-08,3824.1282
-0.03492045,-8.401912e-08,3824.1692
-0.03498697,-8.404822e-08,3824.2104
-0.03498697,-8.403549e-08,3824.2515
-0.03502011,-8.402822e-08,3824.2925
-0.0350194,-8.401548e-08,3824.3335
-0.03508639,-8.405732e-08,3824.3745
-0.03508592,-8.403185e-08,3824.4158
-0.03512025,-8.40173e-08,3824.4568
-0.03512049,-8.400093e-08,3824.4978
-0.03518748,-8.404277e-08,3824.5388
-0.03518748,-8.402276e-08,3824.58
-0.03521848,-8.402458e-08,3824.621
-0.03521824,-8.400821e-08,3824.662
-0.03528595,-8.403549e-08,3824.7031
-0.03528571,-8.400821e-08,3824.7441
-0.03531909,-8.402094e-08,3824.7852
-0.03531957,-8.400093e-08,3824.8264
-0.03538609,-8.401912e-08,3824.8674
-0.03538537,-8.401003e-08,3824.9084
-0.03541827,-8.401003e-08,3824.9495
-0.03541803,-8.399002e-08,3824.9907
-0.03547978,-8.404095e-08,3825.0317
-0.03548026,-8.401912e-08,3825.0728
-0.03548002,-8.399002e-08,3825.1138
-0.03551459,-8.399911e-08,3825.1548
-0.03551483,-8.397546e-08,3825.196
-0.0355823,-8.400821e-08,3825.237
-0.03558183,-8.397728e-08,3825.278
-0.03561425,-8.398638e-08,3825.319
-0.03561425,-8.397365e-08,3825.36
-0.03568101,-8.400093e-08,3825.4014
-0.03568196,-8.399547e-08,3825.4424
-0.03571534,-8.39882e-08,3825.4834
-0.03571486,-8.397183e-08,3825.5244
-0.03578091,-8.400639e-08,3825.5654
-0.03578138,-8.399002e-08,3825.6067
-0.03584814,-8.400639e-08,3825.6477
-0.03584814,-8.399002e-08,3825.6887
-0.03587985,-8.399002e-08,3825.7297
-0.03588009,-8.397546e-08,3825.7708
-0.03594828,-8.400093e-08,3825.812
-0.03594685,-8.399365e-08,3825.853
-0.0359807,-8.399002e-08,3825.894
-0.03598022,-8.396091e-08,3825.935
-0.03604579,-8.399365e-08,3825.976
-0.03604579,-8.397546e-08,3826.0173
-0.03607869,-8.397728e-08,3826.0583
-0.03607869,-8.397728e-08,3826.0994
-0.03607869,-8.395182e-08,3826.1404
-0.03614545,-8.397728e-08,3826.1814
-0.03614545,-8.396273e-08,3826.2227
-0.03617907,-8.395727e-08,3826.2637
-0.03617978,-8.394272e-08,3826.3047
-0.03624535,-8.397365e-08,3826.3457
-0.03624558,-8.395e-08,3826.3867
-0.03627729,-8.396273e-08,3826.428
-0.03627682,-8.393545e-08,3826.469
-0.03634429,-8.396819e-08,3826.51
-0.03634357,-8.393909e-08,3826.551
-0.03637815,-8.395364e-08,3826.592
-0.03637838,-8.394272e-08,3826.633
-0.03644371,-8.395727e-08,3826.6743
-0.03644371,-8.393545e-08,3826.7153
-0.03647614,-8.394818e-08,3826.7563
-0.03647804,-8.392817e-08,3826.7974
-0.03652835,-8.393909e-08,3826.8384
-0.03652787,-8.391726e-08,3826.8796
-0.03656316,-8.392635e-08,3826.9207
-0.03656268,-8.39118e-08,3826.9617
-0.03662992,-8.395182e-08,3827.0027
-0.03662992,-8.393181e-08,3827.0437
-0.03666258,-8.393181e-08,3827.085
-0.03666258,-8.39209e-08,3827.126
-0.03666234,-8.388815e-08,3827.167
-0.03673005,-8.393181e-08,3827.208
-0.03673005,-8.389361e-08,3827.249
-0.03676367,-8.390634e-08,3827.2903
-0.03676367,-8.388452e-08,3827.3313
-0.03682971,-8.392635e-08,3827.3723
-0.03682947,-8.39118e-08,3827.4133
-0.03686285,-8.390998e-08,3827.4546
-0.03686261,-8.388815e-08,3827.4956
-0.03692913,-8.39118e-08,3827.5366
-0.03692865,-8.388452e-08,3827.5776
-0.03696251,-8.389907e-08,3827.6187
-0.03696322,-8.385905e-08,3827.66
-0.0370295,-8.390089e-08,3827.701
-0.03702855,-8.388815e-08,3827.742
-0.03705955,-8.388088e-08,3827.783
-0.0370605,-8.387542e-08,3827.8242
-0.03712773,-8.390271e-08,3827.8652
-0.03712726,-8.389179e-08,3827.9062
-0.03716159,-8.389179e-08,3827.9473
-0.03716135,-8.386087e-08,3827.9885
-0.03722787,-8.388997e-08,3828.0295
-0.03722787,-8.387724e-08,3828.0706
-0.03726101,-8.388633e-08,3828.1116
-0.03726125,-8.386269e-08,3828.1528
-0.03726149,-8.385905e-08,3828.1938
-0.03732586,-8.388633e-08,3828.2349
-0.03732586,-8.385905e-08,3828.276
-0.03736067,-8.385905e-08,3828.3171
-0.03736067,-8.384632e-08,3828.3582
-0.03742719,-8.388088e-08,3828.3992
-0.03742695,-8.384632e-08,3828.4402
-0.03745937,-8.385541e-08,3828.4812
-0.03745914,-8.383904e-08,3828.5225
-0.03752589,-8.387542e-08,3828.5635
-0.03752613,-8.385905e-08,3828.6045
-0.03755975,-8.385905e-08,3828.6455
-0.03755975,-8.383722e-08,3828.6868
-0.03762269,-8.386814e-08,3828.7278
-0.03762317,-8.384632e-08,3828.7688
-0.03765678,-8.384268e-08,3828.8098
-0.03765607,-8.381903e-08,3828.8508
-0.03772259,-8.385905e-08,3828.8918
-0.03772211,-8.383722e-08,3828.933
-0.03775644,-8.384995e-08,3828.974
-0.03775644,-8.383904e-08,3829.0151
-0.0378232,-8.385177e-08,3829.0562
-0.03782272,-8.384086e-08,3829.0972
-0.03788853,-8.387906e-08,3829.1384
-0.03788853,-8.384995e-08,3829.1794
-0.03788853,-8.381721e-08,3829.2205
-0.03792214,-8.383358e-08,3829.2615
-0.0379231,-8.380812e-08,3829.3025
-0.03798842,-8.383358e-08,3829.3438
-0.03798819,-8.381903e-08,3829.3848
-0.03802276,-8.382813e-08,3829.4258
-0.03802228,-8.379538e-08,3829.4668
-0.03808832,-8.382449e-08,3829.508
-0.03808856,-8.379357e-08,3829.549
-0.03811932,-8.380812e-08,3829.59
-0.03811979,-8.379175e-08,3829.631
-0.03818703,-8.38354e-08,3829.672
-0.03818727,-8.380812e-08,3829.7131
-0.03822136,-8.381539e-08,3829.7544
-0.03822064,-8.379538e-08,3829.7954
-0.03828764,-8.382085e-08,3829.8364
-0.0382874,-8.379902e-08,3829.8774
-0.03832054,-8.381539e-08,3829.9185
-0.0383203,-8.378993e-08,3829.9597
-0.03838563,-8.380994e-08,3830.0007
-0.03838539,-8.37972e-08,3830.0417
-0.03841972,-8.380994e-08,3830.0828
-0.03841972,-8.379175e-08,3830.1238
-0.03848624,-8.382449e-08,3830.165
-0.03848672,-8.380812e-08,3830.206
-0.03848672,-8.378629e-08,3830.247
-0.03851867,-8.379538e-08,3830.288
-0.03851819,-8.377356e-08,3830.329
-0.03858447,-8.381176e-08,3830.3704
-0.03858542,-8.377901e-08,3830.4114
-0.0386188,-8.379538e-08,3830.4524
-0.03861833,-8.377719e-08,3830.4934
-0.03868198,-8.379538e-08,3830.5344
-0.03868198,-8.378993e-08,3830.5754
-0.03871536,-8.378447e-08,3830.6167
-0.03871489,-8.376992e-08,3830.6577
-0.03878188,-8.379538e-08,3830.6987
-0.03878212,-8.377174e-08,3830.7397
-0.03881645,-8.377901e-08,3830.7808
-0.03881645,-8.374627e-08,3830.8218
-0.03888249,-8.378629e-08,3830.863
-0.03888273,-8.376264e-08,3830.904
-0.03891444,-8.377356e-08,3830.945
-0.03891397,-8.375901e-08,3830.986
-0.03898144,-8.379538e-08,3831.027
-0.03898168,-8.376992e-08,3831.0684
-0.03901553,-8.376446e-08,3831.1094
-0.03901553,-8.375355e-08,3831.1504
-0.03908181,-8.377538e-08,3831.1914
-0.03908181,-8.376082e-08,3831.2324
-0.03908205,-8.374809e-08,3831.2737
-0.03911614,-8.375173e-08,3831.3147
-0.03911543,-8.373172e-08,3831.3557
-0.03917885,-8.376446e-08,3831.3967
-0.03917933,-8.373172e-08,3831.4377
-0.03921413,-8.373354e-08,3831.4788
-0.03921413,-8.371171e-08,3831.52
-0.03928113,-8.3739e-08,3831.561
-0.03928137,-8.371899e-08,3831.602
-0.03931379,-8.372263e-08,3831.643
-0.03931403,-8.370807e-08,3831.6843
-0.03938079,-8.3739e-08,3831.7253
-0.03938055,-8.372081e-08,3831.7664
-0.03941488,-8.373354e-08,3831.8074
-0.03941393,-8.371535e-08,3831.8486
-0.03947949,-8.374809e-08,3831.8896
-0.03947997,-8.372263e-08,3831.9307
-0.03951335,-8.371535e-08,3831.9717
-0.03951311,-8.368988e-08,3832.013
-0.03957844,-8.374809e-08,3832.054
-0.0395782,-8.372626e-08,3832.095
-0.03961277,-8.37299e-08,3832.136
-0.03961253,-8.371899e-08,3832.177
-0.03967857,-8.374445e-08,3832.2183
-0.03967834,-8.372626e-08,3832.2593
-0.03967905,-8.370625e-08,3832.3003
-0.03970742,-8.370625e-08,3832.3413
-0.03970742,-8.367715e-08,3832.3823
-0.03977513,-8.371535e-08,3832.4236
-0.03977513,-8.369534e-08,3832.4646
-0.03980899,-8.369352e-08,3832.5056
-0.03980923,-8.368443e-08,3832.5466
-0.03987575,-8.370989e-08,3832.588
-0.03987575,-8.367715e-08,3832.629
-0.03990865,-8.368261e-08,3832.67
-0.03990865,-8.365896e-08,3832.711
-0.03997397,-8.369716e-08,3832.752
-0.0399735,-8.366078e-08,3832.7932
-0.04004121,-8.370989e-08,3832.8342
-0.04004073,-8.36917e-08,3832.8752
-0.04007459,-8.369716e-08,3832.9163
-0.04007459,-8.368625e-08,3832.9575
-0.04014111,-8.37008e-08,3832.9985
-0.04014134,-8.368261e-08,3833.0396
-0.04017353,-8.368625e-08,3833.0806
-0.04017401,-8.367533e-08,3833.1216
-0.04023814,-8.369352e-08,3833.1628
-0.04023838,-8.367715e-08,3833.2039
-0.04027271,-8.368988e-08,3833.2449
-0.04027247,-8.365896e-08,3833.286
-0.04027224,-8.364259e-08,3833.327
-0.04033923,-8.369352e-08,3833.3682
-0.04033971,-8.365896e-08,3833.4092
-0.04037166,-8.366806e-08,3833.4502
-0.04037189,-8.364623e-08,3833.4912
-0.04043865,-8.367715e-08,3833.5322
-0.04043841,-8.364259e-08,3833.5735
-0.04047227,-8.365896e-08,3833.6145
-0.04047179,-8.364259e-08,3833.6555
