s,m,t
0.4389307,1.591798e-07,2186.2058
0.4389303,1.591707e-07,2186.247
0.43893,1.591725e-07,2186.288
0.4389303,1.591652e-07,2186.329
0.4389951,1.592362e-07,2186.37
0.4389951,1.592307e-07,2186.4111
0.4389951,1.592271e-07,2186.4524
0.4389951,1.591925e-07,2186.4934
0.4390278,1.592398e-07,2186.5344
0.439028,1.59218e-07,2186.5754
0.4390273,1.59198e-07,2186.6165
0.4390275,1.59218e-07,2186.6577
0.4390941,1.593435e-07,2186.6987
0.4390941,1.593035e-07,2186.7397
0.4390943,1.593035e-07,2186.7808
0.4390943,1.592944e-07,2186.8218
0.4391284,1.592944e-07,2186.863
0.4391284,1.592634e-07,2186.904
0.4391279,1.592925e-07,2186.945
0.4391289,1.592671e-07,2186.986
0.4391952,1.593835e-07,2187.027
0.4391954,1.593617e-07,2187.0684
0.4391947,1.593544e-07,2187.1094
0.4391952,1.593235e-07,2187.1504
0.4392264,1.593362e-07,2187.1914
0.4392264,1.593289e-07,2187.2324
0.4392257,1.593107e-07,2187.2737
0.4392262,1.593053e-07,2187.3147
0.4392266,1.593253e-07,2187.3557
0.4392931,1.593999e-07,2187.3967
0.4392927,1.594053e-07,2187.4377
0.4392929,1.594071e-07,2187.479
0.4392931,1.593871e-07,2187.52
0.4393272,1.594253e-07,2187.561
0.4393263,1.594399e-07,2187.602
0.4393272,1.593999e-07,2187.643
0.439327,1.593962e-07,2187.6843
0.4393926,1.595145e-07,2187.7253
0.4393923,1.594799e-07,2187.7664
0.4393923,1.594526e-07,2187.8074
0.4393928,1.594526e-07,2187.8484
0.4394252,1.595054e-07,2187.8894
0.4394257,1.595163e-07,2187.9307
0.4394255,1.594872e-07,2187.9717
0.4394255,1.594963e-07,2188.0127
0.4394908,1.595799e-07,2188.0537
0.4394908,1.595618e-07,2188.095
0.4394913,1.595745e-07,2188.136
0.439491,1.595672e-07,2188.177
0.4395247,1.596163e-07,2188.218
0.4395249,1.595927e-07,2188.259
0.4395249,1.596036e-07,2188.3003
0.4395249,1.595927e-07,2188.3413
0.4395254,1.595909e-07,2188.3823
0.4395924,1.597127e-07,2188.4233
0.4395926,1.596873e-07,2188.4644
0.4395928,1.596673e-07,2188.5056
0.4395921,1.596545e-07,2188.5466
0.4396243,1.596818e-07,2188.5876
0.4396243,1.5972e-07,2188.6287
0.4396248,1.597182e-07,2188.6697
0.4396243,1.596927e-07,2188.7107
0.4396915,1.597873e-07,2188.752
0.4396918,1.597728e-07,2188.793
0.4396913,1.597673e-07,2188.834
0.439692,1.597091e-07,2188.875
0.4397235,1.597564e-07,2188.9163
0.439724,1.597509e-07,2188.9573
0.4397235,1.597127e-07,2188.9983
0.439723,1.597273e-07,2189.0393
0.4397886,1.598455e-07,2189.0803
0.4397881,1.598601e-07,2189.1216
0.4397881,1.598964e-07,2189.1626
0.4397881,1.598492e-07,2189.2036
0.439821,1.599146e-07,2189.2446
0.439821,1.598946e-07,2189.2856
0.4398205,1.599183e-07,2189.327
0.4398205,1.599292e-07,2189.368
0.439821,1.599292e-07,2189.409
0.4398868,1.600274e-07,2189.45
0.439887,1.60031e-07,2189.491
0.4398873,1.600729e-07,2189.5322
0.4398868,1.600638e-07,2189.5732
0.4399197,1.601729e-07,2189.6143
0.4399209,1.601747e-07,2189.6553
0.4399207,1.601784e-07,2189.6963
0.4399207,1.601929e-07,2189.7373
0.4399877,1.603439e-07,2189.7786
0.4399879,1.603403e-07,2189.8196
0.4399884,1.603457e-07,2189.8606
0.4399881,1.60353e-07,2189.9016
0.4400201,1.604039e-07,2189.9426
0.4400196,1.603948e-07,2189.984
0.4400196,1.603839e-07,2190.025
0.4400196,1.603821e-07,2190.066
0.4400845,1.60484e-07,2190.107
0.4400861,1.604967e-07,2190.148
0.4400854,1.604731e-07,2190.1892
0.4400859,1.604985e-07,2190.2302
0.44012,1.605131e-07,2190.2712
0.4401202,1.605003e-07,2190.3123
0.4401202,1.604949e-07,2190.3533
0.4401202,1.604894e-07,2190.3945
0.4401207,1.604458e-07,2190.4355
0.4401865,1.605567e-07,2190.4766
0.440186,1.605385e-07,2190.5176
0.440186,1.605204e-07,2190.5586
0.4401855,1.605367e-07,2190.5999
0.4402199,1.605622e-07,2190.6409
0.4402194,1.605349e-07,2190.682
0.4402196,1.60504e-07,2190.723
0.4402194,1.605003e-07,2190.764
0.4402859,1.605931e-07,2190.8052
0.4402859,1.606022e-07,2190.8462
0.440285,1.605731e-07,2190.8872
0.4402857,1.605731e-07,2190.9282
0.4403193,1.605968e-07,2190.9695
0.4403188,1.605986e-07,2191.0105
0.4403186,1.605895e-07,2191.0515
0.4403188,1.605822e-07,2191.0925
0.4403856,1.606713e-07,2191.1338
0.4403858,1.606713e-07,2191.1748
0.4403856,1.606495e-07,2191.2158
0.4403856,1.606404e-07,2191.2568
0.4404173,1.606859e-07,2191.2979
0.4404175,1.606659e-07,2191.3389
0.4404175,1.60644e-07,2191.3801
0.4404178,1.606313e-07,2191.4211
0.4404171,1.606204e-07,2191.4622
0.440484,1.606877e-07,2191.5032
0.4404843,1.606968e-07,2191.5442
0.4404845,1.606786e-07,2191.5852
0.4404843,1.606877e-07,2191.6265
0.4405184,1.60755e-07,2191.6675
0.4405181,1.606786e-07,2191.7085
0.4405184,1.606713e-07,2191.7495
0.4405191,1.606768e-07,2191.7905
0.4405842,1.607768e-07,2191.8318
0.4405837,1.607386e-07,2191.8728
0.4405842,1.607041e-07,2191.9138
0.4405844,1.606713e-07,2191.9548
0.4406166,1.607114e-07,2191.9958
0.4406171,1.606713e-07,2192.0369
0.4406171,1.606641e-07,2192.0781
0.4406166,1.606313e-07,2192.1191
0.4406843,1.607295e-07,2192.1602
0.4406838,1.60735e-07,2192.2012
0.4406838,1.607023e-07,2192.2424
0.4406836,1.606659e-07,2192.2834
0.4407177,1.607004e-07,2192.3245
0.4407177,1.606895e-07,2192.3655
0.4407179,1.606659e-07,2192.4065
0.4407182,1.606477e-07,2192.4478
0.4407177,1.606313e-07,2192.4888
0.4407828,1.607204e-07,2192.5298
0.4407833,1.60695e-07,2192.5708
0.4407828,1.606713e-07,2192.6118
0.440783,1.606368e-07,2192.653
0.4408147,1.606531e-07,2192.694
0.4408147,1.606386e-07,2192.735
0.4408145,1.606186e-07,2192.7761
0.4408147,1.605895e-07,2192.8171
0.4408803,1.606768e-07,2192.8584
0.4408805,1.606768e-07,2192.8994
0.4408805,1.606586e-07,2192.9404
0.4408801,1.606313e-07,2192.9814
0.4409144,1.606913e-07,2193.0225
0.4409144,1.606422e-07,2193.0637
0.4409142,1.606186e-07,2193.1047
0.4409144,1.60624e-07,2193.1458
0.44098,1.607023e-07,2193.1868
0.44098,1.607132e-07,2193.2278
0.44098,1.606768e-07,2193.2688
0.44098,1.60644e-07,2193.31
0.4410131,1.606841e-07,2193.351
0.4410129,1.606331e-07,2193.392
0.4410133,1.606131e-07,2193.433
0.4410133,1.605986e-07,2193.474
0.4410133,1.605749e-07,2193.5154
0.4410794,1.607095e-07,2193.5564
0.4410782,1.606695e-07,2193.5974
0.4410787,1.60675e-07,2193.6384
0.4410791,1.606622e-07,2193.6797
0.4411454,1.607477e-07,2193.7207
0.4411454,1.607423e-07,2193.7617
0.4411449,1.607277e-07,2193.8027
0.4411449,1.606968e-07,2193.8438
0.4411788,1.607477e-07,2193.885
0.4411798,1.607259e-07,2193.926
0.44118,1.606768e-07,2193.967
0.4411798,1.607095e-07,2194.008
0.441246,1.607805e-07,2194.049
0.441246,1.607514e-07,2194.09
0.4412458,1.607641e-07,2194.1313
0.441246,1.607095e-07,2194.1724
0.4412799,1.607677e-07,2194.2134
0.4412796,1.607732e-07,2194.2544
0.4412796,1.607605e-07,2194.2957
0.4412792,1.607514e-07,2194.3367
0.4413445,1.608532e-07,2194.3777
0.441345,1.60815e-07,2194.4187
0.4413445,1.607823e-07,2194.4597
0.4413445,1.607659e-07,2194.501
0.441345,1.607459e-07,2194.542
0.4413784,1.608096e-07,2194.583
0.4413784,1.608023e-07,2194.624
0.4413784,1.608023e-07,2194.665
0.4413786,1.607714e-07,2194.706
0.4414444,1.608423e-07,2194.7473
0.4414449,1.608296e-07,2194.7883
0.4414454,1.608169e-07,2194.8293
0.4414451,1.608059e-07,2194.8704
0.4414768,1.60835e-07,2194.9116
0.4414775,1.608241e-07,2194.9526
0.4414771,1.608023e-07,2194.9937
0.4414775,1.607968e-07,2195.0347
0.4415441,1.609005e-07,2195.0757
0.4415431,1.608914e-07,2195.117
0.4415441,1.608787e-07,2195.158
0.4415448,1.608423e-07,2195.199
0.4415784,1.609078e-07,2195.24
0.4415786,1.608678e-07,2195.281
0.4415779,1.608369e-07,2195.3223
0.4415791,1.608678e-07,2195.3633
0.4416432,1.609314e-07,2195.4043
0.4416437,1.609242e-07,2195.4453
0.441644,1.609242e-07,2195.4863
0.4416437,1.609333e-07,2195.5276
0.4416432,1.608987e-07,2195.5686
0.4416759,1.60926e-07,2195.6096
0.4416764,1.609424e-07,2195.6506
0.4416766,1.609005e-07,2195.6917
0.4416771,1.609042e-07,2195.733
0.4417436,1.610024e-07,2195.774
0.4417443,1.610006e-07,2195.815
0.4417439,1.609842e-07,2195.856
0.4417439,1.609751e-07,2195.8972
0.4417772,1.609951e-07,2195.9382
0.4417777,1.609642e-07,2195.9792
0.4417775,1.609424e-07,2196.0203
0.4417772,1.609442e-07,2196.0613
0.4418418,1.610151e-07,2196.1025
0.4418426,1.610169e-07,2196.1436
0.4418423,1.610151e-07,2196.1846
0.4418428,1.610006e-07,2196.2256
0.441874,1.610442e-07,2196.2666
0.4418747,1.610388e-07,2196.3079
0.4418745,1.610315e-07,2196.3489
0.441874,1.610315e-07,2196.39
0.4419396,1.611152e-07,2196.431
0.4419398,1.610715e-07,2196.472
0.4419401,1.610679e-07,2196.513
0.4419398,1.610351e-07,2196.5542
0.4419401,1.610133e-07,2196.5952
0.4419744,1.610479e-07,2196.6362
0.4419744,1.610351e-07,2196.6772
0.4419744,1.610333e-07,2196.7185
0.4419744,1.609988e-07,2196.7595
0.4420402,1.610897e-07,2196.8005
0.4420404,1.610497e-07,2196.8416
0.44204,1.610351e-07,2196.8826
0.4420402,1.610479e-07,2196.9238
0.4420726,1.610624e-07,2196.9648
0.4420729,1.610661e-07,2197.0059
0.4420733,1.61026e-07,2197.0469
0.4420733,1.609969e-07,2197.088
0.4421387,1.611133e-07,2197.1292
0.4421391,1.61117e-07,2197.1702
0.4421389,1.611152e-07,2197.2112
0.4421391,1.610606e-07,2197.2522
0.4421723,1.611206e-07,2197.2932
0.4421723,1.611243e-07,2197.3345
0.4421725,1.611043e-07,2197.3755
0.4421723,1.610988e-07,2197.4165
0.442239,1.611625e-07,2197.4575
0.4422398,1.611679e-07,2197.4985
0.4422393,1.61157e-07,2197.5398
0.442239,1.610861e-07,2197.5808
0.4422393,1.610861e-07,2197.6218
0.4422715,1.611061e-07,2197.6628
0.4422715,1.610897e-07,2197.7039
0.4422715,1.610915e-07,2197.745
0.4422719,1.610661e-07,2197.7861
0.4423387,1.611625e-07,2197.8271
0.4423387,1.61157e-07,2197.8682
0.4423392,1.611497e-07,2197.9094
0.4423387,1.611224e-07,2197.9504
0.4423728,1.611534e-07,2197.9915
0.442373,1.611552e-07,2198.0325
0.442373,1.611443e-07,2198.0735
0.4423721,1.611152e-07,2198.1147
0.4424379,1.612389e-07,2198.1558
0.4424379,1.612079e-07,2198.1968
0.4424379,1.611825e-07,2198.2378
0.4424379,1.611752e-07,2198.2788
0.4424703,1.612279e-07,2198.32
0.4424708,1.611807e-07,2198.361
0.4424701,1.61177e-07,2198.402
0.4424708,1.611406e-07,2198.4434
0.4425373,1.61237e-07,2198.4844
0.4425373,1.612134e-07,2198.5254
0.4425371,1.611716e-07,2198.5664
0.4425364,1.611934e-07,2198.6074
0.4425368,1.611661e-07,2198.6487
0.4425709,1.612261e-07,2198.6897
0.4425707,1.61217e-07,2198.7307
0.4425707,1.611879e-07,2198.7717
0.4425712,1.611788e-07,2198.8127
0.4426384,1.612716e-07,2198.854
0.4426379,1.612334e-07,2198.895
0.4426384,1.612061e-07,2198.936
0.4426384,1.612079e-07,2198.977
0.4426699,1.612316e-07,2199.018
0.4426699,1.611988e-07,2199.0593
0.4426689,1.612116e-07,2199.1003
0.4426699,1.611952e-07,2199.1414
0.4427364,1.61308e-07,2199.1824
0.4427366,1.61288e-07,2199.2234
0.4427364,1.612589e-07,2199.2646
0.4427361,1.612807e-07,2199.3057
0.442771,1.613389e-07,2199.3467
0.4427707,1.613098e-07,2199.3877
0.442771,1.61288e-07,2199.429
0.4427714,1.612843e-07,2199.47
0.4428372,1.613607e-07,2199.511
0.4428377,1.613516e-07,2199.552
0.4428372,1.613262e-07,2199.593
0.4428372,1.613535e-07,2199.6343
0.4428372,1.613153e-07,2199.6753
0.4428706,1.613989e-07,2199.7163
0.4428709,1.613498e-07,2199.7573
0.4428704,1.613225e-07,2199.7983
0.4428709,1.613007e-07,2199.8394
0.4429233,1.614153e-07,2199.8806
0.4429233,1.613753e-07,2199.9216
0.4429235,1.613425e-07,2199.9626
0.4429238,1.613589e-07,2200.0037
0.4429569,1.613789e-07,2200.0447
0.4429567,1.613989e-07,2200.0857
0.4429572,1.614117e-07,2200.127
0.4429572,1.613898e-07,2200.168
0.4430237,1.615026e-07,2200.209
0.4430237,1.614972e-07,2200.25
0.4430239,1.615099e-07,2200.2913
0.4430239,1.614808e-07,2200.3323
0.4430556,1.615354e-07,2200.3733
0.4430556,1.61539e-07,2200.4143
0.4430556,1.61519e-07,2200.4556
0.4430559,1.615081e-07,2200.4966
0.4431217,1.616227e-07,2200.5376
0.4431219,1.616099e-07,2200.5786
0.4431214,1.615772e-07,2200.6196
0.4431217,1.615936e-07,2200.661
0.443121,1.616154e-07,2200.702
0.4431872,1.617209e-07,2200.743
0.4431872,1.616991e-07,2200.784
0.443187,1.616991e-07,2200.8252
0.4431872,1.616991e-07,2200.8662
0.4432209,1.617245e-07,2200.9072
0.4432211,1.617245e-07,2200.9482
0.4432211,1.617409e-07,2200.9895
0.4432211,1.617209e-07,2201.0305
0.4432886,1.618264e-07,2201.0715
0.4432876,1.618082e-07,2201.1125
0.4432886,1.6181e-07,2201.1538
0.4432881,1.618046e-07,2201.1948
0.4433205,1.618519e-07,2201.2358
0.4433205,1.6185e-07,2201.2769
0.4433198,1.61861e-07,2201.3179
0.4433196,1.61861e-07,2201.3591
0.443387,1.619755e-07,2201.4001
0.4433868,1.619537e-07,2201.4412
0.4433873,1.619537e-07,2201.4822
0.4433868,1.619046e-07,2201.5234
0.4434209,1.619755e-07,2201.5645
0.4434204,1.619665e-07,2201.6055
0.4434216,1.619592e-07,2201.6465
0.4434216,1.619392e-07,2201.6875
0.4434218,1.619264e-07,2201.7288
0.4434865,1.620592e-07,2201.7698
0.4434865,1.620392e-07,2201.8108
0.4434865,1.620519e-07,2201.8518
0.4434862,1.620101e-07,2201.8928
0.4435189,1.620429e-07,2201.934
0.4435191,1.620247e-07,2201.975
0.4435186,1.620465e-07,2202.016
0.4435186,1.620047e-07,2202.0571
0.4435835,1.621138e-07,2202.0981
0.4435849,1.620956e-07,2202.1392
0.4435849,1.620683e-07,2202.1804
0.4435854,1.620338e-07,2202.2214
0.4436188,1.621047e-07,2202.2625
0.4436193,1.62072e-07,2202.3035
0.4436185,1.620228e-07,2202.3447
0.4436188,1.620265e-07,2202.3857
0.443686,1.62112e-07,2202.4268
0.443686,1.620811e-07,2202.468
0.4436855,1.620647e-07,2202.509
0.443686,1.620265e-07,2202.55
0.4437182,1.620811e-07,2202.591
0.4437175,1.620629e-07,2202.632
0.4437175,1.620392e-07,2202.6733
0.4437182,1.620047e-07,2202.7144
0.443718,1.620047e-07,2202.7554
0.4437838,1.621011e-07,2202.7964
0.4437838,1.621011e-07,2202.8374
0.4437845,1.620811e-07,2202.8787
0.4437845,1.620683e-07,2202.9197
0.4438193,1.621011e-07,2202.9607
0.443819,1.62072e-07,2203.0017
0.443819,1.620538e-07,2203.0427
0.443819,1.620738e-07,2203.084
0.4438856,1.621429e-07,2203.125
0.4438858,1.621229e-07,2203.166
0.4438858,1.62112e-07,2203.207
0.4438856,1.620701e-07,2203.248
0.4439189,1.621356e-07,2203.2893
0.4439192,1.621265e-07,2203.3303
0.4439189,1.621138e-07,2203.3713
0.4439189,1.62112e-07,2203.4124
0.4439819,1.622102e-07,2203.4534
0.4439826,1.621684e-07,2203.4946
0.4439821,1.62152e-07,2203.5356
0.4439821,1.621138e-07,2203.5767
0.4440155,1.621629e-07,2203.6177
0.4440155,1.621484e-07,2203.6587
0.444015,1.621484e-07,2203.6997
0.4440153,1.62132e-07,2203.741
0.4440148,1.621138e-07,2203.782
0.4440818,1.622211e-07,2203.823
0.4440818,1.62212e-07,2203.864
0.4440818,1.621993e-07,2203.9053
0.4440813,1.622029e-07,2203.9463
0.4441137,1.622702e-07,2203.9873
0.4441137,1.622648e-07,2204.0283
0.4441137,1.622775e-07,2204.0696
0.4441125,1.623084e-07,2204.1106
0.44418,1.624212e-07,2204.1516
0.4441798,1.624121e-07,2204.1926
0.4441805,1.623903e-07,2204.2336
0.4441803,1.62403e-07,2204.275
0.4442141,1.624612e-07,2204.316
0.4442148,1.624485e-07,2204.357
0.4442146,1.624394e-07,2204.398
0.4442148,1.624303e-07,2204.439
0.4442799,1.62594e-07,2204.4802
0.4442799,1.625722e-07,2204.5212
0.4442801,1.625613e-07,2204.5623
0.444279,1.626013e-07,2204.6033
0.4443128,1.626577e-07,2204.6443
0.4443123,1.62634e-07,2204.6853
0.4443128,1.626322e-07,2204.7266
0.4443128,1.626304e-07,2204.7676
0.4443123,1.625904e-07,2204.8086
0.4443793,1.627122e-07,2204.8496
0.4443791,1.62745e-07,2204.8906
0.4443789,1.627159e-07,2204.932
0.4443791,1.62725e-07,2204.973
0.4444132,1.627668e-07,2205.014
0.4444134,1.627632e-07,2205.055
0.4444129,1.627577e-07,2205.096
0.4444134,1.627941e-07,2205.1372
0.4444811,1.628396e-07,2205.1782
0.4444807,1.628323e-07,2205.2192
0.4444807,1.628196e-07,2205.2603
0.4444811,1.628268e-07,2205.3013
0.4445124,1.628778e-07,2205.3423
0.4445128,1.629032e-07,2205.3835
0.4445126,1.62885e-07,2205.4246
0.4445124,1.628432e-07,2205.4656
0.4445782,1.629542e-07,2205.5066
0.4445782,1.629614e-07,2205.5476
0.4445782,1.629287e-07,2205.5889
0.4445782,1.629705e-07,2205.63
0.4446125,1.630033e-07,2205.671
0.4446127,1.629451e-07,2205.712
0.4446125,1.62956e-07,2205.7532
0.4446123,1.629578e-07,2205.7942
0.4446125,1.629287e-07,2205.8352
0.4446783,1.63016e-07,2205.8762
0.4446783,1.630106e-07,2205.9172
0.4446783,1.630033e-07,2205.9585
0.4446785,1.62976e-07,2205.9995
0.4447112,1.63036e-07,2206.0405
0.444711,1.630287e-07,2206.0815
0.4447112,1.630196e-07,2206.1228
0.4447112,1.630124e-07,2206.1638
0.4447777,1.630851e-07,2206.2048
0.4447773,1.631433e-07,2206.2458
0.4447773,1.631561e-07,2206.2869
0.4447768,1.631615e-07,2206.328
0.4448111,1.632725e-07,2206.3691
0.4448116,1.632725e-07,2206.4102
0.4448111,1.633252e-07,2206.4512
0.4448111,1.633507e-07,2206.4922
0.4448788,1.634999e-07,2206.5332
0.4448788,1.635635e-07,2206.5745
0.4448783,1.636017e-07,2206.6155
0.4448791,1.636345e-07,2206.6565
0.4449117,1.637472e-07,2206.6975
0.4449112,1.637636e-07,2206.7388
0.4449112,1.638255e-07,2206.7798
0.444911,1.639182e-07,2206.8208
0.4449108,1.639801e-07,2206.8618
0.444978,1.641656e-07,2206.9028
0.444979,1.642547e-07,2206.944
0.444979,1.643039e-07,2206.985
0.444979,1.643748e-07,2207.0261
0.4450107,1.64493e-07,2207.0671
0.4450099,1.645785e-07,2207.1082
0.4450109,1.646458e-07,2207.1494
0.4450109,1.647459e-07,2207.1904
0.4450755,1.649842e-07,2207.2314
0.445076,1.650315e-07,2207.2725
0.445076,1.651206e-07,2207.3135
0.4450758,1.651788e-07,2207.3547
0.4451082,1.653243e-07,2207.3958
0.4451079,1.653825e-07,2207.4368
0.4451084,1.654262e-07,2207.478
0.4451079,1.655008e-07,2207.519
0.4451737,1.656808e-07,2207.56
0.4451735,1.657099e-07,2207.601
0.4451742,1.657554e-07,2207.642
0.4451737,1.658082e-07,2207.683
0.4452076,1.658555e-07,2207.7244
0.4452076,1.658937e-07,2207.7654
0.4452081,1.65961e-07,2207.8064
0.4452078,1.659464e-07,2207.8474
0.4452076,1.659555e-07,2207.8887
0.4452748,1.660956e-07,2207.9297
0.4452746,1.661083e-07,2207.9707
0.4452748,1.661447e-07,2208.0117
0.4452748,1.661465e-07,2208.0527
0.4453404,1.662684e-07,2208.094
0.4453404,1.662575e-07,2208.135
0.4453404,1.66252e-07,2208.176
0.4453399,1.662884e-07,2208.217
0.4453728,1.663411e-07,2208.2583
0.4453731,1.663248e-07,2208.2993
0.4453733,1.663193e-07,2208.3403
0.4453728,1.663084e-07,2208.3813
0.4454396,1.663684e-07,2208.4226
0.4454391,1.663702e-07,2208.4636
0.4454391,1.663084e-07,2208.5046
0.4454391,1.662811e-07,2208.5457
0.4454734,1.662902e-07,2208.587
0.4454732,1.662447e-07,2208.628
0.445473,1.662065e-07,2208.669
0.4454732,1.661756e-07,2208.71
0.4455402,1.662247e-07,2208.751
0.4455402,1.661592e-07,2208.792
0.4455407,1.661465e-07,2208.8333
0.4455404,1.661083e-07,2208.8743
0.4455407,1.660283e-07,2208.9153
0.4455724,1.660537e-07,2208.9563
0.4455717,1.660228e-07,2208.9973
0.4455721,1.659719e-07,2209.0383
0.4455719,1.659555e-07,2209.0796
0.4456382,1.660574e-07,2209.1206
0.4456377,1.66021e-07,2209.1616
0.4456377,1.660101e-07,2209.2026
0.4456377,1.659901e-07,2209.244
0.4456725,1.659882e-07,2209.285
0.4456723,1.659864e-07,2209.326
0.4456725,1.659519e-07,2209.367
0.4456725,1.659155e-07,2209.408
0.4457378,1.660155e-07,2209.4492
0.4457381,1.660101e-07,2209.4902
0.4457383,1.659682e-07,2209.5312
0.4457381,1.659446e-07,2209.5723
0.4457707,1.65981e-07,2209.6133
0.4457715,1.659719e-07,2209.6545
0.4457717,1.659155e-07,2209.6956
0.4457715,1.658627e-07,2209.7366
0.4458375,1.659973e-07,2209.7776
0.4458373,1.659664e-07,2209.8186
0.4458373,1.659046e-07,2209.8599
0.4458377,1.658882e-07,2209.901
0.4458377,1.659009e-07,2209.942
0.4458714,1.659173e-07,2209.983
0.4458711,1.658664e-07,2210.024
0.4458716,1.658882e-07,2210.0652
0.4458706,1.6585e-07,2210.1062
0.4459381,1.659591e-07,2210.1472
0.4459388,1.659191e-07,2210.1882
0.4459383,1.659118e-07,2210.2292
0.4459383,1.658791e-07,2210.2705
0.4459703,1.658937e-07,2210.3115
0.4459698,1.658755e-07,2210.3525
0.4459703,1.658354e-07,2210.3936
0.4459708,1.658191e-07,2210.4346
0.4460385,1.6595e-07,2210.4758
0.446038,1.6595e-07,2210.5168
0.4460382,1.659246e-07,2210.5579
0.4460368,1.658918e-07,2210.5989
0.44607,1.659137e-07,2210.64
0.4460707,1.658791e-07,2210.681
0.4460707,1.658664e-07,2210.7222
0.4460702,1.658354e-07,2210.7632
0.4461346,1.659191e-07,2210.8042
0.446135,1.659082e-07,2210.8452
0.4461348,1.658755e-07,2210.8862
0.446135,1.658482e-07,2210.9275
0.4461346,1.658209e-07,2210.9685
0.446167,1.658609e-07,2211.0095
0.446167,1.658755e-07,2211.0505
0.446167,1.658536e-07,2211.0916
0.4461668,1.658082e-07,2211.1328
0.4462328,1.658991e-07,2211.1738
0.4462326,1.659137e-07,2211.2148
0.446233,1.659064e-07,2211.2559
0.4462326,1.658937e-07,2211.2969
0.4462667,1.659464e-07,2211.3381
0.4462669,1.659137e-07,2211.3792
0.4462669,1.659191e-07,2211.4202
0.4462664,1.658955e-07,2211.4612
0.4463336,1.659755e-07,2211.5022
0.4463339,1.659337e-07,2211.5432
0.4463341,1.659355e-07,2211.5845
0.4463332,1.659373e-07,2211.6255
0.4463644,1.659519e-07,2211.6665
0.4463651,1.6595e-07,2211.7075
0.4463646,1.659537e-07,2211.7488
0.4463646,1.659082e-07,2211.7898
0.4464314,1.659901e-07,2211.8308
0.4464309,1.659791e-07,2211.8718
0.4464312,1.659464e-07,2211.913
0.4464312,1.659173e-07,2211.954
0.4464309,1.6593e-07,2211.995
0.4464653,1.659628e-07,2212.0361
0.4464655,1.659118e-07,2212.0771
0.4464653,1.659246e-07,2212.1184
0.4464655,1.658846e-07,2212.1594
0.4465322,1.66001e-07,2212.2004
0.4465318,1.659446e-07,2212.2415
0.4465318,1.6593e-07,2212.2825
0.4465313,1.658609e-07,2212.3237
0.4465647,1.658937e-07,2212.3647
0.4465647,1.6585e-07,2212.4058
0.4465647,1.658627e-07,2212.4468
0.4465652,1.658609e-07,2212.4878
0.44663,1.659264e-07,2212.5288
0.4466305,1.659137e-07,2212.57
0.4466295,1.658645e-07,2212.611
0.4466305,1.658373e-07,2212.652
0.4466639,1.658809e-07,2212.693
0.4466639,1.658245e-07,2212.7341
0.4466643,1.658373e-07,2212.7754
0.4466634,1.658154e-07,2212.8164
0.4467311,1.659118e-07,2212.8574
0.4467311,1.658627e-07,2212.8984
0.4467311,1.658427e-07,2212.9395
0.4467311,1.657827e-07,2212.9807
0.4467316,1.657518e-07,2213.0217
0.4467633,1.657863e-07,2213.0627
0.4467626,1.657445e-07,2213.1038
0.4467635,1.657336e-07,2213.1448
0.4467638,1.657154e-07,2213.186
0.4468305,1.658045e-07,2213.227
0.4468307,1.657772e-07,2213.268
0.4468303,1.657572e-07,2213.309
0.446831,1.657136e-07,2213.35
0.4468648,1.657609e-07,2213.391
0.4468648,1.657536e-07,2213.4324
0.4468653,1.657281e-07,2213.4734
0.4468648,1.656881e-07,2213.5144
0.4469302,1.6575e-07,2213.5554
0.4469302,1.657481e-07,2213.5964
0.4469302,1.657063e-07,2213.6377
0.4469304,1.656626e-07,2213.6787
0.4469631,1.656899e-07,2213.7197
0.4469631,1.656899e-07,2213.7607
0.4469631,1.656717e-07,2213.8018
0.4469628,1.65639e-07,2213.843
0.4470301,1.657099e-07,2213.884
0.4470303,1.657136e-07,2213.925
0.4470305,1.656717e-07,2213.966
0.4470301,1.656426e-07,2214.007
0.4470301,1.656117e-07,2214.0483
0.4470644,1.656426e-07,2214.0894
0.4470651,1.656281e-07,2214.1304
0.4470651,1.656044e-07,2214.1714
0.4470646,1.655699e-07,2214.2126
0.4471331,1.656681e-07,2214.2537
0.4471333,1.656717e-07,2214.2947
0.4471333,1.656281e-07,2214.3357
0.4471333,1.655753e-07,2214.377
0.4471648,1.656463e-07,2214.418
0.4471645,1.656244e-07,2214.459
0.4471648,1.65619e-07,2214.5
0.4471645,1.655935e-07,2214.541
0.4472299,1.656863e-07,2214.5823
0.4472303,1.65639e-07,2214.6233
0.4472303,1.656117e-07,2214.6643
0.4472301,1.655862e-07,2214.7053
0.4472647,1.656426e-07,2214.7463
0.4472644,1.656572e-07,2214.7876
0.4472642,1.65619e-07,2214.8286
0.4472642,1.655972e-07,2214.8696
0.44733,1.656881e-07,2214.9106
0.4473295,1.656645e-07,2214.9517
0.4473298,1.656681e-07,2214.993
0.44733,1.656244e-07,2215.034
0.4473298,1.655862e-07,2215.075
0.4473617,1.656445e-07,2215.116
0.4473627,1.65599e-07,2215.1572
0.4473629,1.655935e-07,2215.1982
0.4473627,1.655881e-07,2215.2393
0.4474285,1.656426e-07,2215.2803
0.4474287,1.656463e-07,2215.3213
0.4474285,1.655935e-07,2215.3625
0.4474285,1.655826e-07,2215.4036
