s,m,t
0.271992,-4.287358e-09,329.8456
0.2717595,-4.378307e-09,329.8867
0.2714956,-4.53656e-09,329.92773
0.2712646,-4.665708e-09,329.9688
0.2709994,-4.765752e-09,330.0099
0.2708001,-4.836693e-09,330.05093
0.2705688,-5.016773e-09,330.092
0.2703061,-5.142283e-09,330.1331
0.2700398,-5.187758e-09,330.17416
0.2698078,-5.258698e-09,330.21524
0.2696085,-5.358743e-09,330.25632
0.2693436,-5.495167e-09,330.2974
0.2691126,-5.653419e-09,330.33847
0.2688472,-5.800757e-09,330.37952
0.2686148,-5.86806e-09,330.4206
0.2683833,-5.986294e-09,330.46167
0.2681527,-6.15546e-09,330.50275
0.2678866,-6.308255e-09,330.5438
0.2676554,-6.384653e-09,330.58487
0.2673905,-6.51562e-09,330.62595
0.2671916,-6.530172e-09,330.667
0.2669599,-6.639311e-09,330.70807
0.2666945,-6.888513e-09,330.74915
0.2664623,-7.039489e-09,330.7902
0.2661972,-7.104973e-09,330.83127
0.266001,-7.195922e-09,330.8723
0.2657354,-7.368726e-09,330.9134
0.2655027,-7.448762e-09,330.95447
0.2652373,-7.570634e-09,330.99554
0.2650194,-7.66704e-09,331.03662
0.2648196,-7.717972e-09,331.0777
0.2645543,-7.921699e-09,331.11874
0.2643211,-8.087227e-09,331.1598
0.264056,-8.161805e-09,331.20087
0.2637923,-8.28004e-09,331.24194
0.2635932,-8.380084e-09,331.283
0.2633624,-8.4965e-09,331.32404
0.263097,-8.625648e-09,331.3651
0.2628663,-8.740244e-09,331.4062
0.2626004,-8.883944e-09,331.44727
0.2624023,-8.969437e-09,331.4883
0.2621694,-9.084033e-09,331.52942
0.261905,-9.176802e-09,331.5705
0.261641,-9.260475e-09,331.61154
0.2614086,-9.37689e-09,331.65262
0.2612095,-9.48603e-09,331.6937
0.2609446,-9.613359e-09,331.73474
0.2607121,-9.784344e-09,331.77582
0.2604458,-9.933501e-09,331.8169
0.2602134,-1.003355e-08,331.85797
0.2599807,-1.010812e-08,331.89902
0.2597516,-1.029366e-08,331.9401
0.2594855,-1.049557e-08,331.98114
0.2592545,-1.060653e-08,332.02222
0.2589889,-1.070475e-08,332.06326
0.2587898,-1.064654e-08,332.10434
0.2585592,-1.081571e-08,332.1454
0.2582934,-1.097942e-08,332.18646
0.2580621,-1.107401e-08,332.2275
0.2577965,-1.123954e-08,332.2686
0.2575994,-1.138505e-08,332.30966
0.257334,-1.146327e-08,332.35074
0.2571008,-1.154331e-08,332.39178
0.2568367,-1.170338e-08,332.43286
0.2566051,-1.18016e-08,332.47394
0.2564175,-1.189073e-08,332.515
0.2561522,-1.204717e-08,332.55606
0.2559195,-1.216358e-08,332.5971
0.2556541,-1.229455e-08,332.63815
0.2553899,-1.244553e-08,332.67923
0.2551913,-1.252738e-08,332.72028
0.2549598,-1.265289e-08,332.76135
0.2546947,-1.277476e-08,332.80243
0.2544646,-1.285298e-08,332.8435
0.2541978,-1.287663e-08,332.88455
0.2539997,-1.302396e-08,332.92566
0.2537673,-1.321496e-08,332.96674
0.2535026,-1.337139e-08,333.0078
0.2532387,-1.343687e-08,333.0489
0.2530065,-1.358421e-08,333.08997
0.2528079,-1.358967e-08,333.131
0.2525425,-1.36879e-08,333.17206
0.2523091,-1.38516e-08,333.21313
0.2520428,-1.40335e-08,333.2542
0.2518113,-1.418994e-08,333.2953
0.251611,-1.42627e-08,333.33636
0.2513461,-1.438821e-08,333.3774
0.2510824,-1.452281e-08,333.41846
0.2508502,-1.461194e-08,333.45953
0.2505848,-1.470835e-08,333.50058
0.2503867,-1.479566e-08,333.54163
0.2501562,-1.486478e-08,333.5827
0.2498899,-1.496301e-08,333.62378
0.2496583,-1.509761e-08,333.66486
0.2493925,-1.524495e-08,333.70593
0.2491944,-1.536682e-08,333.74698
0.2489302,-1.556327e-08,333.78806
0.2486978,-1.569424e-08,333.8291
0.2484326,-1.586704e-08,333.87015
0.2482011,-1.592525e-08,333.91122
0.2480149,-1.585977e-08,333.9523
0.2477493,-1.586704e-08,333.99335
0.2475166,-1.597618e-08,334.0344
0.2472515,-1.613625e-08,334.07544
0.2469881,-1.632543e-08,334.11652
0.2467897,-1.645276e-08,334.15756
0.2465572,-1.658555e-08,334.19864
0.2462919,-1.673106e-08,334.23975
0.2460594,-1.689659e-08,334.28082
0.2457955,-1.698936e-08,334.32187
0.2455966,-1.707485e-08,334.36295
0.2453651,-1.72513e-08,334.404
0.2450998,-1.736589e-08,334.44507
0.2448366,-1.750777e-08,334.48615
0.2446036,-1.759145e-08,334.5272
0.2444053,-1.769513e-08,334.56827
0.2441404,-1.784429e-08,334.6093
0.2439089,-1.797343e-08,334.65036
0.2436421,-1.811532e-08,334.6914
0.2434087,-1.823537e-08,334.73248
0.2432098,-1.832814e-08,334.77356
0.242945,-1.84591e-08,334.81464
0.2426815,-1.860462e-08,334.85568
0.2424486,-1.870649e-08,334.89673
0.2421844,-1.8832e-08,334.93777
0.2419851,-1.892658e-08,334.97882
0.2417557,-1.903027e-08,335.0199
0.2414899,-1.915396e-08,335.06097
0.2412581,-1.926855e-08,335.10202
0.2409923,-1.939952e-08,335.1431
0.240793,-1.949593e-08,335.18417
0.2405298,-1.963235e-08,335.22525
0.2402968,-1.973967e-08,335.26633
0.240032,-1.987246e-08,335.3074
0.2398009,-2.000525e-08,335.34848
0.239614,-2.004526e-08,335.38953
0.2393489,-2.016532e-08,335.43063
0.2391167,-2.027991e-08,335.4717
0.2388506,-2.043816e-08,335.5128
0.2385883,-2.056368e-08,335.55383
0.2383881,-2.06328e-08,335.59488
0.2381558,-2.07383e-08,335.63596
0.237891,-2.084744e-08,335.677
0.2376587,-2.100205e-08,335.7181
0.237395,-2.111665e-08,335.7592
0.2371962,-2.120032e-08,335.80023
0.2369647,-2.130946e-08,335.8413
0.2366984,-2.140405e-08,335.8824
0.2364364,-2.154411e-08,335.92343
0.2362032,-2.165689e-08,335.9645
0.2360041,-2.174602e-08,336.00558
0.2357388,-2.188426e-08,336.04666
0.2355072,-2.195702e-08,336.0877
0.2352445,-2.208071e-08,336.12878
0.2350116,-2.218621e-08,336.16983
0.2348127,-2.230627e-08,336.2109
0.2345479,-2.245724e-08,336.25198
0.2342842,-2.26355e-08,336.29306
0.2340519,-2.273737e-08,336.33417
0.2337873,-2.284287e-08,336.3752
0.2335877,-2.294655e-08,336.4163
0.2333555,-2.304114e-08,336.45737
0.2330923,-2.317756e-08,336.49844
0.2328591,-2.329034e-08,336.5395
0.2325943,-2.338129e-08,336.58057
0.2323954,-2.348861e-08,336.62164
0.2321329,-2.364141e-08,336.66272
0.2318993,-2.374691e-08,336.7038
0.2316349,-2.387424e-08,336.74487
0.2314026,-2.398156e-08,336.78592
0.2312038,-2.412526e-08,336.827
0.2309511,-2.420165e-08,336.86807
0.2307184,-2.434899e-08,336.90915
0.2304521,-2.443267e-08,336.9502
0.2301877,-2.459092e-08,336.99127
0.229991,-2.469824e-08,337.03238
0.2297587,-2.482739e-08,337.07343
0.2294936,-2.493834e-08,337.1145
0.2292609,-2.499837e-08,337.15558
0.2289979,-2.521301e-08,337.19666
0.2287986,-2.526031e-08,337.23773
0.2285666,-2.539127e-08,337.2788
0.2283013,-2.549496e-08,337.31985
0.2280362,-2.56241e-08,337.3609
0.2278049,-2.571505e-08,337.40198
0.2276065,-2.58151e-08,337.44302
0.2273409,-2.593333e-08,337.48407
0.2271097,-2.613524e-08,337.52515
0.2268436,-2.623528e-08,337.5662
0.2266102,-2.634988e-08,337.60724
0.2264123,-2.642264e-08,337.64832
0.226146,-2.652814e-08,337.6894
0.2258832,-2.66773e-08,337.73047
0.225651,-2.680645e-08,337.77155
0.2253852,-2.69556e-08,337.81262
0.2251856,-2.695378e-08,337.8537
0.2249529,-2.703564e-08,337.89478
0.2246907,-2.720481e-08,337.93585
0.2244582,-2.731031e-08,337.9769
0.2241929,-2.7434e-08,338.01797
0.2239277,-2.756133e-08,338.05902
0.2237308,-2.763954e-08,338.10013
0.2234981,-2.771776e-08,338.14117
0.2232332,-2.787783e-08,338.18225
0.2230012,-2.799788e-08,338.22333
0.2227364,-2.815977e-08,338.2644
0.2225487,-2.818706e-08,338.30545
0.2223167,-2.829074e-08,338.34653
0.2220504,-2.84308e-08,338.3876
0.2217858,-2.858906e-08,338.42868
0.2215567,-2.867273e-08,338.46976
0.2213571,-2.880006e-08,338.51083
0.2210922,-2.894558e-08,338.55188
0.2208595,-2.903835e-08,338.59296
0.2205975,-2.917295e-08,338.634
0.2203641,-2.928755e-08,338.67508
0.2201645,-2.942943e-08,338.71616
0.2198994,-2.957131e-08,338.7572
0.2196343,-2.963861e-08,338.79825
0.219404,-2.97623e-08,338.83932
0.2191374,-2.986599e-08,338.88037
0.2189398,-2.997513e-08,338.92142
0.218708,-3.011337e-08,338.9625
0.2184393,-3.024797e-08,339.0036
0.2182059,-3.036985e-08,339.04465
0.217941,-3.0499e-08,339.08572
0.2177408,-3.056266e-08,339.1268
0.2174754,-3.068635e-08,339.16788
0.2172458,-3.079731e-08,339.20892
0.2169802,-3.092828e-08,339.25
0.2167485,-3.097739e-08,339.29108
0.2165489,-3.108471e-08,339.33215
0.2162859,-3.128116e-08,339.37323
0.2160535,-3.137211e-08,339.4143
0.2157886,-3.14576e-08,339.45538
0.2155228,-3.159221e-08,339.49646
0.2153242,-3.166497e-08,339.53754
0.2150934,-3.179412e-08,339.57858
0.2148283,-3.189052e-08,339.61966
0.2145958,-3.202331e-08,339.66074
0.2143309,-3.209789e-08,339.70178
0.2141457,-3.224341e-08,339.74286
0.2139122,-3.233436e-08,339.78394
0.2136469,-3.248533e-08,339.825
0.2133811,-3.264176e-08,339.86606
0.2131524,-3.276364e-08,339.90714
0.2129526,-3.281275e-08,339.9482
0.2126875,-3.288733e-08,339.98926
0.2124546,-3.30183e-08,340.03033
0.2121897,-3.316381e-08,340.07138
0.2119591,-3.327114e-08,340.11246
0.2117608,-3.334935e-08,340.15353
0.2114949,-3.347122e-08,340.1946
0.2112303,-3.361129e-08,340.23566
0.2109997,-3.374771e-08,340.27673
0.2107341,-3.383138e-08,340.3178
0.2105358,-3.388413e-08,340.35886
0.2103028,-3.402238e-08,340.3999
0.2100387,-3.418791e-08,340.44095
0.2098043,-3.427886e-08,340.48203
0.2095389,-3.435161e-08,340.52307
0.2093401,-3.446075e-08,340.56415
0.2090743,-3.458081e-08,340.6052
0.2088456,-3.47045e-08,340.64627
0.2085793,-3.482637e-08,340.68735
0.2083471,-3.491914e-08,340.72842
0.2081485,-3.504465e-08,340.76947
0.2078857,-3.517744e-08,340.81055
0.2076528,-3.528112e-08,340.85162
0.2073865,-3.5423e-08,340.8927
0.2071216,-3.54994e-08,340.93378
0.2069223,-3.554123e-08,340.97482
0.206692,-3.565765e-08,341.0159
0.2064271,-3.579225e-08,341.05698
0.2061961,-3.594505e-08,341.09802
0.2059305,-3.611422e-08,341.1391
0.2057445,-3.615241e-08,341.18015
0.2055113,-3.625792e-08,341.22122
0.2052462,-3.640162e-08,341.2623
0.2049804,-3.659625e-08,341.30334
0.2047489,-3.672722e-08,341.34442
0.2045503,-3.681816e-08,341.3855
0.2042861,-3.697824e-08,341.42657
0.2040534,-3.703644e-08,341.46765
0.203788,-3.720561e-08,341.5087
0.2035584,-3.732021e-08,341.54977
0.2033594,-3.745117e-08,341.59082
0.2030938,-3.766036e-08,341.6319
0.2028282,-3.782043e-08,341.67294
0.202599,-3.793866e-08,341.714
0.202333,-3.815876e-08,341.75507
0.2021339,-3.837158e-08,341.7961
0.2019019,-3.826426e-08,341.8372
0.2016363,-3.810055e-08,341.87827
0.2014062,-3.798596e-08,341.91934
0.2011404,-3.792047e-08,341.9604
0.2009416,-3.798777e-08,342.00146
0.2006757,-3.828063e-08,342.04254
0.2004466,-3.846799e-08,342.08362
0.2001803,-3.879359e-08,342.12473
0.1999483,-3.911919e-08,342.1658
0.1997488,-3.957757e-08,342.20688
0.1994839,-4.014873e-08,342.24796
0.1992543,-3.918103e-08,342.289
0.1989884,-3.9523e-08,342.33008
0.1987224,-3.905006e-08,342.37112
0.198524,-3.886271e-08,342.4122
0.1982942,-3.904825e-08,342.45325
0.1980281,-3.939385e-08,342.4943
0.1977966,-3.985951e-08,342.53537
0.1975312,-4.004141e-08,342.57642
0.1973329,-4.007779e-08,342.6175
0.1971121,-4.004869e-08,342.65857
0.1968467,-4.009416e-08,342.69965
0.1965811,-4.02506e-08,342.74072
0.1963496,-4.034337e-08,342.7818
0.1961532,-4.045069e-08,342.82288
0.1958871,-4.071808e-08,342.86392
0.1956542,-4.084177e-08,342.905
0.195389,-4.100912e-08,342.94604
0.1951599,-4.109461e-08,342.9871
0.1949601,-4.118556e-08,343.02817
0.1946955,-4.132562e-08,343.0692
0.1944299,-4.148751e-08,343.11026
0.1941974,-4.1573e-08,343.1513
0.193934,-4.169124e-08,343.19235
0.1937349,-4.1764e-08,343.23343
0.1935034,-4.190952e-08,343.2745
0.1932383,-4.20805e-08,343.31558
0.1930046,-4.221329e-08,343.35663
0.1927383,-4.236608e-08,343.3977
0.1925409,-4.245521e-08,343.4388
0.1922753,-4.25589e-08,343.47986
0.1920435,-4.260619e-08,343.52094
0.1917789,-4.275898e-08,343.56198
0.1915467,-4.278809e-08,343.60306
0.1913476,-4.300455e-08,343.64413
0.1910822,-4.307549e-08,343.68518
0.1908524,-4.321373e-08,343.72626
0.1905868,-4.330468e-08,343.7673
0.1903214,-4.353387e-08,343.80838
0.1901224,-4.358299e-08,343.84943
0.1898918,-4.363028e-08,343.8905
0.1896269,-4.37376e-08,343.93155
0.1893945,-4.382127e-08,343.9726
0.1891291,-4.39486e-08,344.01367
0.1889305,-4.406138e-08,344.05472
0.1887105,-4.418871e-08,344.0958
0.1884446,-4.430876e-08,344.13687
0.1881795,-4.443245e-08,344.17795
0.1879473,-4.452886e-08,344.219
0.1877515,-4.468166e-08,344.26007
0.1874857,-4.482172e-08,344.30112
0.1872537,-4.488538e-08,344.34216
0.1869874,-4.502908e-08,344.38324
0.1867561,-4.510548e-08,344.42432
0.1865587,-4.510912e-08,344.46536
0.1862931,-4.523281e-08,344.50644
0.1860278,-4.53947e-08,344.54752
0.1857958,-4.550748e-08,344.58856
0.1855321,-4.565663e-08,344.6296
0.1853333,-4.582216e-08,344.67065
0.1851015,-4.590584e-08,344.71173
0.1848359,-4.60368e-08,344.7528
0.1845968,-4.621506e-08,344.79388
0.1843309,-4.630601e-08,344.83496
0.1841314,-4.635149e-08,344.876
0.1838655,-4.647882e-08,344.91705
0.1836336,-4.66116e-08,344.95813
0.1833708,-4.673166e-08,344.9992
0.1831384,-4.685353e-08,345.04028
0.1829395,-4.694266e-08,345.08133
0.1826739,-4.711546e-08,345.12244
0.182445,-4.715548e-08,345.16348
0.182179,-4.725007e-08,345.20456
0.1819134,-4.732829e-08,345.24567
0.1817145,-4.741378e-08,345.28674
0.1814823,-4.755748e-08,345.32782
0.1812189,-4.771573e-08,345.3689
0.1809869,-4.784124e-08,345.40994
0.1807218,-4.798494e-08,345.451
0.1805229,-4.802496e-08,345.49203
0.1803033,-4.80868e-08,345.5331
0.1800365,-4.822323e-08,345.57416
0.1797717,-4.836511e-08,345.61523
0.1795394,-4.835783e-08,345.6563
0.1793411,-4.845424e-08,345.6974
0.1790776,-4.858703e-08,345.73843
0.1788452,-4.865433e-08,345.7795
0.1785798,-4.880167e-08,345.82056
0.1783478,-4.896719e-08,345.86163
0.1781511,-4.901631e-08,345.90268
0.1778858,-4.917092e-08,345.94376
0.1776206,-4.926733e-08,345.9848
0.1773877,-4.942558e-08,346.02588
0.177125,-4.955837e-08,346.06693
0.1769259,-4.958929e-08,346.10797
0.1766942,-4.970752e-08,346.14902
0.1764286,-4.983303e-08,346.1901
0.1761968,-4.99731e-08,346.2312
0.1759295,-5.008587e-08,346.27228
0.1757305,-5.021866e-08,346.31332
0.1754651,-5.028051e-08,346.3544
0.1752326,-5.040602e-08,346.39545
0.1749706,-5.050424e-08,346.43652
0.1747377,-5.063703e-08,346.4776
0.1744721,-5.070797e-08,346.51868
0.1742735,-5.078255e-08,346.55975
0.174042,-5.091897e-08,346.6008
0.1737783,-5.10845e-08,346.64188
0.1735127,-5.117363e-08,346.68292
0.1732802,-5.128095e-08,346.724
0.1730807,-5.140282e-08,346.76508
0.1728175,-5.157926e-08,346.80612
0.1725862,-5.167749e-08,346.8472
0.1723194,-5.181028e-08,346.88824
0.1720879,-5.193215e-08,346.9293
0.1719027,-5.200309e-08,346.97034
0.1716373,-5.203401e-08,347.01138
0.1713719,-5.219044e-08,347.05246
0.1711395,-5.225593e-08,347.0935
0.1708746,-5.243419e-08,347.13458
0.1706769,-5.253241e-08,347.17566
0.1704445,-5.258335e-08,347.21674
0.1701791,-5.266338e-08,347.2578
0.1699476,-5.276706e-08,347.29886
0.1696839,-5.301627e-08,347.3399
0.1694837,-5.30963e-08,347.38095
0.1692197,-5.32018e-08,347.42203
0.1689873,-5.328911e-08,347.46307
0.168725,-5.346374e-08,347.50415
0.1684923,-5.353832e-08,347.5452
0.1682928,-5.357106e-08,347.58627
0.1680269,-5.368565e-08,347.62735
0.1677954,-5.379115e-08,347.6684
0.1675324,-5.393849e-08,347.7095
0.1672666,-5.402944e-08,347.7506
0.167068,-5.41495e-08,347.7917
0.1668358,-5.427682e-08,347.83273
0.166573,-5.441143e-08,347.8738
0.1663406,-5.452966e-08,347.9149
0.1660757,-5.465517e-08,347.95593
0.1658754,-5.472066e-08,347.997
0.1656435,-5.482798e-08,348.0381
0.1653805,-5.498623e-08,348.07913
0.1651149,-5.516267e-08,348.12018
0.1648827,-5.525362e-08,348.16125
0.1646833,-5.527727e-08,348.2023
0.1644206,-5.542279e-08,348.24338
0.1641881,-5.55101e-08,348.28445
0.1639228,-5.560105e-08,348.32553
0.1636908,-5.571383e-08,348.36658
0.1634912,-5.581023e-08,348.40765
0.1632388,-5.595575e-08,348.44873
0.1629734,-5.60176e-08,348.4898
0.1627409,-5.622314e-08,348.53085
0.1624758,-5.630136e-08,348.57193
0.1622791,-5.634683e-08,348.613
0.1620464,-5.650327e-08,348.65405
0.1617811,-5.662878e-08,348.69513
0.1615491,-5.672518e-08,348.73618
0.1612861,-5.679976e-08,348.77722
0.1610868,-5.691254e-08,348.81827
0.1608217,-5.707807e-08,348.85934
0.1605887,-5.71381e-08,348.90042
0.1603236,-5.728361e-08,348.9415
0.1600933,-5.736911e-08,348.98254
0.1598949,-5.746188e-08,349.02365
0.1596296,-5.763286e-08,349.0647
0.1593971,-5.768197e-08,349.10577
0.1591313,-5.783113e-08,349.14685
0.158865,-5.796574e-08,349.18793
0.1586668,-5.808943e-08,349.229
0.1584339,-5.827678e-08,349.27008
0.158169,-5.839684e-08,349.31113
0.1579387,-5.840411e-08,349.3522
0.1576717,-5.861511e-08,349.39325
0.1574738,-5.852053e-08,349.43433
0.1572428,-5.870606e-08,349.47537
0.1569791,-5.880429e-08,349.51642
0.1567128,-5.889524e-08,349.5575
0.1564806,-5.898437e-08,349.59854
0.1562815,-5.910806e-08,349.6396
0.1560187,-5.92845e-08,349.6807
0.1557865,-5.931543e-08,349.72177
0.1555209,-5.949914e-08,349.76285
0.1552882,-5.95719e-08,349.80392
0.1550894,-5.966831e-08,349.845
0.1548362,-5.975016e-08,349.88605
0.1545713,-5.985021e-08,349.92712
0.1543388,-6.002847e-08,349.96817
0.1540742,-6.018126e-08,350.00922
0.1538773,-6.013033e-08,350.05026
0.1536446,-6.021946e-08,350.09134
0.1533792,-6.032133e-08,350.13242
0.1531467,-6.043956e-08,350.17346
0.1528816,-6.056143e-08,350.21454
0.1526847,-6.064329e-08,350.25558
0.1524191,-6.071787e-08,350.29666
0.1521871,-6.08452e-08,350.33774
0.1519215,-6.095433e-08,350.3788
0.1516914,-6.107439e-08,350.4199
0.1514926,-6.111259e-08,350.46097
0.1512272,-6.117625e-08,350.50204
0.150995,-6.132905e-08,350.5431
0.1507263,-6.150913e-08,350.58417
0.1504605,-6.169648e-08,350.6252
0.1502604,-6.171285e-08,350.6663
0.1500282,-6.190567e-08,350.70737
0.1497629,-6.207301e-08,350.74844
0.1495335,-6.207847e-08,350.78952
0.1492674,-6.222217e-08,350.8306
0.1490691,-6.231676e-08,350.87167
0.1488364,-6.23495e-08,350.91272
0.1485739,-6.235314e-08,350.9538
0.148308,-6.248411e-08,350.99484
0.1480761,-6.257869e-08,351.03592
0.1478763,-6.268601e-08,351.07697
0.1476114,-6.279333e-08,351.11804
0.1473806,-6.289338e-08,351.1591
0.1471162,-6.313167e-08,351.20016
0.146884,-6.311893e-08,351.2412
0.1466846,-6.325172e-08,351.2823
0.1464326,-6.329719e-08,351.32336
0.1461666,-6.350456e-08,351.3644
0.1459348,-6.352457e-08,351.4055
0.1456687,-6.369555e-08,351.44653
0.1454706,-6.38247e-08,351.4876
0.1452398,-6.397568e-08,351.5287
0.1449749,-6.410664e-08,351.56973
0.1447423,-6.406663e-08,351.6108
0.1444776,-6.420123e-08,351.65186
0.1442809,-6.438131e-08,351.69293
0.1440151,-6.441041e-08,351.734
0.1437829,-6.452683e-08,351.7751
0.1435173,-6.462142e-08,351.81616
0.1432881,-6.478695e-08,351.85724
0.1430874,-6.487971e-08,351.8983
0.142823,-6.496157e-08,351.93936
0.1425908,-6.498885e-08,351.9804
0.1423249,-6.505616e-08,352.02148
0.1420588,-6.523442e-08,352.06253
0.1418598,-6.526352e-08,352.1036
0.1416283,-6.549271e-08,352.14468
0.1413629,-6.556365e-08,352.18576
0.1411328,-6.580558e-08,352.22684
0.140867,-6.593291e-08,352.2679
0.1406682,-6.603295e-08,352.309
0.1404357,-6.616028e-08,352.35004
0.1401696,-6.634036e-08,352.39108
0.1399074,-6.646769e-08,352.43213
0.1396751,-6.65259e-08,352.4732
0.1394763,-6.6555e-08,352.51425
0.1392107,-6.659684e-08,352.55533
0.1389806,-6.664413e-08,352.5964
0.1387155,-6.669143e-08,352.63748
0.138483,-6.680057e-08,352.67853
0.1382844,-6.691516e-08,352.71964
0.138032,-6.706432e-08,352.76068
0.1377661,-6.723531e-08,352.80176
0.1375337,-6.736263e-08,352.84283
0.1372669,-6.744995e-08,352.88388
0.1370687,-6.761547e-08,352.92496
0.1368392,-6.770097e-08,352.966
0.1365733,-6.782102e-08,353.00708
0.1363416,-6.793198e-08,353.04813
0.136076,-6.789742e-08,353.0892
0.1358795,-6.814662e-08,353.13028
0.1356139,-6.823939e-08,353.17136
0.1353819,-6.832852e-08,353.21243
0.1351163,-6.850496e-08,353.25348
0.1348846,-6.854134e-08,353.29456
0.1346869,-6.861592e-08,353.33563
0.1344213,-6.876508e-08,353.37668
0.1341894,-6.885421e-08,353.41776
0.133924,-6.887421e-08,353.45883
0.1336603,-6.907976e-08,353.4999
0.1334615,-6.909613e-08,353.541
0.1332297,-6.920527e-08,353.58203
0.1329637,-6.941809e-08,353.62308
0.1327345,-6.947448e-08,353.66415
0.1324682,-6.957089e-08,353.70523
0.1322684,-6.964547e-08,353.7463
0.1320367,-6.970004e-08,353.78735
0.1317713,-6.984556e-08,353.8284
0.1315084,-6.999289e-08,353.86945
0.1312761,-7.008566e-08,353.9105
0.1310766,-7.016752e-08,353.95157
0.1308119,-7.02712e-08,353.99265
0.1305821,-7.032395e-08,354.03372
0.1303165,-7.051676e-08,354.0748
0.130084,-7.057315e-08,354.11588
0.1298847,-7.060771e-08,354.15692
0.1296196,-7.070958e-08,354.198
0.1293662,-7.092967e-08,354.23904
0.1291342,-7.102608e-08,354.28012
0.1288688,-7.118251e-08,354.32117
0.1286697,-7.113886e-08,354.36224
0.1284399,-7.133167e-08,354.40332
0.1281745,-7.13826e-08,354.4444
0.1279433,-7.147901e-08,354.48544
0.1276777,-7.161543e-08,354.52652
0.1274786,-7.169365e-08,354.5676
0.1272154,-7.188464e-08,354.60867
0.1269822,-7.189919e-08,354.64975
0.1267169,-7.198105e-08,354.6908
0.1264849,-7.213566e-08,354.73187
0.1262882,-7.231938e-08,354.77295
0.1260223,-7.22921e-08,354.81403
0.1257904,-7.242488e-08,354.85507
0.1255245,-7.253402e-08,354.89615
0.1252921,-7.26468e-08,354.9372
0.1250596,-7.283415e-08,354.97827
0.1248274,-7.288145e-08,355.01935
0.1245615,-7.30015e-08,355.0604
0.1243296,-7.303424e-08,355.10144
0.1240661,-7.318704e-08,355.14252
0.1238337,-7.331255e-08,355.18356
0.1236348,-7.332892e-08,355.22464
0.1233695,-7.349627e-08,355.26572
0.1231065,-7.361086e-08,355.3068
0.1228733,-7.372728e-08,355.34787
0.1226075,-7.390554e-08,355.38892
0.1224093,-7.396739e-08,355.43
0.1221769,-7.408562e-08,355.47107
0.1219139,-7.418203e-08,355.51215
0.1216815,-7.420203e-08,355.55322
0.1214161,-7.42948e-08,355.59427
0.1212168,-7.436392e-08,355.63535
0.1209645,-7.448762e-08,355.67642
0.1207325,-7.451126e-08,355.71747
0.1204672,-7.463314e-08,355.7585
0.1202345,-7.481322e-08,355.79956
0.120038,-7.481322e-08,355.8406
0.1197722,-7.490962e-08,355.88165
0.11954,-7.503513e-08,355.92273
0.1192746,-7.50988e-08,355.9638
0.1190429,-7.516792e-08,356.00488
0.1188128,-7.529161e-08,356.04596
0.1185799,-7.55208e-08,356.087
0.1183145,-7.559174e-08,356.12808
0.1180828,-7.567178e-08,356.16916
0.1178195,-7.580093e-08,356.2102
0.1176198,-7.586641e-08,356.25128
0.1173887,-7.594281e-08,356.29233
0.1171229,-7.609196e-08,356.33337
0.1168904,-7.615017e-08,356.37445
0.1166232,-7.632116e-08,356.4155
0.1164238,-7.639392e-08,356.45657
0.1161585,-7.646486e-08,356.49765
0.1159265,-7.656672e-08,356.5387
0.1156626,-7.667586e-08,356.57977
0.1154311,-7.679409e-08,356.62082
0.115232,-7.68523e-08,356.66187
0.1149662,-7.706512e-08,356.70294
0.1147041,-7.720155e-08,356.74402
0.1144712,-7.727249e-08,356.7851
0.1142066,-7.743438e-08,356.82617
0.1140063,-7.754352e-08,356.86722
0.1137745,-7.760536e-08,356.9083
0.1135104,-7.761992e-08,356.94934
0.1132784,-7.768358e-08,356.99042
0.1130135,-7.777635e-08,357.0315
0.1128147,-7.790004e-08,357.07257
0.1125627,-7.804556e-08,357.11362
0.1123309,-7.808194e-08,357.1547
0.1120653,-7.816743e-08,357.19577
0.1118326,-7.83748e-08,357.23685
0.1116338,-7.840936e-08,357.27792
0.1113706,-7.851668e-08,357.319
0.1111381,-7.860945e-08,357.36008
0.110872,-7.868948e-08,357.40115
0.1106403,-7.88641e-08,357.44223
0.1104112,-7.894232e-08,357.48328
0.1101785,-7.908602e-08,357.52435
0.1099136,-7.921699e-08,357.5654
0.1096811,-7.93334e-08,357.60648
0.1094179,-7.939343e-08,357.64755
0.1092191,-7.941162e-08,357.6886
0.1089861,-7.960807e-08,357.72968
0.1087208,-7.96208e-08,357.77072
0.1084893,-7.98027e-08,357.8118
0.108223,-7.983908e-08,357.85287
0.1080234,-7.997005e-08,357.89395
0.1077585,-8.008647e-08,357.935
0.1075263,-8.015195e-08,357.97604
0.1072633,-8.030474e-08,358.01712
0.1070306,-8.029019e-08,358.05817
0.1068318,-8.037205e-08,358.09924
0.1065662,-8.052302e-08,358.14032
0.1063008,-8.058487e-08,358.1814
0.1060705,-8.06649e-08,358.22244
0.1058052,-8.084317e-08,358.26355
0.1056058,-8.095958e-08,358.30463
0.1053746,-8.107963e-08,358.3457
0.1051097,-8.124334e-08,358.38678
0.1048782,-8.127245e-08,358.42783
0.1046128,-8.134521e-08,358.4689
0.1044142,-8.151437e-08,358.50998
0.1041622,-8.164716e-08,358.55103
0.1039293,-8.169445e-08,358.59207
0.1036639,-8.188545e-08,358.63315
0.1034317,-8.195821e-08,358.6742
