2.7180002,-799.999952316E-3,2.7180002,-1.8399999,
2.72000003,-759.999990463E-3,2.72000003,-1.8000000,
2.72200012,-719.999969006E-3,2.72200012,-1.7600000,
2.72400022,-719.999969006E-3,2.72400022,-1.7199999,
2.72600007,-680.000007153E-3,2.72600007,-1.6799999,
2.72800016,-719.999969006E-3,2.72800016,-1.6400000,
2.73000002,-719.999969006E-3,2.73000002,-1.6400000,
2.73200011,-759.999990463E-3,2.73200011,-1.6400000,
2.73400021,-719.999969006E-3,2.73400021,-1.5999999,
2.73600006,-719.999969006E-3,2.73600006,-1.5999999,
2.73800015,-759.999990463E-3,2.73800015,-1.5999999,
2.74000025,-680.000007153E-3,2.74000025,-1.5599999,
2.74200010,-719.999969006E-3,2.74200010,-1.5200000,
2.74400020,-680.000007153E-3,2.74400020,-1.5200000,
2.74600005,-759.999990463E-3,2.74600005,-1.5599999,
2.74800014,-759.999990463E-3,2.74800014,-1.5200000,
2.75000024,-759.999990463E-3,2.75000024,-1.5200000,
2.75200009,-719.999969006E-3,2.75200009,-1.4800000,
2.75400019,-759.999990463E-3,2.75400019,-1.4800000,
2.75600004,-719.999969006E-3,2.75600004,-1.5200000,
2.75800014,-639.999985695E-3,2.75800014,-1.4800000,
2.76000023,-719.999969006E-3,2.76000023,-1.4800000,
2.76200008,-1.0400000,2.76200008,-1.4800000,
2.76400018,-1.5999999,2.76400018,-1.4399999,
2.76600003,-2.2400000,2.76600003,-1.4800000,
2.76800013,-2.6399999,2.76800013,-1.5599999,
2.77000022,-2.72000003,2.77000022,-2.2000000,
2.77200007,-2.72000003,2.77200007,-3.35999990,
2.77400017,-2.72000003,2.77400017,-4.75999975,
2.77600002,-2.72000003,2.77600002,-5.07999992,
2.77800012,-2.72000003,2.77800012,-5.07999992,
2.78000021,-2.6799998,2.78000021,-5.07999992,
2.78200006,-2.6799998,2.78200006,-5.07999992,
2.78400016,-2.6799998,2.78400016,-5.07999992,
2.78600001,-2.72000003,2.78600001,-5.07999992,
2.78800011,-2.6799998,2.78800011,-5.07999992,
2.79000020,-2.5200000,2.79000020,-5.07999992,
2.79200006,-2.2800000,2.79200006,-5.07999992,
2.79400015,-2.1199999,2.79400015,-5.07999992,
2.79600024,-1.9200000,2.79600024,-5.07999992,
2.79800010,-1.7600000,2.79800010,-5.07999992,
2.80000019,-1.6400000,2.80000019,-4.71999979,
2.80200005,-1.5599999,2.80200005,-4.36000013,
2.80400014,-1.4399999,2.80400014,-4.03999996,
2.80600023,-1.3600000,2.80600023,-3.75999999,
2.80800009,-1.3199999,2.80800009,-3.51999998,
2.81000018,-1.2400000,2.81000018,-3.31999993,
2.81200004,-1.2400000,2.81200004,-3.11999989,
2.81400013,-1.1600000,2.81400013,-2.91999984,
2.81600022,-1.1200000,2.81600022,-2.75999999,
2.81800008,-1.0799999,2.81800008,-2.6399999,
2.82000017,-1.0400000,2.82000017,-2.4800000,
2.82200003,-959.999978542E-3,2.82200003,-2.3599999,
2.82400012,-919.999957085E-3,2.82400012,-2.2400000,
2.82600021,-919.999957085E-3,2.82600021,-2.2000000,
2.82800007,-879.999995232E-3,2.82800007,-2.1199999,
2.83000016,-879.999995232E-3,2.83000016,-2.0400000,
2.83200002,-839.999973774E-3,2.83200002,-1.9599999,
2.83400011,-839.999973774E-3,2.83400011,-1.9200000,
2.83600020,-759.999990463E-3,2.83600020,-1.8800000,
2.83800006,-759.999990463E-3,2.83800006,-1.8399999,
2.84000015,-719.999969006E-3,2.84000015,-1.8000000,
2.84200025,-759.999990463E-3,2.84200025,-1.7600000,
2.84400010,-719.999969006E-3,2.84400010,-1.7199999,
2.84600019,-719.999969006E-3,2.84600019,-1.6799999,
2.84800005,-759.999990463E-3,2.84800005,-1.6799999,
2.85000014,-759.999990463E-3,2.85000014,-1.6400000,
2.85200024,-799.999952316E-3,2.85200024,-1.6400000,
2.85400009,-759.999990463E-3,2.85400009,-1.5999999,
2.85600019,-799.999952316E-3,2.85600019,-1.5999999,
2.85800004,-759.999990463E-3,2.85800004,-1.5599999,
2.86000013,-719.999969006E-3,2.86000013,-1.5599999,
2.86200023,-680.000007153E-3,2.86200023,-1.5599999,
2.86400008,-680.000007153E-3,2.86400008,-1.5599999,
2.86600018,-680.000007153E-3,2.86600018,-1.5200000,
2.86800003,-639.999985695E-3,2.86800003,-1.5200000,
2.87000012,-719.999969006E-3,2.87000012,-1.4800000,
2.87200022,-719.999969006E-3,2.87200022,-1.4800000,
2.87400007,-719.999969006E-3,2.87400007,-1.4800000,
2.87600017,-680.000007153E-3,2.87600017,-1.4800000,
2.87800002,-680.000007153E-3,2.87800002,-1.4800000,
2.88000011,-879.999995232E-3,2.88000011,-1.4800000,
2.88200021,-1.3600000,2.88200021,-1.4800000,
2.88400006,-2.0000000,2.88400006,-1.4800000,
2.88600016,-2.72000003,2.88600016,-1.4800000,
2.88800025,-2.72000003,2.88800025,-1.8399999,
2.89000010,-2.72000003,2.89000010,-2.79999995,
2.89200020,-2.72000003,2.89200020,-4.11999989,
2.89400005,-2.75999999,2.89400005,-5.07999992,
2.89600015,-2.72000003,2.89600015,-5.07999992,
2.89800024,-2.6799998,2.89800024,-5.07999992,
2.90000010,-2.6799998,2.90000010,-5.07999992,
2.90200019,-2.6399999,2.90200019,-5.07999992,
2.90400004,-2.6799998,2.90400004,-5.07999992,
2.90600014,-2.6399999,2.90600014,-5.07999992,
2.90800023,-2.5599999,2.90800023,-5.07999992,
2.91000009,-2.3999999,2.91000009,-5.07999992,
2.91200018,-2.2400000,2.91200018,-5.07999992,
2.91400003,-2.0400000,2.91400003,-5.07999992,
2.91600013,-1.8800000,2.91600013,-5.07999992,
2.91800022,-1.8399999,2.91800022,-5.00000000,
2.92000008,-1.5999999,2.92000008,-4.59999990,
2.92200017,-1.5200000,2.92200017,-4.27999973,
2.92400002,-1.4399999,2.92400002,-3.95999980,
2.92600012,-1.4399999,2.92600012,-3.72000003,
2.92800021,-1.3600000,2.92800021,-3.43999982,
2.93000007,-1.2800000,2.93000007,-3.24000001,
2.93200016,-1.1999999,2.93200016,-3.03999996,
2.93400025,-1.1999999,2.93400025,-2.87999988,
2.93600011,-1.1200000,2.93600011,-2.72000003,
2.93800020,-1.000000,2.93800020,-2.5599999,
2.94000006,-1.000000,2.94000006,-2.4800000,
2.94200015,-919.999957085E-3,2.94200015,-2.3599999,
2.94400024,-919.999957085E-3,2.94400024,-2.2400000,
2.94600010,-839.999973774E-3,2.94600010,-2.1599998,
2.94800019,-839.999973774E-3,2.94800019,-2.0799999,
2.95000005,-839.999973774E-3,2.95000005,-2.0000000,
2.95200014,-879.999995232E-3,2.95200014,-1.9599999,
2.95400023,-839.999973774E-3,2.95400023,-1.9200000,
2.95600009,-839.999973774E-3,2.95600009,-1.8399999,
2.95800018,-919.999957085E-3,2.95800018,-1.8399999,
2.96000004,-799.999952316E-3,2.96000004,-1.7600000,
2.96200013,-759.999990463E-3,2.96200013,-1.7600000,
2.96400023,-759.999990463E-3,2.96400023,-1.7199999,
2.96600008,-799.999952316E-3,2.96600008,-1.7199999,
2.96800017,-799.999952316E-3,2.96800017,-1.6400000,
2.97000003,-759.999990463E-3,2.97000003,-1.6400000,
2.97200012,-759.999990463E-3,2.97200012,-1.6400000,
2.97400022,-759.999990463E-3,2.97400022,-1.5999999,
2.97600007,-719.999969006E-3,2.97600007,-1.5599999,
2.97800016,-639.999985695E-3,2.97800016,-1.5599999,
2.98000026,-680.000007153E-3,2.98000026,-1.5599999,
2.98200011,-680.000007153E-3,2.98200011,-1.5599999,
2.98400021,-639.999985695E-3,2.98400021,-1.5599999,
2.98600006,-680.000007153E-3,2.98600006,-1.4800000,
2.98800015,-719.999969006E-3,2.98800015,-1.5200000,
2.99000025,-719.999969006E-3,2.99000025,-1.5200000,
2.99200010,-759.999990463E-3,2.99200010,-1.4800000,
2.99400020,-719.999969006E-3,2.99400020,-1.4800000,
2.99600005,-680.000007153E-3,2.99600005,-1.4800000,
2.99800014,-519.999980927E-3,2.99800014,-1.4800000,
3.00000024,0.0,3.00000024,-1.4800000,
3.00200009,719.999969006E-3,3.00200009,-1.4800000,
3.00400019,1.5599999,3.00400019,-1.3199999,
3.00600004,2.4800000,3.00600004,-1.0400000,
3.00800014,3.07999992,3.00800014,-159.99999642E-3,
3.01000023,3.03999996,3.01000023,1.3199999,
3.01200008,3.07999992,3.01200008,3.00000000,
3.01400018,3.03999996,3.01400018,4.96000004,
3.01600003,3.11999989,3.01600003,5.07999992,
3.01800013,3.07999992,3.01800013,5.07999992,
3.02000022,3.07999992,3.02000022,5.07999992,
3.02200007,2.72000003,3.02200007,5.07999992,
3.02400017,2.3999999,3.02400017,5.07999992,
3.02600026,2.0000000,3.02600026,5.07999992,
3.02800012,1.6400000,3.02800012,5.07999992,
3.03000021,1.4000000,3.03000021,5.07999992,
3.03200006,1.1600000,3.03200006,4.96000004,
3.03400016,959.999978542E-3,3.03400016,4.19999981,
3.03600025,799.999952316E-3,3.03600025,3.59999990,
3.03800011,639.999985695E-3,3.03800011,3.03999996,
3.04000020,519.999980927E-3,3.04000020,2.5599999,
3.04200006,439.999997616E-3,3.04200006,2.1599998,
3.04400015,319.99999285E-3,3.04400015,1.7600000,
3.04600024,199.99998808E-3,3.04600024,1.4399999,
3.04800010,159.99999642E-3,3.04800010,1.1200000,
3.05000019,39.99999911E-3,3.05000019,839.999973774E-3,
3.05200005,-79.999998212E-3,3.05200005,599.999964237E-3,
3.05400014,-119.9999973E-3,3.05400014,359.99998450E-3,
3.05600023,-159.99999642E-3,3.05600023,159.99999642E-3,
3.05800009,-239.99999464E-3,3.05800009,0.0,
3.06000018,-239.99999464E-3,3.06000018,-159.99999642E-3,
3.06200004,-319.99999285E-3,3.06200004,-280.00000119E-3,
3.06400013,-319.99999285E-3,3.06400013,-399.99997616E-3,
3.06600022,-439.999997616E-3,3.06600022,-519.999980927E-3,
3.06800008,-439.999997616E-3,3.06800008,-599.999964237E-3,
3.07000017,-479.999989271E-3,3.07000017,-719.999969006E-3,
3.07200003,-519.999980927E-3,3.07200003,-799.999952316E-3,
3.07400012,-560.000002384E-3,3.07400012,-839.999973774E-3,
3.07600021,-560.000002384E-3,3.07600021,-919.999957085E-3,
3.07800007,-479.999989271E-3,3.07800007,-1.000000,
3.08000016,-519.999980927E-3,3.08000016,-1.000000,
3.08200026,-519.999980927E-3,3.08200026,-1.0799999,
3.08400011,-560.000002384E-3,3.08400011,-1.0799999,
3.08600020,-560.000002384E-3,3.08600020,-1.1200000,
3.08800006,-599.999964237E-3,3.08800006,-1.1600000,
3.09000015,-599.999964237E-3,3.09000015,-1.1600000,
3.09200025,-639.999985695E-3,3.09200025,-1.2400000,
3.09400010,-639.999985695E-3,3.09400010,-1.1999999,
3.09600019,-639.999985695E-3,3.09600019,-1.2400000,
3.09800005,-680.000007153E-3,3.09800005,-1.2800000,
3.10000014,-639.999985695E-3,3.10000014,-1.2800000,
3.10200024,-639.999985695E-3,3.10200024,-1.3199999,
3.10400009,-639.999985695E-3,3.10400009,-1.3199999,
3.10600019,-680.000007153E-3,3.10600019,-1.3199999,
3.10800004,-639.999985695E-3,3.10800004,-1.3600000,
3.11000013,-680.000007153E-3,3.11000013,-1.3600000,
3.11200023,-680.000007153E-3,3.11200023,-1.3600000,
3.11400008,-639.999985695E-3,3.11400008,-1.3600000,
3.11600018,-519.999980927E-3,3.11600018,-1.4000000,
3.11800003,-199.99998808E-3,3.11800003,-1.4000000,
3.12000012,399.99997616E-3,3.12000012,-1.4000000,
3.12200022,1.2400000,3.12200022,-1.3199999,
3.12400007,2.2000000,3.12400007,-1.1200000,
3.12600017,3.07999992,3.12600017,-599.999964237E-3,
3.12800026,3.03999996,3.12800026,680.000007153E-3,
3.13000011,3.03999996,3.13000011,2.3599999,
3.13200021,3.00000000,3.13200021,4.27999973,
3.13400006,3.00000000,3.13400006,5.07999992,
3.13600016,3.00000000,3.13600016,5.07999992,
3.13800025,3.00000000,3.13800025,5.07999992,
3.14000010,2.96000004,3.14000010,5.07999992,
3.14200020,2.6799998,3.14200020,5.07999992,
3.14400005,2.3599999,3.14400005,5.07999992,
3.14600015,2.0799999,3.14600015,5.07999992,
3.14800024,1.8800000,3.14800024,5.07999992,
3.15000010,1.5999999,3.15000010,5.07999992,
3.15200019,1.3600000,3.15200019,4.96000004,
3.15400004,1.1200000,3.15400004,4.40000010,
3.15600014,1.000000,3.15600014,3.87999988,
3.15800023,759.999990463E-3,3.15800023,3.39999986,
3.16000009,639.999985695E-3,3.16000009,2.87999988,
3.16200018,479.999989271E-3,3.16200018,2.4400001,
3.16400003,399.99997616E-3,3.16400003,2.0000000,
3.16600013,280.00000119E-3,3.16600013,1.6400000,
3.16800022,79.999998212E-3,3.16800022,1.3600000,
3.17000008,39.99999911E-3,3.17000008,1.000000,
3.17200017,-79.999998212E-3,3.17200017,719.999969006E-3,
3.17400026,-119.9999973E-3,3.17400026,519.999980927E-3,
3.17600012,-199.99998808E-3,3.17600012,319.99999285E-3,
3.17800021,-159.99999642E-3,3.17800021,119.9999973E-3,
3.18000007,-280.00000119E-3,3.18000007,-39.99999911E-3,
3.18200016,-239.99999464E-3,3.18200016,-199.99998808E-3,
3.18400025,-319.99999285E-3,3.18400025,-319.99999285E-3,
3.18600011,-319.99999285E-3,3.18600011,-439.999997616E-3,
3.18800020,-359.99998450E-3,3.18800020,-560.000002384E-3,
3.19000006,-439.999997616E-3,3.19000006,-639.999985695E-3,
3.19200015,-479.999989271E-3,3.19200015,-719.999969006E-3,
3.19400024,-519.999980927E-3,3.19400024,-799.999952316E-3,
3.19600010,-439.999997616E-3,3.19600010,-879.999995232E-3,
3.19800019,-560.000002384E-3,3.19800019,-959.999978542E-3,
3.20000005,-479.999989271E-3,3.20000005,-1.000000,
3.20200014,-519.999980927E-3,3.20200014,-1.0799999,
3.20400023,-519.999980927E-3,3.20400023,-1.0799999,
3.20600009,-599.999964237E-3,3.20600009,-1.0799999,
3.20800018,-599.999964237E-3,3.20800018,-1.1200000,
3.21000004,-639.999985695E-3,3.21000004,-1.1600000,
3.21200013,-639.999985695E-3,3.21200013,-1.1999999,
3.21400023,-680.000007153E-3,3.21400023,-1.1999999,
3.21600008,-639.999985695E-3,3.21600008,-1.2400000,
3.21800017,-560.000002384E-3,3.21800017,-1.2800000,
3.22000027,-599.999964237E-3,3.22000027,-1.2800000,
3.22200012,-599.999964237E-3,3.22200012,-1.2800000,
3.22400022,-639.999985695E-3,3.22400022,-1.3199999,
3.22600007,-560.000002384E-3,3.22600007,-1.3600000,
3.22800016,-639.999985695E-3,3.22800016,-1.3199999,
3.23000026,-639.999985695E-3,3.23000026,-1.3600000,
3.23200011,-680.000007153E-3,3.23200011,-1.3600000,
3.23400021,-639.999985695E-3,3.23400021,-1.4000000,
3.23600006,-439.999997616E-3,3.23600006,-1.3600000,
3.23800015,-119.9999973E-3,3.23800015,-1.4000000,
3.24000025,680.000007153E-3,3.24000025,-1.4000000,
3.24200010,1.5200000,3.24200010,-1.2800000,
3.24400020,2.5200000,3.24400020,-1.0799999,
3.24600005,2.96000004,3.24600005,-199.99998808E-3,
3.24800014,3.03999996,3.24800014,1.2400000,
3.25000024,3.00000000,3.25000024,3.03999996,
3.25200009,3.00000000,3.25200009,5.03999996,
3.25400019,3.00000000,3.25400019,5.07999992,
3.25600004,3.00000000,3.25600004,5.07999992,
3.25800014,2.96000004,3.25800014,5.07999992,
3.26000023,2.5999999,3.26000023,5.07999992,
3.26200008,2.3199999,3.26200008,5.07999992,
3.26400018,2.0799999,3.26400018,5.07999992,
3.26600027,1.8399999,3.26600027,5.07999992,
3.26800013,1.5200000,3.26800013,5.07999992,
3.27000022,1.4000000,3.27000022,4.83999968,
3.27200007,1.1999999,3.27200007,4.27999973,
3.27400017,1.0799999,3.27400017,3.79999995,
3.27600026,879.999995232E-3,3.27600026,3.39999986,
3.27800012,719.999969006E-3,3.27800012,3.00000000,
3.28000021,560.000002384E-3,3.28000021,2.6399999,
3.28200006,479.999989271E-3,3.28200006,2.3599999,
3.28400016,319.99999285E-3,3.28400016,1.9599999,
3.28600025,159.99999642E-3,3.28600025,1.5200000,
3.28800011,159.99999642E-3,3.28800011,1.2400000,
3.29000020,39.99999911E-3,3.29000020,1.000000,
3.29200006,-39.99999911E-3,3.29200006,719.999969006E-3,
3.29400015,-119.9999973E-3,3.29400015,479.999989271E-3,
3.29600024,-119.9999973E-3,3.29600024,319.99999285E-3,
3.29800010,-199.99998808E-3,3.29800010,79.999998212E-3,
3.30000019,-199.99998808E-3,3.30000019,-79.999998212E-3,
3.30200005,-280.00000119E-3,3.30200005,-239.99999464E-3,
3.30400014,-280.00000119E-3,3.30400014,-359.99998450E-3,
3.30600023,-359.99998450E-3,3.30600023,-479.999989271E-3,
3.30800009,-479.999989271E-3,3.30800009,-599.999964237E-3,
3.31000018,-479.999989271E-3,3.31000018,-680.000007153E-3,
3.31200027,-519.999980927E-3,3.31200027,-759.999990463E-3,
3.31400013,-519.999980927E-3,3.31400013,-839.999973774E-3,
3.31600022,-599.999964237E-3,3.31600022,-919.999957085E-3,
3.31800008,-519.999980927E-3,3.31800008,-959.999978542E-3,
3.32000017,-560.000002384E-3,3.32000017,-1.000000,
3.32200027,-479.999989271E-3,3.32200027,-1.000000,
3.32400012,-560.000002384E-3,3.32400012,-1.0799999,
3.32600021,-599.999964237E-3,3.32600021,-1.1200000,
3.32800007,-560.000002384E-3,3.32800007,-1.1600000,
3.33000016,-599.999964237E-3,3.33000016,-1.1600000,
3.33200026,-639.999985695E-3,3.33200026,-1.1999999,
3.33400011,-599.999964237E-3,3.33400011,-1.1999999,
3.33600020,-560.000002384E-3,3.33600020,-1.2800000,
3.33800006,-680.000007153E-3,3.33800006,-1.2800000,
3.34000015,-599.999964237E-3,3.34000015,-1.2800000,
3.34200025,-639.999985695E-3,3.34200025,-1.2400000,
3.34400010,-599.999964237E-3,3.34400010,-1.3199999,
3.34600019,-639.999985695E-3,3.34600019,-1.3199999,
3.34800005,-680.000007153E-3,3.34800005,-1.3600000,
3.35000014,-680.000007153E-3,3.35000014,-1.3600000,
3.35200024,-680.000007153E-3,3.35200024,-1.3600000,
3.35400009,-639.999985695E-3,3.35400009,-1.3600000,
3.35600019,-399.99997616E-3,3.35600019,-1.3600000,
3.35800028,199.99998808E-3,3.35800028,-1.4000000,
3.36000013,919.999957085E-3,3.36000013,-1.4000000,
3.36200023,1.8800000,3.36200023,-1.2400000,
3.36400008,2.72000003,3.36400008,-879.999995232E-3,
3.36600018,3.03999996,3.36600018,199.99998808E-3,
3.36800027,3.03999996,3.36800027,1.8399999,
3.37000012,3.00000000,3.37000012,3.67999983,
3.37200022,2.96000004,3.37200022,5.07999992,
3.37400007,3.00000000,3.37400007,5.07999992,
3.37600017,2.6799998,3.37600017,5.07999992,
3.37800026,2.3599999,3.37800026,5.07999992,
3.38000011,2.1599998,3.38000011,5.07999992,
3.38200021,1.8800000,3.38200021,5.07999992,
3.38400006,1.6799999,3.38400006,5.07999992,
3.38600016,1.4000000,3.38600016,5.07999992,
3.38800025,1.2800000,3.38800025,4.51999998,
3.39000010,1.1200000,3.39000010,4.00000000,
3.39200020,1.000000,3.39200020,3.59999990,
3.39400005,879.999995232E-3,3.39400005,3.15999985,
3.39600015,759.999990463E-3,3.39600015,2.83999991,
3.39800024,680.000007153E-3,3.39800024,2.4800000,
3.40000010,519.999980927E-3,3.40000010,2.2000000,
3.40200019,399.99997616E-3,3.40200019,1.9599999,
3.40400004,280.00000119E-3,3.40400004,1.6799999,
3.40600014,199.99998808E-3,3.40600014,1.3600000,
3.40800023,39.99999911E-3,3.40800023,1.0400000,
3.41000009,-39.99999911E-3,3.41000009,799.999952316E-3,
3.41200018,-119.9999973E-3,3.41200018,519.999980927E-3,
3.41400027,-119.9999973E-3,3.41400027,280.00000119E-3,
3.41600013,-239.99999464E-3,3.41600013,119.9999973E-3,
3.41800022,-280.00000119E-3,3.41800022,-39.99999911E-3,
3.42000008,-280.00000119E-3,3.42000008,-199.99998808E-3,
3.42200017,-319.99999285E-3,3.42200017,-319.99999285E-3,
3.42400026,-359.99998450E-3,3.42400026,-439.999997616E-3,
3.42600012,-439.999997616E-3,3.42600012,-560.000002384E-3,
3.42800021,-359.99998450E-3,3.42800021,-639.999985695E-3,
3.43000007,-479.999989271E-3,3.43000007,-719.999969006E-3,
3.43200016,-479.999989271E-3,3.43200016,-799.999952316E-3,
3.43400025,-519.999980927E-3,3.43400025,-879.999995232E-3,
3.43600011,-479.999989271E-3,3.43600011,-959.999978542E-3,
3.43800020,-560.000002384E-3,3.43800020,-1.000000,
3.44000006,-479.999989271E-3,3.44000006,-1.0400000,
3.44200015,-560.000002384E-3,3.44200015,-1.0799999,
3.44400024,-519.999980927E-3,3.44400024,-1.1200000,
3.44600010,-560.000002384E-3,3.44600010,-1.1600000,
3.44800019,-639.999985695E-3,3.44800019,-1.1600000,
3.45000005,-599.999964237E-3,3.45000005,-1.1999999,
3.45200014,-639.999985695E-3,3.45200014,-1.2400000,
3.45400023,-639.999985695E-3,3.45400023,-1.2400000,
3.45600009,-680.000007153E-3,3.45600009,-1.2800000,
3.45800018,-639.999985695E-3,3.45800018,-1.2800000,
3.46000028,-599.999964237E-3,3.46000028,-1.3199999,
3.46200013,-599.999964237E-3,3.46200013,-1.3199999,
3.46400023,-639.999985695E-3,3.46400023,-1.3199999,
3.46600008,-639.999985695E-3,3.46600008,-1.3199999,
3.46800017,-599.999964237E-3,3.46800017,-1.3600000,
3.47000027,-639.999985695E-3,3.47000027,-1.3600000,
3.47200012,-680.000007153E-3,3.47200012,-1.4000000,
3.47400022,-599.999964237E-3,3.47400022,-1.4000000,
3.47600007,-199.99998808E-3,3.47600007,-1.4000000,
3.47800016,319.99999285E-3,3.47800016,-1.4000000,
3.48000026,1.1999999,3.48000026,-1.4000000,
3.48200011,2.0000000,3.48200011,-1.2400000,
3.48400021,2.5200000,3.48400021,-680.000007153E-3,
3.48600006,2.75999999,3.48600006,599.999964237E-3,
3.48800015,2.83999991,3.48800015,2.2800000,
3.49000025,2.83999991,3.49000025,4.07999992,
3.49200010,2.6399999,3.49200010,5.07999992,
3.49400020,2.3199999,3.49400020,5.07999992,
3.49600005,2.0400000,3.49600005,5.07999992,
3.49800014,1.8800000,3.49800014,5.07999992,
3.50000024,1.6400000,3.50000024,5.07999992,
3.50200009,1.4800000,3.50200009,5.07999992,
3.50400019,1.3199999,3.50400019,4.48000002,
3.50600028,1.1600000,3.50600028,3.95999980,
3.50800014,1.000000,3.50800014,3.51999998,
3.51000023,879.999995232E-3,3.51000023,3.11999989,
3.51200008,759.999990463E-3,3.51200008,2.75999999,
3.51400018,680.000007153E-3,3.51400018,2.4400001,
3.51600027,599.999964237E-3,3.51600027,2.1599998,
3.51800013,359.99998450E-3,3.51800013,1.9200000,
3.52000022,359.99998450E-3,3.52000022,1.6799999,
3.52200007,239.99999464E-3,3.52200007,1.4800000,
3.52400017,159.99999642E-3,3.52400017,1.3199999,
3.52600026,0.0,3.52600026,1.0400000,
3.52800012,-39.99999911E-3,3.52800012,759.999990463E-3,
3.53000021,-119.9999973E-3,3.53000021,479.999989271E-3,
3.53200006,-199.99998808E-3,3.53200006,280.00000119E-3,
3.53400016,-280.00000119E-3,3.53400016,79.999998212E-3,
3.53600025,-280.00000119E-3,3.53600025,-79.999998212E-3,
3.53800011,-239.99999464E-3,3.53800011,-199.99998808E-3,
3.54000020,-280.00000119E-3,3.54000020,-359.99998450E-3,
3.54200006,-359.99998450E-3,3.54200006,-479.999989271E-3,
3.54400015,-359.99998450E-3,3.54400015,-599.999964237E-3,
3.54600024,-359.99998450E-3,3.54600024,-680.000007153E-3,
3.54800010,-439.999997616E-3,3.54800010,-759.999990463E-3,
3.55000019,-479.999989271E-3,3.55000019,-839.999973774E-3,
3.55200028,-560.000002384E-3,3.55200028,-919.999957085E-3,
3.55400014,-519.999980927E-3,3.55400014,-959.999978542E-3,
3.55600023,-560.000002384E-3,3.55600023,-1.000000,
3.55800009,-599.999964237E-3,3.55800009,-1.0799999,
3.56000018,-599.999964237E-3,3.56000018,-1.1200000,
3.56200027,-560.000002384E-3,3.56200027,-1.1200000,
3.56400013,-560.000002384E-3,3.56400013,-1.1600000,
3.56600022,-639.999985695E-3,3.56600022,-1.1999999,
3.56800008,-560.000002384E-3,3.56800008,-1.1999999,
3.57000017,-639.999985695E-3,3.57000017,-1.2400000,
3.57200027,-599.999964237E-3,3.57200027,-1.2800000,
3.57400012,-680.000007153E-3,3.57400012,-1.2800000,
3.57600021,-639.999985695E-3,3.57600021,-1.2800000,
3.57800007,-639.999985695E-3,3.57800007,-1.3199999,
3.58000016,-599.999964237E-3,3.58000016,-1.3199999,
3.58200026,-639.999985695E-3,3.58200026,-1.3600000,
3.58400011,-560.000002384E-3,3.58400011,-1.3199999,
3.58600020,-599.999964237E-3,3.58600020,-1.3199999,
3.58800006,-639.999985695E-3,3.58800006,-1.3600000,
3.59000015,-639.999985695E-3,3.59000015,-1.4000000,
3.59200025,-719.999969006E-3,3.59200025,-1.4000000,
3.59400010,-560.000002384E-3,3.59400010,-1.4000000,
3.59600019,-239.99999464E-3,3.59600019,-1.4000000,
3.59800029,519.999980927E-3,3.59800029,-1.4000000,
3.60000014,1.2400000,3.60000014,-1.4399999,
3.60200024,1.7600000,3.60200024,-1.2400000,
3.60400009,1.9599999,3.60400009,-479.999989271E-3,
3.60600019,2.1199999,3.60600019,959.999978542E-3,
3.60800028,2.1599998,3.60800028,2.5599999,
3.61000013,2.0400000,3.61000013,3.59999990,
3.61200023,1.8800000,3.61200023,4.19999981,
3.61400008,1.6400000,3.61400008,4.48000002,
3.61600018,1.5200000,3.61600018,4.51999998,
3.61800027,1.2400000,3.61800027,4.40000010,
3.62000012,1.1600000,3.62000012,4.03999996,
3.62200022,1.0400000,3.62200022,3.55999994,
3.62400007,919.999957085E-3,3.62400007,3.19999981,
3.62600017,799.999952316E-3,3.62600017,2.75999999,
3.62800026,680.000007153E-3,3.62800026,2.4400001,
3.63000011,560.000002384E-3,3.63000011,2.2000000,
3.63200021,519.999980927E-3,3.63200021,1.9200000,
3.63400006,439.999997616E-3,3.63400006,1.7199999,
3.63600016,319.99999285E-3,3.63600016,1.4800000,
3.63800025,319.99999285E-3,3.63800025,1.3600000,
3.64000010,239.99999464E-3,3.64000010,1.1999999,
3.64200020,119.9999973E-3,3.64200020,1.0400000,
3.64400029,0.0,3.64400029,879.999995232E-3,
3.64600015,-39.99999911E-3,3.64600015,639.999985695E-3,
3.64800024,-119.9999973E-3,3.64800024,399.99997616E-3,
3.65000010,-199.99998808E-3,3.65000010,159.99999642E-3,
3.65200019,-239.99999464E-3,3.65200019,39.99999911E-3,
3.65400028,-280.00000119E-3,3.65400028,-159.99999642E-3,
3.65600014,-319.99999285E-3,3.65600014,-280.00000119E-3,
3.65800023,-439.999997616E-3,3.65800023,-439.999997616E-3,
3.66000009,-399.99997616E-3,3.66000009,-519.999980927E-3,
3.66200018,-439.999997616E-3,3.66200018,-639.999985695E-3,
3.66400027,-399.99997616E-3,3.66400027,-719.999969006E-3,
3.66600013,-519.999980927E-3,3.66600013,-799.999952316E-3,
3.66800022,-479.999989271E-3,3.66800022,-879.999995232E-3,
3.67000008,-560.000002384E-3,3.67000008,-959.999978542E-3,
3.67200017,-560.000002384E-3,3.67200017,-1.000000,
3.67400026,-599.999964237E-3,3.67400026,-1.0400000,
3.67600012,-599.999964237E-3,3.67600012,-1.1200000,
3.67800021,-519.999980927E-3,3.67800021,-1.1200000,
3.68000007,-560.000002384E-3,3.68000007,-1.1600000,
3.68200016,-560.000002384E-3,3.68200016,-1.1600000,
